E_kin,E_gravity,E_interface,E_wall,phase_mass,liquid_volume,viscous_dissipation,CH_dissipation,slip_dissipation,time,E_total,strong_divergence_L2,relative_strong_divergence,wall_normal_velocity_L2,omega_L2,speed_max_dof_sample,phi_min_dof,phi_max_dof,wall_relaxation_dissipation,mass_error_abs,mu_mean_Pa,mu_std_Pa,relative_mu_variation,mass_error_relative_to_domain,liquid_volume_error_relative,interval_viscous_dissipation,interval_CH_dissipation,interval_slip_dissipation,delta_E_interval,local_budget_defect,cumulative_viscous_dissipation,cumulative_CH_dissipation,cumulative_slip_dissipation,energy_budget_defect,energy_budget_relative,E_positive_scale,energy_budget_relative_to_initial_scale,energy_change_relative_applicable,energy_budget_relative_to_change,energy_budget_symmetric_diagnostic,energy_budget_symmetric_diagnostic_only,modal_amplitude,linear_BE_amplitude,exponential_amplitude,cells_across_transition_certified_min,mass_error_to_target_domain
0.0,0.0,0.05995189360048921,0.005690834223829848,-0.6060961027495596,0.0569519486252251,0.0,3.7073129861406866e-06,0.0,0.0,0.06564272782431906,0.0,0.0,0.0,0.0,0.0,-0.9781185176680063,1.0156928517916426,0.0,0.0,0.179916810660704,0.00010459742507586067,0.0005813654915944217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06564272782431906,0.0,0.0,0.0,0.0,1.0,1.0000000000000069,1.0,1.0,8.328131075834218,1.125642788856086e-14
0.0,0.0,0.05995188553739534,0.005690842259523106,-0.6060961027495637,0.05695194862522345,0.0,3.528652120497582e-06,0.0,7.669709873027657e-06,0.06564272779691845,0.0,0.0,0.0,0.0,0.0,-0.9781175971160808,1.0156929124719243,0.0,-4.107825191113079e-15,0.1799168953713715,0.0001020462734995357,0.0005671856069375759,-5.705312765434833e-15,-2.8997370397234465e-14,0.0,2.7748876509633577e-11,0.0,-2.7400609559080635e-11,3.482669505529415e-13,0.0,2.7748876509633577e-11,0.0,3.482669505529415e-13,5.305491744417071e-12,0.06564272779691845,5.305491744417071e-12,0.0,0.0,0.0022447186863300177,1.0,0.9756100429863337,0.9756097560975611,0.9753099120283327,8.328131075834218,1.6961740653995816e-14
0.0,0.0,0.05995187767439653,0.005690850096437347,-0.606096102749562,0.0569519486252238,0.0,3.358624157097645e-06,0.0,1.5339419746055313e-05,0.06564272777083388,0.0,0.0,0.0,0.0,0.0,-0.9781166990261478,1.0156929716716898,0.0,-2.4424906541753444e-15,0.17991697800187909,9.955735090790406e-05,0.0005533516181383631,-3.3923481307990896e-15,-2.290548586000033e-14,0.0,2.6411705432270637e-11,0.0,-2.6084565063477783e-11,3.2714036879285443e-13,0.0,5.4160581941904214e-11,0.0,6.754073193457959e-13,1.0289141565740565e-11,0.06564272777083388,1.0289141565740565e-11,0.0,0.0,0.003252690209135668,1.0,0.9518149589712341,0.9518143961927426,0.951229424500714,8.328131075834218,1.4648776019360024e-14
0.0,0.0,0.05995187000402606,0.005690857741985078,-0.6060961027495435,0.05695194862522311,0.0,3.1967889355900565e-06,0.0,2.300912961908297e-05,0.06564272774601114,0.0,0.0,0.0,0.0,0.0,-0.9781158228493494,1.015693029428917,0.0,1.609823385706477e-14,0.17991705861531496,9.712914839775255e-05,0.0005398551373909839,2.235865813481218e-14,-3.496741724372391e-14,0.0,2.5139058259380814e-11,0.0,-2.482274108484006e-11,3.163171745407528e-13,0.0,7.929964020128503e-11,0.0,9.91724493886552e-13,1.5107911062756625e-11,0.06564272774601114,1.5107911062756625e-11,0.0,0.0,0.003849749245080752,1.0,0.9286002284481544,0.928599410919749,0.9277434863285529,8.328131075834218,1.1102230246251807e-14
0.0,0.0,0.05995186252138518,0.005690865200996784,-0.6060961027495733,0.056951948625224555,0.0,3.0427516924708114e-06,0.0,3.0678839492110627e-05,0.06564272772238196,0.0,0.0,0.0,0.0,0.0,-0.9781149680503207,1.0156930857800024,0.0,-1.3655743202889425e-14,0.17991713726134756,9.476015648953282e-05,0.0005266877737826845,-1.8966310004013092e-14,-9.625177568829926e-15,0.0,2.392773317909781e-11,0.0,-2.362918194442898e-11,2.9855123466883146e-13,0.0,1.0322737338038285e-10,0.0,1.2902757285553899e-12,1.9656034587846205e-11,0.06564272772238196,1.9656034587846205e-11,0.0,0.0,0.004228132207498036,1.0,0.9059516955952395,0.9059506447997552,0.9048374180359596,8.328131075834218,3.022273789257436e-14
0.0,0.0,0.0599518552218387,0.005690872478053468,-0.6060961027495372,0.05695194862522509,0.0,2.8961366874566366e-06,0.0,3.834854936513828e-05,0.06564272769989217,0.0,0.0,0.0,0.0,0.0,-0.9781141341068492,1.0156931407595111,0.0,2.2426505097428162e-14,0.17991721398805344,9.24489320732051e-05,0.0005138415053455848,3.1147923746428e-14,-2.4367538148936524e-16,0.0,2.2774775421169377e-11,0.0,-2.2489787809831796e-11,2.8498761133758124e-13,0.0,1.2600214880155223e-10,0.0,1.5752633398929808e-12,2.399753014696296e-11,0.06564272769989217,2.399753014696296e-11,0.0,0.0,0.004495242077201232,1.0,0.88385555133884,0.8838542876095173,0.8824969025845955,8.328131075834218,1.9891495857867822e-14
0.0,0.0,0.05995184810088417,0.005690879577599686,-0.6060961027495521,0.056951948625223826,0.0,2.7565862852306895e-06,0.0,4.601825923816594e-05,0.06564272767848386,0.0,0.0,0.0,0.0,0.0,-0.9781133205095436,1.0156931944005705,0.0,7.549516567451064e-15,0.17991728884225938,9.01941285664225e-05,0.0005013088466750923,1.0485439677015367e-14,-2.24181350970216e-14,0.0,2.1677372596555127e-11,0.0,-2.1408305683756623e-11,2.69066912798504e-13,0.0,1.4767952139810737e-10,0.0,1.8443302526914977e-12,2.809649010363365e-11,0.06564272767848386,2.809649010363365e-11,0.0,0.0,0.004686813971377277,1.0,0.8622983237334446,0.8622968659605047,0.8607079764250578,8.328131075834218,7.709882115452644e-16
0.0,0.0,0.05995184115414759,0.0056908865039655265,-0.6060961027495548,0.056951948625226075,0.0,2.6237600827791674e-06,0.0,5.36879691111936e-05,0.06564272765811312,0.0,0.0,0.0,0.0,0.0,-0.9781125267615123,1.0156932467352504,0.0,4.773959005888173e-15,0.17991736186966267,8.799426515403879e-05,0.0004890815663347953,6.630498619289129e-15,1.7057276704255567e-14,0.0,2.0632847829516855e-11,0.0,-2.0370746756093183e-11,2.621010734236713e-13,0.0,1.6831236922762424e-10,0.0,2.1064313261151755e-12,3.20893326028842e-11,0.06564272765811312,3.20893326028842e-11,0.0,0.0,0.004847738959567406,1.0,0.8412668694493372,0.8412652350834193,0.8394570207692074,8.328131075834218,4.625929269271586e-15
0.0,0.0,0.059951834377343846,0.0056908932613741175,-0.6060961027495456,0.056951948625222515,0.0,2.4973340790265857e-06,0.0,6.135767898422125e-05,0.06564272763871797,0.0,0.0,0.0,0.0,0.0,-0.9781117523780505,1.0156932977947948,0.0,1.3988810110276972e-14,0.17991743311481928,8.584807386961829e-05,0.00047715261597152715,1.942890293094024e-14,-4.5445458647766615e-14,0.0,1.9638653226752928e-11,0.0,-1.9395152150991635e-11,2.4350107576129347e-13,0.0,1.8795102245437718e-10,0.0,2.349932401876482e-12,3.579882311054551e-11,0.06564272763871797,3.579882311054551e-11,0.0,0.0,0.0049623522729873824,1.0,0.8207483656730459,0.8207465708130921,0.8187307530779818,8.328131075834218,8.172475042379803e-15
0.0,0.0,0.059951827766313595,0.005690899853945498,-0.6060961027495649,0.056951948625223535,0.0,2.3769998844842422e-06,0.0,6.90273888572489e-05,0.06564272762025909,0.0,0.0,0.0,0.0,0.0,-0.978110996886336,1.0156933476097416,0.0,-5.329070518200751e-15,0.1799175026212188,8.375421756631239e-05,0.0004655145627640272,-7.401486830834377e-15,-2.753531810829827e-14,0.0,1.8692363662186508e-11,0.0,-1.8458873318749625e-11,2.334903434368831e-13,0.0,2.0664338611656368e-10,0.0,2.5834227453133617e-12,3.935581032262138e-11,0.06564272762025909,3.935581032262138e-11,0.0,0.0,0.0050585584525816895,1.0,0.800730302267422,0.8007283617688704,0.7985162187593771,8.328131075834218,1.8657914719395398e-14
