time,kinetic_energy,gravitational_potential_energy,total_energy,viscous_dissipation,cumulative_viscous_dissipation,cumulative_work,rk_energy_correction,energy_balance_residual,energy_balance_relative,step_energy_residual,max_step_energy_residual,max_step_energy_increase,divergence_l2,velocity_gradient_l2,divergence_relative,weak_divergence_l2,surface_integral,volume_error,eta_left,eta_right,contact_error,max_slope,slope_left,slope_right,left_u_max,left_w_max,right_u_max,right_w_max,bottom_u_max,bottom_w_max,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.0,0.0,3.98442821680385e-05,3.98442821680385e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1858461261560205e-20,0.0,-0.00349067268159625,0.00349067268159625,0.0,0.0034906726815966006,0.003490672681596108,0.0034906726815961925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.025,3.816648322723312e-07,3.94558292569738e-05,3.983749408924613e-05,6.862601762187861e-07,6.788078792375719e-09,0.0,0.0,6.776263578034403e-21,1.700686575166876e-16,5.1324489057383985e-21,1.3752691939609567e-20,0.0,0.00020379087114761292,0.008061434784981565,0.025279727068843235,4.665456931452006e-16,3.5575383784680614e-20,2.371692252312041e-20,-0.00349067268159625,0.00349067268159625,0.0,0.00882622807505752,0.00882622807505752,0.008826228075057436,0.0,0.0,0.0,0.0,0.0,0.0,0.007832460913604396,0.0055303486086183355,0.005530348608618353,0.007753283890183387,0.33985761883154264,1.734723475976807e-17,0.0013102528591238585,0.0013102528591246326,0.16741827732328335,0.1674182773232834,-0.0007681448658641945,-0.0004624189739882757,-0.0004624189739882777,-0.00021765927744317066,-9.069139318398226e-06,-0.0003479886784904471,-0.00034798867849045477,-2.328555334126721e-19,0.0007588348913572932,-0.0007588348913572927,-3.806680817663725e-19,-3.3380714677911697e-20,0.0016129514372267995,-0.0016129514372268045
0.05,1.4854101741100493e-06,3.832000310686731e-05,3.9805413280977355e-05,1.9493059062311127e-06,3.88688870611445e-08,0.0,0.0,0.0,0.0,1.9364298139866378e-21,1.3752691939609567e-20,0.0,0.0003197120947025424,0.013501364656301822,0.023679983678784305,6.465661911443336e-16,1.1011428314305904e-19,9.825582188149884e-20,-0.00349067268159625,0.00349067268159625,0.0,0.01980293392537677,0.01980293392537618,0.01980293392537677,0.0,0.0,0.0,0.0,0.0,0.0,0.013024711303585667,0.00918107790967456,0.009181077909674604,0.012894675169840993,0.5316656776764835,4.336808689942018e-17,0.009816315288043534,0.009816315288040868,0.2617142710802809,0.261714271080285,-0.0015308446708578102,-0.0009051223561831029,-0.0009051223561831043,-0.00043107019349138527,-1.7774218881688883e-05,-0.0006099989571513905,-0.0006099989571514003,2.9997025077685786e-19,0.0015188190417559171,-0.0015188190417559223,-6.742301932975363e-19,2.6329219911497562e-20,0.003122729608096041,-0.003122729608096052
0.075,3.2414012164603444e-06,3.649597957619145e-05,3.9737380792651794e-05,3.5355642336602895e-06,1.0690137538670664e-07,0.0,0.0,0.0,0.0,6.245213624775359e-21,1.3752691939609567e-20,0.0,0.000422171395977855,0.01810321219497489,0.023320247889213927,8.247725417979015e-16,3.218725199566341e-20,2.0328790734103208e-20,-0.00349067268159625,0.00349067268159625,0.0,0.0352887833247967,0.0352887833247956,0.0352887833247967,0.0,0.0,0.0,0.0,0.0,0.0,0.017375159285213156,0.01222756356213877,0.012227563562138787,0.017202639781972888,0.705264645783356,1.734723475976807e-17,0.022877425277309717,0.02287742527730944,0.33732983464510746,0.33732983464511507,-0.0022823035291372274,-0.0013248641785428387,-0.0013248641785428446,-0.0006382328553493776,-2.603023261602458e-05,-0.0008093612807981516,-0.0008093612807981919,-7.643803822791172e-19,0.0022696389552436386,-0.002269638955243638,-6.346464057164482e-19,-2.754902381353512e-20,0.004437231880690092,-0.004437231880690104
0.1,5.561760893423872e-06,3.40653265758827e-05,3.9627087469306577e-05,5.311065096171392e-06,2.17194698731925e-07,0.0,0.0,0.0,0.0,1.3416869535610109e-20,1.9579365099130165e-20,0.0,0.0005201165215549974,0.02211056121025499,0.023523442784155323,1.0194143011453238e-15,-1.3044307387716225e-19,1.4230153513872246e-19,-0.00349067268159625,0.00349067268159625,0.0,0.05503438652428924,0.055034386524288055,0.05503438652428924,0.0,0.0,0.0,0.0,0.0,0.0,0.021134032375476584,0.014851571824121038,0.014851571824121055,0.020924723900053403,0.8737493019963973,1.734723475976807e-17,0.03758454289441659,0.03758454289441513,0.4040933382672555,0.4040933382672565,-0.0030170774996028144,-0.0017168916898265567,-0.0017168916898265582,-0.00083766612415109,-3.381505367111503e-05,-0.000969067437764573,-0.0009690674377646018,-3.663145940150545e-19,0.003002705092897293,-0.003002705092897294,-4.113365076767948e-19,-1.2964083163661318e-19,0.00555473649276032,-0.00555473649276034
0.125,8.341685350159037e-06,3.112944157166126e-05,3.94711269218203e-05,7.173579086883298e-06,3.731552462181913e-07,0.0,0.0,-1.3552527156068805e-20,-3.401373150333752e-16,-1.326135958045014e-20,1.9579365099130165e-20,0.0,0.0006164024255616558,0.025620443951402075,0.02405900642201492,1.1590867820250066e-15,-2.303929616531697e-19,2.422514229147299e-19,-0.00349067268159625,0.00349067268159625,0.0,0.07897068154477127,0.07897068154476991,0.07897068154477127,0.0,0.0,0.0,0.0,0.0,0.0,0.024401975080830907,0.017128050887680997,0.01712805088768103,0.024160641750009114,1.0409318275700175,3.469446951953614e-17,0.05245212685227447,0.05245212685227235,0.4655494519788775,0.4655494519788832,-0.0037296183213507447,-0.002076787988533304,-0.002076787988533303,-0.001027813243545528,-4.1090445513594476e-05,-0.0011066695084202107,-0.001106669508420238,-6.729357754881257e-19,0.0037098698741372645,-0.0037098698741372645,-7.811390844827929e-19,-2.1047241258933007e-19,0.006489957912967243,-0.006489957912967283
0.15,1.1462980793905672e-05,2.780542271975043e-05,3.92684035136561e-05,9.039361066462625e-06,5.758786543823734e-07,0.0,0.0,-2.710505431213761e-20,-6.802746300667504e-16,2.2631661559450837e-21,1.9579365099130165e-20,0.0,0.0007118884175081892,0.02868389445238563,0.02481840179303064,1.3590227173962516e-15,-3.9302328752599536e-19,4.0488174878755556e-19,-0.00349067268159625,0.00349067268159625,0.0,0.10708045637660533,0.10708045637660399,0.10708045637660533,0.0,0.0,0.0,0.0,0.0,0.0,0.027232251013547787,0.01909623107584585,0.01909623107584593,0.02696330361025975,1.2076932184615217,7.979727989493313e-17,0.06666119041394214,0.06666119041394106,0.523139257539508,0.5231392575395122,-0.00441438577966815,-0.0024008312576539667,-0.002400831257653966,-0.0012071297150061417,-4.7812770135652444e-05,-0.0012337895542251691,-0.0012337895542252077,-1.3529105591044777e-18,0.0043833315080254644,-0.004383331508025475,-1.5512966168729811e-18,-6.874756820562866e-20,0.0072598158786373775,-0.007259815878637384
0.17500000000000002,1.4798376734226315e-05,2.422135551068873e-05,3.9019732244915046e-05,1.0838848248674272e-05,8.245499231234352e-07,0.0,0.0,-2.0328790734103208e-20,-5.102059725500628e-16,2.2251158477676444e-20,2.2251158477676444e-20,0.0,0.0008065679130018112,0.031332956258444844,0.0257418389234953,1.5108505577359635e-15,-5.268544931921748e-19,5.38712954453735e-19,-0.00349067268159625,0.00349067268159625,0.0,0.13935052889321398,0.1393505288932128,0.13935052889321398,0.0,0.0,0.0,0.0,0.0,0.0,0.029658446873019818,0.02077956543267997,0.020779565432680024,0.029366183635287948,1.3736603799188596,5.204170427930421e-17,0.07973756436366441,0.07973756436365895,0.5773677148618779,0.5773677148618847,-0.005065909372614977,-0.0026861340976222486,-0.002686134097622241,-0.001374130315197332,-5.3937974744527236e-05,-0.0013574550912774262,-0.0013574550912774396,-2.6521422085039824e-19,0.0050156888235368905,-0.005015688823536908,7.394091817913287e-19,2.0649778464551335e-20,0.007880618592855305,-0.007880618592855325
0.2,1.8216157181004926e-05,2.051135468983327e-05,3.872751187083819e-05,1.2514646660807937e-05,1.1167702972002608e-06,0.0,0.0,-4.743384504624082e-20,-1.1904806026168132e-15,3.970466940254533e-22,2.2251158477676444e-20,0.0,0.0009000143223855398,0.03359060099543613,0.026793635591927115,1.6515650633789692e-15,-7.606355866343617e-19,7.724940478959219e-19,-0.00349067268159625,0.00349067268159625,0.0,0.17574979240132943,0.17574979240132835,0.17574979240132943,0.0,0.0,0.0,0.0,0.0,0.0,0.03170476753405219,0.022193851535413044,0.02219385153541309,0.031393478173955894,1.5378530649191857,4.5102810375396984e-17,0.09140952949226605,0.09140952949226507,0.6282681454929185,0.6282681454929184,-0.005678821293351215,-0.0029306949935939833,-0.0029306949935939755,-0.001527418141303048,-5.942417828856046e-05,-0.0014813289037259262,-0.001481328903725971,1.5685351040238728e-18,0.005600034412017545,-0.005600034412017544,1.123282839094464e-18,-9.73315778000771e-20,0.008367371926044883,-0.00836737192604489
0.225,2.158485077243683e-05,1.681058664265379e-05,3.839543741509062e-05,1.4020267983364721e-05,1.4488447529478313e-06,0.0,0.0,-4.743384504624082e-20,-1.1904806026168132e-15,8.053430443816277e-21,2.2251158477676444e-20,0.0,0.0009915951231906825,0.03547504382689449,0.027951906924465315,1.930840581324107e-15,-8.876905287225068e-19,8.99548989984067e-19,-0.00349067268159625,0.00349067268159625,0.0,0.21621838689375378,0.21621838689375208,0.21621838689375378,0.0,0.0,0.0,0.0,0.0,0.0,0.03339057757367462,0.023351172410818046,0.023351172410818084,0.033064578977694624,1.6989924518157222,3.8163916471489756e-17,0.10153478337904397,0.10153478337904094,0.6756279920257449,0.6756279920257502,-0.006247881311914892,-0.0031333987403784425,-0.003133398740378436,-0.0016657056349614495,-6.423322210993215e-05,-0.0016066656347146363,-0.0016066656347146916,1.86563511946697e-18,0.006130055955313668,-0.006130055955313676,1.8407330874839362e-18,-7.96948983223265e-20,0.008733596353204752,-0.00873359635320475
