time,kinetic_energy,gravitational_potential_energy,total_energy,viscous_dissipation,cumulative_viscous_dissipation,cumulative_work,rk_energy_correction,energy_balance_residual,energy_balance_relative,step_energy_residual,max_step_energy_residual,max_step_energy_increase,divergence_l2,velocity_gradient_l2,divergence_relative,weak_divergence_l2,surface_integral,volume_error,eta_left,eta_right,contact_error,max_slope,slope_left,slope_right,left_u_max,left_w_max,right_u_max,right_w_max,bottom_u_max,bottom_w_max,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.0,0.0,3.98442821680385e-05,3.98442821680385e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1858461261560205e-20,0.0,-0.00349067268159625,0.00349067268159625,0.0,0.0034906726815966006,0.003490672681596108,0.0034906726815961925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.025,2.3149682773395638e-07,3.953676376415819e-05,3.976826059189214e-05,7.435875923525463e-06,7.602157614635065e-08,0.0,0.0,-6.776263578034403e-21,-1.700686575166876e-16,-4.605741650695258e-21,1.1236421440920328e-20,0.0,2.8687972464423426e-05,0.0024972399177502352,0.011487871974378991,2.7060257200453726e-14,6.708500942254059e-19,6.589916329638457e-19,-0.00349067268159625,0.00349067268159625,0.0,0.004245218298617875,0.004245218298617875,0.004245218298612894,0.0,0.0,0.0,0.0,0.0,0.0,0.002244223360114547,0.001370146918777403,0.001370146918777459,0.002228533422653844,0.04627677899926744,5.616167253474913e-17,0.008964372355974547,0.008964372355979189,0.023457300389005405,0.02345730038895112,-0.0006447512683971971,-0.00028404526145741553,-0.00028404526145736663,-0.00017748927172093768,-4.941719164520282e-06,-6.351584353312537e-05,-6.351584353316262e-05,-2.4196423490783148e-17,0.0007033476613112978,-0.0007033476613112259,1.5612773272355729e-18,-2.2876368259392797e-20,0.00046463754436179593,-0.000464637544361864
0.05,6.717986280725937e-07,3.877422561218759e-05,3.9446024240260184e-05,1.8471293071335625e-05,3.9825792777825447e-07,0.0,0.0,-6.098637220230962e-20,-1.5306179176501885e-15,1.7701665108634792e-21,1.443595605027544e-20,0.0,4.0282213997899254e-05,0.00393453230890971,0.010238120019164814,5.385596067885018e-14,2.6834003769016235e-18,2.6715419156400633e-18,-0.00349067268159625,0.00349067268159625,0.0,0.005662895065009753,0.005662895065009753,0.005662895064990675,0.0,0.0,0.0,0.0,0.0,0.0,0.0035340905348292414,0.001959932798942829,0.0019599327989424046,0.0035129400495750693,0.0651694744492621,4.2457357074532354e-16,0.013104395752075674,0.013104395752081275,0.03259399461136601,0.03259399461093288,-0.0010496901065249556,-0.0004152073878308217,-0.0004152073878308819,-0.0003155731189967871,-6.801774250242549e-06,-9.248700042601649e-05,-9.248700042597917e-05,4.593070344265188e-18,0.001160510314087061,-0.0011605103140868885,9.508894424020542e-19,5.934362511083219e-20,0.0006385621625399479,-0.0006385621625397039
0.075,1.1387830612110813e-06,3.7709709252915744e-05,3.884849231412683e-05,2.9126994911058488e-05,9.95789853911487e-07,0.0,0.0,-1.8295911660692887e-19,-4.591853752950565e-15,-6.763028688233554e-21,2.7849516863435336e-20,0.0,4.783033702116552e-05,0.004966861647654333,0.009629891149425118,6.256474760482627e-14,6.390016554086442e-18,6.3781580928248816e-18,-0.00349067268159625,0.00349067268159625,0.0,0.007459766041459412,0.007459766041459412,0.007459766041415937,0.0,0.0,0.0,0.0,0.0,0.0,0.004495824100519923,0.002337523002119007,0.0023375230021206515,0.004471211475711145,0.07747764164331952,1.6445178552260131e-15,0.01573434873520349,0.015734348735202217,0.038527297746939054,0.038527297747875014,-0.0012965882221529135,-0.0004934861904836846,-0.0004934861904837325,-0.00042967526136106156,-7.266671410776619e-06,-0.00011223564340756126,-0.0001122356434076524,-7.986880440852354e-17,0.001469899949058556,-0.0014698999490588434,-1.0019208649494492e-17,1.699326156628361e-19,0.0007484188177463635,-0.0007484188177462826
0.1,1.556644927476481e-06,3.644682911413519e-05,3.800347404161168e-05,3.815923803882323e-05,1.8408081264264388e-06,0.0,0.0,-3.8624702394796095e-19,-9.693913478451193e-15,-1.321503746614717e-20,2.7849516863435336e-20,0.0,5.303079830874684e-05,0.005720695922754362,0.00926999075371479,5.2278628968818146e-14,9.729020432162894e-18,9.717161970901333e-18,-0.00349067268159625,0.00349067268159625,0.0,0.009512135336090468,0.009512135336090468,0.009512135336014915,0.0,0.0,0.0,0.0,0.0,0.0,0.005224316763214832,0.0025952229092607118,0.002595222909262132,0.005196993673984274,0.08596291447952056,1.4203048459560108e-15,0.017509952818843783,0.01750995281884859,0.04260821938404733,0.042608219384819915,-0.0014436319778218646,-0.0005429812671100683,-0.000542981267110243,-0.0005244452291487546,-6.933489377946893e-06,-0.00012612703941391784,-0.0001261270394135945,3.941884460751045e-17,0.0016862702778280712,-0.0016862702778285864,-1.1675328598485322e-17,3.3048388172412683e-19,0.0008226551754874092,-0.0008226551754870585
0.125,1.8960344522850024e-06,3.506112168862949e-05,3.6957156140914494e-05,4.521278295595748e-05,2.887126027123398e-06,0.0,0.0,-6.098637220230962e-19,-1.5306179176501885e-14,-7.35198128437131e-21,2.7849516863435336e-20,0.0,5.6654195354745574e-05,0.006264071839762352,0.009044308048180835,7.498925698820857e-14,1.421321285492716e-17,1.42013543936656e-17,-0.00349067268159625,0.00349067268159625,0.0,0.011742035493182102,0.011742035493182102,0.011742035493069998,0.0,0.0,0.0,0.0,0.0,0.0,0.005767530586953296,0.0027728828406527162,0.00277288284065205,0.005737913793647277,0.09188016650824636,6.661338147750939e-16,0.01871775338347437,0.01871775338347648,0.045446331458160655,0.04544633145735741,-0.0015257724742163013,-0.0005741704079227203,-0.0005741704079228235,-0.0006016905864981248,-6.132976573572773e-06,-0.0001359460706426069,-0.00013594607064284836,-1.5196077833704886e-17,0.0018376937850518862,-0.0018376937850513861,7.515915588451232e-18,1.801008738101358e-19,0.0008733950484910136,-0.0008733950484909536
0.15,2.1506033687672413e-06,3.360852768421672e-05,3.575913105298396e-05,5.031949252826987e-05,4.085151115053669e-06,0.0,0.0,-8.74138001566438e-19,-2.19388568196527e-14,-1.6874484496081765e-20,2.7849516863435336e-20,0.0,5.9151737055608715e-05,0.006643152189820767,0.008904167082946904,7.533541998739992e-14,1.7972345074841745e-17,1.7960486613580184e-17,-0.00349067268159625,0.00349067268159625,0.0,0.01409533306446091,0.01409533306446091,0.01409533306429714,0.0,0.0,0.0,0.0,0.0,0.0,0.00615982544443932,0.002892853240675328,0.0028928532406780763,0.006128263783542901,0.0959644186757277,2.7482356668162566e-15,0.019521162229103012,0.019521162229106354,0.04739793896281484,0.047397938964255926,-0.001564679814734628,-0.0005930131865672297,-0.0005930131865672497,-0.0006627558955110694,-5.070346054852564e-06,-0.00014282521632461554,-0.00014282521632441277,-2.3615494303693196e-16,0.0019411074723666743,-0.0019411074723653709,-5.912696913540222e-18,7.120961838957795e-20,0.0009074882215464714,-0.0009074882215464638
0.17500000000000002,2.325303003979073e-06,3.213045002955949e-05,3.445575303353856e-05,5.3682162511448246e-05,5.3885291344987704e-06,0.0,0.0,-1.1655173354219173e-18,-2.925180909287027e-14,-1.802591990875558e-20,2.7849516863435336e-20,0.0,6.081922803714015e-05,0.006892557749663782,0.008823898216900236,1.0610413122416156e-13,2.3454342309471576e-17,2.3442483848210016e-17,-0.00349067268159625,0.00349067268159625,0.0,0.016532715327263216,0.016532715327263216,0.016532715327073615,0.0,0.0,0.0,0.0,0.0,0.0,0.0064290389758845275,0.002969512780586852,0.002969512780587979,0.006395881924037267,0.09869748126230708,1.1267028976469362e-15,0.020025867665072,0.020025867665083665,0.048696388694936976,0.048696388695207586,-0.0015743462474830867,-0.000603288880148193,-0.0006032888801484885,-0.0007091682115879363,-3.879088733857199e-06,-0.00014753648200391798,-0.00014753648200376376,-1.4861174489237149e-16,0.0020079106474813167,-0.002007910647481431,-3.688667229295808e-17,1.3104722451929846e-19,0.0009293381739137659,-0.000929338173913709
0.2,2.430107966385986e-06,3.0657248244322256e-05,3.308735621070824e-05,5.556702945098964e-05,6.756925957328805e-06,0.0,0.0,-1.4568966692773966e-18,-3.6564761366087834e-14,-1.682154493687837e-20,2.7849516863435336e-20,0.0,6.186330299208762e-05,0.007039392529991101,0.008788159308991657,9.744289521246518e-14,2.9241271405112956e-17,2.9229412943851396e-17,-0.00349067268159625,0.00349067268159625,0.0,0.019024912913105735,0.019024912913105735,0.019024912912868945,0.0,0.0,0.0,0.0,0.0,0.0,0.006598413819365266,0.003012939105193839,0.003012939105198711,0.006564015883288573,0.10041582760142805,4.871970882280863e-15,0.020305433823997417,0.02030543382400875,0.049504540957507476,0.04950454096046931,-0.0015640986929389036,-0.0006075244242212784,-0.0006075244242213316,-0.0007426447633099572,-2.6480378387864114e-06,-0.00015062765891074,-0.0001506276589108384,4.968433766711894e-17,0.0020463490658803605,-0.002046349065880106,3.4041716352947428e-18,8.58560426130648e-20,0.0009419919039325632,-0.0009419919039327546
0.225,2.4766169531193674e-06,2.9210821268678894e-05,3.168743822179826e-05,5.624836031905921e-05,8.156843946238485e-06,0.0,0.0,-1.7550522667109103e-18,-4.404778229682209e-14,-1.8343557263975942e-20,2.870647597804027e-20,0.0,6.243418032474084e-05,0.007105260252418082,0.008787036379630579,7.50354247000831e-14,3.5197607090205196e-17,3.5185748628943636e-17,-0.00349067268159625,0.00349067268159625,0.0,0.02154981808626989,0.02154981808626989,0.021549818086008872,0.0,0.0,0.0,0.0,0.0,0.0,0.006687382611314775,0.003030594893199172,0.003030594893201297,0.006652091096475428,0.10136399095057923,2.1250362580715887e-15,0.020413497899992125,0.020413497899999473,0.04994069678290466,0.04994069678395259,-0.0015403027062496344,-0.0006074631725171825,-0.0006074631725175346,-0.0007649612149538907,-1.4367569938056862e-06,-0.00015249773525088044,-0.00015249773525057405,-1.0430733887915901e-16,0.00206266361951362,-0.0020626636195142265,-3.864381964455281e-17,2.9696383746390706e-21,0.0009476576959007912,-0.0009476576959004626
