time,kinetic_energy,gravitational_potential_energy,total_energy,viscous_dissipation,cumulative_viscous_dissipation,cumulative_work,rk_energy_correction,energy_balance_residual,energy_balance_relative,step_energy_residual,max_step_energy_residual,max_step_energy_increase,divergence_l2,velocity_gradient_l2,divergence_relative,weak_divergence_l2,surface_integral,volume_error,eta_left,eta_right,contact_error,max_slope,slope_left,slope_right,left_u_max,left_w_max,right_u_max,right_w_max,bottom_u_max,bottom_w_max,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.0,0.0,3.98442821680385e-05,3.98442821680385e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1858461261560205e-20,0.0,-0.00349067268159625,0.00349067268159625,0.0,0.0034906726815966006,0.003490672681596108,0.0034906726815961925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.025,2.3169653889150478e-07,3.9537302845101154e-05,3.976899938399266e-05,7.458010410823611e-06,7.528278404586626e-08,0.0,0.0,2.710505431213761e-20,6.802746300667504e-16,8.159309562223065e-21,1.3688184776527502e-20,0.0,2.955858125377659e-05,0.0025011056278960346,0.011818205886267062,2.1063967930451457e-14,1.2468324983583301e-18,1.2349740370967699e-18,-0.00349067268159625,0.00349067268159625,0.0,0.004243890575776538,0.004243890575776538,0.004243890575770206,0.0,0.0,0.0,0.0,0.0,0.0,0.00224789864383645,0.001372485161850472,0.0013724851618505908,0.0022321572690449996,0.04799975333669078,1.1882855810441129e-16,0.008905016699986423,0.008905016699986334,0.023963638328796093,0.02396363832887158,-0.0006450482893555976,-0.0002845905121536446,-0.0002845905121536947,-0.00017755753867785778,-4.9490762060349e-06,-6.407248452964912e-05,-6.407248452952502e-05,1.0968921610637162e-16,0.0007038418836942631,-0.0007038418836944031,-2.154806374573628e-18,2.4698362541064266e-20,0.0004649067072813063,-0.0004649067072810377
0.05,6.721126227195716e-07,3.877489404865876e-05,3.944700667137833e-05,1.848276083859272e-05,3.9727549666021235e-07,0.0,0.0,4.0657581468206416e-20,1.0204119451001256e-15,1.0164395367051604e-20,1.3688184776527502e-20,0.0,3.987349115458271e-05,0.003935729994020896,0.01013115513898513,3.194476795990136e-14,3.884493096108221e-18,3.872634634846661e-18,-0.00349067268159625,0.00349067268159625,0.0,0.005662000278855033,0.005662000278855033,0.005662000278820337,0.0,0.0,0.0,0.0,0.0,0.0,0.0035351351223220605,0.0019605869935932956,0.0019605869935945914,0.0035139725196284663,0.0644396924103371,1.2958384365546749e-15,0.01311707452836725,0.013117074528372331,0.03227043662207791,0.03227043662265411,-0.0010501501845157548,-0.0004154020788504582,-0.0004154020788506051,-0.0003156199577997154,-6.807022807236881e-06,-9.246720160242005e-05,-9.246720160286883e-05,2.1794072807907517e-16,0.0011609836809866288,-0.0011609836809867865,5.224870182011236e-18,3.650250928851129e-20,0.0006393688359032655,-0.0006393688359036773
0.075,1.1391717579481572e-06,3.771040599257019e-05,3.884957775051835e-05,2.9140746415009738e-05,9.947044175201706e-07,0.0,0.0,2.0328790734103208e-20,5.102059725500628e-16,-7.596826745687006e-21,1.4637788119738378e-20,0.0,4.821244370458561e-05,0.004967957465604509,0.009704681257515365,4.013346038366364e-14,8.38901430960659e-18,8.37715584834503e-18,-0.00349067268159625,0.00349067268159625,0.0,0.007458861285727935,0.007458861285727935,0.007458861285666901,0.0,0.0,0.0,0.0,0.0,0.0,0.004496716173508935,0.0023381822682397076,0.0023381822682406925,0.004472094752839535,0.07837512412579413,9.848892534858322e-16,0.01574489933465107,0.01574489933465347,0.03860918374398186,0.03860918374463338,-0.0012969930144126154,-0.0004936219840603672,-0.0004936219840605257,-0.0004296926419679375,-7.2699614185407444e-06,-0.00011226037079251503,-0.00011226037079275185,-1.2691335784021883e-16,0.0014702265565038463,-0.001470226556504123,8.284682267095439e-18,8.104898297655507e-20,0.0007482427054485553,-0.0007482427054487765
0.1,1.5570725178280586e-06,3.644750116037334e-05,3.8004573678201396e-05,3.8170312747176215e-05,1.8397084898370931e-06,0.0,0.0,-1.3552527156068805e-20,-3.401373150333752e-16,-9.317362419797304e-21,1.8899422635611576e-20,0.0,5.278591482843077e-05,0.005721482499312582,0.009225915631966512,4.805893253433459e-14,1.4304692413230624e-17,1.4292833951969064e-17,-0.00349067268159625,0.00349067268159625,0.0,0.009511369165219255,0.009511369165219255,0.009511369165134249,0.0,0.0,0.0,0.0,0.0,0.0,0.005224979543758862,0.0025955234121063423,0.0025955234121078667,0.0051976529818420145,0.08544430085429164,1.5243882545146192e-15,0.017503451202216455,0.0175034512022157,0.042483884072448595,0.042483884073370136,-0.0014439659741046842,-0.0005430672928305089,-0.0005430672928306778,-0.0005244654093751033,-6.9371499841019354e-06,-0.00012613780687919173,-0.00012613780687938038,1.7427625595878835e-16,0.0016865311018693728,-0.0016865311018691802,1.3959323637670055e-18,9.723295882094485e-20,0.0008229275606427041,-0.000822927560642722
0.125,1.8964733059022858e-06,3.506174146638687e-05,3.695821477228916e-05,4.522434562056621e-05,2.8860673957492305e-06,0.0,0.0,-1.0842021724855044e-19,-2.7210985202670017e-15,-3.681946342596037e-20,3.681946342596037e-20,0.0,5.690907581469593e-05,0.006264823165125472,0.00908390776797866,5.977995503902086e-14,2.0159384144652348e-17,2.0147525683390788e-17,-0.00349067268159625,0.00349067268159625,0.0,0.011741313132336,0.011741313132336,0.011741313132197725,0.0,0.0,0.0,0.0,0.0,0.0,0.005768160275166714,0.0027731831360838744,0.0027731831360872233,0.005738540837501654,0.09253879197823854,3.348883670373226e-15,0.0187274774956871,0.018727477495694343,0.04543498681775315,0.04543498681988794,-0.0015260333048969003,-0.0005742457180410624,-0.0005742457180411811,-0.000601708568608247,-6.135001622655484e-06,-0.00013597345542411087,-0.0001359734554245253,2.3201563764501666e-16,0.0018378988223645499,-0.0018378988223650425,6.318692104350938e-18,1.4544820144530708e-19,0.0008733962680637576,-0.00087339626806443
0.15,2.1510327041480252e-06,3.360908157137517e-05,3.57601142755232e-05,5.032917285351286e-05,4.084167892515077e-06,0.0,0.0,-2.236166980751353e-19,-5.612265698050691e-15,-3.4622471719019526e-20,3.681946342596037e-20,0.0,5.897670005471992e-05,0.0066437787067623755,0.008876981407386499,6.190446176666782e-14,2.714401782771131e-17,2.713215936644975e-17,-0.00349067268159625,0.00349067268159625,0.0,0.014094718275482447,0.014094718275482447,0.014094718275271405,0.0,0.0,0.0,0.0,0.0,0.0,0.006160391071623455,0.0028930798277433433,0.0028930798277435094,0.006128827903458466,0.09553734177350896,1.6609977282477928e-16,0.01951682147936513,0.019516821479359216,0.047355177057397925,0.04735517705713138,-0.0015648906486486211,-0.0005930663662606736,-0.0005930663662611088,-0.0006627902694932317,-5.072770229133597e-06,-0.00014282115918776332,-0.00014282115918788407,3.9198203018934815e-16,0.0019412870003886152,-0.0019412870003889895,2.5660388378741044e-17,8.895783561479754e-20,0.0009075881632422218,-0.0009075881632419874
0.17500000000000002,2.325708556545792e-06,3.213093318303541e-05,3.4456641739581204e-05,5.3691657266217626e-05,5.387640428456967e-06,0.0,0.0,-3.3203691532368573e-19,-8.333364218317692e-15,-1.895236219481497e-20,4.097521882342678e-20,0.0,6.101256432273287e-05,0.0068931485502227155,0.00885118953671201,5.897009496686695e-14,3.456233237976447e-17,3.455047391850291e-17,-0.00349067268159625,0.00349067268159625,0.0,0.01653215611143105,0.01653215611143105,0.0165321561111545,0.0,0.0,0.0,0.0,0.0,0.0,0.006429567373054588,0.0029697017422322114,0.0029697017422356284,0.0063964086270687105,0.09923168896114415,3.4169715668053158e-15,0.020031371688091278,0.020031371688105037,0.0486471918852828,0.048647191887190355,-0.0015745091358924251,-0.0006033362796975238,-0.0006033362796977821,-0.000709204157676296,-3.880274274486083e-06,-0.00014756361006233986,-0.00014756361006274828,1.7460902104806797e-16,0.0020080627882890995,-0.0020080627882891194,7.28805068357403e-18,-1.0465049517242556e-20,0.0009293848670096642,-0.0009293848670102848
0.2,2.430480773880065e-06,3.065766108140455e-05,3.308814185528462e-05,5.557489540452454e-05,6.756140312753413e-06,0.0,0.0,-4.675621868843738e-19,-1.1734737368651444e-14,-2.3240466490289866e-20,4.3145740750765924e-20,0.0,6.172786724277374e-05,0.00703989871313193,0.008768289112971069,5.765174963551275e-14,4.253291241342744e-17,4.252105395216588e-17,-0.00349067268159625,0.00349067268159625,0.0,0.01902444324432592,0.01902444324432592,0.019024443243965374,0.0,0.0,0.0,0.0,0.0,0.0,0.006598897815376242,0.00301311270511111,0.003013112705113146,0.006564498334285367,0.10004358517133902,2.035697999058783e-15,0.02030383106400117,0.020303831064002447,0.04950461814680769,0.04950461814786702,-0.001564230315888883,-0.0006075582747502695,-0.000607558274750395,-0.0007426916935545031,-2.6495622774992157e-06,-0.0001506201688063164,-0.00015062016880648611,1.20661441545701e-16,0.0020464865050370653,-0.0020464865050360734,8.385790229606543e-18,4.650575048364953e-20,0.0009420350260940819,-0.0009420350260942419
0.225,2.476952388235542e-06,2.921116752196164e-05,3.168811991019718e-05,5.6255782142265216e-05,8.156162257840672e-06,0.0,0.0,-6.437450399132683e-19,-1.6156522464085323e-14,-3.5310685988663645e-20,4.558096047412204e-20,0.0,6.259065791439822e-05,0.007105727467227617,0.008808479948474397,5.911330623030415e-14,5.079995397862941e-17,5.078809551736785e-17,-0.00349067268159625,0.00349067268159625,0.0,0.02154940165407379,0.02154940165407379,0.021549401653657783,0.0,0.0,0.0,0.0,0.0,0.0,0.00668782053697246,0.0030307357105232645,0.0030307357105254897,0.0066525272034599235,0.10181925233096754,2.2252165388092493e-15,0.020416092594666643,0.02041609259467901,0.04987267109042041,0.04987267109163995,-0.0015404037885885517,-0.000607493644481174,-0.0006074936444815356,-0.0007650056558364283,-1.4373547456798871e-06,-0.0001525194851235141,-0.00015251948512384498,7.65114762099819e-16,0.002062782385072478,-0.002062782385072999,2.2388483991423574e-17,4.619853963039753e-20,0.0009477067725152681,-0.0009477067725153381
