time,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0025,0.000835722775087652,0.0005902862722509352,0.0005902862722509798,0.0008272202912636479,0.039851219873860776,4.456070928915423e-17,0.00016572077960755061,0.00016572077960754763,0.017530841857681983,0.017530841857699393,-7.687321613054178e-05,-4.644938167499559e-05,-4.644938167499664e-05,-2.17636822901227e-05,-9.038475104823556e-07,-3.5481543515679235e-05,-3.548154351567006e-05,-9.18041779157627e-19,7.593134014019088e-05,-7.593134014018748e-05,-4.134655886693168e-20,-3.407423244751696e-22,0.00016055634893607232,-0.00016055634893607278
0.005,0.0013228514285365345,0.0009325151275169004,0.0009325151275169021,0.0013098128568083298,0.046887328466425834,1.6263032587282567e-18,0.0009018281284761154,0.0009018281284756057,0.026832002611394807,0.026832002611391334,-0.00015378797931123612,-9.155313683293509e-05,-9.155313683293804e-05,-4.3405782437704914e-05,-1.7930146945651088e-06,-6.28545318040186e-05,-6.285453180399227e-05,-7.657451406154422e-19,0.00015276563305809845,-0.00015276563305809614,-3.624145073624086e-20,-2.1088255699947516e-21,0.0003167087012838841,-0.0003167087012839007
0.0075,0.0017921304097479334,0.001261262553525158,0.0012612625535251736,0.001774635113782953,0.06720670524875612,1.5612511283791264e-17,0.0022569170860866844,0.002256917086086691,0.03307164165064117,0.03307164165064992,-0.00023054846757527599,-0.0001359017749731991,-0.0001359017749732023,-6.47006605033812e-05,-2.6397115523285275e-06,-8.53675443773595e-05,-8.536754437736634e-05,-4.2540130895382077e-19,0.00023000930035923712,-0.00023000930035923394,1.3736690660880375e-21,2.4932191272074967e-21,0.00045887482214263496,-0.00045887482214262694
0.01,0.0022110227453577803,0.0015533919559557905,0.001553391955955805,0.002189719499435887,0.0727342137120049,1.452830911130576e-17,0.0038181558784481373,0.003818155878448078,0.04071905563316003,0.040719055633163435,-0.00030723892526909565,-0.00017950295771682257,-0.00017950295771682629,-8.58673267859143e-05,-3.471298856881767e-06,-0.00010365703335791757,-0.00010365703335789648,-2.0518320207052745e-18,0.0003076407653332466,-0.0003076407653332434,1.3228433754607728e-20,4.6477800846104265e-21,0.0005876506855062849,-0.0005876506855062931
0.0125,0.002608710401559647,0.0018300453083133477,0.0018300453083133761,0.00258379168546785,0.08865047918552668,2.8406096919120216e-17,0.0054188807498599,0.005418880749859864,0.04475354936410479,0.04475354936412151,-0.00038377166582923347,-0.00022250896356229398,-0.00022250896356230005,-0.00010681591409877688,-4.278143017139701e-06,-0.00011954863872461511,-0.00011954863872461205,3.4177123298795516e-19,0.0003855317133769525,-0.0003855317133769474,-3.2860252350559567e-20,1.073030544233591e-20,0.0007060553760832096,-0.0007060553760832006
0.015,0.002981981046740085,0.0020888829885150383,0.0020888829885150942,0.0029537546596493324,0.09371515170002505,5.594483210025203e-17,0.007067051287719032,0.007067051287720483,0.05138628151568486,0.05138628151571184,-0.000460145995490002,-0.0002649250449416734,-0.00026492504494167956,-0.00012763436107802713,-5.070286879231263e-06,-0.00013350090449224826,-0.0001335009044922234,2.7605063163886923e-18,0.00046366749718150144,-0.00046366749718149635,7.305796881503123e-20,5.044178597522169e-21,0.0008158090786984408,-0.0008158090786983974
0.0175,0.0033406031247478216,0.0023370265648932015,0.0023370265648932744,0.0033092157278759374,0.1070429177638221,7.28583859910259e-17,0.008692960738580184,0.008692960738579928,0.05452118973818773,0.05452118973822187,-0.0005363113864853687,-0.00030682683274103916,-0.0003068268327410434,-0.0001482834597055208,-5.844286875119943e-06,-0.00014616699428819142,-0.00014616699428818004,-2.1157004944856204e-18,0.0005419821199165313,-0.0005419821199165287,1.0620710445347482e-19,-1.3253059288186678e-20,0.0009181500217873816,-0.0009181500217873811
0.02,0.0036835073397809737,0.0025735834338071755,0.002573583433807295,0.0036491523472191338,0.11181633248351301,1.196959198423997e-16,0.01030255559873358,0.010302555598734442,0.06043670333303665,0.06043670333309329,-0.000612252161953578,-0.0003482151088182886,-0.0003482151088182985,-0.0001688044573019609,-6.604557080682549e-06,-0.0001577456405321448,-0.00015774564053213952,-2.000611445040794e-18,0.0006204622031507398,-0.0006204622031507333,-2.1838889222090208e-20,-1.6943108850738466e-20,0.0010143899021855375,-0.0010143899021855434
0.0225,0.0040155291690003965,0.0028020546637715243,0.002802054663771638,0.00397832165184938,0.12348683546394135,1.1362438767648086e-16,0.01188190861758989,0.01188190861758966,0.06309940597871046,0.06309940597876179,-0.0006879405220811651,-0.0003891329082785902,-0.0003891329082785966,-0.0001891800976992075,-7.34998291459735e-06,-0.0001685680946484011,-0.00016856809464838398,-1.7209757084692856e-18,0.0006990623725676639,-0.0006990623725676578,8.57837928096161e-21,-8.008919777927759e-21,0.001105165915663376,-0.0011051659156633596
