time,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00125,0.0004791238983489253,0.00033858326285193184,0.000338583262851983,0.00047420986207031093,0.023453476444531017,5.117434254131581e-17,1.2732467693191984e-05,1.2732467692967219e-05,0.010412657759838125,0.010412657759854078,-3.842977732631327e-05,-2.3403288627993853e-05,-2.340328862799354e-05,-1.0898189821414312e-05,-4.5382784748923565e-07,-1.8804998070293816e-05,-1.8804998070294175e-05,3.2904102096766893e-19,3.7843698619905134e-05,-3.784369861990301e-05,-6.491285869694898e-20,5.981073864060643e-21,8.056763822047795e-05,-8.056763822047197e-05
0.0025,0.0007881551338206877,0.000556513333322752,0.0005565133333227713,0.0007802161506976943,0.033346242392897324,1.929879867024198e-17,0.00013276039800075054,0.0001327603980006844,0.016777914681055304,0.016777914681063048,-7.690152086905485e-05,-4.6378846331602465e-05,-4.637884633160486e-05,-2.180133709768897e-05,-9.085773031417931e-07,-3.511989455453491e-05,-3.511989455455613e-05,-5.1278495158816475e-19,7.59896820696336e-05,-7.598968206963121e-05,-8.031808729680246e-20,1.7002663608350033e-20,0.00016173132265101016,-0.00016173132265102366
0.00375,0.0010658197550798352,0.0007519517139889628,0.0007519517139889536,0.0010551959991961742,0.04240865465137729,9.215718466126788e-18,0.0004646648966998347,0.00046466489669953455,0.021885733548623002,0.021885733548624664,-0.00011534778660986396,-6.907968780500487e-05,-6.90796878049986e-05,-3.2618777195330186e-05,-1.3526410539798622e-06,-4.972111003025664e-05,-4.9721110030254866e-05,-1.1300735862390489e-19,0.00011431146688302275,-0.00011431146688302365,-1.25076882930281e-19,2.2915236615944273e-20,0.00024095905519703532,-0.00024095905519703052
0.005,0.0013201503188700974,0.0009305883352051468,0.0009305883352051519,0.001307104637664704,0.05016422047125828,5.095750210681871e-18,0.000976731880472165,0.0009767318804720908,0.026232358107617454,0.026232358107612687,-0.00015377481676272112,-9.154489243387603e-05,-9.15448924338734e-05,-4.3372754055028254e-05,-1.7888326411761234e-06,-6.274310955414538e-05,-6.27431095541292e-05,-8.900187411811548e-19,0.0001527748191540328,-0.00015277481915403025,-1.0833681269925859e-19,-1.108134028164395e-20,0.00031687747596068874,-0.00031687747596070035
0.00625,0.0015584596375530233,0.0010976251669589773,0.0010976251669590552,0.001543171052330966,0.05720314735131443,7.784571598445922e-17,0.0016023324389706467,0.0016023324389702162,0.030096871479812264,0.030096871479833344,-0.0001921804595690056,-0.00011380234272136829,-0.00011380234272137246,-5.406809343756921e-05,-2.2179201515193908e-06,-7.441177451243387e-05,-7.441177451244339e-05,-5.503788971766503e-19,0.0001913552395149331,-0.0001913552395149324,-9.193961779849797e-20,3.8886885087680485e-20,0.00038924906256879773,-0.0003892490625688104
0.0075,0.0017845195684909683,0.0012557617641924413,0.001255761764192507,0.0017671256613212578,0.0636872352812019,6.570265165262157e-17,0.0023023049257763226,0.002302304925776328,0.033611742273543396,0.03361174227356565,-0.0002305628639552976,-0.00013587041669085878,-0.00013587041669085262,-6.47105893070607e-05,-2.6406974980763604e-06,-8.495763853584187e-05,-8.49576385358742e-05,2.58526368045634e-18,0.00023003630609395924,-0.00023003630609396715,-2.4302780819161284e-19,-1.2014403665592458e-20,0.0004582345828732224,-0.0004582345828732363
0.00875,0.002000779581441345,0.0014067649537264342,0.001406764953726494,0.0019813906371281393,0.06974677313794075,5.984795992119984e-17,0.003050708429818373,0.003050708429817893,0.036860710085891625,0.03686071008590961,-0.0002689187308843415,-0.00015776300783261482,-0.00015776300783261786,-7.530412573519669e-05,-3.0577177461563794e-06,-9.457717428255139e-05,-9.457717428254792e-05,-8.412493264211281e-20,0.00026880550988970717,-0.00026880550988970717,3.4343229278097206e-20,-2.1829702752672963e-20,0.0005240885789307582,-0.0005240885789307933
0.01,0.002208912376412698,0.001551849294125023,0.0015518492941251102,0.002187620083902837,0.075462770241953,8.716985466783456e-17,0.0038302679015398693,0.00383026790153913,0.039898146764464695,0.0398981467644984,-0.0003072441228954939,-0.00017949101234285213,-0.0001794910123428513,-8.585177307421245e-05,-3.46941966215711e-06,-0.00010342926261931136,-0.0001034292626192965,1.567314988371192e-19,0.0003076529650436532,-0.00030765296504365767,1.50311828505074e-19,-8.88562704916806e-20,0.0005870836336705073,-0.0005870836336705137
0.01125,0.00241013128420425,0.001691898762924894,0.0016918987629249375,0.0023870138133681115,0.08089384820486957,4.336808689942018e-17,0.004629243386418233,0.0046292433864184735,0.04276223122750694,0.042762231227516406,-0.00034553480589441765,-0.0002010633009191235,-0.00020106330091911398,-9.635594957429496e-05,-3.876154152133961e-06,-0.00011164073302419529,-0.00011164073302424942,2.727961030472267e-18,0.00034657055798363926,-0.00034657055798365156,-2.8906549998362382e-19,-3.240658197610017e-20,0.0006474768710778558,-0.0006474768710778623
