time,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0025,0.0014324532908674146,0.00101277722427217,0.0010127772242721753,0.0014174652314373165,0.09424219902292522,5.421010862427522e-18,-2.510412286064324e-06,-2.510412285411998e-06,0.019141474627078277,0.019141474627076577,-7.672635887162119e-05,-4.73140833389598e-05,-4.731408333895791e-05,-2.162085554272456e-05,-8.868946813930745e-07,-4.055484040393724e-05,-4.0554840403940874e-05,-5.720628415673925e-20,7.531142683630875e-05,-7.531142683630913e-05,6.447598176686611e-20,7.498170781735943e-22,0.00015929946688173494,-0.0001592994668817402
0.005,0.002357171869403979,0.001666341385086201,0.0016663413850862131,0.0023327082889569137,0.13171149348890526,1.214306433183765e-17,-2.163630027664562e-06,-2.1636300273368177e-06,0.04650403209885698,0.04650403209885775,-0.00015357671468887524,-9.425979748455885e-05,-9.42597974845577e-05,-4.3448737679894154e-05,-1.7975597576382128e-06,-7.899229067528373e-05,-7.899229067529214e-05,-1.7732254253096752e-19,0.00015088605167054917,-0.00015088605167054873,-4.906718356886456e-20,3.2074829236188986e-21,0.00032005962759048976,-0.0003200596275904906
0.0075,0.0031908426396454245,0.0022553758416792194,0.0022553758416792224,0.0031579065862356857,0.1669557667638658,3.0357660829594124e-18,2.0773988435643653e-07,2.077398848769099e-07,0.06689913556183806,0.0668991355618371,-0.00023047248822286856,-0.000140965267746847,-0.00014096526774684672,-6.532598040448522e-05,-2.715372732071763e-06,-0.00011607713876262907,-0.00011607713876263155,-2.970236273272762e-19,0.00022661332367299208,-0.0002266133236729912,5.591509816226936e-20,1.9534826085324465e-20,0.00048158821467844415,-0.0004815882146784484
0.01,0.003955706919366911,0.0027956087294702596,0.002795608729470271,0.003915058970204628,0.19705821705244472,1.1275702593849246e-17,1.2860448979007814e-05,1.286044897971807e-05,0.0850950395369763,0.08509503953697603,-0.00030737239230337504,-0.00018745674346188859,-0.00018745674346188783,-8.719725256874277e-05,-3.63352400905512e-06,-0.0001520084096486841,-0.0001520084096486849,-4.43816905151148e-19,0.0003024580328442422,-0.0003024580328442392,-7.074245457082768e-20,-1.3970696799988593e-21,0.0006436628234705744,-0.0006436628234705794
0.0125,0.004673435547546262,0.003302369786635557,0.003302369786635561,0.004625591909463677,0.22463052997730504,3.903127820947816e-18,5.286814556949213e-05,5.286814557060572e-05,0.10132743921022659,0.10132743921022783,-0.0003842581634369457,-0.00023375057514617257,-0.00023375057514617322,-0.00010904241789554635,-4.549400658839858e-06,-0.00018691856647922036,-0.00018691856647922852,-5.41851180889252e-19,0.0003783937853699066,-0.00037839378536990646,-1.8403935165064515e-19,-3.3262828991337124e-21,0.0008060536388482429,-0.0008060536388482462
0.015,0.005354950853947604,0.0037833849646986485,0.0037833849646986433,0.0053003061610404235,0.25024795178046194,5.204170427930421e-18,0.0001429670094854723,0.00014296700948643413,0.11617983900438877,0.11617983900438986,-0.0004611181902064882,-0.0002798546558498317,-0.00027985465584983273,-0.00013085217585383983,-5.461817573435118e-06,-0.00022088365574541327,-0.00022088365574541061,-4.740931126342084e-19,0.00045440089729345795,-0.0004544008972934559,-5.23118866992007e-20,3.436889188321679e-20,0.000968498080189969,-0.00096849808018997
0.0175,0.006007353130718016,0.004243677336446309,0.004243677336446318,0.005946222570375188,0.2744266373945833,9.540979117872439e-18,0.00030352801152473495,0.00030352801152531614,0.12993901665870863,0.12993901665870886,-0.0005379439664532816,-0.00032577299583103997,-0.0003257729958310424,-0.0001526215378742966,-6.370212903713229e-06,-0.0002539500713175511,-0.0002539500713175531,-6.369171101333858e-19,0.000530462862364411,-0.000530462862364412,6.420373421253063e-20,3.766884457438736e-20,0.0011307009609589547,-0.0011307009609589633
0.02,0.006635460581053509,0.004686656023835207,0.004686656023835238,0.006568105452805515,0.29747405316002384,3.0357660829594124e-17,0.0005480393886848562,0.0005480393886850965,0.14282029066912838,0.14282029066912938,-0.0006147284154844203,-0.0003715070568533201,-0.00037150705685332167,-0.0001743473646121218,-7.274309795759992e-06,-0.00028614518354836397,-0.0002861451835483662,-1.286107401179023e-18,0.0006065652542634331,-0.0006065652542634309,-1.1128401328994545e-19,2.3907591728245404e-20,0.00129236654920234,-0.0012923665492023434
0.0225,0.0072427530991907635,0.005114783851143982,0.005114783851144011,0.007169395741787561,0.31961318044802106,2.862293735361732e-17,0.0008832611643121668,0.0008832611643128697,0.15497552151328414,0.15497552151328295,-0.0006914652300972714,-0.00041705663860393055,-0.0004170566386039351,-0.00019602742403591726,-8.173975038296685e-06,-0.00031748596495494885,-0.00031748596495494863,-8.4624848519481365e-19,0.0006826950169529473,-0.0006826950169529472,-2.300047538939151e-19,4.5429096565328813e-20,0.0014532223821801737,-0.0014532223821801763
0.025,0.00783184307010782,0.005529910335500644,0.0055299103355006575,0.0077526765583921225,0.3410064961473868,1.3877787807814457e-17,0.0013109625948606622,0.001310962594861705,0.16651927891183685,0.16651927891183824,-0.0007681485413906587,-0.00046242037295729033,-0.0004624203729572941,-0.00021765995605217535,-9.069150208667279e-06,-0.00034798473815358564,-0.0003479847381535903,1.794499828720297e-19,0.0007588400664801365,-0.0007588400664801374,8.83128869745629e-20,4.05472295015346e-20,0.0016130300146376217,-0.001613030014637628
0.0275,0.008404754867633875,0.005933469372877704,0.005933469372877732,0.00831994958868107,0.3617778452404504,2.862293735361732e-17,0.0018296048505511999,0.0018296048505517999,0.1775398852257175,0.17753988522571681,-0.0008447727426305849,-0.0005075960457825161,-0.0005075960457825157,-0.00023924345446222934,-9.959816296153072e-06,-0.0003776528101006064,-0.0003776528101006116,-5.8360674593288075e-19,0.0008349890326697757,-0.0008349890326697785,-4.0490459032949967e-19,-6.609707042115269e-20,0.001771587197412488,-0.001771587197412498
0.03,0.008963096622343455,0.006326600719625043,0.006326600719625061,0.008872804936366128,0.38202393431273324,1.8214596497756474e-17,0.002435628974158499,0.0024356289741588573,0.18810723437950172,0.18810723437950083,-0.000921332386430437,-0.0005525808119077104,-0.0005525808119077151,-0.0002607765477938855,-1.0845974403140352e-05,-0.0004065024923358742,-0.0004065024923358852,-1.010237159414631e-18,0.0009111310869842008,-0.0009111310869842003,-4.469136022885151e-19,1.0245853346793638e-21,0.0019287257779747227,-0.0019287257779747355
