time,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.005,0.002409257213981151,0.0017031991589481833,0.0017031991589482025,0.0023842030200872714,0.13950609409851478,1.929879867024198e-17,-1.4496504059225026e-06,-1.4496504064322805e-06,0.045056224381409604,0.045056224381408105,-0.0001535587347191265,-9.42830876365932e-05,-9.428308763659213e-05,-4.341712015955236e-05,-1.794150538075643e-06,-7.91350301653751e-05,-7.913503016538094e-05,-7.5084817412231925e-19,0.00015086455174130012,-0.00015086455174130372,1.1248593315124858e-19,2.529426766634234e-21,0.000319926745761262,-0.0003199267457612663
0.01,0.003963450816301139,0.0028010924228667354,0.002801092422866767,0.0039227247240691075,0.19666989056964818,3.165870343657673e-17,2.152777192131025e-05,2.15277719215926e-05,0.08571915241890765,0.08571915241890915,-0.00030736514133618774,-0.000187461183919361,-0.00018746118391935957,-8.71907895551473e-05,-3.632597764785193e-06,-0.00015205225283597288,-0.00015205225283597873,-1.1440587938628931e-18,0.00030244794570407886,-0.0003024479457040841,2.6254784100189132e-20,5.750106473140932e-21,0.0006435601854827822,-0.0006435601854827871
0.015,0.005360890941512408,0.0037875963298277596,0.003787596329827776,0.005306180889929469,0.2507117894742961,1.6479873021779667e-17,0.00015702429203955987,0.00015702429203971074,0.1163157134891995,0.11631571348919921,-0.00046111254503759276,-0.00027985713102537143,-0.0002798571310253701,-0.00013084931412211343,-5.461522703512061e-06,-0.00022091419069654146,-0.00022091419069655399,-1.0801466786976517e-18,0.0004543892484198454,-0.0004543892484198501,-2.1007035838188794e-19,-2.6060852922395607e-20,0.0009682842088165029,-0.0009682842088165114
0.02,0.006639315521909928,0.004689392512336493,0.004689392512336503,0.0065719188946921,0.29763515647140565,9.540979117872439e-18,0.0005536796516809276,0.0005536796516807873,0.14296532974199366,0.14296532974199433,-0.0006147224763265222,-0.000371506414848882,-0.0003715064148488823,-0.00017434541482101091,-7.274214086833185e-06,-0.00028615943158686214,-0.00028615943158687043,-1.984760800423116e-18,0.0006065529514928521,-0.000606552951492858,-2.477677562828391e-19,-2.4923728370846214e-20,0.0012921073839900752,-0.0012921073839900804
0.025,0.007834752403262157,0.005531978846351097,0.00553197884635112,0.007755554559077753,0.34115012683939966,2.3418766925686896e-17,0.001308088567399216,0.0013080885673990685,0.16661614696477695,0.16661614696477586,-0.0007681418223425141,-0.00046241743454117487,-0.0004624174345411751,-0.00021765821232120366,-9.069140440319763e-06,-0.0003479980763084878,-0.00034799807630849844,-1.3675130710136998e-18,0.0007588264871614176,-0.0007588264871614259,-2.4330504071959766e-19,-3.731599631782613e-20,0.0016127945007701485,-0.0016127945007701604
0.03,0.00896538165350673,0.006328228417751757,0.006328228417751804,0.008875065529756218,0.38212770043435795,4.683753385137379e-17,0.002428355599843561,0.0024283555998437442,0.18818453502044458,0.18818453502044988,-0.0009213246315423379,-0.0005525757886911888,-0.0005525757886911875,-0.00026077467562315326,-1.0845993540138785e-05,-0.00040652374894875035,-0.00040652374894877463,-1.4976688937559647e-18,0.0009111160977044004,-0.0009111160977044086,-1.871311751137803e-20,-7.642800138043518e-21,0.0019285357464099363,-0.001928535746409945
0.035,0.010042921922698799,0.007086449709473135,0.0070864497094731745,0.00994203880550028,0.4213180106769357,3.9898639947466563e-17,0.003881193783092989,0.003881193783094564,0.2081593853426742,0.2081593853426731,-0.0010742277125807029,-0.0006419570563727973,-0.0006419570563727967,-0.00030368416354876066,-1.2604833805462334e-05,-0.0004618385705520957,-0.00046183857055212107,-3.110907646746578e-18,0.0010633366387794623,-0.001063336638779478,-3.0258763555117114e-19,-2.110830287169609e-20,0.0022380779129761914,-0.002238077912976211
0.04,0.011075269932649423,0.007812251911518417,0.007812251911518466,0.010964282677155988,0.4591709303525648,4.85722573273506e-17,0.005623542229433454,0.00562354222943415,0.22688464795165392,0.22688464795166172,-0.0012268088020281043,-0.000730530602894021,-0.0007305306028940172,-0.00034637649825570174,-1.4345774754566832e-05,-0.0005140797279805635,-0.0005140797279805847,-1.1183692629197815e-18,0.001215408548503728,-0.001215408548503745,-3.914792037491774e-20,-5.959685469099863e-20,0.0025405992360134104,-0.002540599236013446
0.045,0.012068081036725272,0.00850966308127228,0.008509663081272316,0.011947389286087826,0.49600853960583263,3.642919299551295e-17,0.0076126561780392515,0.007612656178039557,0.24460049342821635,0.24460049342821608,-0.0013790258100434627,-0.0008182620900714021,-0.0008182620900713977,-0.0003888413451163468,-1.606889402705358e-05,-0.0005634164686454617,-0.0005634164686454974,-4.055828098456495e-18,0.0013672558771700189,-0.0013672558771700358,1.657897012143335e-20,1.779586481040045e-21,0.0028355791755949942,-0.0028355791755950155
0.05,0.013025563776063865,0.009181691960717936,0.009181691960717973,0.012895520353406352,0.5320627486866998,3.642919299551295e-17,0.009809747646819985,0.009809747646821214,0.2614845303144111,0.26148453031441016,-0.0015308364654086143,-0.000905114894759474,-0.0009051148947594761,-0.0004310680085829965,-1.7774207165820322e-05,-0.0006100387684959165,-0.0006100387684959516,-2.6275342260749075e-18,0.0015188052022430164,-0.0015188052022430325,-4.53319118273734e-19,-4.0093419970081294e-20,0.003122703789073215,-0.0031227037890732504
0.055,0.0139509500140767,0.009830660105932781,0.00983066010593288,0.01381187203904284,0.5675072223207566,9.8879238130678e-17,0.012180797997692994,0.012180797997693255,0.27767158485536786,0.27767158485536936,-0.0016821981642006045,-0.0009910510412282948,-0.0009910510412282944,-0.00047304540239875273,-1.946166607344982e-05,-0.0006541467782376271,-0.0006541467782376413,-3.790539071107509e-18,0.0016699849388578064,-0.0016699849388578192,-7.655513930481618e-19,-1.0531193484620902e-19,0.0034018000568575655,-0.0034018000568575924
0.06,0.014846783829680365,0.010458405476817135,0.010458405476817227,0.014698960595739328,0.6024746149282287,9.194034422677078e-17,0.01469635316332591,0.014696353163326093,0.2932666200860359,0.29326662008604015,-0.0018330679250030553,-0.0010760318339514553,-0.0010760318339514548,-0.0005147620832472894,-2.1131165153734524e-05,-0.0006959427917189198,-0.0006959427917189649,-4.702406488408554e-18,0.0018207248941740312,-0.0018207248941740442,-3.0444751054725395e-19,-8.351514123458793e-20,0.003672791646717033,-0.0036727916467170626
0.065,0.015715109257944185,0.011066414238810687,0.011066414238810753,0.015558807998015343,0.6370680180283999,6.591949208711867e-17,0.017330999749125796,0.017330999749125352,0.3083528912990613,0.3083528912990639,-0.0019834024012518182,-0.0011600183100948741,-0.0011600183100948709,-0.0005562063055021318,-2.2782549478122934e-05,-0.0007356257225294681,-0.0007356257225294681,-3.4321485645131664e-18,0.001970955968457638,-0.0019709559684576456,7.533495627046207e-19,-3.386577761865834e-20,0.00393566901614399,-0.003935669016144016
0.07,0.01655759700671061,0.01165590928680785,0.011655909286807917,0.01639306722952234,0.6713685093364999,6.591949208711867e-17,0.020062786675464205,0.02006278667546428,0.3229974464037748,0.32299744640378375,-0.002133157922172207,-0.0012429715746559195,-0.0012429715746559143,-0.000597366078885313,-2.4415622778882666e-05,-0.0007733875366232193,-0.0007733875366232326,-2.782109539890527e-18,0.002120609951489564,-0.0021206099514895797,6.15131360158171e-19,-9.690769615180133e-20,0.004190469072374295,-0.004190469072374305
