time,kinetic_energy,gravitational_potential_energy,total_energy,viscous_dissipation,cumulative_viscous_dissipation,cumulative_work,rk_energy_correction,energy_balance_residual,energy_balance_relative,step_energy_residual,max_step_energy_residual,max_step_energy_increase,divergence_l2,velocity_gradient_l2,divergence_relative,weak_divergence_l2,surface_integral,volume_error,eta_left,eta_right,contact_error,max_slope,slope_left,slope_right,left_u_max,left_w_max,right_u_max,right_w_max,bottom_u_max,bottom_w_max,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.0,0.0,3.98442821680385e-05,3.98442821680385e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1858461261560205e-20,0.0,-0.00349067268159625,0.00349067268159625,0.0,0.0034906726815966006,0.003490672681596108,0.0034906726815961925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.025,3.4682396796867066e-07,3.947410069658791e-05,3.982092466455658e-05,2.3675186942463566e-06,2.336788623689321e-08,0.0,-1.0382754984785998e-11,-1.3552527156068805e-20,-3.401373150333752e-16,-3.795824495435636e-22,1.7954492176237093e-20,0.0,8.030561914930862e-05,0.004608099054841314,0.017427060094322138,4.16616665746652e-15,-1.3891340334970526e-19,1.5077186461126546e-19,-0.00349067268159625,0.00349067268159625,0.0,0.005528232019263761,0.005528232019263423,0.005528232019263761,0.0,0.0,0.0,0.0,0.0,0.0,0.004335200901457007,0.0030212393104183145,0.003021239310418352,0.004295287449858036,0.12957743538384175,3.729655473350135e-17,0.013427195526472873,0.013427195526471519,0.06774710764479974,0.06774710764481887,-0.0007633700875605846,-0.00042957277224532945,-0.00042957277224533113,-0.00020942727962203227,-8.082153909169333e-06,-0.00017863856777988025,-0.0001786385677800104,-6.849316567213191e-19,0.0007777867410591547,-0.0007777867410591644,7.969227006381096e-20,-2.6256462422926685e-19,0.001190952576008492,-0.0011909525760086855
0.05,1.2859705152517618e-06,3.8423787620030287e-05,3.970975813528205e-05,6.764441032761244e-06,1.3453922220043645e-07,0.0,-1.5189444027979187e-11,-4.743384504624082e-20,-1.1904806026168132e-15,-7.10180557196057e-21,1.7954492176237093e-20,0.0,0.00012059319718188623,0.007703626332905553,0.015654081853215027,7.896302376465657e-15,-2.778268066994105e-19,2.896852679609707e-19,-0.00349067268159625,0.00349067268159625,0.0,0.009623890835623938,0.009623890835623938,0.009623890835623854,0.0,0.0,0.0,0.0,0.0,0.0,0.007144739815168378,0.004909075890563733,0.004909075890563813,0.007082220377338718,0.19501681997568462,8.066464163292153e-17,0.0270133822202199,0.027013382220217985,0.10013430411190181,0.10013430411190952,-0.0014997677060971616,-0.0008089786187649968,-0.000808978618764991,-0.0004052037411511387,-1.4785839251543967e-05,-0.00026179304857149277,-0.0002617930485713996,-2.4205642577312475e-17,0.0015633845993561172,-0.0015633845993561467,-6.688045653304517e-19,4.273246193193328e-19,0.0018803202758037548,-0.0018803202758037832
0.075,2.696298140477041e-06,3.6777053664985816e-05,3.947335180546286e-05,1.2293631462613209e-05,3.7094905500870716e-07,0.0,-1.8692433178618995e-11,-1.1519648082658485e-19,-2.891167177783689e-15,3.979023922752744e-21,1.7954492176237093e-20,0.0,0.00015288744816608436,0.010317114568318898,0.014818818493647523,1.0481542094594962e-14,-3.6253010142484055e-19,3.7438856268640075e-19,-0.00349067268159625,0.00349067268159625,0.0,0.01517674792628792,0.015176747926286822,0.01517674792628792,0.0,0.0,0.0,0.0,0.0,0.0,0.009484165298300727,0.006410499209081231,0.006410499209081283,0.009404471365408262,0.24777095392336604,5.204170427930421e-17,0.03787666886216528,0.03787666886216642,0.12562822796240952,0.12562822796242953,-0.00219772340685161,-0.0011414759864254562,-0.0011414759864254755,-0.0005893484376628599,-2.0547275170713586e-05,-0.0003310636491629937,-0.00033106364916309214,-2.1403504030345556e-17,0.0023251995008107982,-0.002325199500810844,1.128880162368117e-18,-1.462598428746939e-19,0.0023865793625661366,-0.002386579362566273
0.1,4.465734786095074e-06,3.462380838639752e-05,3.908954317249259e-05,1.849115506051612e-05,7.547603999793903e-07,0.0,-2.1404433708459927e-11,-2.236166980751353e-19,-5.612265698050691e-15,4.404620641519624e-23,1.7954492176237093e-20,0.0,0.0001808730460158989,0.012596685998168475,0.014358780241263247,1.3170312124443298e-14,-4.557037256228136e-19,4.675621868843738e-19,-0.00349067268159625,0.00349067268159625,0.0,0.02195609322356721,0.02195609322356645,0.02195609322356721,0.0,0.0,0.0,0.0,0.0,0.0,0.011508320714497297,0.007649117733065424,0.007649117733065505,0.011415079719144912,0.293674220210559,8.153200337090993e-17,0.04680093807336188,0.046800938073361595,0.14747303205442922,0.1474730320544259,-0.0028506888107638967,-0.0014274323474493642,-0.0014274323474493238,-0.0007617589120002093,-2.550410464805092e-05,-0.0003953697193805794,-0.00039536971938051,3.350999397934306e-17,0.0030405576580971217,-0.003040557658097235,-1.23023455462007e-18,-1.2528265102616241e-18,0.0027897192102492767,-0.0027897192102493617
0.125,6.4847372186493906e-06,3.20614546051877e-05,3.854619182383709e-05,2.5003741981177675e-05,1.2981138805771501e-06,0.0,-2.353637614664647e-11,-4.1335207826009857e-19,-1.0374188108517944e-14,-1.7669031169919698e-20,2.4050163635398465e-20,0.0,0.0002059545171667014,0.01460144279380086,0.014105079893484277,1.4730022037165866e-14,-3.7100043089738355e-19,3.8285889215894375e-19,-0.00349067268159625,0.00349067268159625,0.0,0.02982221732907814,0.02982221732907738,0.02982221732907814,0.0,0.0,0.0,0.0,0.0,0.0,0.013280317899412928,0.008683871277697134,0.00868387127769711,0.013176397274076585,0.33495740237161636,2.42861286636753e-17,0.054245006579202504,0.054245006579197966,0.16688126074893647,0.1668812607489299,-0.003453035979613221,-0.00167048842477433,-0.0016704884247742862,-0.0009219082787051046,-2.9725606647541362e-05,-0.0004571078211489136,-0.0004571078211488925,3.7675107851477003e-17,0.0036963967330398166,-0.0036963967330399207,-1.4882319388132993e-18,7.047520708495625e-19,0.0031226330171134587,-0.0031226330171139132
0.15,8.646556098351607e-06,2.9192654370282923e-05,3.783921046863453e-05,3.1536062592902606e-05,2.0050969070111897e-06,0.0,-2.5207607823539552e-11,-6.030874584450618e-19,-1.5136110518985196e-14,-6.592363263580224e-21,2.4555653864239624e-20,0.0,0.00022880961006803232,0.016361153082433428,0.013984931802496221,1.54574432447417e-14,-2.574980159653073e-19,2.693564772268675e-19,-0.00349067268159625,0.00349067268159625,0.0,0.038674542582041005,0.038674542582038306,0.038674542582041005,0.0,0.0,0.0,0.0,0.0,0.0,0.014832870067676496,0.009549215039053698,0.00954921503905354,0.014720719834231056,0.3726967326947047,1.5785983631388945e-16,0.060486459619367224,0.060486459619362457,0.1844329203611212,0.1844329203609535,-0.003999666197595434,-0.0018752987874645969,-0.0018752987874645051,-0.0010691583498693266,-3.3254190829453704e-05,-0.0005170378628523744,-0.0005170378628518063,1.6146705424521752e-17,0.004285677673248977,-0.004285677673249139,2.982770007840552e-19,2.409125422082228e-19,0.003402307313694202,-0.0034023073136938238
0.17500000000000002,1.084906910978304e-05,2.6122284391432053e-05,3.697135350121509e-05,3.783466917284847e-05,2.872955167098761e-06,0.0,-2.6500276212533363e-11,-8.605854744103691e-19,-2.1598719504619324e-14,-2.567761139397529e-20,2.567761139397529e-20,0.0,0.00024979991369749476,0.01789291280134581,0.013960829992906808,1.806204083335281e-14,4.0826988057657276e-19,3.9641141931501256e-19,-0.00349067268159625,0.00349067268159625,0.0,0.0484323468933214,0.04843234689331861,0.0484323468933214,0.0,0.0,0.0,0.0,0.0,0.0,0.016185362686841412,0.01026765827873428,0.010267658278734337,0.016067160116570476,0.40746486526198866,5.724587470723463e-17,0.0657059794566736,0.06570597945667112,0.2004364657714257,0.2004364657714051,-0.004486086371417541,-0.0020463487289655484,-0.002046348728965492,-0.0012028751294572912,-3.612013261343854e-05,-0.0005753168690822919,-0.0005753168690822287,-4.112351702450027e-17,0.004804817507959016,-0.004804817507959145,-9.840583699734093e-19,-6.848050409280315e-19,0.0036386638237108433,-0.003638663823710706
0.2,1.2997054995161295e-05,2.2954192480752888e-05,3.595124747591419e-05,4.368281688243221e-05,3.893062171247245e-06,0.0,-2.7479124096236897e-11,-1.1655173354219173e-18,-2.925180909287027e-14,-1.6981927509145047e-20,2.720314260237911e-20,0.0,0.00026912507635198517,0.01920763336265918,0.014011360549768764,1.9351946488994952e-14,2.930733997499879e-19,2.812149384884277e-19,-0.00349067268159625,0.00349067268159625,0.0,0.05902567043999359,0.05902567043999241,0.05902567043999359,0.0,0.0,0.0,0.0,0.0,0.0,0.017350452154462664,0.01085511059088567,0.010855110590885956,0.017228169365113212,0.43957608882594346,2.8622937353617317e-16,0.07002848481031851,0.07002848481031723,0.2150624958239074,0.215062495823983,-0.004908522351434312,-0.0021875818846583857,-0.0021875818846584408,-0.0013224842204614597,-3.834827553413332e-05,-0.0006318323187752369,-0.0006318323187753047,-3.3142770247075687e-18,0.005252303917653849,-0.005252303917653918,-1.5963752403660749e-18,-2.0962814012307573e-19,0.003837955763710168,-0.003837955763710008
0.225,1.5004466904636575e-05,1.9788026369062337e-05,3.4792493273698914e-05,4.889927226735084e-05,5.051817094317857e-06,0.0,-2.8199979755596588e-11,-1.4840017235895342e-18,-3.7245035996154584e-14,-2.881671160288425e-21,3.5221931279771666e-20,0.0,0.000286893295111492,0.020313087796084168,0.014123568902547526,2.1368481384824418e-14,5.014435047745458e-19,4.895850435129856e-19,-0.00349067268159625,0.00349067268159625,0.0,0.07039042313059504,0.07039042313059378,0.07039042313059504,0.0,0.0,0.0,0.0,0.0,0.0,0.01833713033572231,0.011323547872600835,0.011323547872600741,0.0182125663414541,0.4691986172369774,9.367506770274758e-17,0.07354466819697883,0.0735446681969801,0.22840428436856794,0.22840428436851473,-0.005264003390938459,-0.00230234309881133,-0.00230234309881133,-0.0014275014212911765,-3.996151251777156e-05,-0.0006863392367974214,-0.0006863392367981614,8.666010180774112e-17,0.005627955354538589,-0.005627955354538742,1.5034855101368972e-18,2.299957719156046e-19,0.004004332056719456,-0.004004332056720459
