time,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00125,0.0002775354817372882,0.0001951184353773367,0.00019511843537732941,0.0002748439205881313,0.01019877655142645,7.291259609965017e-18,0.00044516830893259957,0.00044516830893244084,0.005243653268648343,0.005243653268646651,-3.836391095871551e-05,-2.2356617237808656e-05,-2.2356617237810465e-05,-1.0702176619143818e-05,-4.302287107915262e-07,-1.2850207341258341e-05,-1.2850207341242537e-05,1.2563572191269154e-18,3.8496003044304194e-05,-3.849600304429059e-05,-4.812853390373979e-19,1.6935541593488386e-20,7.143327227237182e-05,-7.143327227236681e-05
0.0025,0.0004359910898407984,0.0003039016535254174,0.0003039016535251067,0.0004319931395113131,0.011945618628162338,3.1073234263434557e-16,0.0013587863511504057,0.001358786351150438,0.006498100935443392,0.006498100935276339,-7.640122735107064e-05,-4.3078748224410527e-05,-4.307874822441745e-05,-2.098830055163839e-05,-8.113081628252294e-07,-1.802066193295004e-05,-1.8020661932979095e-05,2.8450215847213404e-19,7.787428596291702e-05,-7.787428596288101e-05,-2.953183567751139e-19,1.0920967542833302e-20,0.00012123129946756231,-0.00012123129946760774
0.00375,0.000587334818345779,0.000406789390228197,0.0004067893902280952,0.0005820674891881474,0.017173333267704788,1.0180658399638887e-16,0.002081840549503747,0.0020818405495029203,0.008708673806844218,0.008708673806817092,-0.00011387227134264046,-6.287166248910279e-05,-6.287166248910771e-05,-3.099054619867146e-05,-1.161401715957254e-06,-2.2334155817143042e-05,-2.233415581711907e-05,-6.721952368200854e-18,0.00011751004112660245,-0.00011751004112656048,-1.7196007440761412e-18,1.4735613314625492e-20,0.00015786472081223362,-0.0001578647208121623
0.005,0.0007214100696080806,0.0004957174861138557,0.0004957174861141378,0.0007151100981121521,0.01853918628088837,2.8210940528072825e-16,0.002720632255710694,0.0027206322557104617,0.00985370852204557,0.009853708522215943,-0.00015068430095065401,-8.16884784531819e-05,-8.168847845318165e-05,-4.0781256718005985e-05,-1.4899384193177986e-06,-2.6011114141291537e-05,-2.6011114141296914e-05,-2.6982443299849526e-18,0.00015726390268612468,-0.00015726390268612874,-4.6204348376385915e-19,3.2380627056165626e-21,0.00019050649515543186,-0.00019050649515538925
0.00625,0.0008477724230855351,0.0005779804473454519,0.0005779804473451446,0.0008405118527982228,0.02248140754272099,3.0726289568239196e-16,0.003331775581746965,0.00333177558174629,0.011334074139182743,0.011334074139023558,-0.00018678891354813822,-9.960724951878618e-05,-9.960724951878676e-05,-5.035432197304415e-05,-1.7962382494497237e-06,-2.930930420099869e-05,-2.9309304200975363e-05,-1.243988758614897e-17,0.00019679374528871238,-0.0001967937452886987,1.1558461910419752e-18,2.377239898753761e-20,0.00021796220224313935,-0.00021796220224306993
0.0075,0.0009657395000467578,0.0006528709826889006,0.0006528709826888626,0.0009576320059366097,0.02364094527217686,3.7947076036992655e-17,0.003856590829102409,0.003856590829101311,0.01239635326209339,0.012396353262126595,-0.00022219805463323088,-0.00011657453723838855,-0.0001165745372383825,-5.9763867232012016e-05,-2.087268103297597e-06,-3.233419677989105e-05,-3.233419677984845e-05,-3.505606273467717e-18,0.0002358998502579911,-0.00023589985025787875,-3.00720639401773e-18,2.1770597418254084e-20,0.00024318367480313796,-0.00024318367480308307
0.00875,0.001078382826025808,0.0007229966369117508,0.0007229966369119616,0.0010694820805896882,0.026923120056766264,2.1076890233118206e-16,0.004374700755630919,0.004374700755630656,0.013525109041307427,0.01352510904145581,-0.00025688391370861546,-0.00013266448304149027,-0.00013266448304153177,-6.899182704513496e-05,-2.3607241480999025e-06,-3.521151492404554e-05,-3.521151492405871e-05,-5.2258542467460925e-18,0.0002743808560570712,-0.0002743808560570079,-2.7833823947177136e-18,3.111658053427464e-20,0.000265783165495173,-0.0002657831654951167
0.01,0.0011856501892259276,0.0007883100094333547,0.0007883100094334224,0.0011760276958530111,0.027945834399676187,6.776263578034403e-17,0.004831901907035479,0.00483190190703728,0.014520278435848796,0.014520278435897614,-0.0002908666720384719,-0.00014789713251272516,-0.00014789713251275532,-7.807984905001754e-05,-2.6218812272521787e-06,-3.7875679102230395e-05,-3.7875679102186614e-05,-1.7439636976842495e-17,0.0003121567256278815,-0.0003121567256279149,2.9850849245931224e-18,3.5928745657939506e-20,0.0002867863952568812,-0.00028678639525679314
0.01125,0.0012889545673291066,0.0008500447718123347,0.0008500447718122892,0.0012786512939420849,0.030805982211765046,4.5536491244391186e-17,0.005281705825484641,0.005281705825485152,0.015436923274356484,0.015436923274290614,-0.00032412936021713486,-0.0001623562736632145,-0.00016235627366322124,-8.701007579333441e-05,-2.868469794551022e-06,-4.04798793775124e-05,-4.047987937750116e-05,-1.2054840650941879e-17,0.0003491426577095488,-0.000349142657709337,-3.2722896965641453e-18,2.056217613577705e-20,0.00030623276902950206,-0.000306232769029537
