time,kinetic_energy,gravitational_potential_energy,total_energy,viscous_dissipation,cumulative_viscous_dissipation,cumulative_work,rk_energy_correction,energy_balance_residual,energy_balance_relative,step_energy_residual,max_step_energy_residual,max_step_energy_increase,divergence_l2,velocity_gradient_l2,divergence_relative,weak_divergence_l2,surface_integral,volume_error,eta_left,eta_right,contact_error,max_slope,slope_left,slope_right,left_u_max,left_w_max,right_u_max,right_w_max,bottom_u_max,bottom_w_max,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.0,0.0,3.98442821680385e-05,3.98442821680385e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1858461261560205e-20,0.0,-0.00349067268159625,0.00349067268159625,0.0,0.0034906726815966006,0.003490672681596108,0.0034906726815961925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.025,3.4685366581303026e-07,3.9474298454218874e-05,3.982115212003191e-05,2.3736076414084805e-06,2.313004800659303e-08,0.0,0.0,0.0,0.0,-6.97478692504713e-21,6.97478692504713e-21,0.0,8.16174312300782e-05,0.004614215049096128,0.017688259078012875,1.8533350527461865e-15,-2.1006417091906648e-19,2.219226321806267e-19,-0.00349067268159625,0.00349067268159625,0.0,0.005525161019325999,0.0055251610193256615,0.005525161019325999,0.0,0.0,0.0,0.0,0.0,0.0,0.004341184702880517,0.0030257270272158404,0.0030257270272157567,0.004301189943769578,0.1334909426729852,8.370040771588094e-17,0.013430587880839347,0.013430587880837178,0.06731823437861421,0.06731823437856846,-0.0007633081859251591,-0.00042960878365334523,-0.0004296087836533433,-0.0002094167856981617,-8.081596702511332e-06,-0.00017910480016531638,-0.000179104800165356,-3.2096655996309347e-18,0.0007776807990234537,-0.0007776807990234544,-9.083396234603472e-19,-2.1807485850013415e-20,0.0011927030346448536,-0.001192703034644867
0.05,1.285977442597077e-06,3.842411647743215e-05,3.971009392002922e-05,6.766692409760241e-06,1.3418824800924892e-07,0.0,0.0,-2.710505431213761e-20,-6.802746300667504e-16,-1.563040485480201e-20,1.8108637970010882e-20,0.0,0.0001200034446234678,0.007705136251458913,0.015574474053037803,2.7489831834977357e-15,-2.558039500707987e-19,2.676624113323589e-19,-0.00349067268159625,0.00349067268159625,0.0,0.00962219407799965,0.00962219407799965,0.009622194077998891,0.0,0.0,0.0,0.0,0.0,0.0,0.007146420447292701,0.004910434258077265,0.00491043425807715,0.007083886850153847,0.1925739547700818,1.1535911115245767e-16,0.027026039785090085,0.027026039785088884,0.10093810996871,0.1009381099686329,-0.0014997246378108267,-0.0008089585079808063,-0.0008089585079807931,-0.00040521234361108827,-1.4787786146015145e-05,-0.00026185332240046916,-0.0002618533224004306,-1.0955191287281755e-18,0.0015632023138961088,-0.0015632023138961002,-4.273271696607296e-19,-2.935808360921539e-20,0.001881064266381913,-0.0018810642663819376
0.075,2.696264294758071e-06,3.67775158072932e-05,3.9473780102051275e-05,1.2296232619702472e-05,3.705020659871721e-07,0.0,0.0,-5.421010862427522e-20,-1.3605492601335008e-15,-3.8976750463498664e-21,1.8108637970010882e-20,0.0,0.00015333952379811984,0.010318304846699478,0.014860922028987023,3.763449554456836e-15,-5.116079001415974e-19,5.234663614031576e-19,-0.00349067268159625,0.00349067268159625,0.0,0.01517503288673039,0.015175032886728954,0.01517503288673039,0.0,0.0,0.0,0.0,0.0,0.0,0.009485383683426064,0.006411541615013381,0.00641154161501328,0.009405675432664871,0.24971299596816132,1.0148132334464322e-16,0.03788167802803142,0.037881678028026486,0.12488294921828089,0.12488294921818724,-0.0021976658501940247,-0.0011415046474643527,-0.0011415046474643462,-0.0005893414257296228,-2.054787295015821e-05,-0.00033111125921435574,-0.00033111125921436843,-1.9138891820898397e-17,0.0023250331982568456,-0.002325033198256833,-1.08923918371743e-18,-3.552265959657853e-20,0.0023869779233882202,-0.00238697792338815
0.1,4.465653771316381e-06,3.46244036930898e-05,3.909005746440618e-05,1.8492708400134287e-05,7.542247036322064e-07,0.0,0.0,-1.1519648082658485e-19,-2.891167177783689e-15,-1.0945253865301662e-20,1.8108637970010882e-20,0.0,0.00018055650412400086,0.012597301275057309,0.014332951175939822,4.957386240411996e-15,-7.267542687441897e-19,7.386127300057499e-19,-0.00349067268159625,0.00349067268159625,0.0,0.021954699173540097,0.021954699173536044,0.021954699173540097,0.0,0.0,0.0,0.0,0.0,0.0,0.01150899278076753,0.007649724819391648,0.007649724819391551,0.011415745011015775,0.2921350139427077,9.71445146547012e-17,0.04680469714547619,0.04680469714547515,0.14818624983331305,0.14818624983323705,-0.0028506191410457857,-0.0014274899543891121,-0.0014274899543890878,-0.0007617519356653516,-2.5504837390104827e-05,-0.0003953752684963842,-0.0003953752684964361,3.701348825037015e-18,0.003040439546554959,-0.003040439546554974,-2.035648300785142e-18,-6.463444042079967e-20,0.0027900121247994014,-0.002790012124799462
0.125,6.4846128720008765e-06,3.206217690459003e-05,3.854678977659091e-05,2.500541175650878e-05,1.2974923914473794e-06,0.0,0.0,-2.168404344971009e-19,-5.442197040534003e-15,-2.4458076351967922e-20,2.4458076351967922e-20,0.0,0.00020623915128413863,0.014602002896861272,0.014124031664756766,5.44176602157789e-15,-9.198777807181702e-19,9.317362419797304e-19,-0.00349067268159625,0.00349067268159625,0.0,0.029820748862434184,0.02982074886242625,0.029820748862434184,0.0,0.0,0.0,0.0,0.0,0.0,0.013280920888054711,0.008684423952148988,0.008684423952149072,0.013176994019509763,0.3362812407287282,8.326672684688674e-17,0.05424885060617854,0.05424885060617601,0.1662475423135439,0.1662475423135438,-0.0034529585778467296,-0.001670566080121809,-0.001670566080121773,-0.0009218973407862425,-2.9726143270209417e-05,-0.0004571201913313288,-0.0004571201913313736,-3.2433121788122903e-18,0.003696317545003249,-0.0036963175450032484,-4.0240959975690608e-19,-5.207540446418704e-20,0.003122825131823441,-0.0031228251318234325
0.15,8.646400796300977e-06,2.9193490188849303e-05,3.783989098515028e-05,3.153718474968186e-05,2.0043911828878877e-06,0.0,0.0,-3.3203691532368573e-19,-8.333364218317692e-15,-2.776679880218003e-20,2.9884381170315784e-20,0.0,0.00022857732714231572,0.016361489468848057,0.01397044734695593,6.2098811512808265e-15,-1.1011428314305904e-18,1.1130012926921506e-18,-0.00349067268159625,0.00349067268159625,0.0,0.038673151654599135,0.038673151654592466,0.038673151654599135,0.0,0.0,0.0,0.0,0.0,0.0,0.014833233894926422,0.009549568398744582,0.009549568398744731,0.014721079262414394,0.3715748726786859,1.491862189340054e-16,0.06048929375055899,0.06048929375055408,0.1850181368241052,0.18501813682419885,-0.003999584849150042,-0.0018753802901242001,-0.0018753802901241407,-0.0010691465157780416,-3.325469467651927e-05,-0.0005170322779364239,-0.0005170322779364113,-8.592052094577358e-18,0.004285633431240537,-0.004285633431240562,-1.053338233569613e-18,-9.873958185882026e-20,0.003402457079741899,-0.0034024570797417104
0.17500000000000002,1.084890241300977e-05,2.612321331132389e-05,3.697211572433366e-05,3.7835913839555e-05,2.8721664437043805e-06,0.0,0.0,-4.607859233063394e-19,-1.1564668711134756e-14,-3.324604317973129e-20,3.324604317973129e-20,0.0,0.00025001952502111483,0.017893262286550183,0.013972830723497908,7.325751731259921e-15,-1.4247094172817332e-18,1.4365678785432934e-18,-0.00349067268159625,0.00349067268159625,0.0,0.04843081915624797,0.048430819156243504,0.04843081915624797,0.0,0.0,0.0,0.0,0.0,0.0,0.016185750897470142,0.01026802808320065,0.010268028083200428,0.01606754432573318,0.40845806491012265,2.220446049250313e-16,0.06570813435736024,0.06570813435735715,0.19991114242211735,0.19991114242193153,-0.00448601040482566,-0.00204643182119431,-0.002046431821194264,-0.001202863071958965,-3.612067448538934e-05,-0.0005753161840416195,-0.0005753161840417026,-5.008263219652188e-17,0.0048048009996529365,-0.004804800999652964,-1.0726500750125208e-18,-6.178534590593616e-20,0.0036387731951676404,-0.003638773195167718
0.2,1.2996901871222514e-05,2.2955187957562847e-05,3.595208982878536e-05,4.3683776820899946e-05,3.892192339252522e-06,0.0,0.0,-6.2341624917916505e-19,-1.564631649153526e-14,-2.5543337315637495e-20,5.0107292786012204e-20,0.0,0.0002689302693017283,0.01920786642702517,0.01400104849351449,6.909183724248976e-15,-2.0515137982499154e-18,2.0633722595114756e-18,-0.00349067268159625,0.00349067268159625,0.0,0.05902409178909094,0.059024091789082495,0.05902409178909094,0.0,0.0,0.0,0.0,0.0,0.0,0.017350691546674023,0.01085535200108419,0.010855352001084093,0.017228404948117573,0.4387043872038188,9.71445146547012e-17,0.07003073114231886,0.07003073114231186,0.21554565518815683,0.21554565518804505,-0.004908455654481399,-0.0021876602074169414,-0.0021876602074168538,-0.0013224729237913528,-3.8348841081772507e-05,-0.0006318217929406681,-0.0006318217929406084,-1.71415216903909e-17,0.005252313296550058,-0.005252313296550125,-1.753885502885344e-18,-6.468794285546843e-20,0.0038380446122882887,-0.0038380446122884384
0.225,1.5004355904774294e-05,1.978905716130632e-05,3.479341306608061e-05,4.8900432861913654e-05,5.050869101957068e-06,0.0,0.0,-8.199278929421627e-19,-2.05783075595192e-14,-5.140431198649535e-20,5.518949046953801e-20,0.0,0.0002870804818332762,0.02031336662954873,0.014132589987111054,8.120750458483669e-15,-2.8392544391964147e-18,2.851112900457975e-18,-0.00349067268159625,0.00349067268159625,0.0,0.0703886539429798,0.07038865394297068,0.0703886539429798,0.0,0.0,0.0,0.0,0.0,0.0,0.018337431636783807,0.01132383458141149,0.011323834581411394,0.018212864035019465,0.4699814554460974,9.540979117872439e-17,0.07354618439346845,0.07354618439345419,0.22796453851688794,0.22796453851676893,-0.005263955185156265,-0.0023024173741994424,-0.002302417374199397,-0.0014274922597068722,-3.9962204684143076e-05,-0.0006863320311955069,-0.0006863320311955911,-3.1313841645644087e-17,0.005627987863852055,-0.005627987863852114,-1.535813180623822e-18,5.200093892229758e-21,0.004004398875986937,-0.004004398875987081
