time,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00125,0.0004972294008543447,0.00035140847051483,0.00035140847051482143,0.0004921055308243097,0.026678247129163588,8.565197162635485e-18,1.8499223309403433e-05,1.849922330944681e-05,0.009909844122238713,0.009909844122237206,-3.842165587692682e-05,-2.341813069320782e-05,-2.341813069320561e-05,-1.0884014996405338e-05,-4.521581352147375e-07,-1.8888924279930132e-05,-1.8888924279928296e-05,-4.9789713492680436e-20,3.7831929279768855e-05,-3.783192927976942e-05,-5.975589240927126e-20,8.830053538958563e-21,8.043289339601356e-05,-8.04328933960085e-05
0.0025,0.0007879320005658862,0.0005563495522733269,0.0005563495522732971,0.0007800105668702863,0.030989612851187627,2.981555974335137e-17,0.00013655120625118069,0.0001365512062517304,0.01764510092749173,0.01764510092748105,-7.690477798440146e-05,-4.637821462036911e-05,-4.637821462036648e-05,-2.181016280891175e-05,-9.095219817503263e-07,-3.5103374490655655e-05,-3.510337449065689e-05,-4.758604630130011e-19,7.598955822408005e-05,-7.598955822408177e-05,-6.613788698501259e-20,7.733966990847648e-21,0.00016157642001963932,-0.0001615764200196431
0.00375,0.001069216460575076,0.000754374251265218,0.0007543742512652102,0.0010585482475796442,0.044625674221868215,7.806255641895632e-18,0.0004529829363891288,0.00045298293638897384,0.021127495435468754,0.021127495435468543,-0.00011534652187416647,-6.908715552735143e-05,-6.908715552734904e-05,-3.261576636982996e-05,-1.3524194377606359e-06,-4.9762234075689186e-05,-4.976223407568191e-05,-3.3035029375549747e-19,0.00011430550935327123,-0.00011430550935327323,-9.133929713507366e-20,4.021387749758987e-21,0.00024086032982874493,-0.00024086032982876258
0.005,0.0013204940610720387,0.0009308330378582919,0.0009308330378583091,0.00130744925796805,0.04840104938237927,1.723881454251952e-17,0.0009677275273599296,0.0009677275273600699,0.027018747737048585,0.02701874773706032,-0.00015377470938157222,-9.154611650956875e-05,-9.154611650956843e-05,-4.337576298990295e-05,-1.7891360451546408e-06,-6.277315473174423e-05,-6.277315473173e-05,-6.549816814561948e-19,0.00015277320118823798,-0.00015277320118824164,-1.110303284557119e-19,2.953419576761803e-21,0.00031691987167934625,-0.0003169198716793455
0.00625,0.0015599046942360822,0.0010986651081680472,0.0010986651081681005,0.0015445979879247186,0.058778383269666966,5.334274688628682e-17,0.001596961683128404,0.0015969616831285264,0.029411456826725496,0.0294114568267566,-0.0001921802283773737,-0.00011380734292099998,-0.00011380734292099843,-5.406814555105351e-05,-2.2179955242211777e-06,-7.446749598066866e-05,-7.446749598066305e-05,-1.1194641876450895e-18,0.00019135121969390448,-0.00019135121969390882,-5.0499177333648946e-20,-1.6882968678997026e-22,0.00038928919297950024,-0.00038928919297953325
0.0075,0.0017848428056553701,0.0012559963119127722,0.001255996311912792,0.001767446825324686,0.0623645090452585,1.973247953923618e-17,0.0022965367402711283,0.002296536740271284,0.03428151290223233,0.03428151290224481,-0.00023056129416798753,-0.00013587215795879095,-0.0001358721579587886,-6.471181835057127e-05,-2.6408331266969072e-06,-8.499508964220957e-05,-8.499508964222217e-05,-6.499280967451529e-19,0.00023003430076370878,-0.0002300343007637125,-1.624864600856875e-19,8.309428310155342e-21,0.00045831191881050574,-0.0004583119188105024
0.00875,0.0020016307871136077,0.001407383417529732,0.0014073834175297203,0.001982231938725435,0.07095772430070822,1.1709383462843448e-17,0.0030468031356648334,0.0030468031356650086,0.036269382477214056,0.036269382477212495,-0.0002689181695988575,-0.00015776691577232998,-0.00015776691577232927,-7.530481275034554e-05,-3.057839544089793e-06,-9.462461131968946e-05,-9.462461131968833e-05,-3.3090614626438713e-19,0.0002688023433221967,-0.0002688023433222003,-4.9705928195536896e-20,-1.0311397681236178e-20,0.0005241660072010532,-0.0005241660072010255
0.01,0.002209173760273309,0.0015520408969385195,0.0015520408969385588,0.0021878788994935364,0.07441415983428303,3.924811864397526e-17,0.0038272082821656597,0.003827208282165545,0.040467808710131656,0.04046780871015106,-0.0003072419261735933,-0.0001794928808018825,-0.00017949288080188006,-8.585248211592717e-05,-3.469510712252877e-06,-0.00010346276853332608,-0.00010346276853334506,-1.3751037247611975e-18,0.000307650872214404,-0.0003076508722144102,-1.8131292338104657e-19,-4.033160606853588e-21,0.0005871697155426812,-0.000587169715542685
0.01125,0.0024107182467648495,0.0016923280430133408,0.0016923280430133335,0.002387594456703757,0.08186838721852902,7.37257477290143e-18,0.0046264667596728586,0.004626466759672511,0.0422531750445371,0.04225317504453825,-0.0003455339012398306,-0.00020106656807869407,-0.000201066568078692,-9.635670158599329e-05,-3.8762724465420975e-06,-0.00011167846848558813,-0.00011167846848559301,-1.1512078390596935e-18,0.0003465678577098886,-0.0003465678577098893,-1.2833382070241498e-19,-7.185715760549066e-21,0.0006475589364042403,-0.0006475589364042446
