time,kinetic_energy,gravitational_potential_energy,total_energy,viscous_dissipation,cumulative_viscous_dissipation,cumulative_work,rk_energy_correction,energy_balance_residual,energy_balance_relative,step_energy_residual,max_step_energy_residual,max_step_energy_increase,divergence_l2,velocity_gradient_l2,divergence_relative,weak_divergence_l2,surface_integral,volume_error,eta_left,eta_right,contact_error,max_slope,slope_left,slope_right,left_u_max,left_w_max,right_u_max,right_w_max,bottom_u_max,bottom_w_max,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.0,0.0,3.98442821680385e-05,3.98442821680385e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1858461261560205e-20,0.0,-0.00349067268159625,0.00349067268159625,0.0,0.0034906726815966006,0.003490672681596108,0.0034906726815961925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.025,3.8165663216931135e-07,3.945588849860605e-05,3.9837545130775364e-05,6.877433493831575e-07,6.7370372631398125e-09,0.0,0.0,0.0,0.0,6.2183302548673855e-21,1.0625755353703055e-20,0.0,0.0002063977787327554,0.0080706659702881,0.025573822469248792,5.437183668285932e-16,-1.5246593050577406e-19,1.6432439176733427e-19,-0.00349067268159625,0.00349067268159625,0.0,0.008820510348591557,0.008820510348591472,0.008820510348591557,0.0,0.0,0.0,0.0,0.0,0.0,0.007841999966183028,0.005537134277947957,0.005537134277947992,0.007762727259004729,0.3482658518482077,3.469446951953614e-17,0.0013003851683388147,0.001300385168338066,0.16272038872048206,0.16272038872048342,-0.0007681388268483274,-0.00046241677065995274,-0.0004624167706599561,-0.0002176569129093601,-9.069292618055569e-06,-0.0003480353061133846,-0.0003480353061133881,-2.4508170724364946e-18,0.0007588068257152674,-0.0007588068257152734,-1.272583467832919e-19,-4.2128095233958245e-20,0.0016124589956593625,-0.0016124589956593772
0.05,1.4853544120962473e-06,3.832013401858972e-05,3.980548843068597e-05,1.9497991594868783e-06,3.879373735252546e-08,0.0,0.0,-6.776263578034403e-21,-1.700686575166876e-16,-9.357067089199849e-21,1.0625755353703055e-20,0.0,0.0003193156789157691,0.013503092158148822,0.023647596800490552,6.459222985223797e-16,-3.3373098121819433e-19,3.4558944247975454e-19,-0.00349067268159625,0.00349067268159625,0.0,0.01980150749535683,0.019801507495356325,0.01980150749535683,0.0,0.0,0.0,0.0,0.0,0.0,0.013026399338045176,0.0091822965866568,0.009182296586656842,0.012896341159642059,0.5289657565151246,4.163336342344337e-17,0.00979734005395125,0.009797340053953961,0.26358545278277523,0.26358545278277656,-0.0015308143806680725,-0.0009050972238000313,-0.0009050972238000383,-0.00043106282973836115,-1.777412997441426e-05,-0.0006101207497914676,-0.0006101207497914699,-4.167133706982487e-18,0.0015187742865851856,-0.00151877428658519,-2.931671725425113e-19,-4.43234105194879e-20,0.003122660025134166,-0.003122660025134191
0.075,3.241271845499573e-06,3.649620549070392e-05,3.973747733620349e-05,3.5360951297895697e-06,1.068048318350045e-07,0.0,0.0,-6.776263578034403e-21,-1.700686575166876e-16,-4.400600858782107e-21,1.0625755353703055e-20,0.0,0.0004239714968307035,0.018104813493458927,0.023417611950759934,7.684147723298655e-16,-4.946672411965114e-19,5.065257024580716e-19,-0.00349067268159625,0.00349067268159625,0.0,0.03528772991411628,0.03528772991411544,0.03528772991411628,0.0,0.0,0.0,0.0,0.0,0.0,0.017376968385966793,0.012228889214861679,0.01222888921486171,0.017204437595101037,0.7073034313066446,3.122502256758253e-17,0.022862126586445288,0.022862126586443952,0.3360044076785582,0.33600440767855677,-0.0022822642830417576,-0.0013248293270862843,-0.0013248293270863,-0.0006382213934904548,-2.6029996800938e-05,-0.0008095201412321852,-0.0008095201412321736,-4.061348772221198e-18,0.002269577227058602,-0.002269577227058604,-4.530885211546072e-19,-4.727043703962505e-20,0.004437327110775748,-0.004437327110775768
0.1,5.561540815720035e-06,3.406566370369546e-05,3.9627204519415494e-05,5.311382984276221e-06,2.1707764862299572e-07,0.0,0.0,-1.3552527156068805e-20,-3.401373150333752e-16,6.243559263550253e-21,1.0625755353703055e-20,0.0,0.0005193902119800584,0.022111239312773652,0.023489873391221765,9.636677139007385e-16,-6.335806445462167e-19,6.454391058077769e-19,-0.00349067268159625,0.00349067268159625,0.0,0.05503423398664978,0.05503423398664894,0.05503423398664978,0.0,0.0,0.0,0.0,0.0,0.0,0.02113469918086933,0.014852077393961355,0.014852077393961422,0.020925382865666625,0.872650208349129,6.765421556309548e-17,0.03757470060077107,0.03757470060077477,0.40495461759553236,0.4049546175955336,-0.003017020523910076,-0.0017168502277175295,-0.0017168502277175417,-0.0008376503920955065,-3.3814618071268236e-05,-0.0009692092531254921,-0.0009692092531255,-5.0781524089051165e-18,0.0030026248525698122,-0.003002624852569831,-1.0801277165216563e-18,-5.681245015777546e-20,0.005554906177054349,-0.005554906177054349
0.125,8.341367097623818e-06,3.1129897291478084e-05,3.94712643891019e-05,7.17389112694757e-06,3.7301777893656955e-07,0.0,0.0,-2.710505431213761e-20,-6.802746300667504e-16,-6.048344638987738e-21,1.0625755353703055e-20,0.0,0.0006177852691880028,0.025621153998131113,0.024112312397523778,1.0663781135623798e-15,-8.99548989984067e-19,9.114074512456272e-19,-0.00349067268159625,0.00349067268159625,0.0,0.07897051345716924,0.07897051345716798,0.07897051345716924,0.0,0.0,0.0,0.0,0.0,0.0,0.024402826715302858,0.01712868652444015,0.017128686524440224,0.02416149123768902,1.0418275957359056,7.28583859910259e-17,0.0524441989625592,0.052444198962563485,0.4649308239856646,0.46493082398566665,-0.0037295501740017747,-0.0020767465920389708,-0.002076746592038988,-0.0010277942472922206,-4.108989287121432e-05,-0.0011067824241403409,-0.0011067824241403545,-3.470634610343097e-18,0.0037097749113833922,-0.0037097749113833988,-1.3314076579601407e-18,-4.954737017280082e-20,0.0064901699272959116,-0.006490169927295937
0.15,1.1462566637250855e-05,2.7805994858206208e-05,3.926856149545706e-05,9.039570464274574e-06,5.757206725813951e-07,0.0,0.0,-4.743384504624082e-20,-1.1904806026168132e-15,-4.149137952565987e-21,1.0625755353703055e-20,0.0,0.0007110928036057696,0.028684258484324123,0.024790349870622595,1.2532603793573335e-15,-1.179069862577986e-18,1.1909283238395463e-18,-0.00349067268159625,0.00349067268159625,0.0,0.10708022306096532,0.10708022306096422,0.10708022306096532,0.0,0.0,0.0,0.0,0.0,0.0,0.027232633423220926,0.01909652169791659,0.019096521697916646,0.02696368368992802,1.2070933017752534,5.551115123125783e-17,0.06665628062521703,0.06665628062521685,0.5235975453689454,0.5235975453689494,-0.0044143039178088156,-0.002400794398600681,-0.0024007943986006954,-0.0012071079814719341,-4.7812114941525253e-05,-0.001233865386775261,-0.001233865386775205,-5.258656759764292e-18,0.00438322361045705,-0.004383223610457064,-2.3970310824296473e-19,-3.308442304221755e-20,0.007260051215874017,-0.007260051215874043
0.17500000000000002,1.4797878435379012e-05,2.4222032436364426e-05,3.9019910871743436e-05,1.083906031860366e-05,8.243712962950012e-07,0.0,0.0,-6.098637220230962e-20,-1.5306179176501885e-15,-7.676236084492097e-21,1.0625755353703055e-20,0.0,0.0008076575209903473,0.03133338184511208,0.0257762639533383,1.3266100521516704e-15,-1.5009423825346202e-18,1.5128008437961804e-18,-0.00349067268159625,0.00349067268159625,0.0,0.13934973333996792,0.13934973333996648,0.13934973333996792,0.0,0.0,0.0,0.0,0.0,0.0,0.029658988584285083,0.02077996759650524,0.0207799675965053,0.029366726124447923,1.3741321378916274,5.898059818321144e-17,0.07973390859369779,0.0797339085936975,0.5770318096145747,0.5770318096145725,-0.0050658167371534805,-0.002686106980477962,-0.002686106980477974,-0.0013741067665145204,-5.3937271521669666e-05,-0.0013574947605323078,-0.0013574947605322837,-4.0145731965954115e-18,0.005015572858716487,-0.005015572858716498,-7.345951600962173e-19,-2.21916904425242e-20,0.007880869291241684,-0.007880869291241672
0.2,1.821559525434269e-05,2.0512115907762927e-05,3.8727711162105615e-05,1.2514803776530505e-05,1.1165710059327914e-06,0.0,0.0,-9.486769009248164e-20,-2.3809612052336264e-15,-4.182225177068108e-21,1.0625755353703055e-20,0.0,0.0008992498131896701,0.0335908564861332,0.026770672357249767,1.4889212543183921e-15,-1.7228650147152469e-18,1.734723475976807e-18,-0.00349067268159625,0.00349067268159625,0.0,0.1757482937912102,0.17574829379120888,0.1757482937912102,0.0,0.0,0.0,0.0,0.0,0.0,0.0317050611305331,0.022194073130355752,0.022194073130355804,0.03139377148465503,1.5374729443470325,5.204170427930421e-17,0.0914079185157168,0.09140791851571403,0.6285223065631687,0.628522306563177,-0.005678717715092976,-0.002930681390052949,-0.0029306813900529726,-0.0015273935627102735,-5.9423456778187476e-05,-0.0014813339510468659,-0.0014813339510468674,-2.8975245802452853e-18,0.0055999145367277,-0.005599914536727718,-6.44921912906182e-19,-7.184848005656913e-20,0.008367626512330983,-0.008367626512331031
0.225,2.1584253378661496e-05,1.6811403861957957e-05,3.839565724061945e-05,1.4020442365340354e-05,1.4486249274189237e-06,0.0,0.0,-1.2197274440461925e-19,-3.061235835300377e-15,-1.3102540902839958e-21,2.056701875051848e-20,0.0,0.0009924715390409154,0.035475370857273376,0.027976354159450115,1.568777506087204e-15,-2.0853951161400874e-18,2.0972535774016476e-18,-0.00349067268159625,0.00349067268159625,0.0,0.21621586316671648,0.21621586316671532,0.21621586316671648,0.0,0.0,0.0,0.0,0.0,0.0,0.0333910113411982,0.023351496344907793,0.023351496344907772,0.033065013984949466,1.6992620072702482,2.0816681711721685e-17,0.101534157463991,0.10153415746399098,0.6754316848620808,0.6754316848620814,-0.006247768843445177,-0.0031334020978023166,-0.003133402097802338,-0.0016656810132620952,-6.423252991057777e-05,-0.0016066411507209117,-0.0016066411507209052,-5.73004912857723e-18,0.006129937933295322,-0.006129937933295349,-8.779615138933973e-19,-6.401586499505555e-20,0.008733850557395884,-0.008733850557395895
0.25,2.4777190520255513e-05,1.3251289376247734e-05,3.802847989650325e-05,1.5319330150915944e-05,1.8158022715350882e-06,0.0,0.0,-1.6263032587282567e-19,-4.081647780400502e-15,-1.5617169965001163e-21,2.056701875051848e-20,0.0,0.0010798915584938498,0.03700209762180887,0.02918460379006639,1.7362008316338488e-15,-2.476724337771574e-18,2.4885827990331344e-18,-0.00349067268159625,0.00349067268159625,0.0,0.26065888859267555,0.26065888859267455,0.26065888859267555,0.0,0.0,0.0,0.0,0.0,0.0,0.034732944616545296,0.024262169236041263,0.02426216923604127,0.03439657710682595,1.8554045558342376,6.938893903907228e-18,0.11005843278469227,0.11005843278468869,0.7192563994763608,0.7192563994763698,-0.006767882334265758,-0.003294003344954807,-0.003294003344954836,-0.0017878075475601704,-6.833107462553285e-05,-0.0017329983439496872,-0.0017329983439496616,-8.491645378666178e-18,0.006600023836673744,-0.006600023836673778,-1.0861493916041852e-18,-9.839961182096141e-20,0.008991552840792075,-0.008991552840792137
0.275,2.7676817152768398e-05,9.954889800602377e-06,3.7631706953370775e-05,1.6384215867151825e-05,2.2125752146675275e-06,0.0,0.0,-1.9651164376299768e-19,-4.93199106798394e-15,-4.24839962607235e-21,2.056701875051848e-20,0.0,0.001166964838317282,0.038185457738069875,0.030560451738512212,1.818616484645741e-15,-2.8646654276140437e-18,2.876523888875604e-18,-0.00349067268159625,0.00349067268159625,0.0,0.3089477858228278,0.30894778582282595,0.3089477858228278,0.0,0.0,0.0,0.0,0.0,0.0,0.035746842918172865,0.02493633232950971,0.024936332329509658,0.035404443741201296,2.0066092856818374,5.204170427930421e-17,0.11698271809350011,0.1169827180935009,0.7582229196108659,0.7582229196108592,-0.007234155642681465,-0.003413007682161532,-0.003413007682161555,-0.0018927516134000322,-7.169117796662175e-05,-0.0018588847064957294,-0.0018588847064956926,8.596280111897338e-19,0.007005335881668497,-0.007005335881668493,-1.9488375312815225e-18,-2.2761613967303116e-20,0.009151304363298262,-0.009151304363298269
