time,kinetic_energy,gravitational_potential_energy,total_energy,viscous_dissipation,cumulative_viscous_dissipation,cumulative_work,rk_energy_correction,energy_balance_residual,energy_balance_relative,step_energy_residual,max_step_energy_residual,max_step_energy_increase,divergence_l2,velocity_gradient_l2,divergence_relative,weak_divergence_l2,surface_integral,volume_error,eta_left,eta_right,contact_error,max_slope,slope_left,slope_right,left_u_max,left_w_max,right_u_max,right_w_max,bottom_u_max,bottom_w_max,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.0,0.0,3.98442821680385e-05,3.98442821680385e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1858461261560205e-20,0.0,-0.00349067268159625,0.00349067268159625,0.0,0.0034906726815966006,0.003490672681596108,0.0034906726815961925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.025,2.314900628241174e-07,3.953674537641002e-05,3.976823543923414e-05,7.435427274604173e-06,7.607984030761596e-08,0.0,-3.311150333015066e-11,-8.131516293641283e-20,-2.040823890200251e-15,-1.1683042224200885e-20,2.803373156104835e-20,0.0,2.8767010876074046e-05,0.002497155582078972,0.011519911327320853,4.0167780442491503e-14,3.3373098121819433e-19,3.2187251995663413e-19,-0.00349067268159625,0.00349067268159625,0.0,0.00424525427076315,0.004245254270749306,0.00424525427076315,0.0,0.0,0.0,0.0,0.0,0.0,0.002244135630395608,0.0013700780463451526,0.0013700780463415092,0.002228446547160993,0.046562012095316116,3.643352980420289e-15,0.008963146323100139,0.008963146323093668,0.02338326081114904,0.023383260809074165,-0.0006447404738117614,-0.0002840288843383691,-0.00028402888433854046,-0.00017748595157418174,-4.941364293402746e-06,-6.351867451751187e-05,-6.351867451773454e-05,3.917978672903552e-18,0.0007033283342170213,-0.0007033283342175923,4.444616645754032e-18,-1.1840262884374284e-19,0.0004646169743011187,-0.00046461697430095204
0.05,6.717878802287022e-07,3.877420271931979e-05,3.9445990599548495e-05,1.8470869941458684e-05,3.983352935956676e-07,0.0,-4.372510594578708e-11,-2.846030702774449e-19,-7.14288361570088e-15,-1.8887628496124475e-20,2.803373156104835e-20,0.0,4.0323108865132566e-05,0.003934488230176781,0.01024862866683955,6.384303523564776e-14,1.6432439176733427e-19,1.5246593050577406e-19,-0.00349067268159625,0.00349067268159625,0.0,0.00566292687037219,0.005662926870340195,0.00566292687037219,0.0,0.0,0.0,0.0,0.0,0.0,0.0035340522527740406,0.0019599059673649946,0.0019599059673640583,0.0035129022199349067,0.06535170427663228,9.363169961584816e-16,0.013104187632292881,0.013104187632281859,0.032518527529548494,0.03251852752940166,-0.0010496743720518383,-0.0004152004722067169,-0.00041520047220678264,-0.0003155713996092218,-6.801588455305632e-06,-9.248730164789184e-05,-9.248730164818943e-05,2.0442432365716437e-16,0.0011604944312878004,-0.0011604944312881484,2.0425782949449923e-18,-1.8756522663704712e-19,0.0006385514087089052,-0.0006385514087086579
0.075,1.1387697533539423e-06,3.770968538818156e-05,3.88484551415355e-05,2.9126585155971528e-05,9.958760050455968e-07,0.0,-4.897854316401588e-11,-5.692061405548898e-19,-1.428576723140176e-14,-2.847247486768179e-20,3.438098092341316e-20,0.0,4.785875930545747e-05,0.004966829565394251,0.009635675771705002,8.26597514814802e-14,2.507217523872729e-19,2.388632911257127e-19,-0.00349067268159625,0.00349067268159625,0.0,0.007459795267644254,0.007459795267591578,0.007459795267644254,0.0,0.0,0.0,0.0,0.0,0.0,0.004495798784128639,0.002337508362015919,0.0023375083620159717,0.004471186406824777,0.07761267225732804,5.2909066017292616e-17,0.015734273681082378,0.01573427368106586,0.03846179592503474,0.03846179592585612,-0.001296574340832634,-0.0004934819980153576,-0.0004934819980154652,-0.00042967447168670137,-7.266537272828421e-06,-0.00011223567663525753,-0.0001122356766349148,1.3028409126400965e-16,0.001469888474830977,-0.0014698884748309887,4.197706563740951e-19,-7.037642216131438e-19,0.0007484130874855688,-0.000748413087484307
0.1,1.5566302778175684e-06,3.644680608639742e-05,3.8003436364214993e-05,3.815884686673235e-05,1.840897486411257e-06,0.0,-5.168258869486067e-11,-9.486769009248164e-19,-2.3809612052336266e-14,-1.904437684930967e-20,3.7471197637146995e-20,0.0,5.3053413835871775e-05,0.005720669456024386,0.009273986942210356,1.1052740435381042e-13,-1.2671612890924333e-18,1.2790197503539935e-18,-0.00349067268159625,0.00349067268159625,0.0,0.009512161966247145,0.009512161966165514,0.009512161966247145,0.0,0.0,0.0,0.0,0.0,0.0,0.005224296238101524,0.002595213543000225,0.002595213542995178,0.0051969732869429144,0.08606946387099294,5.046744272485526e-15,0.017509856581684583,0.017509856581676347,0.04255212985896627,0.042552129856002166,-0.0014436207197637337,-0.0005429782083591136,-0.0005429782083593491,-0.0005244446784355936,-6.93338378830835e-06,-0.00012612691300193128,-0.00012612691300183378,1.6283291481035865e-16,0.001686261464369241,-0.0016862614643712267,1.9653281258455492e-17,5.781560488976502e-20,0.0008226512970559752,-0.0008226512970549725
0.125,1.8960194153617334e-06,3.506110045109606e-05,3.695711986645779e-05,4.521241582655283e-05,2.8872153551991446e-06,0.0,-5.305361986198046e-11,-1.429791614965259e-18,-3.5884486736021084e-14,-2.1255057041071862e-20,3.7471197637146995e-20,0.0,5.6673607871856317e-05,0.006264048777675801,0.00904744038294101,1.1092921767837393e-13,-4.365607810148664e-18,4.377466271410224e-18,-0.00349067268159625,0.00349067268159625,0.0,0.011742059441388494,0.011742059441284492,0.011742059441388494,0.0,0.0,0.0,0.0,0.0,0.0,0.005767512319158308,0.0027728762770944863,0.0027728762770921436,0.005737895612097622,0.09196733989078955,2.342744054306678e-15,0.018717661768374215,0.018717661768353207,0.04539803274537659,0.045398032744513754,-0.0015257635229924869,-0.000574168031394774,-0.0005741680313950212,-0.0006016898448993165,-6.1328923377571355e-06,-0.00013594588893783366,-0.00013594588893816033,-1.305773406564611e-16,0.001837686618279213,-0.0018376866182805984,1.3500466349866458e-16,-1.301505495563918e-19,0.0008733920359203973,-0.0008733920359198255
0.15,2.150588654965637e-06,3.360850870211734e-05,3.5759097357082975e-05,5.031915373385894e-05,4.085238527183109e-06,0.0,-5.3716229546566476e-11,-1.9583401740519424e-18,-4.914984202232272e-14,-2.3864902864048917e-20,4.0632410374535767e-20,0.0,5.9169187954436204e-05,0.006643131658472467,0.008906821510751402,1.139426268921824e-13,-8.051895196599379e-18,8.063753657860939e-18,-0.00349067268159625,0.00349067268159625,0.0,0.014095354340744834,0.01409535434061576,0.014095354340744834,0.0,0.0,0.0,0.0,0.0,0.0,0.006159808660155865,0.0028928483341432495,0.0028928483341436407,0.006128247066081926,0.09603749114023503,3.9118014383277e-16,0.019521086965610494,0.019521086965599652,0.04735596186491403,0.04735596186571195,-0.0015646727376110758,-0.0005930113029076305,-0.0005930113029078304,-0.0006627548414386716,-5.070279272900999e-06,-0.00014282502779778866,-0.00014282502779797382,-1.8764668637622138e-17,0.0019411013945073731,-0.001941101394508268,9.238813959652683e-17,-7.092643035554687e-20,0.0009074857639542472,-0.0009074857639534636
0.17500000000000002,2.3252891048893133e-06,3.213043347165426e-05,3.445572257654358e-05,5.368185503951364e-05,5.388613603265881e-06,0.0,-5.401177346136454e-11,-2.5004412602946946e-18,-6.275533462365773e-14,-2.690068055965932e-20,4.2482439232312325e-20,0.0,6.083538538105637e-05,0.006892539385054026,0.008826265906143898,1.2364945920340016e-13,-1.1651785222430155e-17,1.1663643683691716e-17,-0.00349067268159625,0.00349067268159625,0.0,0.01653273401681481,0.016532734016653405,0.01653273401681481,0.0,0.0,0.0,0.0,0.0,0.0,0.006429023511352142,0.002969508944448392,0.002969508944449397,0.0063958665228288575,0.0987598374736343,1.0052722543285597e-15,0.020025806828510347,0.020025806828488833,0.04865955420909113,0.04865955421098613,-0.0015743406639389063,-0.0006032873770016852,-0.0006032873770013663,-0.0007091668831927721,-3.879036522249542e-06,-0.00014753630466954,-0.00014753630466928514,4.850246679424806e-16,0.00200790535933769,-0.0020079053593363293,-2.4587276517945653e-17,3.356627451299561e-19,0.0009293361321929621,-0.0009293361321916782
0.2,2.430095188305283e-06,3.065723409544361e-05,3.30873292837489e-05,5.5566754791907825e-05,6.757007014096726e-06,0.0,-5.4129810231198686e-11,-3.110304982317791e-18,-7.806151380015961e-14,-2.8741833914992245e-20,4.3962579894622735e-20,0.0,6.187855685130754e-05,0.007039376154469062,0.008790346686051567,1.2785053070746803e-13,-1.624778599423199e-17,1.625964445549355e-17,-0.00349067268159625,0.00349067268159625,0.0,0.019024929150928373,0.019024929150767474,0.019024929150928373,0.0,0.0,0.0,0.0,0.0,0.0,0.00659839969206908,0.0030129360298333874,0.003012936029833759,0.006564001822085327,0.10046978825426743,3.716645047280309e-16,0.020305382946043275,0.020305382946032985,0.049471926086582865,0.04947192608729264,-0.001564094294547142,-0.000607523221761775,-0.0006075232217623345,-0.0007426432522834879,-2.647997893816899e-06,-0.00015062749896262867,-0.00015062749896316283,-1.8560637232853884e-17,0.0020463444085177126,-0.002046344408516674,-1.0440848385935094e-16,1.797596020955611e-19,0.0009419901913741418,-0.0009419901913743478
0.225,2.476605455901956e-06,2.921080940212689e-05,3.168741485802885e-05,5.624811850154201e-05,8.156921484502836e-06,0.0,-5.41744968618476e-11,-3.672734859294646e-18,-9.217721237404469e-14,-1.8637188175311435e-20,4.3962579894622735e-20,0.0,6.244877212297157e-05,0.0071052457436159054,0.008789107988148344,1.2214596157168225e-13,-2.2410797718454278e-17,2.242265617971584e-17,-0.00349067268159625,0.00349067268159625,0.0,0.021549832039601508,0.02154983203944905,0.021549832039601508,0.0,0.0,0.0,0.0,0.0,0.0,0.006687369860624793,0.003030592409027221,0.0030305924090250507,0.006652078415901367,0.10141122238365198,2.1701390684469857e-15,0.020413453752500803,0.02041345375247618,0.049911579722504394,0.0499115797214058,-0.0015402992480163117,-0.0006074622098435495,-0.0006074622098438964,-0.0007649596160303672,-1.4367275024970465e-06,-0.00015249759436540073,-0.000152497594365296,-1.0802686090466977e-16,0.002062659504117108,-0.00206265950411762,-5.3738596047684226e-17,2.2298895347145206e-20,0.000947656250525284,-0.0009476562505249463
