time,kinetic_energy,gravitational_potential_energy,total_energy,viscous_dissipation,cumulative_viscous_dissipation,cumulative_work,rk_energy_correction,energy_balance_residual,energy_balance_relative,step_energy_residual,max_step_energy_residual,max_step_energy_increase,divergence_l2,velocity_gradient_l2,divergence_relative,weak_divergence_l2,surface_integral,volume_error,eta_left,eta_right,contact_error,max_slope,slope_left,slope_right,left_u_max,left_w_max,right_u_max,right_w_max,bottom_u_max,bottom_w_max,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.0,0.0,3.98442821680385e-05,3.98442821680385e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1858461261560205e-20,0.0,-0.00349067268159625,0.00349067268159625,0.0,0.0034906726815966006,0.003490672681596108,0.0034906726815961925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.025,2.3150947953027415e-07,3.95367978587384e-05,3.9768307338268675e-05,7.4369459295473e-06,7.610294534661393e-08,0.0,-1.281155768226399e-10,-3.3881317890172014e-20,-8.50343287583438e-16,-8.330285533015788e-21,1.7505902800033888e-20,0.0,2.877060050339387e-05,0.0024974233673709357,0.011520113441431034,4.3317372297349864e-14,5.285485590866834e-19,5.166900978251232e-19,-0.00349067268159625,0.00349067268159625,0.0,0.004245142634996792,0.004245142634996792,0.004245142634992486,0.0,0.0,0.0,0.0,0.0,0.0,0.002244393241442387,0.001370286683794012,0.001370286683794638,0.0022287009053350184,0.046567805706801614,6.260183343931303e-16,0.008964582744238567,0.008964582744245086,0.023386162806624457,0.02338616280696618,-0.0006447693681949495,-0.00028407877957568406,-0.00028407877957577655,-0.00017749238668739867,-4.942044145963831e-06,-6.352423758263966e-05,-6.352423758240164e-05,5.5372792325192716e-17,0.0007033819907351388,-0.00070338199073566,2.779381143031927e-19,-4.8444835542516614e-20,0.0004646855020795704,-0.0004646855020796059
0.05,6.71818507935812e-07,3.877426784718e-05,3.9446086355115815e-05,1.8472156891476653e-05,3.9836618418478375e-07,0.0,-1.7037126224152164e-10,-1.4230153513872246e-19,-3.57144180785044e-15,-2.1173297306976884e-20,2.52691261347826e-20,0.0,4.032452337318804e-05,0.003934621167738722,0.01024864190327199,9.064370364011268e-14,2.5902267527036504e-18,2.5783682914420902e-18,-0.00349067268159625,0.00349067268159625,0.0,0.005662833225978382,0.005662833225978382,0.005662833225923004,0.0,0.0,0.0,0.0,0.0,0.0,0.003534166178288032,0.001959987477876679,0.001959987477881007,0.003513014734079879,0.0653539960533081,4.328135072562134e-15,0.013104747255101695,0.013104747255114828,0.032519655322482854,0.032519655325060105,-0.0010497191175917319,-0.0004152211048502512,-0.00041522110485022417,-0.0003155756705762111,-6.802061780336262e-06,-9.249000252089424e-05,-9.249000252118628e-05,1.6664041405008755e-16,0.00116053943998634,-0.0011605394399853816,-9.189658521177113e-18,-2.0503678263594653e-20,0.000638575763084731,-0.0006385757630859368
0.075,1.1388076010996017e-06,3.7709753212939266e-05,3.884856081403887e-05,2.9127794527927202e-05,9.959126508058549e-07,0.0,-1.912968064971811e-10,-2.778268066994105e-19,-6.972814958184192e-15,-3.1807104141110085e-20,3.1807104141110085e-20,0.0,4.785965593350773e-05,0.0049669260604756,0.009635669094080495,1.0525911899498655e-13,6.342582709040201e-18,6.330724247778641e-18,-0.00349067268159625,0.00349067268159625,0.0,0.007459710491668526,0.007459710491668526,0.00745971049156655,0.0,0.0,0.0,0.0,0.0,0.0,0.004495877495276183,0.0023375567001052266,0.0023375567001053393,0.004471264399919307,0.07761412734603723,1.1275702593849246e-16,0.015734612804419203,0.015734612804425986,0.03846250760588832,0.03846250760590703,-0.0012966140671600151,-0.0004934943698880951,-0.0004934943698881633,-0.0004296766051212173,-7.266913178225953e-06,-0.00011223769420634813,-0.00011223769420655973,4.47219156306083e-16,0.0014699210103220656,-0.001469921010322232,5.655881681924725e-17,1.8313853756504362e-19,0.0007484274719941473,-0.0007484274719948023
0.1,1.556671904193469e-06,3.6446871501407054e-05,3.800354340560052e-05,3.81599867703867e-05,1.840940829315131e-06,0.0,-2.0206687766838565e-10,-5.149960319306146e-19,-1.2925217971268257e-14,-4.2098115293277164e-20,5.4076303274465533e-20,0.0,5.305408331302338e-05,0.0057207492266540295,0.0092739746510535,1.3129272711850948e-13,9.618906149019835e-18,9.607047687758274e-18,-0.00349067268159625,0.00349067268159625,0.0,0.009512085217539209,0.009512085217539209,0.009512085217347328,0.0,0.0,0.0,0.0,0.0,0.0,0.005224361842190182,0.00259524756219196,0.002595247562193767,0.005197038515410217,0.08607055111734208,1.8071481810988388e-15,0.01751010136243233,0.01751010136244344,0.04255266020700029,0.04255266020745189,-0.001443652990142538,-0.0005429871727229462,-0.000542987172722802,-0.0005244462358420353,-6.933688095080486e-06,-0.0001261285654077078,-0.00012612856540721205,8.820632201807261e-16,0.001686286454447464,-0.0016862864544457215,-2.5606214120392732e-17,-5.018882952836656e-19,0.0008226615826135138,-0.000822661582613851
0.125,1.896062121297145e-06,3.5061160765277395e-05,3.695722288657454e-05,4.52134785903091e-05,2.8872668071500056e-06,0.0,-2.0752568674070714e-10,-6.979551485375435e-19,-1.7517071724218823e-14,-1.2261118233369394e-20,5.4076303274465533e-20,0.0,5.6674141334452185e-05,0.006264118426595972,0.009047424948709004,1.3879997754803583e-13,1.4209824723138142e-17,1.4197966261876582e-17,-0.00349067268159625,0.00349067268159625,0.0,0.011741990658363075,0.011741990658363075,0.011741990658163682,0.0,0.0,0.0,0.0,0.0,0.0,0.005767571476325417,0.0027729025017553216,0.0027729025017576535,0.005737954551939132,0.09196820647605373,2.331902032581823e-15,0.018717853147437975,0.018717853147426654,0.04539845480877248,0.04539845481051712,-0.0015257892033636424,-0.0005741749680087448,-0.0005741749680090074,-0.0006016919609012245,-6.133136958906158e-06,-0.0001359472704802579,-0.00013594727047991264,6.751057180712608e-16,0.0018377069405302127,-0.001837706940529997,-1.5688523241275305e-17,3.978288448023724e-19,0.0008734000301350742,-0.0008734000301346436
0.15,2.1506304312166356e-06,3.360856260357046e-05,3.5759193034787097e-05,5.0320130713966445e-05,4.085299295392325e-06,0.0,-2.10162141841639e-10,-9.215718466126788e-19,-2.3129337422269513e-14,-4.2482545009093384e-21,5.4076303274465533e-20,0.0,5.916962684316744e-05,0.0066431937828265696,0.008906804283826225,1.2653301646718527e-13,2.2683542327470163e-17,2.2671683866208603e-17,-0.00349067268159625,0.00349067268159625,0.0,0.014095293355873598,0.014095293355873598,0.014095293355598145,0.0,0.0,0.0,0.0,0.0,0.0,0.00615986335549708,0.002892869755459863,0.002892869755464228,0.006128301603318045,0.09603820414898348,4.364997946426641e-15,0.019521243282369094,0.019521243282384585,0.047356308748427,0.047356308750576524,-0.0015646930598647694,-0.0005930167880145896,-0.0005930167880145314,-0.0006627578446940962,-5.070473586929103e-06,-0.00014282618950123537,-0.00014282618950200348,5.451375921839944e-16,0.0019411186327430961,-0.0019411186327430857,6.558094625038967e-17,5.619018059270395e-19,0.0009074922556724927,-0.0009074922556737002
0.17500000000000002,2.3253285609110558e-06,3.213048048653856e-05,3.445580904744962e-05,5.3682739627276694e-05,5.3886844573298495e-06,0.0,-2.1133674224319796e-10,-1.2739375526704677e-18,-3.197290761313727e-14,-2.4817302391002664e-20,6.48547801556661e-20,0.0,6.083575290659965e-05,0.006892595079454718,0.008826247908851835,1.3763225492068287e-13,2.847047142311154e-17,2.845861296184998e-17,-0.00349067268159625,0.00349067268159625,0.0,0.01653268051404295,0.01653268051404295,0.016532680513674975,0.0,0.0,0.0,0.0,0.0,0.0,0.006429074134847121,0.0029695270968007254,0.0029695270968002874,0.006395916999357301,0.09876043453978636,4.380176776841438e-16,0.020025937830113208,0.020025937830115886,0.04865984442594374,0.0486598444249156,-0.0015743567159001988,-0.0006032917484973129,-0.0006032917484974956,-0.0007091706632336389,-3.879188568190262e-06,-0.00014753728307094762,-0.0001475372830692751,-8.327801377703087e-17,0.0020079203628708226,-0.002007920362871529,1.1556416068122225e-16,3.67338079812668e-19,0.0009293415396475204,-0.0009293415396476109
0.2,2.4301314578519812e-06,3.065727426986565e-05,3.3087405727717635e-05,5.5567543845414725e-05,6.757088245286444e-06,0.0,-2.1180496719677211e-10,-1.6127507315721878e-18,-4.047634048897165e-14,-1.9173567451176238e-20,6.48547801556661e-20,0.0,6.187886757544309e-05,0.007039425963695286,0.008790328628296321,1.514999648858206e-13,3.623606948353897e-17,3.622421102227741e-17,-0.00349067268159625,0.00349067268159625,0.0,0.01902488270323166,0.01902488270323166,0.019024882702840303,0.0,0.0,0.0,0.0,0.0,0.0,0.006598446177038153,0.0030129517319481443,0.003012951731953975,0.006564048152150994,0.1004702930339509,5.830839283627043e-15,0.020305494307148227,0.020305494307166255,0.0494721712522317,0.04947217125608218,-0.001564106958095837,-0.0006075267168905614,-0.0006075267168902641,-0.0007426475491728622,-2.64811437215674e-06,-0.00015062832310299654,-0.00015062832310311206,9.241025653977156e-16,0.002046357627806044,-0.002046357627803574,-4.348114098913219e-17,1.3808036121027223e-19,0.0009419947606835863,-0.0009419947606848845
0.225,2.4766380872980153e-06,2.921084309747608e-05,3.16874811847741e-05,5.624881261686904e-05,8.15701296511521e-06,0.0,-2.1198185277288162e-10,-1.9651164376299768e-18,-4.93199106798394e-14,-5.196862834612253e-20,6.607098176178882e-20,0.0,6.2449036025993e-05,0.007105290045164802,0.008789090329745229,1.4816722795813828e-13,4.2741282518451995e-17,4.2729424057190435e-17,-0.00349067268159625,0.00349067268159625,0.0,0.02154979214488524,0.02154979214488524,0.021549792144414447,0.0,0.0,0.0,0.0,0.0,0.0,0.00668741210297058,0.003030606118971213,0.003030606118970105,0.0066521204912456874,0.1014116510867451,1.1080546202801855e-15,0.020413549060168786,0.02041354906016475,0.04991178780356538,0.04991178780248565,-0.0015403092232568036,-0.0006074650080227311,-0.0006074650080228174,-0.0007649641613630368,-1.4368137413897344e-06,-0.00015249828826754519,-0.00015249828826635105,2.3185709792756036e-16,0.0020626711901998484,-0.0020626711902004325,-3.50339433228191e-17,6.244877493860195e-19,0.0009476601393661768,-0.0009476601393657081
