time,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00125,0.0008501069864733042,0.0006010789026247843,0.0006010789026247913,0.0008411865552874872,0.06318198092765237,7.047314121155779e-18,-2.4733171411384877e-06,-2.473317141001655e-06,0.0047696973579905025,0.00476969735798937,-3.834608778993662e-05,-2.3715761707837757e-05,-2.3715761707836233e-05,-1.0773985298019767e-05,-4.394448061631521e-07,-2.0613603553320397e-05,-2.0613603553319323e-05,-3.9121729818747666e-19,3.7613687099691604e-05,-3.761368709969136e-05,-1.0167071491957956e-19,-6.331990628256154e-22,7.940417055296589e-05,-7.940417055296884e-05
0.0025,0.0014013909518240052,0.000990804842694075,0.0009908048426940878,0.0013867447097333982,0.08888462137131982,1.2793585635328952e-17,-2.225615434451628e-06,-2.225615434830875e-06,0.021150653343707068,0.02115065334370811,-7.672872742310338e-05,-4.73054333105336e-05,-4.730543331053188e-05,-2.162839740592004e-05,-8.87627023035257e-07,-4.050574012331552e-05,-4.05057401233188e-05,-3.4373907533379105e-19,7.531811349229691e-05,-7.53181134922965e-05,-7.781818940173345e-20,-5.24823594004967e-21,0.00015934318448210824,-0.00015934318448211136
0.00375,0.0018972012530211638,0.0013412637490355845,0.0013412637490355919,0.0018774467049996922,0.11217363606049613,7.37257477290143e-18,-2.3725155933808644e-06,-2.3725155933578103e-06,0.03412387390831747,0.034123873908317115,-0.0001151458320327388,-7.081555732743193e-05,-7.081555732742947e-05,-3.252947757603538e-05,-1.3413830928804684e-06,-5.993575335183984e-05,-5.993575335184358e-05,-2.7609618341135184e-19,0.00011308045022569434,-0.0001130804502256939,-2.579957145247195e-20,-3.45125543457687e-20,0.0002395887772187521,-0.00023958877721875818
0.005,0.002352646256010888,0.0016631391163765875,0.0016631391163765973,0.0023282299650050804,0.1320101524193284,9.75781955236954e-18,-2.3604040873925947e-06,-2.3604040874008202e-06,0.04602534106279859,0.04602534106279982,-0.00015358053340092372,-9.425739009381217e-05,-9.425739009380959e-05,-4.3454328257341117e-05,-1.7982220747329802e-06,-7.897527502618872e-05,-7.897527502619261e-05,-3.3656406061546024e-19,0.00015088886054543405,-0.00015088886054543386,-2.2169993791935924e-20,2.5508562731099136e-20,0.0003200758003330128,-0.00032007580033301987
0.00625,0.0027804927516689028,0.0019654607593812745,0.001965460759381293,0.0027517199055444477,0.15001286575992487,1.8648277366750676e-17,-2.0581138616885904e-06,-2.0581138620510294e-06,0.05684792571479309,0.05684792571479387,-0.00019202535962862928,-0.00011763840954508769,-0.00011763840954508498,-5.4390041990606555e-05,-2.2566543692902777e-06,-9.767302198122623e-05,-9.76730219812293e-05,-6.783126041163177e-19,0.00018873590625302216,-0.00018873590625302235,-3.1315401437459436e-20,-9.848808848910491e-20,0.00040075946153805435,-0.00040075946153805895
0.0075,0.0031873033785294077,0.002252870254059335,0.0022528702540593557,0.003154406155181695,0.16662791468595203,2.0816681711721685e-17,-8.378539111854302e-07,-8.378539113825013e-07,0.06686114358825244,0.06686114358824981,-0.00023047481162167722,-0.00014096315288498177,-0.000140963152884979,-6.532890079630103e-05,-2.7157452314267695e-06,-0.00011606105010862744,-0.00011606105010863099,-6.849640267607718e-19,0.00022661622975554802,-0.000226616229755547,-1.0736190945890184e-19,3.043629273686062e-20,0.00048160814725072953,-0.000481608147250733
0.00875,0.0035773161476050606,0.002528365206882909,0.0025283652068829273,0.0035404795644107872,0.1822027915066038,1.8214596497756474e-17,2.5670986799012146e-06,2.5670986796826246e-06,0.0762093808181976,0.07620938081819922,-0.00026892528317102053,-0.00016423474002112318,-0.0001642347400211212,-7.626619071395768e-05,-3.1749024801358382e-06,-0.00013416285406286642,-0.00013416285406287314,-9.436574631908005e-19,0.000264525660137331,-0.0002645256601373306,-2.5296017407892747e-19,-2.173078460119532e-20,0.0005625945915810745,-0.0005625945915810793
0.01,0.003953414843672692,0.002793985394644856,0.0027939853946448824,0.003912791772611291,0.1969505034493155,2.6454533008646308e-17,1.021011321104333e-05,1.0210113210999557e-05,0.08500715912296906,0.08500715912297081,-0.00030737416079140397,-0.00018745536913130598,-0.00018745536913130422,-8.719892192732093e-05,-3.6337415267167573e-06,-0.00015199618756813526,-0.00015199618756814114,-9.601220235301572e-19,0.00030246075829233756,-0.0003024607582923365,-1.1404811605240078e-19,-4.330507670406738e-20,0.0006436917004701067,-0.000643691700470114
0.01125,0.004317685417716499,0.0030512063032425312,0.0030512063032425416,0.0042734054651449175,0.21102326773527993,1.0408340855860843e-17,2.4786306915499013e-05,2.478630691555775e-05,0.09333909642042418,0.09333909642042393,-0.00034581947514877143,-0.00021062662680095142,-0.0002106266268009478,-9.812512641669954e-05,-4.092007324454398e-06,-0.00016957476202798292,-0.00016957476202799002,-1.278124395784207e-18,0.0003404185805960837,-0.0003404185805960821,-3.925989079076015e-19,5.161760551781978e-20,0.0007248700167672307,-0.0007248700167672374
