time,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00125,0.0002673062364486551,0.00018770334006186314,0.00018770334006187214,0.00026474057435654287,0.008996115125934612,8.998878031629687e-18,0.0004926804695520031,0.0004926804695519168,0.004810092506657195,0.004810092506675011,-3.837774988278591e-05,-2.2305357960532876e-05,-2.230535796053472e-05,-1.0696139707225364e-05,-4.293757812284111e-07,-1.2389211941860776e-05,-1.2389211941855638e-05,7.533850732002166e-18,3.8537763552024614e-05,-3.853776355202575e-05,1.8453123499156573e-18,-2.901366049388487e-21,7.121445970727309e-05,-7.12144597072545e-05
0.0025,0.00043585517081804506,0.00030381507136236657,0.00030381507136251337,0.0004318451622004,0.012883293689234222,1.468009741545373e-16,0.001349900218324357,0.0013499002183233006,0.006760097614613894,0.006760097614724065,-7.641192515707104e-05,-4.308299653994672e-05,-4.30829965399593e-05,-2.0979726343303395e-05,-8.101882143968648e-07,-1.7970639450145706e-05,-1.7970639450132573e-05,-2.679737631165829e-18,7.788137736704565e-05,-7.788137736706912e-05,6.300592518159835e-19,-7.321707393633735e-20,0.00012008515784778542,-0.00012008515784776193
0.00375,0.0005854710572130975,0.0004053484391549448,0.00040534843915504255,0.0005802320568914401,0.016325527650173616,9.774082584956822e-17,0.002073797180140435,0.0020737971801386233,0.008508727226913825,0.008508727227019267,-0.00011388012140012754,-6.28602141265186e-05,-6.286021412654159e-05,-3.099079163444875e-05,-1.1614168529297107e-06,-2.229721483024856e-05,-2.2297214830289022e-05,2.566095855955582e-17,0.00011755561936923064,-0.00011755561936926686,6.1320286211923736e-18,-8.054407249624432e-22,0.00015799512178625444,-0.00015799512178624225
0.005,0.0007210804201091128,0.0004954843447496211,0.0004954843447496283,0.0007147792217723617,0.01923400233562669,7.15573433840433e-18,0.0027279308879027383,0.002727930887902172,0.009961976110220693,0.009961976110279528,-0.00015068395833576107,-8.169730569739647e-05,-8.169730569742716e-05,-4.077297028684652e-05,-1.4888665283690169e-06,-2.5982439963586453e-05,-2.598243996367178e-05,5.01274192633204e-17,0.00015730422366915875,-0.00015730422366925397,-1.8203800510077782e-18,6.868319566383574e-21,0.00019000708771454674,-0.0001900070877145828
0.00625,0.0008469948038809865,0.0005773387339901875,0.0005773387339899655,0.0008397464160507681,0.02183632616764045,2.2193618470778276e-16,0.0033199115046123008,0.003319911504611185,0.011256429781101389,0.011256429781052072,-0.00018679344253289372,-9.959631635334558e-05,-9.959631635338598e-05,-5.0355129526950677e-05,-1.7963398706252e-06,-2.928749633675981e-05,-2.928749633669738e-05,2.9171648821077317e-17,0.0001968399661902812,-0.000196839966190264,6.916974407738621e-18,-5.227488001594558e-20,0.00021795008432825793,-0.00021795008432824546
0.0075,0.0009654593334668872,0.0006526503389954611,0.000652650338995422,0.000957352595870335,0.02420330722048082,3.913969842672671e-17,0.0038631620045048256,0.0038631620045015552,0.012428514661267783,0.01242851466133895,-0.0002221957509258798,-0.00011656670955770038,-0.00011656670955771355,-5.9756693229324925e-05,-2.086356774603107e-06,-3.23341283675937e-05,-3.2334128367576584e-05,-1.8058721548064132e-17,0.00023592873328267747,-0.00023592873328269145,6.727564977136242e-18,8.111529065197796e-20,0.00024296194152477007,-0.0002429619415246416
0.00875,0.0010779354642635075,0.000722624075864019,0.000722624075863011,0.0010690417646043928,0.02638893567375906,1.0079827597597735e-15,0.004366219771424533,0.004366219771419725,0.013507557947411309,0.013507557946934697,-0.0002568861876383688,-0.00013264393807652835,-0.00013264393807654632,-6.8992341465966e-05,-2.3607945544273576e-06,-3.518687899132387e-05,-3.5186878991276194e-05,-2.470850867246053e-18,0.00027440716320285325,-0.00027440716320289727,8.25558827904592e-20,-1.7253500306655288e-19,0.00026571887613506854,-0.00026571887613482974
0.01,0.0011854241166786848,0.0007881222755865903,0.0007881222755859502,0.0011758027802925455,0.02842727518613895,6.401129626354418e-16,0.004835688386386256,0.004835688386381652,0.014511506788699762,0.014511506788457394,-0.0002908637738169196,-0.00014787934681277155,-0.00014787934681279502,-7.807366807712706e-05,-2.6211133311111785e-06,-3.7885682144223805e-05,-3.788568214424042e-05,6.26813467225394e-17,0.00031216966877982465,-0.0003121696687798475,8.075235669666876e-18,8.370692609637862e-20,0.00028667789647111744,-0.00028667789647099915
0.01125,0.0012886530651086334,0.0008497936761151931,0.0008497936761148458,0.0012783545379193217,0.03034288804196233,3.4726995584710707e-16,0.005276543766655152,0.005276543766650035,0.015453257230809578,0.015453257230816636,-0.0003241297583971388,-0.00016233123818319446,-0.00016233123818316827,-8.70101948568537e-05,-2.868494112530627e-06,-4.045682796389187e-05,-4.0456827963921504e-05,-1.7705629668731853e-17,0.0003491525461432705,-0.00034915254614319375,1.8154698003765602e-17,-1.7993481767245424e-19,0.00030615975828917334,-0.0003061597582889028
