time,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.005,0.002499825545144795,0.0017672841111002517,0.0017672841111002586,0.002473764327805086,0.15733674409245377,6.938893903907228e-18,-9.725613070082219e-07,-9.72561307112459e-07,0.038728174792850255,0.03872817479284961,-0.00015354284708454872,-9.431749639428422e-05,-9.431749639428649e-05,-4.3378416420594435e-05,-1.790041846489204e-06,-7.934143084654298e-05,-7.934143084654221e-05,-1.873028469990718e-18,0.0001508353981040583,-0.00015083539810406484,8.052542555208314e-20,-3.777050502131512e-20,0.000319729369528656,-0.0003197293695286786
0.01,0.003960855896809806,0.0027992414781673023,0.0027992414781673252,0.0039201947404503825,0.18328805387211153,2.2985086056692694e-17,3.470227144185422e-05,3.4702271441683076e-05,0.09290326098412305,0.0929032609841259,-0.000307349777707313,-0.0001874545193153844,-0.00018745451931538717,-8.718642469024708e-05,-3.6316570635078107e-06,-0.00015204395198039478,-0.00015204395198039188,-1.8980961837121717e-18,0.0003024411082740992,-0.00030244110827410737,5.618518766206332e-20,-3.5716869956776423e-20,0.0006434645710570496,-0.0006434645710570731
0.015,0.005378088353252153,0.0037997936426113986,0.003799793642611411,0.005323181454293424,0.261905796555874,1.214306433183765e-17,0.0001739175045531109,0.00017391750455327348,0.11080493995280213,0.11080493995280559,-0.00046111307047714525,-0.0002798675454890418,-0.0002798675454890439,-0.00013084738941103422,-5.461486124890385e-06,-0.000220992581443378,-0.0002209925814433795,-2.1518857009966532e-18,0.00045437000154592485,-0.0004543700015459335,-2.6486903875504997e-20,-3.781208861429823e-20,0.0009679598740938639,-0.0009679598740938841
0.02,0.006640302074698391,0.004690086289973244,0.004690086289973254,0.006572897732969345,0.2893040129545508,1.0408340855860843e-17,0.0005632263811737535,0.000563226381174871,0.14791386889713473,0.14791386889713468,-0.0006147072016472174,-0.00037149939154422935,-0.0003714993915442313,-0.00017434165007355396,-7.273929569910723e-06,-0.0002861492538595744,-0.00028614925385957185,-2.3480485197655636e-18,0.0006065379504431138,-0.0006065379504431135,-5.0004329024142336e-20,-3.8513788520695124e-20,0.0012917688820744632,-0.0012917688820744846
0.025,0.007841999966183028,0.005537134277947957,0.005537134277947992,0.007762727259004729,0.3482658518482077,3.469446951953614e-17,0.0013003851683388147,0.001300385168338066,0.16272038872048206,0.16272038872048342,-0.0007681388268483274,-0.00046241677065995274,-0.0004624167706599561,-0.0002176569129093601,-9.069292618055569e-06,-0.0003480353061133846,-0.0003480353061133881,-2.4508170724364946e-18,0.0007588068257152674,-0.0007588068257152734,-1.272583467832919e-19,-4.2128095233958245e-20,0.0016124589956593625,-0.0016124589956593772
0.03,0.00896657264290405,0.0063290740059860455,0.006329074005986087,0.008876239077949643,0.3765133598696963,4.163336342344337e-17,0.0024182923900226,0.0024182923900245455,0.19171732500039548,0.19171732500039873,-0.0009213080131393449,-0.0005525654795844421,-0.0005525654795844452,-0.0002607712627870691,-1.0845918527707818e-05,-0.00040654016392453263,-0.0004065401639245298,-2.9231817658324503e-18,0.0009110953728482562,-0.0009110953728482634,-1.9871179732952721e-19,-4.112638391108957e-20,0.0019282978928071835,-0.0019282978928071974
0.035,0.010047130936274792,0.007089454962234404,0.007089454962234434,0.009946209336515147,0.42627852036491604,2.949029909160572e-17,0.0038669194528946696,0.0038669194528948812,0.20527146195906995,0.20527146195907253,-0.001074220207452751,-0.000641949316015101,-0.0006419493160151088,-0.0003036817418396664,-1.2604948260409266e-05,-0.0004618964158270906,-0.0004618964158270917,-3.1137379343023717e-18,0.0010633136478483212,-0.0010633136478483316,-2.3913645535092414e-19,-4.3202854879409326e-20,0.0022378830670368092,-0.0022378830670368383
0.04,0.011076288329197388,0.00781298087645879,0.007812980876458868,0.010965284102248016,0.4551042789245702,7.806255641895632e-17,0.005610443221542735,0.005610443221546508,0.22955171037594566,0.22955171037594946,-0.0012267897482370464,-0.0007305165244622928,-0.0007305165244622967,-0.0003463723887288202,-1.434572590206615e-05,-0.0005141345762919207,-0.000514134576291927,-3.836624858925799e-18,0.0012153826670121244,-0.0012153826670121318,-3.047765636826899e-19,-4.959222337030518e-20,0.002540473231591754,-0.00254047323159178
0.045,0.01207093649289862,0.008511711954271554,0.008511711954271594,0.011950221571317,0.4996874660122117,3.9898639947466563e-17,0.007597676859669302,0.007597676859667246,0.2423589165167302,0.24235891651673092,-0.001379013561465368,-0.000818248989261112,-0.0008182489892611175,-0.00038883753535462164,-1.606893706242409e-05,-0.0005634992635329127,-0.0005634992635328939,-3.783652475540776e-18,0.0013672285206719125,-0.0013672285206719136,-1.2758598238339221e-19,-5.2939866491614416e-20,0.0028354909409896364,-0.002835490940989665
