time,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0025,0.0008053664482135553,0.0005687384131557024,0.0005687384131556476,0.0007972245032340072,0.035014314110977905,5.4860629927766524e-17,0.0001501725102670325,0.00015017251026703735,0.01745194705779319,0.01745194705776972,-7.689087639297022e-05,-4.640713795012156e-05,-4.6407137950117744e-05,-2.1788652373676583e-05,-9.069100726090235e-07,-3.525833302531287e-05,-3.525833302529815e-05,-3.574833606820065e-19,7.596607211093385e-05,-7.596607211093669e-05,-1.7279874993756558e-19,-1.9373352550396264e-21,0.00016119619216277512,-0.00016119619216276314
0.005,0.0013228815830779051,0.0009325455124053369,0.0009325455124053376,0.00130980969232517,0.05011844224618759,6.505213034913027e-19,0.0009444014496856416,0.0009444014496852759,0.026252011054955268,0.026252011054940357,-0.00015377600387184563,-9.155453850581272e-05,-9.155453850580746e-05,-4.3378571969429404e-05,-1.7896477682162598e-06,-6.283125200401189e-05,-6.28312520040012e-05,4.415557633573994e-19,0.0001527661203814525,-0.0001527661203814608,-2.1536327258167989e-19,-1.747093369604848e-21,0.0003168027901134016,-0.0003168027901134157
0.0075,0.0017865545645362885,0.0012572365903376957,0.001257236590337754,0.001769138086935354,0.063796246465339,5.833007687972014e-17,0.0022859168719605674,0.00228591687196007,0.03367670506980828,0.03367670506983124,-0.00023056007288316507,-0.00013588000185707678,-0.00013588000185706778,-6.471278527765027e-05,-2.641008608673667e-06,-8.510127597621977e-05,-8.510127597624813e-05,1.0740412388617498e-18,0.0002300276735287003,-0.00023002767352871191,-3.0212949617662506e-19,5.535386832413913e-21,0.0004584566248031567,-0.00045845662480319344
0.01,0.002210251768287023,0.001552829857944936,0.0015528298579449264,0.0021889450336336777,0.07550771501132268,9.540979117872439e-18,0.003820254421811441,0.003820254421811267,0.03992856071532691,0.039928560715319146,-0.0003072400193172417,-0.00017949906987085114,-0.00017949906987084642,-8.585405822925076e-05,-3.4697524047158283e-06,-0.00010354431409374774,-0.00010354431409370605,1.968163916725e-18,0.0003076455576202285,-0.0003076455576202363,2.6645681200291905e-19,4.394222237024403e-22,0.0005873270414739029,-0.0005873270414738255
0.0125,0.0026063672725399286,0.0018283272178487612,0.001828327217848701,0.0025814815358509817,0.0861212558142975,6.028164079019405e-17,0.005433194022738848,0.0054331940227383526,0.04550483925486517,0.04550483925484172,-0.0003837815543633109,-0.00022249446045178494,-0.00022249446045177518,-0.00010682048339886489,-4.278489591377745e-06,-0.00011940535654568614,-0.00011940535654567681,-3.1083209761703263e-18,0.0003855445927113334,-0.0003855445927113499,-5.660176155551817e-19,-4.958192007281044e-21,0.0007057450816479623,-0.0007057450816479344
0.015,0.002981309342976021,0.002088392931666031,0.0020883929316659563,0.0029530850864724115,0.0958904158680988,7.45931094670027e-17,0.00706840621064355,0.007068406210642418,0.05057927695696174,0.05057927695691154,-0.0004601515661871331,-0.0002649204741117313,-0.0002649204741117157,-0.00012762737470234682,-5.069482590681555e-06,-0.0001334210992196987,-0.00013342109921976082,3.768923305441239e-18,0.00046367377909900314,-0.00046367377909902087,-5.862070158274209e-19,-1.134917343594538e-20,0.0008154710566912263,-0.0008154710566913488
0.0175,0.003339233680379742,0.0023360142707285593,0.002336014270728491,0.003307864709151622,0.10501381246115117,6.852157730108388e-17,0.008697083996310436,0.008697083996308398,0.05527491605557107,0.0552749160555283,-0.0005363194754514076,-0.0003068167313141078,-0.00030681673131409447,-0.00014828483922339658,-5.844275920389827e-06,-0.0001460757243304551,-0.00014607572433053046,-4.428013946397568e-18,0.0005419934437063534,-0.0005419934437063715,1.090649190217029e-21,-1.7024718295725907e-20,0.0009179007081665353,-0.0009179007081666096
0.02,0.0036829756442589507,0.00257319286594919,0.002573192865949239,0.0036486239487918304,0.11361582469931797,4.90059381963448e-17,0.010304322947522874,0.010304322947521097,0.059668871929048795,0.059668871929057364,-0.0006122589141825534,-0.00034821198561009253,-0.000348211985610078,-0.00016880049377478854,-6.604074920677402e-06,-0.00015769460162008835,-0.0001576946016201057,1.9566672172430154e-18,0.0006204704946711213,-0.0006204704946711373,-2.5359943218173987e-19,-2.0704248432897553e-21,0.0010141121558864521,-0.0010141121558865148
0.0225,0.004014589279801152,0.002801353669956737,0.0028013536699566283,0.003977393718841138,0.1217862653079894,1.0885389811754465e-16,0.011882234107881577,0.011882234107880092,0.06381574820646364,0.06381574820637058,-0.0006879473054398678,-0.00038912672310428527,-0.00038912672310426066,-0.00018918012861232066,-7.349835045944323e-06,-0.0001685051360421678,-0.00016850513604220718,-4.372267371634647e-18,0.0006990749396085,-0.0006990749396085314,-1.629306751142091e-19,-1.7831540522952516e-20,0.0011049545523045949,-0.0011049545523047202
