time,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0025,0.0004632531316472731,0.00032415909773566193,0.00032415909773560804,0.00045890525149789294,0.015295265286841372,5.388484797252957e-17,0.001152572866395397,0.0011525728663953978,0.007966251895406031,0.007966251895381148,-7.630929302179162e-05,-4.331124188307566e-05,-4.3311241883069895e-05,-2.1040817971981623e-05,-8.184684031126077e-07,-2.0330752424444348e-05,-2.033075242449331e-05,4.87336850109869e-18,7.763441360066637e-05,-7.763441360065356e-05,2.443668326028868e-19,-1.774647433804679e-20,0.00012506616060190367,-0.000125066160601962
0.005,0.0007229874497132388,0.0004972652670925171,0.0004972652670928629,0.0007166893412865967,0.017837881075433472,3.4575207280562736e-16,0.002843901390205031,0.0028439013902062946,0.009384822412562312,0.009384822412740934,-0.00015066252675487746,-8.163519969570192e-05,-8.163519969569123e-05,-4.0793039613427034e-05,-1.4914116953543327e-06,-2.547497715511381e-05,-2.547497715523705e-05,-9.888017969812483e-19,0.00015705920084229893,-0.00015705920084232872,2.389194055068785e-18,-3.004073739779482e-20,0.00019193384752098827,-0.00019193384752100838
0.0075,0.0009699038015662571,0.0006560466649154793,0.0006560466649154333,0.0009617341537160722,0.025500562168760527,4.597017211338539e-17,0.003829646081216888,0.003829646081219653,0.01291703862658767,0.012917038626507123,-0.00022219682671862604,-0.00011665642088557198,-0.00011665642088554262,-5.97794739627123e-05,-2.0892854490886247e-06,-3.268066457672658e-05,-3.268066457674033e-05,2.3496965511123325e-17,0.00023563346685583645,-0.0002356334668558377,2.500987140727758e-19,-3.325166076816801e-20,0.00024318959742384327,-0.00024318959742388547
0.01,0.0011867732867144626,0.0007892855554973386,0.0007892855554974161,0.0011771435579124218,0.027423707368379277,7.752045533271357e-17,0.004866029326181543,0.004866029326183205,0.014201179114367477,0.014201179114336427,-0.0002908676236481068,-0.0001480056743745745,-0.00014800567437457874,-7.809634378412528e-05,-2.623897500017878e-06,-3.7829664071561446e-05,-3.782966407156799e-05,3.4308163895275115e-17,0.0003120802585078029,-0.0003120802585078094,3.9735765307900424e-18,-1.4552240074232048e-20,0.0002879803577611322,-0.0002879803577611565
0.0125,0.001390153421809187,0.0009098339139562111,0.0009098339139567841,0.0013791931813813168,0.03312014231373643,5.730008481585891e-16,0.005694900737479951,0.005694900737483801,0.01661691341768624,0.01661691341795047,-0.0003567007987431147,-0.00017623946026804028,-0.00017623946026801182,-9.582520463039658e-05,-3.105714007630925e-06,-4.299063233784802e-05,-4.2990632337907323e-05,-5.470418378072053e-18,0.00038529340709376157,-0.00038529340709370216,-5.42472955448041e-19,-5.0504043263592406e-20,0.0003242772673008071,-0.0003242772673008914
0.015,0.0015786608543311637,0.001017097943307621,0.001017097943309149,0.001566564284431145,0.034699596674441474,1.5278577014665728e-15,0.006466863984638478,0.006466863984642345,0.01780344964872862,0.017803449649565647,-0.00041972014275067445,-0.00020171923334164613,-0.00020171923334161968,-0.00011304789631473007,-3.5447012850672244e-06,-4.758198311524228e-05,-4.758198311529263e-05,-1.0006838857158605e-17,0.0004552266896926402,-0.0004552266896925305,-4.129047905728778e-18,5.2835037375144616e-20,0.00035864285661402066,-0.0003586428566141402
0.0175,0.0017577685580097752,0.0011163105925440005,0.0011163105925452868,0.0017446286740861862,0.03938603711010332,1.2862974574368025e-15,0.007174954038060003,0.00717495403806633,0.01966083198430827,0.019660831984925468,-0.00047996535772237186,-0.00022497749393174656,-0.00022497749393173951,-0.00012978033712217167,-3.942469878817335e-06,-5.193138989299574e-05,-5.193138989315772e-05,4.2395900570795063e-17,0.0005218312479161032,-0.0005218312479159802,-5.6991840160068885e-19,-4.541353122454446e-20,0.00038791005198071627,-0.0003879100519810071
0.02,0.0019272025988543795,0.0012069098500065508,0.0012069098500080426,0.001913138400459638,0.04073176822600393,1.4918621893400541e-15,0.0078043495910682156,0.007804349591070825,0.02076824970521987,0.02076824970601267,-0.0005375164116069202,-0.00024626422228263105,-0.00024626422228260535,-0.00014609276594055012,-4.307507933617498e-06,-5.6008007436406345e-05,-5.600800743662195e-05,6.155759712270362e-17,0.0005853033615541801,-0.0005853033615540004,-7.628333768100939e-19,-3.8090076576878e-20,0.0004160730745291435,-0.0004160730745297082
0.0225,0.002089522969171003,0.001291755206303148,0.001291755206303454,0.002074602538798548,0.044770299625999294,3.0596185307540935e-16,0.008418711539526422,0.008418711539530523,0.022277061922685887,0.022277061922669945,-0.0005924290919002869,-0.00026593199472168334,-0.0002659319947216783,-0.00016198090570559024,-4.6387628314412905e-06,-5.987134407223997e-05,-5.9871344072586865e-05,5.924950572504092e-17,0.0006457701033404037,-0.0006457701033401853,-1.4570893525060393e-18,4.431526855995441e-20,0.00044096218076963877,-0.000440962180769916
