time,kinetic_energy,gravitational_potential_energy,total_energy,viscous_dissipation,cumulative_viscous_dissipation,cumulative_work,rk_energy_correction,energy_balance_residual,energy_balance_relative,step_energy_residual,max_step_energy_residual,max_step_energy_increase,divergence_l2,velocity_gradient_l2,divergence_relative,weak_divergence_l2,surface_integral,volume_error,eta_left,eta_right,contact_error,max_slope,slope_left,slope_right,left_u_max,left_w_max,right_u_max,right_w_max,bottom_u_max,bottom_w_max,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.0,0.0,3.98442821680385e-05,3.98442821680385e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1858461261560205e-20,0.0,-0.00349067268159625,0.00349067268159625,0.0,0.0034906726815966006,0.003490672681596108,0.0034906726815961925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.025,3.46826757991475e-07,3.9474119270776844e-05,3.982094602876832e-05,2.3679026755923436e-06,2.3376408392340653e-08,0.0,-4.026912215524833e-11,0.0,0.0,-4.364080511620464e-22,6.965462563903868e-21,0.0,8.031453881811666e-05,0.004608505463577459,0.01742745873968665,4.397088888226405e-15,-3.066259269060567e-19,3.1848438816761693e-19,-0.00349067268159625,0.00349067268159625,0.0,0.005527989857281733,0.005527989857279285,0.005527989857281733,0.0,0.0,0.0,0.0,0.0,0.0,0.004335622038384044,0.0030215557203022666,0.0030215557203020086,0.004295704002328618,0.1295912842594006,2.5804011705155006e-16,0.013426857321940591,0.013426857321939371,0.06775530369010113,0.06775530368994899,-0.0007633652975688712,-0.0004295748472766128,-0.0004295748472765929,-0.00020942826882020506,-8.082338693013724e-06,-0.0001786711805112946,-0.0001786711805113326,-2.446560859273914e-20,0.0007777776943370901,-0.0007777776943371208,-1.1313373215340423e-18,2.087886165819621e-20,0.0011911059006089039,-0.001191105900609067
0.05,1.2859711941831602e-06,3.842381850628333e-05,3.9709789700466486e-05,6.764705921767418e-06,1.345519070047906e-07,0.0,-5.943943277034436e-11,6.776263578034403e-21,1.700686575166876e-16,1.4282997914993453e-21,8.71722511393161e-21,0.0,0.00012059645324565166,0.007703793038659368,0.01565416576489938,7.487974908283005e-15,-9.58841296291868e-19,9.706997575534282e-19,-0.00349067268159625,0.00349067268159625,0.0,0.009623711902298517,0.009623711902292947,0.009623711902298517,0.0,0.0,0.0,0.0,0.0,0.0,0.007144913935612692,0.00490921745692049,0.004909217456920448,0.007082392616754154,0.19502194706087556,4.163336342344337e-17,0.02701400373525112,0.02701400373524946,0.10013716660167223,0.10013716660166447,-0.0014997633567560866,-0.000808977221691719,-0.0008089772216916707,-0.00040520387510824865,-1.4785952530603379e-05,-0.0002618013414577168,-0.00026180134145755026,-8.130382235071036e-18,0.001563367107090791,-0.0015633671070908518,-2.062587192624948e-18,-1.9245223434456208e-19,0.001880389755904597,-0.001880389755904537
0.075,2.696294973429358e-06,3.677709703420029e-05,3.947339200762965e-05,1.2293837218829558e-05,3.7096357760115843e-07,0.0,-7.341719232273688e-11,-1.3552527156068805e-20,-3.401373150333752e-16,-6.140227724105222e-21,1.5206001827735137e-20,0.0,0.00015288920300821743,0.010317211347791988,0.0148188495761442,1.0794703827097094e-14,-2.159934015498466e-18,2.171792476760026e-18,-0.00349067268159625,0.00349067268159625,0.0,0.015176596539124508,0.015176596539112604,0.015176596539124508,0.0,0.0,0.0,0.0,0.0,0.0,0.009484267383499268,0.006410587302873108,0.006410587302873098,0.009404572364569014,0.24777373036316652,1.0408340855860843e-17,0.037877198042839975,0.03787719804283536,0.1256297416764891,0.12562974167652094,-0.002197718053390508,-0.0011414783936377652,-0.0011414783936377062,-0.0005893480461960945,-2.0547355372293036e-05,-0.0003310669228537838,-0.00033106692285381873,2.6433736993480684e-17,0.0023251840000323397,-0.0023251840000324377,2.258750481634684e-18,-1.5288626117507163e-19,0.0023866195516052268,-0.0023866195516056045
0.1,4.465727182687916e-06,3.462386424458812e-05,3.908959142727604e-05,1.8491321419553438e-05,7.547749795464758e-07,0.0,-8.423878401800344e-11,0.0,0.0,1.2506255358649856e-20,1.5206001827735137e-20,0.0,0.00018087413294218938,0.012596750461396312,0.014358793047182426,1.1912934192575448e-14,-3.7608262858090935e-18,3.772684747070654e-18,-0.00349067268159625,0.00349067268159625,0.0,0.021955955172830485,0.021955955172814533,0.021955955172830485,0.0,0.0,0.0,0.0,0.0,0.0,0.011508389556224699,0.007649179691335724,0.00764917969133553,0.01141514783692204,0.2936759421960607,1.93421667571414e-16,0.04680135200302671,0.046801352003025216,0.14747396092853743,0.1474739609284162,-0.002850682290946767,-0.0014274379098927713,-0.0014274379098926935,-0.000761758157670154,-2.5504166390868652e-05,-0.00039537115869178556,-0.00039537115869156585,4.626761251115692e-17,0.003040546401032438,-0.003040546401032553,-2.0981479509111073e-18,-5.689616405379112e-20,0.0027897456404504845,-0.002789745640450577
0.125,6.4847255324663355e-06,3.20615223729677e-05,3.8546247905434035e-05,2.500387983984433e-05,1.2981270068924274e-06,0.0,-9.274428801508913e-11,-5.421010862427522e-20,-1.3605492601335008e-15,-2.285133193230426e-21,1.9800855026993134e-20,0.0,0.00020595522898215164,0.014601489243989707,0.014105083771980815,1.4883059865735363e-14,-5.587029320089365e-18,5.598887781350925e-18,-0.00349067268159625,0.00349067268159625,0.0,0.029822084130036657,0.029822084130012177,0.029822084130036657,0.0,0.0,0.0,0.0,0.0,0.0,0.013280368138203788,0.008683918021654274,0.008683918021653993,0.013176446981725612,0.3349585289955375,2.8102520310824275e-16,0.054245334683997726,0.05424533468399095,0.1668818666693818,0.16688186666925814,-0.0034530286501906924,-0.001670495594165192,-0.0016704955941651196,-0.0009219072862853866,-2.9725658530296846e-05,-0.0004571083401652099,-0.0004571083401652583,9.661228053580177e-17,0.0036963893180938477,-0.003696389318093931,-8.333316232985833e-19,-3.628571680154128e-20,0.003122651714303551,-0.0031226517143037686
0.15,8.646541492468054e-06,2.9192732790172974e-05,3.783927428264103e-05,3.1536180152909244e-05,2.0051072951095205e-06,0.0,-9.940971215810183e-11,-1.0842021724855044e-19,-2.7210985202670017e-15,-2.08306766132922e-20,2.08306766132922e-20,0.0,0.00022881008122129662,0.016361188623689987,0.013984930220167122,1.6385830502225244e-14,-7.555533889508359e-18,7.567392350769919e-18,-0.00349067268159625,0.00349067268159625,0.0,0.03867440813098193,0.03867440813095179,0.03867440813098193,0.0,0.0,0.0,0.0,0.0,0.0,0.01483290884590052,0.009549252106788001,0.009549252106787875,0.014720758187957369,0.37269747578955686,1.2663481374630692e-16,0.0604867259946269,0.06048672599462912,0.18443332163861376,0.18443332163867904,-0.003999658614760727,-0.0018753065331951267,-0.0018753065331950577,-0.001069157231474119,-3.325423902197359e-05,-0.0005170378219122789,-0.000517037821912171,8.958074602337999e-17,0.00428567343709205,-0.004285673437092183,-2.9692716996181822e-18,7.645279331531335e-20,0.00340232114238745,-0.003402321142387879
0.17500000000000002,1.0849053417019769e-05,2.6122371548700794e-05,3.697142496572056e-05,3.783477378589544e-05,2.8729617653288927e-06,0.0,-1.0456301114022054e-10,-1.8973538018496328e-19,-4.761922410467253e-15,-4.4549659716827695e-21,2.08306766132922e-20,0.0,0.0002498002172824581,0.017892941625322626,0.013960824469964925,1.7496836288710217e-14,-9.351243737687476e-18,9.363102198949036e-18,-0.00349067268159625,0.00349067268159625,0.0,0.0484322063618057,0.048432206361767205,0.0484322063618057,0.0,0.0,0.0,0.0,0.0,0.0,0.016185394099477692,0.010267688890017009,0.010267688890016759,0.016067191160115672,0.4074653403768278,2.498001805406602e-16,0.06570620090964814,0.06570620090964042,0.20043672598561832,0.20043672598555035,-0.004486079157703544,-0.0020463564683039217,-0.0020463564683037834,-0.0012028739915917739,-3.612018200868131e-05,-0.0005753164457760252,-0.0005753164457757618,3.952876702520159e-17,0.004804815959882946,-0.004804815959883073,4.376545307228208e-18,-1.244933663450426e-19,0.003638674350769423,-0.0036386743507699076
0.2,1.2997040559534993e-05,2.2954285888217502e-05,3.595132644775249e-05,4.368291564761561e-05,3.893064183113488e-06,0.0,-1.0846282775411924e-10,-2.778268066994105e-19,-6.972814958184192e-15,-9.711385643475873e-21,2.8177966737497667e-20,0.0,0.00026912525745513197,0.01920765827126302,0.014011351808449023,1.9894402790550327e-14,-1.1487460830662821e-17,1.1499319291924381e-17,-0.00349067268159625,0.00349067268159625,0.0,0.05902551982768177,0.059025519827636264,0.05902551982768177,0.0,0.0,0.0,0.0,0.0,0.0,0.01735047884224009,0.010855136802693946,0.010855136802693788,0.01722819570577739,0.43957636741932754,1.5785983631388945e-16,0.07002867315810529,0.07002867315809724,0.21506265384700737,0.21506265384701237,-0.004908516136098139,-0.0021875893033221063,-0.002187589303322062,-0.0013224831658723054,-3.83483302073781e-05,-0.0006318316178514805,-0.0006318316178515423,8.705857401173286e-17,0.005252304752518714,-0.005252304752518834,9.986346365534936e-18,1.3530667024117027e-20,0.0038379639437105656,-0.0038379639437107317
0.225,1.5004456404756772e-05,1.9788123095583268e-05,3.4792579500340036e-05,4.889937214086054e-05,5.051813999985569e-06,0.0,-1.1133228750163002e-10,-3.9302328752599536e-19,-9.86398213596788e-15,-1.6375753404181382e-20,2.8177966737497667e-20,0.0,0.00028689338462396173,0.02031311084495267,0.014123557283460007,2.1633431497413463e-14,-1.3823577699190182e-17,1.3835436160451742e-17,-0.00349067268159625,0.00349067268159625,0.0,0.07039025906781653,0.07039025906776174,0.07039025906781653,0.0,0.0,0.0,0.0,0.0,0.0,0.01833715416824502,0.011323571097354273,0.011323571097353671,0.018212589825980886,0.46919874838583786,6.019490461639521e-16,0.07354483209752427,0.07354483209751501,0.2284043666406452,0.22840436664041402,-0.005263998779572919,-0.0023023500352816265,-0.0023023500352816256,-0.0014275005488837585,-3.996157593136912e-05,-0.0006863383301794681,-0.0006863383301789364,1.1729421707113063e-16,0.005627958399453263,-0.005627958399453384,-4.581527913202516e-18,-1.4107367524094883e-19,0.004004338525940793,-0.004004338525940119
