time,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.005,0.0013519715268178272,0.0009533373264258372,0.0009533373264258399,0.001338554209127243,0.05252902259398761,2.710505431213761e-18,0.0009018173443818531,0.0009018173443822173,0.02761510134866043,0.027615101348662383,-0.00015376188848748726,-9.163575872450411e-05,-9.163575872449264e-05,-4.337767394142894e-05,-1.7895611580907205e-06,-6.332010596115716e-05,-6.332010596113041e-05,-1.6541496440887125e-18,0.0001526963308104684,-0.0001526963308104582,-8.86099456300296e-20,4.289163457974264e-21,0.00031538857729296473,-0.0003153885772929076
0.01,0.00221491549857454,0.0015562513435981187,0.0015562513435980422,0.002193564164935337,0.07545511439830828,7.654467337747661e-17,0.0037561042604292256,0.0037561042604289325,0.039906084974550365,0.03990608497450427,-0.00030722650403230896,-0.00017952802431099493,-0.00017952802431098485,-8.586586366637414e-05,-3.471449834661271e-06,-0.00010407557155170119,-0.0001040755715516548,-8.154440833789809e-18,0.0003076183216145098,-0.00030761832161450706,-5.759541300782795e-19,2.032876631634444e-20,0.0005886483393160615,-0.0005886483393160218
0.015,0.00298477070210579,0.002090951216344372,0.0020909512163446472,0.0029565079468370898,0.09605446542482352,2.7538735181131813e-16,0.007057191411441729,0.007057191411442645,0.050681341580544624,0.05068134158066243,-0.00046012925221694615,-0.00026494734195236385,-0.0002649473419523533,-0.00012763358918194942,-5.0704494805059104e-06,-0.00013373000319030935,-0.00013373000319019527,-1.0289692468423446e-17,0.00046364603352767235,-0.00046364603352768124,-7.744365688295151e-19,7.903640968547538e-22,0.0008163857755982688,-0.0008163857755981756
0.02,0.0036852521907264424,0.002574885754970235,0.002574885754970185,0.0036508758707702563,0.11368524675860492,4.9873299934333204e-17,0.010297395819930728,0.010297395819931148,0.059710607455496806,0.05971060745544304,-0.0006122379557540836,-0.00034822976218825205,-0.0003482297621882471,-0.00016880578867406996,-6.604958320977493e-06,-0.0001578908920085413,-0.0001578908920084635,-9.464942504601798e-18,0.000620442063657183,-0.0006204420636571716,-8.642971337439457e-19,-1.1071471953855349e-20,0.0010148867584286283,-0.0010148867584285305
0.025,0.004337345450954757,0.0030228513962712307,0.0030228513962714614,0.0042974086237868424,0.12964943814552113,2.3071822230491534e-16,0.013425686869404055,0.01342568686940514,0.06778979317502065,0.06778979317512307,-0.0007633457569827774,-0.00042958397349567376,-0.0004295839734956642,-0.00020943230489270812,-8.083088573578034e-06,-0.0001788052324309114,-0.00017880523243086376,-1.9553265381494973e-17,0.0007777419556078736,-0.0007777419556078736,1.560821042788001e-19,5.624360863841288e-21,0.0011917329797194102,-0.0011917329797193224
0.03,0.00495187433336667,0.0034422217329695367,0.003442221732969815,0.0049068089757332845,0.14434025925106928,2.7842311789427754e-16,0.016411193314556587,0.01641119331455844,0.07515145027323707,0.07515145027334269,-0.0009133070016532545,-0.0005091034371870646,-0.0005091034371870399,-0.0002495468312662045,-9.510758802181386e-06,-0.00019762062617066894,-0.00019762062617040087,-2.1210309654225514e-17,0.000935313463261998,-0.0009353134632620123,-8.194112361580895e-19,5.696131255480848e-21,0.0013519562701742077,-0.001351956270174014
0.035,0.005535832585588695,0.0038377366059864295,0.0038377366059862924,0.005485990982568465,0.15806035474793456,1.3704315460216776e-16,0.01925547758863593,0.01925547758863933,0.08197364094065485,0.08197364094051003,-0.0010620101760199436,-0.0005868168409015699,-0.0005868168409015511,-0.0002891700744088119,-1.089210160410008e-05,-0.00021499350804824325,-0.00021499350804828695,7.48390930530135e-19,0.0010929126512816193,-0.0010929126512816089,-1.1968007119641059e-18,-2.724006558488177e-20,0.001498893478851408,-0.0014988934788516596
0.04,0.006093970026314623,0.004212654944739168,0.004212654944739252,0.006039650289809038,0.1709993428640559,8.413408858487514e-17,0.021965062920971973,0.02196506292097562,0.08836564350750521,0.08836564350750759,-0.001209366151776096,-0.0006627158110699723,-0.000662715811069944,-0.00032831558292278326,-1.2230263467527664e-05,-0.0002313256501959355,-0.00023132565019589875,-3.762803167217541e-17,0.0012502822320467713,-0.001250282232046815,-5.7583254139854e-19,-2.099370885043685e-20,0.0016349056921028961,-0.0016349056921029716
0.045,0.006629710206224114,0.00456938533089855,0.00456938533089829,0.006571171200593759,0.18329348423466502,2.6020852139652106e-16,0.024549030917095403,0.024549030917095628,0.0944052086271408,0.09440520862694399,-0.0013552999614201797,-0.0007367762497981163,-0.0007367762497980888,-0.0003669919721094572,-1.3527705529274618e-05,-0.00024687969745727784,-0.00024687969745730413,-1.9888975714086266e-17,0.001407161426718379,-0.001407161426718381,-1.0523629342726186e-18,3.445064623358187e-20,0.001761726524074241,-0.0017617265240743728
