time,kinetic_energy,gravitational_potential_energy,total_energy,viscous_dissipation,cumulative_viscous_dissipation,cumulative_work,rk_energy_correction,energy_balance_residual,energy_balance_relative,step_energy_residual,max_step_energy_residual,max_step_energy_increase,divergence_l2,velocity_gradient_l2,divergence_relative,weak_divergence_l2,surface_integral,volume_error,eta_left,eta_right,contact_error,max_slope,slope_left,slope_right,left_u_max,left_w_max,right_u_max,right_w_max,bottom_u_max,bottom_w_max,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.0,0.0,3.98442821680385e-05,3.98442821680385e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1858461261560205e-20,0.0,-0.00349067268159625,0.00349067268159625,0.0,0.0034906726815966006,0.003490672681596108,0.0034906726815961925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.025,3.8166728062875974e-07,3.945581194837621e-05,3.983747922900497e-05,6.860194163216046e-07,6.805972742797404e-09,0.0,-3.033709272553274e-12,-6.776263578034403e-21,-1.700686575166876e-16,-5.01940776334932e-21,1.8096840359535797e-20,0.0,0.00020471398951076229,0.008060042699976488,0.02539862344790797,6.056946413236056e-16,2.879912020664621e-20,1.6940658945086007e-20,-0.00349067268159625,0.00349067268159625,0.0,0.008827251936635347,0.008827251936635347,0.008827251936635264,0.0,0.0,0.0,0.0,0.0,0.0,0.007831132422499703,0.005529405054183194,0.005529405054183215,0.007751973553239439,0.3409727622509349,2.0816681711721685e-17,0.0013117417439630853,0.0013117417439629517,0.16649506779004888,0.16649506779004938,-0.000768150218114277,-0.0004624211316870763,-0.00046242113168707056,-0.00021766039180384688,-9.069152782734598e-06,-0.0003479812571397439,-0.0003479812571397572,-3.604325193060121e-18,0.0007588434409598929,-0.0007588434409598978,-3.568375273300578e-19,-3.4683634312235773e-20,0.0016130869331295737,-0.0016130869331295846
0.05,1.4854265078199926e-06,3.83199647562891e-05,3.980539126410909e-05,1.9491329024386252e-06,3.889531793001726e-08,0.0,-4.4140006316824205e-12,-2.0328790734103208e-20,-5.102059725500628e-16,-9.126552453741632e-21,1.8096840359535797e-20,0.0,0.0003204432570152627,0.013500758049214544,0.023735204782364475,1.0375186760360483e-15,-1.7787691892340307e-19,1.8973538018496328e-19,-0.00349067268159625,0.00349067268159625,0.0,0.01980346902152712,0.01980346902152712,0.0198034690215267,0.0,0.0,0.0,0.0,0.0,0.0,0.013024117842026431,0.00918064964304415,0.009180649643044186,0.012894089263876855,0.5320042783185299,3.642919299551295e-17,0.00982187501723088,0.009821875017229115,0.26143876111575004,0.2614387611157495,-0.0015308526784899301,-0.0009051294475119945,-0.0009051294475119762,-0.00043107227322863715,-1.7774235203652334e-05,-0.0006099620028916181,-0.00060996200289163,-6.8991005855249855e-18,0.0015188320995139963,-0.0015188320995139818,-1.477451547269979e-18,-3.772568536908397e-19,0.0031227516398812166,-0.0031227516398812274
0.075,3.2414391140577035e-06,3.6495913399352995e-05,3.97373525134107e-05,3.535432895404795e-06,1.0693507669345723e-07,0.0,-5.422065685900083e-12,-2.710505431213761e-20,-6.802746300667504e-16,2.5391609323740223e-22,1.8096840359535797e-20,0.0,0.0004227141373330743,0.018102861321144244,0.02335068085835369,1.5957436199500238e-15,-2.354751593366955e-19,2.473336205982557e-19,-0.00349067268159625,0.00349067268159625,0.0,0.03528901919906788,0.03528901919906788,0.035289019199067455,0.0,0.0,0.0,0.0,0.0,0.0,0.017374806084807543,0.01222730242458979,0.012227302424589732,0.017202290545379004,0.7054138959707361,5.724587470723463e-17,0.02288158016609825,0.02288158016609617,0.3372313266307986,0.3372313266307995,-0.002282315702398367,-0.0013248745542091124,-0.001324874554209092,-0.0006382362600520524,-2.603030755664674e-05,-0.0008093154790393424,-0.0008093154790393526,-8.936491656206738e-18,0.0022696572340603514,-0.0022696572340603393,4.202669023104992e-20,-8.092637869576785e-19,0.0044372045332313845,-0.004437204533231397
0.1,5.561825354714511e-06,3.406522781805254e-05,3.962705317276706e-05,5.310962617036094e-06,2.172352011289608e-07,0.0,-6.205857586187406e-12,-6.776263578034403e-20,-1.700686575166876e-15,-2.1506121824966336e-21,1.8096840359535797e-20,0.0,0.0005205158277796279,0.022110331157420993,0.023541747252615198,2.0658231564293043e-15,-2.710505431213761e-19,2.829090043829363e-19,-0.00349067268159625,0.00349067268159625,0.0,0.05503446073034717,0.05503446073034717,0.055034460730346665,0.0,0.0,0.0,0.0,0.0,0.0,0.021133793461610192,0.014851391981015373,0.014851391981015417,0.020924487173742182,0.8738305496395025,4.336808689942018e-17,0.03758754995152579,0.037587549951522616,0.40405714802214504,0.40405714802214593,-0.003017093802131883,-0.0017169037568980513,-0.0017169037568980315,-0.000837670710923192,-3.3815178653814304e-05,-0.0009690256959060325,-0.000969025695906038,-2.0997206437217733e-17,0.0030027284699472674,-0.0030027284699472756,-2.1970429554064154e-18,-1.0149226077114055e-18,0.0055546870034534224,-0.0055546870034534615
0.125,8.341778565910923e-06,3.112930807676645e-05,3.947108664267737e-05,7.173497468265353e-06,3.7320235316380044e-07,0.0,-6.827802801368996e-12,-1.3552527156068805e-19,-3.401373150333752e-15,-1.0071058606923302e-20,2.0121426219028886e-20,0.0,0.0006166969087696888,0.025620280552900908,0.02407065400772366,2.4073695704272814e-15,-3.6930636500287495e-19,3.8116482626443515e-19,-0.00349067268159625,0.00349067268159625,0.0,0.07897070852137913,0.07897070852137913,0.07897070852137913,0.0,0.0,0.0,0.0,0.0,0.0,0.02440179920399561,0.017127917798357848,0.01712791779835782,0.02416046702327496,1.0409829070272623,2.7755575615628914e-17,0.052454304113333884,0.05245430411333118,0.46553844260388666,0.4655384426038919,-0.0037296385145196473,-0.0020768001622020332,-0.002076800162202013,-0.001027818821546795,-4.1090609109179735e-05,-0.0011066366669360624,-0.0011066366669360674,-2.390821023714247e-17,0.0037098977820053786,-0.0037098977820053973,-1.533229445076729e-18,-6.807148497114271e-19,0.006489896219222928,-0.006489896219222959
0.15,1.1463102096387632e-05,2.780525512370691e-05,3.926835722009454e-05,9.039294484037273e-06,5.759322725624402e-07,0.0,-7.324618680018456e-12,-2.0328790734103208e-19,-5.102059725500628e-15,2.0429672115752833e-21,3.391612171386922e-20,0.0,0.0007121070065992647,0.028683770476872716,0.024826129715876288,2.863881156353264e-15,-6.539094352803199e-19,6.657678965418801e-19,-0.00349067268159625,0.00349067268159625,0.0,0.10708053685738225,0.10708053685738149,0.10708053685738225,0.0,0.0,0.0,0.0,0.0,0.0,0.027232112094658433,0.01909612635768068,0.019096126357680678,0.02696316519933017,1.2077290265458245,3.469446951953614e-18,0.06666271989509914,0.06666271989509615,0.5231393092877565,0.5231393092877534,-0.004414409616341594,-0.0024008420181285735,-0.0024008420181285744,-0.0012071360721906221,-4.781296099382882e-05,-0.0012337672923734438,-0.0012337672923734622,-2.673291460024454e-17,0.004383363049448516,-0.004383363049448521,-4.911654561523057e-18,-7.0259813583503455e-19,0.0072597468432472195,-0.007259746843247237
0.17500000000000002,1.4798522678743629e-05,2.4221157222751976e-05,3.9019679901495605e-05,1.0838792060731195e-05,8.246099886048267e-07,0.0,-7.722062225571878e-12,-2.981555974335137e-19,-7.483020930734255e-15,7.889189376157322e-21,3.391612171386922e-20,0.0,0.0008067315410481775,0.03133285597343758,0.02574714356495571,3.0670223371233e-15,-7.826584432629735e-19,7.945169045245337e-19,-0.00349067268159625,0.00349067268159625,0.0,0.139350752377414,0.1393507523774131,0.139350752377414,0.0,0.0,0.0,0.0,0.0,0.0,0.02965832970400045,0.02077947757946808,0.020779477579468,0.029366066588324333,1.373687788997811,7.979727989493313e-17,0.07973855523680232,0.07973855523680051,0.5773727743510852,0.5773727743510895,-0.005065936589677969,-0.0026861420565236546,-0.002686142056523611,-0.0013741372182252598,-5.393818142670227e-05,-0.0013574435770503177,-0.0013574435770503507,-2.864560633704806e-17,0.005015722831817063,-0.005015722831817048,-4.755535148771629e-18,5.96034183165357e-19,0.007880545448730935,-0.007880545448730934
0.2,1.82163217571771e-05,2.051113171323879e-05,3.872745347041589e-05,1.2514596925658282e-05,1.116836737699707e-06,0.0,-8.040077530369012e-12,-4.336808689942018e-19,-1.0884394081068007e-14,-1.3889732691981493e-20,3.619460827750117e-20,0.0,0.0009001379778697575,0.033590514331902535,0.026797385981519577,3.496807839439949e-15,-8.029872339970767e-19,8.148456952586369e-19,-0.00349067268159625,0.00349067268159625,0.0,0.1757502375547535,0.175750237554752,0.1757502375547535,0.0,0.0,0.0,0.0,0.0,0.0,0.031704662332180306,0.02219377269915068,0.022193772699150596,0.03139337289779461,1.53787558212919,8.326672684688674e-17,0.09141005961426803,0.0914100596142637,0.6282753613866511,0.628275361386658,-0.005678851580758391,-0.002930698956187255,-0.002930698956187224,-0.0015274253361363614,-5.942438912006158e-05,-0.0014813274101941926,-0.0014813274101942177,-4.4859309109516965e-17,0.005600069494400226,-0.005600069494400218,-8.328290760721769e-18,-1.8952091583285998e-19,0.00836729720851048,-0.00836729720851052
0.225,2.1585025731806484e-05,1.681034726542552e-05,3.8395372997232006e-05,1.4020221179065498e-05,1.448917465813612e-06,0.0,-8.295007714906724e-12,-5.963111948670274e-19,-1.496604186146851e-14,-1.3380265289935752e-20,3.619460827750117e-20,0.0,0.0009916895184447628,0.035474963762760214,0.027954630907496156,3.7231561607251314e-15,-1.0791199748019786e-18,1.0909784360635388e-18,-0.00349067268159625,0.00349067268159625,0.0,0.2162191214066809,0.2162191214066797,0.2162191214066809,0.0,0.0,0.0,0.0,0.0,0.0,0.03339047753524434,0.023351097004699537,0.0233510970046995,0.03306447882090012,1.699011962783687,3.8163916471489756e-17,0.10153491875254236,0.10153491875253717,0.6756359204021872,0.6756359204021891,-0.006247914284743013,-0.0031333977595373558,-0.0031333977595373245,-0.0016657128489606084,-6.423342517420276e-05,-0.0016066728594599225,-0.001606672859459909,-4.423763615031601e-17,0.006130090540342326,-0.0061300905403423155,-3.683060875420393e-18,-3.1902851668796606e-18,0.008733522111798644,-0.008733522111798654
