time,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00125,0.0008774764726853893,0.0006204358367301794,0.0006204358367301924,0.0008682705965268885,0.06871052685987818,1.3010426069826053e-17,-3.614879635878838e-06,-3.6148796354843307e-06,0.0017122020939251653,0.0017122020939274432,-3.834979772084681e-05,-2.371994158240507e-05,-2.3719941582405775e-05,-1.0772630152157478e-05,-4.393411687442496e-07,-2.0635425176869638e-05,-2.063542517686731e-05,-2.0427022081027294e-19,3.7612096617234116e-05,-3.761209661723461e-05,5.949035139979461e-21,-1.5226356278831412e-20,7.938659713386373e-05,-7.938659713387951e-05
0.0025,0.0014013390481097264,0.0009907659730561203,0.0009907659730561376,0.0013866894060147075,0.08576788679849244,1.734723475976807e-17,-1.1523123101837616e-06,-1.1523123100577312e-06,0.023394868493084184,0.02339486849308464,-7.672329130237045e-05,-4.73056209647727e-05,-4.730562096477299e-05,-2.1625671516211737e-05,-8.873316040715422e-07,-4.050889121965439e-05,-4.050889121965161e-05,-2.813597441122071e-19,7.531617261626424e-05,-7.53161726162659e-05,-2.5362091985716045e-20,-1.6064917337613744e-20,0.00015933844195902948,-0.00015933844195903938
0.00375,0.0019020141047389769,0.001344670383018059,0.001344670383018071,0.0018822131208858983,0.11461446409908782,1.214306433183765e-17,-3.2324522925743706e-06,-3.232452292645319e-06,0.032613634112756154,0.032613634112757826,-0.00011514744632474309,-7.081732641641848e-05,-7.081732641642008e-05,-3.252762399738636e-05,-1.341174263527261e-06,-5.9945543399285e-05,-5.9945543399283506e-05,-3.2266309945954555e-19,0.00011308006559179107,-0.00011308006559179053,-1.2807436365193636e-20,-8.913417693497717e-21,0.00023958157834442934,-0.00023958157834443877
0.005,0.0023534183359224543,0.001663684106951551,0.0016636841069515719,0.0023289889871995267,0.13053300956133035,2.0816681711721685e-17,-1.587383031377107e-06,-1.587383031324557e-06,0.04720131313097613,0.047201313130979305,-0.00015357752861995842,-9.425790445850698e-05,-9.425790445850672e-05,-4.345262244807183e-05,-1.7980175834231064e-06,-7.898007419115347e-05,-7.898007419115606e-05,-3.236631523786062e-19,0.00015088725161162758,-0.0001508872516116271,-8.316918218099194e-21,-1.1964185234345277e-20,0.0003200696405939337,-0.00032006964059394353
0.00625,0.0027825459172843917,0.0019669149603434946,0.001966914960343513,0.0027537548626444973,0.15125804366126694,1.8648277366750676e-17,-2.4208169444390056e-06,-2.420816944085588e-06,0.056035223944339844,0.05603522394434214,-0.0001920257521396145,-0.00011763943027206985,-0.00011763943027207088,-5.438891081508896e-05,-2.2565133027936602e-06,-9.767954404528495e-05,-9.767954404528808e-05,-2.8438593019672163e-19,0.0001887353862179453,-0.00018873538621794257,-1.4556145171874177e-19,-2.5433810158175026e-20,0.00040075401521050063,-0.00040075401521051353
0.0075,0.003187975853829535,0.0022533454936332457,0.002253345493633256,0.0031550680366030015,0.16581115327704515,1.0408340855860843e-17,5.36607763000191e-08,5.3660775485524074e-08,0.06754472228373473,0.06754472228373506,-0.0002304732069202908,-0.00014096361895466926,-0.00014096361895467064,-6.532795141923115e-05,-2.7156237328243253e-06,-0.00011606552353632155,-0.00011606552353632443,-3.97372417854289e-19,0.00022661494753322135,-0.00022661494753322,-1.2901846919648767e-19,-2.4047974287772887e-20,0.00048160063047713436,-0.0004816006304771467
0.00875,0.0035785260162131175,0.0025292225247171528,0.002529222524717169,0.003541679067999094,0.18293926494592785,1.6046192152785466e-17,2.9305932706540986e-06,2.9305932709821104e-06,0.0757317001892632,0.07573170018926362,-0.0002689251966985047,-0.0001642354018282819,-0.0001642354018282827,-7.626554186519525e-05,-3.174817902228391e-06,-0.00013416778729278644,-0.0001341677872927886,-2.869228007597582e-19,0.00026452497335597766,-0.00026452497335597907,-6.747520426068736e-20,-1.454966551376996e-20,0.0005625869577904924,-0.0005625869577905031
0.01,0.003953962103982509,0.002794372477643642,0.002794372477643665,0.003913330800723009,0.19644816113329833,2.2985086056692694e-17,1.1520692616302925e-05,1.1520692615976157e-05,0.08542945820473474,0.08542945820473587,-0.00030737320585450423,-0.00018745572555976185,-0.0001874557255597623,-8.719837144719199e-05,-3.633670473367199e-06,-0.0001519999455778152,-0.00015199994557781537,-2.3033979344925913e-19,0.0003024596477157039,-0.0003024596477157036,3.1595553456625485e-20,-8.958792085058473e-21,0.0006436802649144064,-0.0006436802649144176
0.01125,0.0043185147646521115,0.0030517942183346967,0.003051794218334733,0.004274227770781883,0.21150014109128917,3.642919299551295e-17,2.5719290589321888e-05,2.5719290588814884e-05,0.09304593064217583,0.09304593064217524,-0.00034581918767106606,-0.0002106270572765153,-0.00021062705727651682,-9.812472788709043e-05,-4.091957124561463e-06,-0.00016957848880823963,-0.00016957848880824584,-8.348306591451598e-19,0.00034041777536085585,-0.0003404177753608606,-2.6592675711418555e-19,-5.4057386663782467e-20,0.0007248575140996761,-0.0007248575140996886
0.0125,0.00467214835612723,0.0033014573859864275,0.0033014573859864427,0.004624317061818596,0.2242006059500259,1.5178830414797062e-17,5.073174896637289e-05,5.073174896633058e-05,0.10154183087406894,0.1015418308740712,-0.0003842589878011148,-0.00023374990318850665,-0.00023374990318850765,-0.00010904310572769062,-4.5494854359520456e-06,-0.00018691211899847098,-0.00018691211899847025,-2.802483448111346e-19,0.0003783954961030786,-0.0003783954961030806,-9.364830239662234e-20,-3.0951116724058127e-21,0.0008060805492335083,-0.0008060805492335185
