time,kinetic_energy,gravitational_potential_energy,total_energy,viscous_dissipation,cumulative_viscous_dissipation,cumulative_work,rk_energy_correction,energy_balance_residual,energy_balance_relative,step_energy_residual,max_step_energy_residual,max_step_energy_increase,divergence_l2,velocity_gradient_l2,divergence_relative,weak_divergence_l2,surface_integral,volume_error,eta_left,eta_right,contact_error,max_slope,slope_left,slope_right,left_u_max,left_w_max,right_u_max,right_w_max,bottom_u_max,bottom_w_max,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.0,0.0,3.98442821680385e-05,3.98442821680385e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1858461261560205e-20,0.0,-0.00349067268159625,0.00349067268159625,0.0,0.0034906726815966006,0.003490672681596108,0.0034906726815961925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.025,3.8166628127119386e-07,3.945581911706579e-05,3.983748539833698e-05,6.861330930374307e-07,6.808500111727597e-09,0.0,-1.1730410213645611e-11,-6.776263578034403e-21,-1.700686575166876e-16,-3.2294423583777315e-21,2.3044285744621283e-20,0.0,0.00020473784986508044,0.008060740511222941,0.0253993847810911,5.062542232083679e-16,-2.202285662861181e-20,3.3881317890172014e-20,-0.00349067268159625,0.00349067268159625,0.0,0.008826771739137816,0.008826771739137816,0.008826771739137563,0.0,0.0,0.0,0.0,0.0,0.0,0.00783184307010782,0.005529910335500644,0.0055299103355006575,0.0077526765583921225,0.3410064961473868,1.3877787807814457e-17,0.0013109625948606622,0.001310962594861705,0.16651927891183685,0.16651927891183824,-0.0007681485413906587,-0.00046242037295729033,-0.0004624203729572941,-0.00021765995605217535,-9.069150208667279e-06,-0.00034798473815358564,-0.0003479847381535903,1.794499828720297e-19,0.0007588400664801365,-0.0007588400664801374,8.83128869745629e-20,4.05472295015346e-20,0.0016130300146376217,-0.001613030014637628
0.05,1.4854197474623086e-06,3.831998061097734e-05,3.980540035843965e-05,1.949207897532801e-06,3.889903372155626e-08,0.0,-1.7224122709943123e-11,-6.776263578034403e-21,-1.700686575166876e-16,5.2113373186670046e-21,2.3044285744621283e-20,0.0,0.00032045138901275476,0.013501035243744304,0.02373531979047575,8.425602397922068e-16,-4.912791094074942e-20,6.098637220230962e-20,-0.00349067268159625,0.00349067268159625,0.0,0.019803235131047276,0.019803235131047276,0.019803235131047106,0.0,0.0,0.0,0.0,0.0,0.0,0.013024404614122,0.009180856385805253,0.009180856385805269,0.012894373094827803,0.5320158505724096,1.5612511283791264e-17,0.009819469826596323,0.009819469826597024,0.2614478246541103,0.26144782465411137,-0.0015308494340360275,-0.0009051265343031096,-0.0009051265343031172,-0.0004310714186903918,-1.7774229353385645e-05,-0.0006099773641085049,-0.0006099773641085213,-1.0366547912011146e-18,0.0015188267244966138,-0.0015188267244966144,5.913756749893457e-19,-2.0420330469975886e-20,0.003122742380260937,-0.0031227423802609303
0.075,3.241423411811993e-06,3.649594075890794e-05,3.973736417071993e-05,3.5354886623525157e-06,1.0693923280331188e-07,0.0,-2.1235484756670406e-11,-2.0328790734103208e-20,-5.102059725500628e-16,-9.642859000578879e-22,2.3044285744621283e-20,0.0,0.0004227179122178136,0.018103017251632044,0.02335068824947975,1.170480709354287e-15,-1.8465318250143747e-19,1.9651164376299768e-19,-0.00349067268159625,0.00349067268159625,0.0,0.035288917076632495,0.035288917076632495,0.03528891707663241,0.0,0.0,0.0,0.0,0.0,0.0,0.017374970532075873,0.012227423614000964,0.012227423614000974,0.01720245347644069,0.7054191458676166,1.0408340855860843e-17,0.02287981321123545,0.022879813211234987,0.33723601236270095,0.33723601236270334,-0.0022823106700738125,-0.0013248702577707998,-0.001324870257770818,-0.0006382348518531055,-2.6030276837216433e-05,-0.0008093345397514274,-0.0008093345397514076,-5.122449113013735e-18,0.0022696496664244377,-0.0022696496664244377,1.242006533072376e-18,-5.0308304323485144e-20,0.004437215928366916,-0.004437215928366923
0.1,5.56179863648813e-06,3.406526865796128e-05,3.962706729444941e-05,5.311005818540946e-06,2.1723922571258928e-07,0.0,-2.4352123537453607e-11,-3.3881317890172014e-20,-8.50343287583438e-16,-7.854881247409409e-21,2.3044285744621283e-20,0.0,0.0005205174671599658,0.02211043217574591,0.02354171383999218,1.5563045251848522e-15,-3.7947076036992655e-19,3.9132922163148676e-19,-0.00349067268159625,0.00349067268159625,0.0,0.055034428150231414,0.055034428150231414,0.05503442815023074,0.0,0.0,0.0,0.0,0.0,0.0,0.02113390262451291,0.01485147380174072,0.01485147380174074,0.02092459551266359,0.8738326260987196,2.0816681711721685e-17,0.03758628305464515,0.03758628305465012,0.40405971285015074,0.404059712850152,-0.0030170870501367852,-0.0017168987504903772,-0.001716898750490393,-0.0008376688111940831,-3.3815126999050735e-05,-0.0009690430812334095,-0.0009690430812334583,-5.8870549125276405e-18,0.0030027187835905186,-0.003002718783590522,6.1529136865844406e-21,6.420657874922317e-20,0.005554707585634597,-0.0055547075856346275
0.125,8.341739920425054e-06,3.11293632955996e-05,3.947110321602465e-05,7.173531769456508e-06,3.732057747217007e-07,0.0,-2.682270792472774e-11,-7.453889935837843e-20,-1.8707552326835637e-15,-1.4030759728901456e-20,2.3044285744621283e-20,0.0,0.0006166972117529928,0.0256203517999156,0.024070598896109786,1.9400792636857955e-15,-5.21772295508649e-19,5.336307567702092e-19,-0.00349067268159625,0.00349067268159625,0.0,0.0789706966938712,0.0789706966938712,0.0789706966938707,0.0,0.0,0.0,0.0,0.0,0.0,0.024401878529268686,0.017127977580504477,0.017127977580504553,0.02416054592807013,1.0409829514380613,7.632783294297951e-17,0.05245339149885374,0.05245339149885915,0.465539706243643,0.46553970624363866,-0.003729630149020452,-0.0020767951059162937,-0.0020767951059163362,-0.0010278165101437274,-4.109054136398275e-05,-0.001106650357941989,-0.0011066503579419851,-1.3531824841517666e-17,0.0037098862154979397,-0.003709886215497936,-1.3219143516799642e-19,-1.936154844455644e-20,0.006489921844423714,-0.006489921844423721
0.15,1.1463051796267337e-05,2.7805324463196954e-05,3.926837625946429e-05,9.039322413217958e-06,5.759347022771403e-07,0.0,-2.8793703046230973e-11,-1.1519648082658485e-19,-2.891167177783689e-15,2.6596551694867564e-21,2.363749950231178e-20,0.0,0.0007121063717401839,0.02868382421676842,0.02482606107047226,2.308750724216895e-15,-7.132017415881209e-19,7.250602028496811e-19,-0.00349067268159625,0.00349067268159625,0.0,0.1070805035523979,0.1070805035523979,0.10708050355239773,0.0,0.0,0.0,0.0,0.0,0.0,0.027232174024030668,0.019096172890934703,0.019096172890934765,0.026963226957788803,1.2077276122214513,6.245004513516506e-17,0.06666208025507302,0.06666208025507345,0.5231396807321776,0.5231396807321756,-0.004414399740716702,-0.0024008375430308437,-0.0024008375430308662,-0.0012071334371670731,-4.781288189589432e-05,-0.001233776589110482,-0.001233776589110468,-1.8457709221443814e-17,0.004383349974345632,-0.004383349974345689,-2.794838671129384e-19,-3.416563549675604e-21,0.007259775499077451,-0.007259775499077476
0.17500000000000002,1.4798462147112723e-05,2.422123927539598e-05,3.90197014225087e-05,1.0838815587372908e-05,8.246111134629754e-07,0.0,-3.0367933349014936e-11,-1.7618285302889447e-19,-4.421785095433878e-15,-2.050349048177826e-20,2.363749950231178e-20,0.0,0.0008067302165209301,0.03133289917609003,0.02574706579136289,2.633639428959142e-15,-1.0926725019580474e-18,1.1045309632196076e-18,-0.00349067268159625,0.00349067268159625,0.0,0.13935066028630233,0.13935066028630225,0.13935066028630233,0.0,0.0,0.0,0.0,0.0,0.0,0.02965838132502662,0.0207795161952423,0.020779516195242327,0.02936611818754364,1.373685278812432,2.7755575615628914e-17,0.07973814090556855,0.07973814090557019,0.5773725095371464,0.5773725095371457,-0.005065925312928785,-0.002686138738788474,-0.0026861387387885,-0.001374134356278667,-5.393809572728319e-05,-0.0013574484087419442,-0.001357448408741916,-7.06339681840149e-18,0.005015708730754333,-0.0050157087307543605,-1.8996929958899595e-18,-7.514739103358282e-20,0.007880575800862186,-0.007880575800862235
0.2,1.821625348041946e-05,2.051122399642072e-05,3.872747747684018e-05,1.2514617705926173e-05,1.1168363162508728e-06,0.0,-3.1625052811360924e-11,-2.574980159653073e-19,-6.462608985634129e-15,-1.1396033245595506e-20,3.065361781630044e-20,0.0,0.0009001361436236305,0.03359055141296903,0.026797301793506596,2.9687715342241877e-15,-1.3772755722354924e-18,1.3891340334970526e-18,-0.00349067268159625,0.00349067268159625,0.0,0.17575005395547205,0.17575005395547189,0.17575005395547205,0.0,0.0,0.0,0.0,0.0,0.0,0.03170470813399668,0.022193806961984155,0.022193806961984128,0.03139341875186485,1.5378722462934828,2.7755575615628914e-17,0.09140983733019445,0.0914098373301935,0.6282746475089993,0.6282746475089837,-0.005678839031093662,-0.0029306972917429604,-0.002930697291742979,-0.0015274223524843029,-5.942430166044659e-05,-0.0014813280778870645,-0.0014813280778869892,-6.5577668276912924e-18,0.005600054943712268,-0.005600054943712287,9.586564284322147e-19,-2.918429338876333e-19,0.00836732820988051,-0.00836732820988053
0.225,2.1584953124081662e-05,1.6810446349323977e-05,3.8395399473405636e-05,1.4020240686134429e-05,1.448915324983277e-06,0.0,-3.263035075052798e-11,-3.3881317890172014e-19,-8.50343287583438e-15,-1.5049248779249833e-20,3.065361781630044e-20,0.0,0.0009916873179557112,0.035474997777857224,0.027954542073987173,3.1288741392518214e-15,-1.556846557053404e-18,1.5687050183149642e-18,-0.00349067268159625,0.00349067268159625,0.0,0.2162188181667981,0.21621881816679803,0.2162188181667981,0.0,0.0,0.0,0.0,0.0,0.0,0.03339052060187732,0.02335112941982078,0.023351129419820756,0.033064521952998284,1.6990080238992078,2.42861286636753e-17,0.1015348607346935,0.10153486073469509,0.6756349077657168,0.675634907765724,-0.006247900621280234,-0.0031333981418084633,-0.003133398141808489,-0.0016657098565134767,-6.423334089318054e-05,-0.001606669903113307,-0.0016066699031132275,-1.0568507582355663e-17,0.006130076190595649,-0.006130076190595697,2.888478495432856e-18,4.315056949114346e-19,0.008733552914703683,-0.00873355291470368
0.25,2.477789154822081e-05,1.3250306895817809e-05,3.8028198444038616e-05,1.5319151877645118e-05,1.8161171632246975e-06,0.0,-3.343922525456783e-11,-4.404571325722362e-19,-1.1054462738584694e-14,-1.897057535228584e-20,3.143413196729904e-20,0.0,0.0010806582655979932,0.03700181410354399,0.02920554820836444,3.100591366401402e-15,-1.793168749337354e-18,1.805027210598914e-18,-0.00349067268159625,0.00349067268159625,0.0,0.2606631989531811,0.2606631989531811,0.26066319895318074,0.0,0.0,0.0,0.0,0.0,0.0,0.03473259716954399,0.024261902827471385,0.024261902827471385,0.03439622999187735,1.8556830387329348,0.0,0.11005751670676267,0.11005751670676986,0.7191199121777546,0.719119912177752,-0.006768023084197913,-0.0032939770461596837,-0.003293977046159734,-0.0017878353307067877,-6.833180820763082e-05,-0.0017330555538444933,-0.001733055553844471,-8.555123625706186e-18,0.006600153460992891,-0.006600153460992953,-4.3989468775270826e-18,3.7775157950773536e-19,0.008991264605529799,-0.008991264605529778
0.275,2.7677474003821182e-05,9.953928471229751e-06,3.763140247505093e-05,1.6384002015918463e-05,2.2129137927887716e-06,0.0,-3.4099801766809636e-11,-5.624298769768554e-19,-1.4115698573885071e-14,-3.32463276492846e-20,4.0421904867772344e-20,0.0,0.0011663024091518883,0.038185093125835984,0.03054339569916538,3.3213813165958405e-15,-2.0176324803597434e-18,2.0294909416213036e-18,-0.00349067268159625,0.00349067268159625,0.0,0.30895368259866385,0.30895368259866385,0.30895368259866307,0.0,0.0,0.0,0.0,0.0,0.0,0.035746363066269174,0.02493596674864584,0.024935966748645864,0.03540396391903144,2.006459071903354,2.42861286636753e-17,0.1169809361534087,0.11698093615341099,0.7583486229586279,0.7583486229586139,-0.007234302689625061,-0.0034129575479423264,-0.003412957547942372,-0.0018927771094757752,-7.169178231665452e-05,-0.001858962713621883,-0.0018589627136218528,-1.9843307325931054e-17,0.007005449781390832,-0.007005449781390899,-3.869826827557566e-18,2.31396019815055e-19,0.00915102775257871,-0.009151027752578745
0.3,3.0179036317722596e-05,7.032079087674355e-06,3.721111540539695e-05,1.719598144721274e-05,2.6332014172719844e-06,0.0,-3.465463113785141e-11,-7.047314121155779e-19,-1.7687140381735512e-14,-4.790465324519765e-20,4.790465324519765e-20,0.0,0.0012478933049295687,0.03903815672514507,0.03196598942197959,3.780086716784992e-15,-2.3056236824262055e-18,2.3174821436877657e-18,-0.00349067268159625,0.00349067268159625,0.0,0.3609251302683978,0.3609251302683978,0.3609251302683974,0.0,0.0,0.0,0.0,0.0,0.0,0.036446635184507005,0.025383154511826767,0.025383154511826832,0.036102492090413836,2.14993268854098,6.591949208711867e-17,0.12234776738473466,0.12234776738473362,0.7929386214458788,0.7929386214458943,-0.007642054508923826,-0.003491566732565075,-0.0034915667325651034,-0.00197966504479428,-7.429135818000722e-05,-0.001982204788923844,-0.0019822047889237592,-2.619682789065964e-17,0.007341983881520095,-0.007341983881520152,-7.114881538662583e-19,3.4171840406621027e-20,0.009222057907265734,-0.009222057907265711
0.325,3.219417742193848e-05,4.5796329190970325e-06,3.677381034103551e-05,1.7744273582534514e-05,3.0705069688477812e-06,0.0,-3.51418456295472e-11,-8.402566836762659e-19,-2.1088513532069264e-14,-2.65667553140721e-20,4.790465324519765e-20,0.0,0.0013247502450601189,0.03957405167186046,0.033475224019129085,3.603544453902997e-15,-2.673235981534572e-18,2.685094442796132e-18,-0.00349067268159625,0.00349067268159625,0.0,0.41637819752539523,0.41637819752539523,0.4163781975253946,0.0,0.0,0.0,0.0,0.0,0.0,0.03684811763442693,0.025613598907526434,0.02561359890752631,0.03650641419271248,2.2847763080619825,1.249000902703301e-16,0.12622624052260412,0.12622624052260642,0.8225352409992894,0.8225352409992913,-0.007986853860108159,-0.003531635411873957,-0.0035316354118740253,-0.0020477902446456196,-7.611503379492977e-05,-0.0021002674751068604,-0.002100267475106801,-2.858992479548293e-17,0.007606684849600353,-0.007606684849600415,-1.8723052466093e-18,3.6083022909762545e-19,0.009212353469121935,-0.009212353469121887
0.35000000000000003,3.3653481326058415e-05,2.6726546121130776e-06,3.632613593817149e-05,1.8025574458840568e-05,3.518181825806074e-06,0.0,-3.5595940072893586e-11,-1.009663273127126e-18,-2.5340229969986454e-14,-7.370399834716173e-20,7.370399834716173e-20,0.0,0.0013962539753438212,0.039805936193843296,0.03507652648952839,3.877309033273487e-15,-3.0671063020078215e-18,3.0789647632693817e-18,-0.00349067268159625,0.00349067268159625,0.0,0.47508158714576293,0.47508158714576293,0.4750815871457621,0.0,0.0,0.0,0.0,0.0,0.0,0.03696576343932897,0.02563790564749495,0.025637905647494835,0.0366305144305356,2.4097647630136856,1.1449174941446927e-16,0.12869996495007274,0.12869996495007716,0.8468295929132599,0.8468295929132554,-0.008264583637265089,-0.003535488146282656,-0.003535488146282688,-0.002096613023414825,-7.715398013485002e-05,-0.0022105610449330106,-0.0022105610449329382,-5.57748558860191e-17,0.007797425276040397,-0.0077974252760405205,-7.174341846370302e-18,4.455309354504005e-19,0.009128846159924358,-0.009128846159924351
