time,kinetic_energy,gravitational_potential_energy,total_energy,viscous_dissipation,cumulative_viscous_dissipation,cumulative_work,rk_energy_correction,energy_balance_residual,energy_balance_relative,step_energy_residual,max_step_energy_residual,max_step_energy_increase,divergence_l2,velocity_gradient_l2,divergence_relative,weak_divergence_l2,surface_integral,volume_error,eta_left,eta_right,contact_error,max_slope,slope_left,slope_right,left_u_max,left_w_max,right_u_max,right_w_max,bottom_u_max,bottom_w_max,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.0,0.0,3.98442821680385e-05,3.98442821680385e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1858461261560205e-20,0.0,-0.00349067268159625,0.00349067268159625,0.0,0.0034906726815966006,0.003490672681596108,0.0034906726815961925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.025,3.468305747671249e-07,3.947414537527033e-05,3.9820975950037455e-05,2.3682423692049793e-06,2.3306218001042612e-08,0.0,0.0,0.0,0.0,1.2490427249550718e-22,6.205095365066537e-21,0.0,8.003109815670497e-05,0.004608888998993488,0.017364509792746702,1.5885228842090491e-15,1.5246593050577406e-20,3.3881317890172014e-21,-0.00349067268159625,0.00349067268159625,0.0,0.005527728443139132,0.005527728443139132,0.0055277284431376975,0.0,0.0,0.0,0.0,0.0,0.0,0.00433604565451457,0.003021871247630841,0.003021871247630932,0.004296124197857219,0.12805502657061793,9.107298248878237e-17,0.01342578096266752,0.013425780962666877,0.06847029896067172,0.06847029896070164,-0.0007633583923862267,-0.00042957570407691024,-0.000429575704076917,-0.00020943064830176368,-8.082665959047778e-06,-0.00017870517517863888,-0.00017870517517862598,-6.206491250289758e-18,0.0007777659966102463,-0.0007777659966102425,1.9643317020153704e-19,8.560411225480885e-21,0.0011913280728349193,-0.0011913280728349275
0.05,1.2859720816275408e-06,3.842386211906107e-05,3.970983420068861e-05,6.7650097453063215e-06,1.3444796734988025e-07,0.0,0.0,-6.776263578034403e-21,-1.700686575166876e-16,8.976564007425456e-21,1.0768237214215314e-20,0.0,0.00012042203154306126,0.007703973691705392,0.015631158199919035,2.8472816257989434e-15,7.792703114739563e-20,6.606856988583543e-20,-0.00349067268159625,0.00349067268159625,0.0,0.009623487844435943,0.009623487844435943,0.009623487844431976,0.0,0.0,0.0,0.0,0.0,0.0,0.007145090890388177,0.004909363819310374,0.0049093638193104866,0.0070825672196517045,0.19415485455325565,1.1275702593849246e-16,0.027015126510352108,0.027015126510351692,0.10062254427794905,0.1006225442780087,-0.0014997565525900628,-0.0008089747186782003,-0.0008089747186782102,-0.0004052039551829931,-1.4786092719547377e-05,-0.00026180967232230905,-0.00026180967232226535,-1.1889839086468856e-17,0.0015633427731245268,-0.0015633427731245255,2.463956504949875e-19,3.7574294310321904e-20,0.0018804878587067582,-0.0018804878587067896
0.075,2.696290459278586e-06,3.6777158350129576e-05,3.947344880940816e-05,1.2294091021387968e-05,3.70833358630291e-07,0.0,0.0,-4.743384504624082e-20,-1.1904806026168132e-15,-7.160075382259008e-21,1.1070985318409722e-20,0.0,0.00015274219880218,0.01031731719830005,0.014804449244552336,3.764248768508714e-15,1.6263032587282567e-19,1.5077186461126546e-19,-0.00349067268159625,0.00349067268159625,0.0,0.015176397432976737,0.015176397432976737,0.015176397432969984,0.0,0.0,0.0,0.0,0.0,0.0,0.009484363875705329,0.006410674566894037,0.0064106745668941895,0.009404667248383031,0.24719673767477413,1.5265566588595902e-16,0.03787806689461941,0.037878066894616993,0.12597706435763553,0.1259770643577251,-0.002197709927952652,-0.001141481578385976,-0.001141481578385989,-0.0005893474044009014,-2.0547456409827322e-05,-0.00033106997729795906,-0.00033106997729797136,5.789341298635488e-18,0.002325162346302023,-0.002325162346302004,4.593189558873667e-19,3.355364246987895e-20,0.002386676711424166,-0.0023866767114242085
0.1,4.4657164311900965e-06,3.462394325194528e-05,3.908965968313537e-05,1.8491533498481947e-05,7.546224849030334e-07,0.0,0.0,-9.486769009248164e-20,-2.3809612052336264e-15,-5.4858618224516795e-21,1.1070985318409722e-20,0.0,0.00018073847452849942,0.012596819964049688,0.014347944564129083,4.5334525184389254e-15,2.456395547037471e-19,2.337810934421869e-19,-0.00349067268159625,0.00349067268159625,0.0,0.02195576891112576,0.02195576891112576,0.021955768911116724,0.0,0.0,0.0,0.0,0.0,0.0,0.011508449566667078,0.007649238008757675,0.007649238008757734,0.011415206672204053,0.2932597847111939,5.898059818321144e-17,0.04680203540211484,0.04680203540211035,0.14773645526115342,0.14773645526116394,-0.002850672627019025,-0.0014274456230827456,-0.0014274456230827573,-0.0007617570371018388,-2.5504246351942025e-05,-0.0003953723158931595,-0.00039537231589307695,-1.359107767941527e-17,0.0030405306317793654,-0.0030405306317793815,9.062254227808825e-19,-1.7697443758644478e-20,0.00278978311972791,-0.0027897831197279304
0.125,6.484709046024654e-06,3.2061618238471976e-05,3.854632728449663e-05,2.500405882180899e-05,1.297954883541688e-06,0.0,0.0,-1.8295911660692887e-19,-4.591853752950565e-15,-1.5445116397590133e-20,1.5445116397590133e-20,0.0,0.00020582598628122314,0.014601538312903835,0.014096185064235888,5.100790253428246e-15,4.946672411965114e-19,4.828087799349512e-19,-0.00349067268159625,0.00349067268159625,0.0,0.02982190158724983,0.02982190158724983,0.029821901587238266,0.0,0.0,0.0,0.0,0.0,0.0,0.013280408652909623,0.00868395994459599,0.008683959944596007,0.01317648658523309,0.3346423809089073,1.734723475976807e-17,0.054245895960253476,0.05424589596025306,0.16708870604678425,0.16708870604678913,-0.003453017937492855,-0.001670505605724569,-0.0016705056057245878,-0.0009219058496923551,-2.972572721177315e-05,-0.00045710853376053633,-0.0004571085337604564,-2.5767515932137642e-17,0.0036963789080170185,-0.0036963789080170276,1.7798809182274144e-18,-1.5612419885925156e-20,0.003122678161592525,-0.0031226781615924714
0.15,8.646520918673978e-06,2.9192843724626143e-05,3.783936464330012e-05,3.153633462612328e-05,2.0049175247380885e-06,0.0,0.0,-2.913793338554793e-19,-7.312952273217567e-15,-1.0733495628488087e-20,2.0553783860717632e-20,0.0,0.0002286854303997718,0.016361225474939647,0.01397728004849315,5.962759983215186e-15,1.0621793158568926e-18,1.0503208545953324e-18,-0.00349067268159625,0.00349067268159625,0.0,0.038674221984652174,0.038674221984652174,0.03867422198463757,0.0,0.0,0.0,0.0,0.0,0.0,0.014832938071142979,0.009549284024831817,0.009549284024831899,0.014720786663657798,0.37244820145710883,8.153200337090993e-17,0.060487191039403684,0.06048719103940072,0.18460141492921114,0.18460141492924104,-0.00399964762449701,-0.0018753173779737604,-0.0018753173779737825,-0.0010691556295876652,-3.3254304019779184e-05,-0.0005170374073046642,-0.0005170374073046282,-7.539677745789067e-17,0.00428566748081094,-0.004285667480810983,9.38082959995904e-19,-2.756420476688821e-20,0.0034023406653213425,-0.0034023406653213356
0.17500000000000002,1.0849031349914981e-05,2.612249483568699e-05,3.6971526185601976e-05,3.783491261109595e-05,2.8727559824360844e-06,0.0,0.0,-4.404571325722362e-19,-1.1054462738584694e-14,-1.1421709898132206e-20,3.5654793123485705e-20,0.0,0.00024967942273023807,0.01789297122303912,0.013954050426725609,6.274571579696113e-15,1.4196272195982074e-18,1.4077687583366472e-18,-0.00349067268159625,0.00349067268159625,0.0,0.0484320104646192,0.0484320104646192,0.048432010464598094,0.0,0.0,0.0,0.0,0.0,0.0,0.016185416654075184,0.010267714480209212,0.010267714480209331,0.016067213059285188,0.4072632298350657,1.196959198423997e-16,0.06570659197935008,0.06570659197934,0.20057645247607436,0.20057645247616454,-0.00448606875666886,-0.0020463673192630647,-0.0020463673192630894,-0.0012028723707612442,-3.6120249664327765e-05,-0.0005753155992752055,-0.0005753155992751124,-7.462643762740016e-18,0.0048048137834648275,-0.004804813783464852,1.6643075690989487e-18,8.161488734212753e-20,0.0036386891790275004,-0.0036386891790274826
0.2,1.2997020314790717e-05,2.29544180038923e-05,3.595143831868302e-05,4.36830480063227e-05,3.892843849354862e-06,0.0,0.0,-6.166399856011306e-19,-1.547624783401857e-14,-1.844943638238273e-20,3.5654793123485705e-20,0.0,0.00026900801019210367,0.019207683996498314,0.01400522885742735,8.176327675622835e-15,1.7228650147152469e-18,1.7110065534536867e-18,-0.00349067268159625,0.00349067268159625,0.0,0.059025308908986544,0.059025308908986544,0.05902530890896029,0.0,0.0,0.0,0.0,0.0,0.0,0.017350497657283116,0.010855158379874292,0.010855158379874292,0.017228213912386468,0.4394089384638281,0.0,0.0700290086999016,0.07002900869989503,0.2151807361368878,0.21518073613686303,-0.00490850720258962,-0.0021875997137802477,-0.0021875997137802508,-0.001322481668921247,-3.834840596109408e-05,-0.0006318304475489434,-0.0006318304475487591,-8.118754251666308e-18,0.005252305935890083,-0.005252305935890142,2.5039638937915897e-18,1.575724896756078e-19,0.003837975435420804,-0.003837975435420801
0.225,1.5004441769575927e-05,1.9788259890428542e-05,3.479270166000447e-05,4.8899507357574404e-05,5.0515805080331995e-06,0.0,0.0,-8.334804200982315e-19,-2.0918444874552575e-14,-1.6252444675441888e-20,3.5654793123485705e-20,0.0,0.00028677954964801685,0.020313135221226804,0.014117936326655188,7.0462385233743756e-15,2.0396553369883552e-18,2.027796875726795e-18,-0.00349067268159625,0.00349067268159625,0.0,0.07039002859688362,0.07039002859688362,0.07039002859685137,0.0,0.0,0.0,0.0,0.0,0.0,0.018337171304644545,0.011323590229657104,0.011323590229657138,0.018212606367236785,0.4690576942168582,3.469446951953614e-17,0.07354512597905187,0.07354512597905284,0.22850538184311286,0.22850538184317898,-0.005263992160180331,-0.002302359774927185,-0.0023023597749272004,-0.0014274993141364198,-3.996166448545135e-05,-0.0006863369147547589,-0.0006863369147547429,1.7908470439414474e-18,0.005627962704441124,-0.005627962704441188,2.1506272993535273e-18,-8.219100362028313e-20,0.004004347588305836,-0.004004347588305647
