time,kinetic_energy,gravitational_potential_energy,total_energy,viscous_dissipation,cumulative_viscous_dissipation,cumulative_work,rk_energy_correction,energy_balance_residual,energy_balance_relative,step_energy_residual,max_step_energy_residual,max_step_energy_increase,divergence_l2,velocity_gradient_l2,divergence_relative,weak_divergence_l2,surface_integral,volume_error,eta_left,eta_right,contact_error,max_slope,slope_left,slope_right,left_u_max,left_w_max,right_u_max,right_w_max,bottom_u_max,bottom_w_max,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.0,0.0,3.98442821680385e-05,3.98442821680385e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1858461261560205e-20,0.0,-0.00349067268159625,0.00349067268159625,0.0,0.0034906726815966006,0.003490672681596108,0.0034906726815961925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.025,3.468249296623495e-07,3.947410723209603e-05,3.9820932161758374e-05,2.3676323939405777e-06,2.335000628013288e-08,0.0,0.0,6.776263578034403e-21,1.700686575166876e-16,1.899620276728028e-21,1.2553499771257886e-20,0.0,8.018316543680641e-05,0.004608204887615987,0.017400086886824262,1.4863271398683984e-15,-1.8634724839594607e-20,3.049318610115481e-20,-0.00349067268159625,0.00349067268159625,0.0,0.005528156011967202,0.005528156011967202,0.005528156011967033,0.0,0.0,0.0,0.0,0.0,0.0,0.0043352947573478805,0.003021310217024253,0.003021310217024257,0.004295379677865966,0.12916397979907102,4.336808689942018e-18,0.013427197999479359,0.013427197999479928,0.06801094059049087,0.06801094059048322,-0.0007633679685833625,-0.000429573259737478,-0.00042957325973747815,-0.0002094275669910681,-8.08221109802717e-06,-0.00017864879967173584,-0.00017864879967174207,-3.1449012154928346e-18,0.0007777834858242534,-0.0007777834858242607,-1.9517761502224506e-19,-8.724457201676106e-21,0.001191005748935281,-0.0011910057489352907
0.05,1.2859707410292958e-06,3.8423798526896456e-05,3.970976926792575e-05,6.764528666007183e-06,1.3451290011273669e-07,0.0,0.0,-1.3552527156068805e-20,-3.401373150333752e-16,-2.9216019235372937e-21,1.298011817218211e-20,0.0,0.00012048222522773691,0.007703672841398714,0.01563958227564887,2.643329828397712e-15,-2.0328790734103208e-19,2.1514636860259229e-19,-0.00349067268159625,0.00349067268159625,0.0,0.00962383013605666,0.009623830136055818,0.00962383013605666,0.0,0.0,0.0,0.0,0.0,0.0,0.0071447787813570356,0.004909108888606146,0.004909108888606124,0.007082258556517796,0.1948508453296036,2.168404344971009e-17,0.027013670869047192,0.027013670869044614,0.10025312701810143,0.10025312701807657,-0.001499765976521459,-0.0008089780971738314,-0.0008089780971738361,-0.00040520377209226824,-1.478587719771211e-05,-0.00026179573855909463,-0.0002617957385590843,-4.069398182431239e-18,0.001563378396802225,-0.0015633783968022352,-4.1633863347752816e-19,6.472688064195745e-20,0.0018803444308491822,-0.0018803444308491668
0.075,2.696297013775515e-06,3.6777068994974376e-05,3.947336600874989e-05,1.2293701424261998e-05,3.7091615928856526e-07,0.0,0.0,-4.0657581468206416e-20,-1.0204119451001256e-15,-7.080666043453917e-22,1.298011817218211e-20,0.0,0.00015278795551669153,0.010317142319460872,0.014809135202922697,3.736308317171639e-15,-3.8794108984246956e-19,3.9979955110402976e-19,-0.00349067268159625,0.00349067268159625,0.0,0.015176695530883442,0.01517669553088302,0.015176695530883442,0.0,0.0,0.0,0.0,0.0,0.0,0.009484188791741047,0.00641052072617684,0.006410520726176873,0.009404494392645735,0.24768154778843696,3.2959746043559335e-17,0.03787690036991176,0.03787690036991211,0.12569509397236261,0.12569509397236134,-0.0021977214287238287,-0.0011414768357390676,-0.001141476835739082,-0.000589348292555554,-2.0547302629384922e-05,-0.0003310647235131792,-0.00033106472351310235,-1.0021306860300276e-17,0.002325194035486488,-0.002325194035486508,1.9824166161440964e-19,-1.7408200396804736e-20,0.0023865933344752333,-0.0023865933344751145
0.1,4.465732098034526e-06,3.4623828137696226e-05,3.908956023573075e-05,1.849121229027454e-05,7.547219323076489e-07,0.0,0.0,-1.0164395367051604e-19,-2.551029862750314e-15,-7.967403660110763e-21,1.298011817218211e-20,0.0,0.00018078518675407717,0.012596704835281872,0.014351783987802855,4.376486480226409e-15,-9.046311876675928e-19,9.16489648929153e-19,-0.00349067268159625,0.00349067268159625,0.0,0.021956045027519154,0.021956045027518478,0.021956045027519154,0.0,0.0,0.0,0.0,0.0,0.0,0.01150833708715822,0.007649133475370051,0.007649133475370074,0.011415095781079066,0.293619379795889,2.2551405187698492e-17,0.046801113754158435,0.04680111375416316,0.147513690489236,0.1475136904892303,-0.002850686469583897,-0.0014274343095553828,-0.001427434309555402,-0.0007617586422292922,-2.5504126016076512e-05,-0.0003953701910242126,-0.0003953701910242495,-6.121521501550678e-18,0.003040553696819879,-0.003040553696819932,-5.104889713927291e-19,-2.508581824597385e-20,0.002789728393117419,-0.0027897283931173876
0.125,6.484733094699171e-06,3.206147857022843e-05,3.85462116649276e-05,2.500378971892232e-05,1.2980705031107046e-06,0.0,0.0,-1.8973538018496328e-19,-4.761922410467253e-15,-1.1481266902236024e-20,1.932955655413915e-20,0.0,0.0002058774759010509,0.014601456567412605,0.014099790315476219,5.030962452059264e-15,-1.1824579943670033e-18,1.1943164556285635e-18,-0.00349067268159625,0.00349067268159625,0.0,0.029822170603601733,0.029822170603600297,0.029822170603601733,0.0,0.0,0.0,0.0,0.0,0.0,0.013280330213922352,0.00868388353772292,0.008683883537722958,0.013176409362774625,0.33492106462634813,3.8163916471489756e-17,0.05424514232297671,0.05424514232297942,0.16690694965398417,0.16690694965400374,-0.003453033375704403,-0.001670490952030413,-0.001670490952030435,-0.0009219079265774052,-2.9725624735704857e-05,-0.0004571079851655568,-0.00045710798516560214,-8.256726812543908e-18,0.0036963941280519427,-0.0036963941280520147,-8.755296921998539e-19,-6.955470095367356e-20,0.0031226395090164522,-0.003122639509016317
0.15,8.646550950262073e-06,2.9192682102348607e-05,3.783923305261068e-05,3.1536103483598634e-05,2.0050491154275236e-06,0.0,0.0,-2.981555974335137e-19,-7.483020930734255e-15,-1.7800926782141156e-21,1.932955655413915e-20,0.0,0.00022874224053281473,0.016361163760109064,0.013980805026261159,5.490264310852762e-15,-1.6517142471458857e-18,1.6635727084074459e-18,-0.00349067268159625,0.00349067268159625,0.0,0.0386744952786519,0.03867449527865022,0.0386744952786519,0.0,0.0,0.0,0.0,0.0,0.0,0.014832879839538496,0.009549225021757134,0.009549225021757084,0.01472072942854221,0.37267129602451415,5.0306980803327406e-17,0.060486567209468184,0.06048656720946714,0.1844495296748287,0.18444952967478026,-0.003999663515902165,-0.0018753015173476168,-0.0018753015173476597,-0.0010691579542932512,-3.325420772562306e-05,-0.0005170378368205403,-0.0005170378368205517,-2.2327905282786847e-17,0.004285676189499973,-0.004285676189500059,7.601045512958328e-20,-1.439347747003478e-19,0.003402312113065402,-0.0034023121130654184
0.17500000000000002,1.084906358596187e-05,2.612231521187448e-05,3.697137879783635e-05,3.7834705690565016e-05,2.872903370201689e-06,0.0,0.0,-4.607859233063394e-19,-1.1564668711134756e-14,-1.4770137017746862e-20,3.3332069963436803e-20,0.0,0.0002497410383438989,0.017892921583299436,0.013957532713774232,6.550336846025379e-15,-2.1158883022412422e-18,2.1277467635028025e-18,-0.00349067268159625,0.00349067268159625,0.0,0.048432297357714586,0.048432297357712394,0.048432297357714586,0.0,0.0,0.0,0.0,0.0,0.0,0.016185370822644637,0.010267666717003025,0.01026766671700301,0.01606716810136197,0.4074462913660432,1.3877787807814457e-17,0.06570606693091582,0.06570606693091785,0.20044734923131274,0.20044734923124408,-0.004486083826652287,-0.0020463514565475776,-0.0020463514565475928,-0.001202874727737382,-3.6120150002268324e-05,-0.0005753167117399966,-0.0005753167117398665,-1.6093064838719076e-17,0.004804816972407133,-0.00480481697240721,1.3804502519336846e-18,-1.2329637612592885e-20,0.003638667476434111,-0.0036386674764340475
0.2,1.2997049924499438e-05,2.295422550894742e-05,3.595127543344686e-05,4.3682851469173603e-05,3.893006734590997e-06,0.0,0.0,-6.437450399132683e-19,-1.6156522464085323e-14,-2.0216294170795996e-20,3.3332069963436803e-20,0.0,0.000269073600329512,0.019207641080100837,0.014008674943862468,6.897108621725542e-15,-2.6698478497455547e-18,2.681706311007115e-18,-0.00349067268159625,0.00349067268159625,0.0,0.059025617286437584,0.05902561728643404,0.059025617286437584,0.0,0.0,0.0,0.0,0.0,0.0,0.017350459274386706,0.010855117976105885,0.010855117976105867,0.017228176346559956,0.43956206403626485,1.734723475976807e-17,0.07002855772254334,0.07002855772254313,0.21506966163659583,0.21506966163658434,-0.004908520163509761,-0.0021875844993275596,-0.0021875844993276094,-0.0013224838487329272,-3.834829483201946e-05,-0.0006318320653451088,-0.0006318320653451653,-2.8747837301960962e-18,0.005252304222943899,-0.005252304222943973,1.9128467285626655e-18,-1.110396065599806e-19,0.0038379586020813707,-0.003837958602081232
0.225,1.5004463234000638e-05,1.9788060567845262e-05,3.47925238018459e-05,4.889930734284156e-05,5.051758366191759e-06,0.0,0.0,-8.402566836762659e-19,-2.1088513532069264e-14,7.411538288475128e-21,3.3332069963436803e-20,0.0,0.00028684824220682494,0.020313095079644364,0.014121345914157313,6.638133086722361e-15,-3.4558944247975454e-18,3.4677528860591056e-18,-0.00349067268159625,0.00349067268159625,0.0,0.07039036518471194,0.0703903651847073,0.07039036518471194,0.0,0.0,0.0,0.0,0.0,0.0,0.01833713690849446,0.011323554558863648,0.011323554558863707,0.018212572778822437,0.4691877387320526,5.898059818321144e-17,0.07354473051186708,0.07354473051187188,0.22840898044649754,0.22840898044646993,-0.005264001772655288,-0.002302345543666303,-0.002302345543666359,-0.0014275011144046633,-3.99615349344958e-05,-0.0006863389118633161,-0.0006863389118632771,-1.4709365002419618e-17,0.005627956439972928,-0.005627956439973103,1.3565648745852311e-18,5.795614913032385e-20,0.004004334302081667,-0.004004334302081613
