time,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0025,0.000445845436264028,0.0003112957140828182,0.0003112957140825226,0.00044171436930872814,0.013501625567098783,2.956077223281728e-16,0.0012687521223114686,0.0012687521223104714,0.007157219460420414,0.007157219460281029,-7.636630324803169e-05,-4.317636536281371e-05,-4.317636536279593e-05,-2.1007850253736288e-05,-8.139867844324896e-07,-1.8974921405589114e-05,-1.8974921405560206e-05,3.5503189891132736e-17,7.778446935664619e-05,-7.77844693565979e-05,-1.6154236913435774e-18,-1.2358118545631914e-20,0.00012255433775723422,-0.0001225543377571968
0.005,0.000722723785768705,0.0004968813765508939,0.0004968813765505756,0.0007164062318365778,0.019224076253562584,3.183217578417441e-16,0.0027504136296251764,0.0027504136296239764,0.009947872730734357,0.009947872730594335,-0.00015067301728170863,-8.168877643222191e-05,-8.168877643221489e-05,-4.078324044173856e-05,-1.4902026017256554e-06,-2.595551108998557e-05,-2.5955511089857947e-05,2.218514939340953e-17,0.00015717967964444721,-0.00015717967964442155,-8.037105581036185e-18,6.994691524875326e-20,0.000190673569213107,-0.00019067356921296624
0.0075,0.0009666775723905166,0.0006536457116695362,0.0006536457116706436,0.0009585566399286329,0.024247383884560332,1.1074040989766942e-15,0.003866187847825263,0.00386618784782456,0.012453751546598295,0.012453751547308553,-0.00022219403370880828,-0.00011659405485505765,-0.00011659405485500875,-5.976682798681095e-05,-2.087649045749597e-06,-3.2391755676477484e-05,-3.2391755676416335e-05,-1.6714823190709795e-17,0.0002358162860737842,-0.0002358162860736168,1.586484817026975e-19,1.312345624726682e-19,0.0002433983637733909,-0.0002433983637733865
0.01,0.0011862304220924863,0.0007888118416759564,0.0007888118416778635,0.001176599753789945,0.028446409926113702,1.9071116214020023e-15,0.004840706475784261,0.004840706475790467,0.014521149742164858,0.014521149743174925,-0.0002908655331723288,-0.0001479375582274975,-0.00014793755822749063,-7.808235450888988e-05,-2.6221848127775445e-06,-3.79042772511223e-05,-3.790427725122135e-05,6.598981743921377e-17,0.00031211779562890634,-0.0003121177956286346,8.794323301553348e-18,6.886327696734197e-20,0.0002869552272704548,-0.0002869552272708733
0.0125,0.0013887862992085656,0.0009086612462847785,0.0009086612462854994,0.0013778469820470672,0.03216979585397561,7.208860244856119e-16,0.005696048577809306,0.005696048577811667,0.016350507213608215,0.016350507213921166,-0.0003566926148924913,-0.00017612772822686373,-0.00017612772822690672,-9.581800503646824e-05,-3.1048825386647172e-06,-4.293463804859899e-05,-4.293463804883553e-05,2.919695683648907e-18,0.0003853102190003808,-0.00038531021900059124,-5.422296421562835e-18,-1.1087124255443784e-19,0.00032459972684784717,-0.0003245997268480672
0.015,0.0015782003557292673,0.0010167964202298177,0.0010167964202299757,0.0015661059668834873,0.035526507972941525,1.5807667674838655e-16,0.006465262003482309,0.0064652620034890505,0.017995080907309672,0.01799508090719074,-0.00041970348056906263,-0.00020163638281284413,-0.00020163638281291471,-0.00011303351769025412,-3.542988015095803e-06,-4.757854224632462e-05,-4.757854224632949e-05,6.53146111279095e-17,0.0004551905976311496,-0.00045519059763121146,-8.267491051111453e-19,-1.1949441067169918e-19,0.0003579847512839786,-0.00035798475128409775
0.0175,0.0017569779482731899,0.0011155836180143431,0.0011155836180137264,0.0017438502140558686,0.038599324287189624,6.166941957097549e-16,0.0071656729655846674,0.00716567296558375,0.019497966266524523,0.01949796626596746,-0.0004799461414654746,-0.00022487691061643742,-0.0002248769106164458,-0.00012977489360761654,-3.941924252594226e-06,-5.1917347610282556e-05,-5.1917347609799965e-05,1.616592074239212e-16,0.0005217874151682268,-0.0005217874151683095,-5.561054000300905e-18,-3.68391257515904e-20,0.0003881189356511017,-0.0003881189356507715
0.02,0.0019268289670252804,0.0012066735964737204,0.0012066735964749726,0.0019127674371958797,0.04144041821860241,1.2522535092207576e-15,0.007810040907668497,0.0078100409076697404,0.020885603579729246,0.02088560358046464,-0.0005374848054035615,-0.00024618977890031356,-0.0002461897789002612,-0.00014607891508518038,-4.3059052372535305e-06,-5.599931263297545e-05,-5.5999312633059506e-05,5.4477650630552943e-17,0.0005852340100763617,-0.0005852340100763289,2.903294244715399e-18,4.8251293749903323e-20,0.0004156617415051393,-0.0004156617415053415
0.0225,0.002088990811658115,0.0012912708237323813,0.0012912708237289433,0.002074078619146824,0.04408735537877737,3.4380050889515346e-15,0.008407408913839185,0.008407408913832026,0.02217702576127773,0.02217702575900527,-0.0005923968785987542,-0.00026584990051541855,-0.00026584990051542945,-0.00016197610210307617,-4.638336997811449e-06,-5.9859604223745924e-05,-5.985960422344852e-05,2.7153418424622224e-16,0.0006457041461658116,-0.000645704146166014,-3.034929492245632e-18,-1.4609825210905918e-19,0.0004410724677972668,-0.0004410724677967478
