time,kinetic_energy,gravitational_potential_energy,total_energy,viscous_dissipation,cumulative_viscous_dissipation,cumulative_work,rk_energy_correction,energy_balance_residual,energy_balance_relative,step_energy_residual,max_step_energy_residual,max_step_energy_increase,divergence_l2,velocity_gradient_l2,divergence_relative,weak_divergence_l2,surface_integral,volume_error,eta_left,eta_right,contact_error,max_slope,slope_left,slope_right,left_u_max,left_w_max,right_u_max,right_w_max,bottom_u_max,bottom_w_max,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.0,0.0,3.98442821680385e-05,3.98442821680385e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1858461261560205e-20,0.0,-0.00349067268159625,0.00349067268159625,0.0,0.0034906726815966006,0.003490672681596108,0.0034906726815961925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.025,3.468381539840114e-07,3.947419386376853e-05,3.982103201775254e-05,2.3694751914465077e-06,2.3404266581314464e-08,0.0,-1.5411629535999838e-10,-6.776263578034403e-21,-1.700686575166876e-16,-5.532361651339377e-21,8.884152423366798e-21,0.0,8.035202101986793e-05,0.0046101690573874315,0.017429300318414605,4.4323459553323616e-15,1.3552527156068805e-20,1.6940658945086007e-21,-0.00349067268159625,0.00349067268159625,0.0,0.005527004337501469,0.005527004337501469,0.005527004337500118,0.0,0.0,0.0,0.0,0.0,0.0,0.004337345450954757,0.0030228513962712307,0.0030228513962714614,0.0042974086237868424,0.12964943814552113,2.3071822230491534e-16,0.013425686869404055,0.01342568686940514,0.06778979317502065,0.06778979317512307,-0.0007633457569827774,-0.00042958397349567376,-0.0004295839734956642,-0.00020943230489270812,-8.083088573578034e-06,-0.0001788052324309114,-0.00017880523243086376,-1.9553265381494973e-17,0.0007777419556078736,-0.0007777419556078736,1.560821042788001e-19,5.624360863841288e-21,0.0011917329797194102,-0.0011917329797193224
0.05,1.2859740374826832e-06,3.8423942168757476e-05,3.970991620624016e-05,6.765776746587756e-06,1.345963005312832e-07,0.0,-2.30338732952392e-10,-1.3552527156068805e-20,-3.401373150333752e-16,-2.4102718268345434e-21,8.884152423366798e-21,0.0,0.00012060963576328616,0.007704466875120311,0.015654507666554508,8.02321368420482e-15,-3.218725199566341e-20,4.404571325722362e-20,-0.00349067268159625,0.00349067268159625,0.0,0.009622990496184827,0.009622990496184827,0.009622990496184404,0.0,0.0,0.0,0.0,0.0,0.0,0.007145617691548325,0.004909790052707869,0.0049097900527081415,0.007083088765134936,0.19504270410751592,2.723515857283587e-16,0.027016511508686253,0.027016511508689334,0.10014875688246014,0.10014875688258278,-0.0014997458962185673,-0.0008089714132474804,-0.0008089714132474578,-0.00040520444190267785,-1.4786410093108357e-05,-0.0002618349782526058,-0.0002618349782526206,-8.319635997529341e-17,0.0015632967551040995,-0.0015632967551040618,-1.1402465490458334e-18,-8.350596180966631e-20,0.0018806709946285478,-0.0018806709946287952
0.075,2.6962823684636005e-06,3.677727054165453e-05,3.9473552910118135e-05,1.2294666132199144e-05,3.710152317727533e-07,0.0,-2.859738524157843e-10,-2.710505431213761e-20,-6.802746300667504e-16,9.188974941441124e-23,1.1256445027857793e-20,0.0,0.0001528962835387412,0.010317601187754618,0.01481897591856964,9.343372475953826e-15,-4.760325163569168e-19,4.87890977618477e-19,-0.00349067268159625,0.00349067268159625,0.0,0.015175987956551795,0.015175987956551795,0.015175987956548165,0.0,0.0,0.0,0.0,0.0,0.0,0.009484678551068925,0.006410942382265125,0.006410942382265233,0.009404979155288628,0.24778493280664105,1.0755285551056204e-16,0.03787932908325746,0.03787932908326024,0.12563584972632091,0.1256358497262883,-0.0021976966209876145,-0.0011414878579115006,-0.0011414878579115097,-0.0005893464936496258,-2.0547678389832585e-05,-0.0003310801604701453,-0.0003310801604698765,1.882318391610724e-17,0.0023251215521888774,-0.0023251215521888366,-3.383399334467553e-18,-4.3285311351891514e-20,0.0023867816419533908,-0.002386781641953241
0.1,4.465696772484405e-06,3.462408765713126e-05,3.908978442961567e-05,1.8491990450235512e-05,7.548267861346824e-07,0.0,-3.290477119162537e-10,-6.776263578034403e-20,-1.700686575166876e-15,-1.0834022306720288e-20,1.1936721917913098e-20,0.0,0.0001808785114671004,0.012597009674813784,0.014358845165352645,1.3165540380004947e-14,-5.675120746603812e-19,5.793705359219414e-19,-0.00349067268159625,0.00349067268159625,0.0,0.021955401099938113,0.021955401099938113,0.021955401099934907,0.0,0.0,0.0,0.0,0.0,0.0,0.011508666342905522,0.007649428985414758,0.007649428985415274,0.011415421711605207,0.2936828790332392,5.160802341031001e-16,0.04680301671647846,0.04680301671648096,0.14747770289689358,0.14747770289714263,-0.0028506561904294916,-0.001427460120751365,-0.0014274601207513663,-0.0007617551452229425,-2.550441461654744e-05,-0.0003953769772186989,-0.000395376977218158,3.840621921907461e-17,0.0030405010567984723,-0.0030405010567984376,-8.79170687297971e-19,-6.361299538960199e-20,0.002789852045705047,-0.002789852045704585
0.125,6.4846787286675e-06,3.206179339667522e-05,3.854647212534272e-05,2.500443360891662e-05,1.2981729335138848e-06,0.0,-3.628908182552365e-10,-1.4907779871675686e-19,-3.7415104653671274e-15,-2.845494521716453e-20,2.845494521716453e-20,0.0,0.00020595809422370946,0.014601675812540219,0.014105099775385262,1.4253622803313724e-14,-7.572474548453445e-19,7.691059161069047e-19,-0.00349067268159625,0.00349067268159625,0.0,0.029821550115194568,0.029821550115194568,0.029821550115190092,0.0,0.0,0.0,0.0,0.0,0.0,0.013280569904181264,0.008684105889684107,0.008684105889684464,0.013176646614264936,0.33496306408516024,3.5735303605122226e-16,0.054246653047354564,0.05424665304736536,0.16688430566187054,0.1668843056619526,-0.0034529992958199484,-0.0016705242964095237,-0.001670524296409495,-0.000921903316026311,-2.9725866788234203e-05,-0.00045711044777981073,-0.0004571104477793565,-3.0229178593109574e-17,0.003696359441804597,-0.003696359441804617,-6.714967262146497e-18,-1.5348574262907513e-19,0.003122726906674195,-0.003122726906673929
0.15,8.6464829432698e-06,2.9193046413254635e-05,3.7839529356524436e-05,3.1536651919346405e-05,2.005142207450428e-06,0.0,-3.8939593658999955e-10,-2.236166980751353e-19,-5.612265698050691e-15,-2.151823768086325e-20,2.845494521716453e-20,0.0,0.00022881197730125684,0.0163613312459441,0.01398492420095573,1.5830512142067068e-14,-5.149960319306146e-19,5.268544931921748e-19,-0.00349067268159625,0.00349067268159625,0.0,0.038673869525642675,0.03867386952564082,0.038673869525642675,0.0,0.0,0.0,0.0,0.0,0.0,0.014833064453628975,0.009549400964572392,0.009549400964572304,0.014720912092712765,0.37270046643548577,8.847089727481716e-17,0.06048779562124396,0.06048779562124608,0.18443493644893397,0.18443493644879658,-0.003999628228506851,-0.0018753375670633515,-0.0018753375670633287,-0.0010691527531484742,-3.3254432182796505e-05,-0.0005170376761052154,-0.0005170376761049318,-9.364209253450711e-17,0.004285656338688218,-0.004285656338688156,-1.501878492114031e-18,-8.891040514424945e-20,0.0034023767172486827,-0.003402376717248588
0.17500000000000002,1.0848990450355482e-05,2.6122720126549404e-05,3.697171057690489e-05,3.783519318847635e-05,2.8729814608454235e-06,0.0,-4.0986971214067917e-10,-3.2526065174565133e-19,-8.163295560801005e-15,-3.661698350605674e-21,3.31697228435262e-20,0.0,0.00024980143934399073,0.01789305719381685,0.013960802597239363,1.736593310110423e-14,-1.5246593050577406e-19,1.6432439176733427e-19,-0.00349067268159625,0.00349067268159625,0.0,0.04843164372591756,0.04843164372591756,0.048431643725916296,0.0,0.0,0.0,0.0,0.0,0.0,0.016185520059534417,0.01026781173988463,0.010267811739885122,0.016067315641138554,0.4074672531539636,4.926614671774132e-16,0.06570708969586503,0.06570708969586381,0.20043777333974924,0.200437773339833,-0.004486050230103541,-0.0020463874853177046,-0.002046387485317629,-0.0012028694319002014,-3.6120379746193997e-05,-0.0005753147631874983,-0.0005753147631872874,-2.2905013296420023e-17,0.004804809652183455,-0.004804809652183412,-2.124119813433385e-18,-7.71134466919166e-20,0.0036387166367377374,-0.003638716636737741
0.2,1.2996982550004451e-05,2.2954659482969405e-05,3.595164203297386e-05,4.368331121669794e-05,3.893065479104594e-06,0.0,-4.2534404040601184e-10,-4.54009659728305e-19,-1.1394600053618069e-14,-2.851747651718184e-20,3.925509916300346e-20,0.0,0.0002691259872187836,0.01920775805767789,0.014011317011107721,1.8457160598011545e-14,-1.6940658945086007e-19,1.8126505071242027e-19,-0.00349067268159625,0.00349067268159625,0.0,0.05902491708241798,0.05902491708241798,0.05902491708241157,0.0,0.0,0.0,0.0,0.0,0.0,0.01735058578370046,0.010855241937381282,0.010855241937381509,0.017228301257594437,0.4395774903445327,2.2724877535296173e-16,0.07002942875165813,0.07002942875166539,0.2150632904246618,0.21506329042461558,-0.004908491185671473,-0.0021876190384292277,-0.002187619038429179,-0.001322478936240618,-3.8348548884834745e-05,-0.0006318288203111127,-0.0006318288203110831,-5.0659669909498565e-17,0.005252308000279902,-0.005252308000279891,-3.604222682047762e-18,-6.336387272083175e-20,0.0038379967898492713,-0.0038379967898493936
0.225,1.5004414067864446e-05,1.978850999007361e-05,3.479292405793805e-05,4.889977178743095e-05,5.051794819991363e-06,0.0,-4.367098915266993e-10,-6.166399856011306e-19,-1.547624783401857e-14,-3.527949707904385e-20,5.2423175550136205e-20,0.0,0.0002868937464062724,0.020313203107744454,0.014123510944312544,1.927737473324121e-14,2.422514229147299e-19,2.303929616531697e-19,-0.00349067268159625,0.00349067268159625,0.0,0.07038960268164689,0.07038960268164689,0.07038960268163921,0.0,0.0,0.0,0.0,0.0,0.0,0.018337249606158935,0.01132366420360793,0.011323664203607626,0.01821268387170724,0.46919927895330404,3.0357660829594124e-16,0.07354548935690713,0.07354548935691145,0.22840469884399564,0.22840469884370931,-0.005263980230652621,-0.00230237783883449,-0.0023023778388344286,-0.0014274970452804927,-3.9961829440494605e-05,-0.0006863347067911486,-0.0006863347067897834,-9.536798853204147e-17,0.005627970502403969,-0.005627970502403881,-6.738079930243175e-18,-6.228464078335407e-21,0.0040043644942396005,-0.004004364494238361
