time,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0025,0.0014841849112861801,0.001049369730535435,0.0010493697305354506,0.001468640436036479,0.10471968651812923,1.5612511283791264e-17,-3.935819016729174e-06,-3.935819018042795e-06,0.014237618854149052,0.01423761885414833,-7.67275386614289e-05,-4.732652460908724e-05,-4.732652460908821e-05,-2.161173385963229e-05,-8.86016762042874e-07,-4.062402841001307e-05,-4.062402841000779e-05,-1.408318142645827e-19,7.530339823056259e-05,-7.5303398230566e-05,-3.652903851931128e-19,-1.650373973741224e-20,0.00015923959389324463,-0.00015923959389324853
0.005,0.0023556503567811683,0.001665259754586043,0.001665259754586059,0.0023312084315609567,0.12456740732575963,1.6046192152785466e-17,-3.3576174188275513e-07,-3.357617423358288e-07,0.051033434660427555,0.0510334346604316,-0.0001535655458395887,-9.425901095511623e-05,-9.425901095511657e-05,-4.344110254340707e-05,-1.796617823679078e-06,-7.899517286668153e-05,-7.899517286667513e-05,-3.089873116538825e-19,0.000150883080503552,-0.000150883080503556,-4.110565214346117e-19,-1.8748248017300263e-20,0.0003200525634807473,-0.0003200525634807422
0.0075,0.0032003752675357137,0.0022621274666634614,0.0022621274666634705,0.003167339599168317,0.17265319004704918,9.107298248878237e-18,5.605996979125656e-07,5.605996965973856e-07,0.0637187875478059,0.06371878754780404,-0.0002304751918730329,-0.00014097032688684325,-0.00014097032688684214,-6.532329823042466e-05,-2.7150217049726367e-06,-0.00011610920346266724,-0.000116109203462668,-1.7625443044766558e-19,0.00022660965601056717,-0.00022660965601057316,-3.5400857167333997e-19,-1.865598016448269e-20,0.0004815518001094236,-0.0004815518001094252
0.01,0.0039564567191775115,0.0027961363515711,0.002796136351571126,0.003915795604325682,0.19317621245907096,2.5587171270657905e-17,1.763862932936034e-05,1.763862932901377e-05,0.0877392177848674,0.08773921778486855,-0.0003073655763887944,-0.00018745684479302225,-0.0001874568447930249,-8.719481915635487e-05,-3.6332068396964433e-06,-0.0001520167613708451,-0.00015201676137084142,-3.5427316307260266e-19,0.00030245386619027093,-0.00030245386619027483,-4.0876121662551935e-19,-1.865924587133687e-20,0.0006436264581527651,-0.0006436264581527725
0.0125,0.004677421151237985,0.0033051964274504906,0.003305196427450514,0.004629540419647896,0.2278519599870479,2.3418766925686896e-17,5.681865435563755e-05,5.68186543551403e-05,0.09938001239439624,0.09938001239439787,-0.0003842598885600908,-0.00023375279139100144,-0.00023375279139100172,-0.00010904146835824204,-4.549288594155448e-06,-0.00018693542309269412,-0.00018693542309269938,-3.093879352259009e-19,0.0003783906702676048,-0.0003783906702676078,-3.2440586263006157e-19,-1.2704705124666345e-20,0.0008059901371178734,-0.000805990137117876
0.015,0.005355811559344645,0.003783992834061218,0.003783992834061229,0.005301151904713138,0.24788322996618495,1.0842021724855044e-17,0.00014829856533908015,0.00014829856533951343,0.11789401072612023,0.1178940107261206,-0.00046111326558420505,-0.0002798544628852672,-0.0002798544628852691,-0.00013085103276396634,-5.4617004743809e-06,-0.00022088898875199817,-0.00022088898875200782,-1.9947477209456268e-19,0.00045439635339335693,-0.0004543963533933618,-2.560176297775384e-19,-3.7561960673906833e-20,0.0009684215145445432,-0.0009684215145445497
0.0175,0.006009675195013203,0.0042453264138855445,0.0042453264138855515,0.0059485249514172585,0.27649944965526485,6.938893903907228e-18,0.0003055609965617614,0.00030556099655999454,0.12861188967408177,0.1286118896740829,-0.0005379444540040399,-0.000325773674455301,-0.0003257736744553031,-0.00015262096217098347,-6.3701820008735e-06,-0.0002539583130391281,-0.00025395831303914125,-1.5775469314804437e-19,0.0005304594333869164,-0.0005304594333869186,-3.4512376558322342e-19,-3.410036756955784e-20,0.00113061435268817,-0.001130614352688174
0.02,0.006636198795670977,0.00468717849449405,0.0046871784944940735,0.006568830910690651,0.2958784157301009,2.3418766925686896e-17,0.0005499336033528883,0.0005499336033526064,0.14403196964961884,0.14403196964962142,-0.0006147243692093984,-0.00037150628639726145,-0.0003715062863972646,-0.00017434659502987853,-7.27426790646434e-06,-0.00028614802335564263,-0.00028614802335565136,-1.1120344817338426e-19,0.0006065604206486131,-0.0006065604206486158,-4.9878356752286365e-19,1.1547038545254944e-22,0.0012922791842439189,-0.0012922791842439264
0.0225,0.007244335244391941,0.005115909071897534,0.005115909071897546,0.007170965246683951,0.3210637962803856,1.214306433183765e-17,0.0008824443981571299,0.0008824443981545352,0.15401131403776175,0.154011314037761,-0.0006914646552459472,-0.0004170562392458117,-0.0004170562392458114,-0.00019602691287591833,-8.173975673849856e-06,-0.00031749148674867705,-0.0003174914867486818,-4.577220713979156e-19,0.0006826910414573471,-0.0006826910414573481,-3.812171336639867e-19,-1.2265418906033248e-20,0.0014531386174126198,-0.0014531386174126341
