time,kinetic_energy,gravitational_potential_energy,total_energy,viscous_dissipation,cumulative_viscous_dissipation,cumulative_work,rk_energy_correction,energy_balance_residual,energy_balance_relative,step_energy_residual,max_step_energy_residual,max_step_energy_increase,divergence_l2,velocity_gradient_l2,divergence_relative,weak_divergence_l2,surface_integral,volume_error,eta_left,eta_right,contact_error,max_slope,slope_left,slope_right,left_u_max,left_w_max,right_u_max,right_w_max,bottom_u_max,bottom_w_max,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.0,0.0,3.98442821680385e-05,3.98442821680385e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1858461261560205e-20,0.0,-0.00349067268159625,0.00349067268159625,0.0,0.0034906726815966006,0.003490672681596108,0.0034906726815961925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.025,3.816623514930984e-07,3.945584780158734e-05,3.9837510153080436e-05,6.865988486717342e-07,6.816695999661466e-09,0.0,-4.468104159291642e-11,0.0,0.0,2.793428510476355e-21,9.439521809752327e-21,0.0,0.000204836455521151,0.008063598144984587,0.02540261206451063,4.772868456687864e-16,-1.0164395367051604e-19,1.1350241493207625e-19,-0.00349067268159625,0.00349067268159625,0.0,0.00882480905371177,0.00882480905371177,0.0088248090537116,0.0,0.0,0.0,0.0,0.0,0.0,0.007834752403262157,0.005531978846351097,0.00553197884635112,0.007755554559077753,0.34115012683939966,2.3418766925686896e-17,0.001308088567399216,0.0013080885673990685,0.16661614696477695,0.16661614696477586,-0.0007681418223425141,-0.00046241743454117487,-0.0004624174345411751,-0.00021765821232120366,-9.069140440319763e-06,-0.0003479980763084878,-0.00034799807630849844,-1.3675130710136998e-18,0.0007588264871614176,-0.0007588264871614259,-2.4330504071959766e-19,-3.731599631782613e-20,0.0016127945007701485,-0.0016127945007701604
0.05,1.4853927315377912e-06,3.832004391588063e-05,3.980543664741842e-05,1.9495111372764527e-06,3.891195462985896e-08,0.0,-6.643400977311132e-11,0.0,0.0,1.1358014567584922e-20,1.1358014567584922e-20,0.0,0.0003204843395706148,0.013502155854010135,0.023735790271998014,7.640915310089605e-16,-2.558039500707987e-19,2.676624113323589e-19,-0.00349067268159625,0.00349067268159625,0.0,0.019802286716865042,0.019802286716865042,0.019802286716864875,0.0,0.0,0.0,0.0,0.0,0.0,0.013025563776063865,0.009181691960717936,0.009181691960717973,0.012895520353406352,0.5320627486866998,3.642919299551295e-17,0.009809747646819985,0.009809747646821214,0.2614845303144111,0.26148453031441016,-0.0015308364654086143,-0.000905114894759474,-0.0009051148947594761,-0.0004310680085829965,-1.7774207165820322e-05,-0.0006100387684959165,-0.0006100387684959516,-2.6275342260749075e-18,0.0015188052022430164,-0.0015188052022430325,-4.53319118273734e-19,-4.0093419970081294e-20,0.003122703789073215,-0.0031227037890732504
0.075,3.241360590534777e-06,3.649604999896769e-05,3.973741058950247e-05,3.535713359182572e-06,1.0695389004871775e-07,0.0,-8.231151268634764e-11,0.0,0.0,1.043602847473759e-20,1.1358014567584922e-20,0.0,0.0004227331755990573,0.018103645407540336,0.023350721143874424,1.0742655096013296e-15,-5.21772295508649e-19,5.336307567702092e-19,-0.00349067268159625,0.00349067268159625,0.0,0.03528850278509664,0.03528850278509656,0.03528850278509664,0.0,0.0,0.0,0.0,0.0,0.0,0.017375632885326453,0.012227911693316093,0.012227911693316142,0.017203109710645783,0.7054403855554993,4.85722573273506e-17,0.022872691687255413,0.02287269168725694,0.3372549343486918,0.33725493434869175,-0.0022822905458583223,-0.0013248530565748628,-0.0013248530565748674,-0.00063822922208273,-2.603015456849142e-05,-0.0008094110895933346,-0.0008094110895933732,-3.6275334371280154e-18,0.0022696193828970687,-0.0022696193828970835,1.0862893199521061e-19,-7.087123759444247e-20,0.004437261185889836,-0.004437261185889855
0.1,5.561691702976367e-06,3.406543175923381e-05,3.9627123462210174e-05,5.311179560747372e-06,2.1725333524414556e-07,0.0,-9.462941584738775e-11,-2.710505431213761e-20,-6.802746300667504e-16,-5.99245542157464e-21,1.1358014567584922e-20,0.0,0.0005205241075599472,0.022110838358706603,0.023541581694706753,1.3006848816049998e-15,-8.775261333554552e-19,8.893845946170154e-19,-0.00349067268159625,0.00349067268159625,0.0,0.05503429552004906,0.05503429552004872,0.05503429552004906,0.0,0.0,0.0,0.0,0.0,0.0,0.021134341479566714,0.014851802755004619,0.014851802755004691,0.02092503104495186,0.8738410546700152,7.28583859910259e-17,0.03758118410302145,0.03758118410301933,0.4040700650625317,0.4040700650625387,-0.003017060041451592,-0.00171687868815117,-0.001716878688151156,-0.0008376612116248117,-3.381492063518167e-05,-0.0009691129623725589,-0.0009691129623725552,-3.5044652161049685e-18,0.003002680023160074,-0.003002680023160094,1.0643633437277924e-19,1.744056333136291e-20,0.005554789884129545,-0.005554789884129564
0.125,8.341585215337162e-06,3.112958387383692e-05,3.947116908917408e-05,7.173669531959087e-06,3.732174527539611e-07,0.0,-1.0437388959454127e-10,-5.421010862427522e-20,-1.3605492601335008e-15,2.709577316795018e-21,1.5858653793388012e-20,0.0,0.0006166984711958454,0.025620637897249644,0.024070379264914694,1.6694837816956405e-15,-1.2756316185649763e-18,1.2874900798265365e-18,-0.00349067268159625,0.00349067268159625,0.0,0.07897064930067807,0.07897064930067782,0.07897064930067807,0.0,0.0,0.0,0.0,0.0,0.0,0.024402197018465722,0.017128217655293362,0.017128217655293432,0.024160862720817973,1.0409832001256583,6.938893903907228e-17,0.052449720294155934,0.05244972029415536,0.4655448156724164,0.4655448156724184,-0.0037295966824136217,-0.0020767748259619932,-0.0020767748259619898,-0.0010278072608378242,-4.109027040229753e-05,-0.0011067054339812354,-0.0011067054339812406,-6.746318809899518e-18,0.0037098399262339952,-0.0037098399262340356,-2.35360162789658e-19,-5.1072627961122666e-20,0.0064900244104957455,-0.006490024410495742
0.15,1.1462850394979525e-05,2.780560150535428e-05,3.926845190033381e-05,9.039434447723228e-06,5.759423951993274e-07,0.0,-1.1212749470776461e-10,-7.453889935837843e-20,-1.8707552326835637e-15,5.023626793418834e-21,1.5858653793388012e-20,0.0,0.0007121038607549602,0.028684039768695158,0.024825786970638898,2.023826729660199e-15,-1.7669107279724705e-18,1.7787691892340307e-18,-0.00349067268159625,0.00349067268159625,0.0,0.10708037184856585,0.10708037184856543,0.10708037184856585,0.0,0.0,0.0,0.0,0.0,0.0,0.027232422406605523,0.019096359585478655,0.019096359585478687,0.026963474648936246,1.2077219978054918,3.122502256758253e-17,0.06665950668346235,0.0666595066834561,0.5231412006317921,0.5231412006317966,-0.004414360230571298,-0.002400819572452843,-0.0024008195724528336,-0.0012071228904505552,-4.7812565336407925e-05,-0.0012338140468518399,-0.0012338140468519127,-3.1012970151250926e-18,0.004383297638299571,-0.004383297638299624,1.4943268408414376e-18,-2.823017865924903e-19,0.00725989023298966,-0.007259890232989702
0.17500000000000002,1.4798219727665202e-05,2.4221567169711106e-05,3.901978689737631e-05,1.0838909843169024e-05,8.246135705359931e-07,0.0,-1.182998739174815e-10,-1.2197274440461925e-19,-3.061235835300377e-15,-3.6387822568533655e-21,1.853657792121063e-20,0.0,0.0008067249349548558,0.03133307227657287,0.02574675498891401,2.1379439316821613e-15,-2.303929616531697e-18,2.315788077793257e-18,-0.00349067268159625,0.00349067268159625,0.0,0.13935029464306173,0.1393502946430612,0.13935029464306173,0.0,0.0,0.0,0.0,0.0,0.0,0.029658588170392016,0.020779670990425842,0.020779670990425905,0.029366324942192615,1.3736752630690308,6.245004513516506e-17,0.07973647214997631,0.0797364721499754,0.5773714712755716,0.5773714712755702,-0.00506588019515214,-0.0026861253853331414,-0.002686125385333119,-0.001374122898871393,-5.39377525971504e-05,-0.0013574679610821381,-0.00135746796108213,-7.665962061911449e-18,0.005015652275304576,-0.00501565227530459,7.826214284911034e-19,5.443487699145563e-20,0.007880697349357658,-0.007880697349357656
0.2,1.821597997569033e-05,2.0511592828281362e-05,3.872757280397169e-05,1.2514700848358704e-05,1.1168325727183132e-06,0.0,-1.2320865168655413e-10,-1.8295911660692887e-19,-4.591853752950565e-15,-2.0447654427279287e-20,2.0447654427279287e-20,0.0,0.0009001288149178355,0.03359069983255408,0.02679696521373112,2.2721045430266182e-15,-3.0272957534868694e-18,3.0391542147484296e-18,-0.00349067268159625,0.00349067268159625,0.0,0.17574932319164988,0.17574932319164827,0.17574932319164988,0.0,0.0,0.0,0.0,0.0,0.0,0.03170489150975809,0.022193944198215954,0.022193944198215996,0.0313936023361571,1.5378589152745945,4.163336342344337e-17,0.0914089393277647,0.09140893932775693,0.6282718037992211,0.6282718037992208,-0.005678788817800226,-0.002930690542730892,-0.002930690542730856,-0.0015274104051331192,-5.9423951335944676e-05,-0.0014813309276644681,-0.001481330927664417,-4.373279354882567e-18,0.005599996671625567,-0.005599996671625616,8.330188816599859e-19,-2.2384125647649526e-19,0.0083674523764421,-0.008367452376442073
0.225,2.158466218072306e-05,1.6810842412271057e-05,3.839550459299412e-05,1.4020318632841572e-05,1.4489046893577272e-06,0.0,-1.271143135855716e-10,-2.439454888092385e-19,-6.122471670600754e-15,-1.3769229998279855e-20,2.9237330647204507e-20,0.0,0.0009916785181261325,0.035475133798361584,0.027954186833029873,2.4819393568629664e-15,-3.810801229697097e-18,3.8226596909586574e-18,-0.00349067268159625,0.00349067268159625,0.0,0.21621760951084093,0.2162176095108384,0.21621760951084093,0.0,0.0,0.0,0.0,0.0,0.0,0.03339069290594386,0.023351259166168096,0.023351259166168137,0.033064694520704166,1.6989922710190664,4.163336342344337e-17,0.10153462183554146,0.10153462183554429,0.6756308621624538,0.675630862162456,-0.006247845947800809,-0.0031333995750889984,-0.0031333995750889854,-0.0016656978707366645,-6.423300313624748e-05,-0.001606658210446115,-0.0016066582104460646,-1.9263363433301247e-17,0.006130018702332922,-0.006130018702332981,2.9029071945185926e-18,-2.9338811433957373e-19,0.008733676301337472,-0.008733676301337465
