time,kinetic_energy,gravitational_potential_energy,total_energy,viscous_dissipation,cumulative_viscous_dissipation,cumulative_work,rk_energy_correction,energy_balance_residual,energy_balance_relative,step_energy_residual,max_step_energy_residual,max_step_energy_increase,divergence_l2,velocity_gradient_l2,divergence_relative,weak_divergence_l2,surface_integral,volume_error,eta_left,eta_right,contact_error,max_slope,slope_left,slope_right,left_u_max,left_w_max,right_u_max,right_w_max,bottom_u_max,bottom_w_max,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.0,0.0,3.98442821680385e-05,3.98442821680385e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1858461261560205e-20,0.0,-0.00349067268159625,0.00349067268159625,0.0,0.0034906726815966006,0.003490672681596108,0.0034906726815961925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.025,2.3153642428403007e-07,3.953687122195763e-05,3.976840764624166e-05,7.438428750246679e-06,7.587452179680475e-08,0.0,0.0,-3.3881317890172014e-20,-8.50343287583438e-16,-8.830980219616123e-21,1.0680556069284693e-20,0.0,2.850214124989157e-05,0.002497710215073228,0.01141130827663126,2.478755701459924e-14,4.336808689942018e-19,4.2182240773264157e-19,-0.00349067268159625,0.00349067268159625,0.0,0.004245010576023575,0.004245010576023575,0.004245010576012685,0.0,0.0,0.0,0.0,0.0,0.0,0.0022447012911998763,0.001370493201124259,0.0013704932011232445,0.0022290063553175488,0.04593979584563858,1.014379552577438e-15,0.008957370807923632,0.008957370807924343,0.02331681185176261,0.02331681185092578,-0.00064481348467387,-0.00028414091946577836,-0.0002841409194658059,-0.00017750548284932403,-4.94351856481126e-06,-6.352553231864027e-05,-6.35255323185595e-05,6.462784929686649e-17,0.0007034621143026543,-0.000703462114302683,-2.7943269809813175e-18,-3.063579550535712e-20,0.0004649433335701459,-0.00046494333356972425
0.05,6.718614130877359e-07,3.877435927492856e-05,3.94462206880163e-05,1.8473735193336017e-05,3.980614800221213e-07,0.0,0.0,-8.131516293641283e-20,-2.040823890200251e-15,-5.5454188265554975e-21,1.7377410308514005e-20,0.0,4.0173168285478336e-05,0.003934792859502556,0.010209728877712028,3.492147321829639e-14,1.9617283058409596e-18,1.9498698445793994e-18,-0.00349067268159625,0.00349067268159625,0.0,0.005662710000032241,0.005662710000032241,0.00566271000002532,0.0,0.0,0.0,0.0,0.0,0.0,0.0035343251832627392,0.0019601034799111234,0.0019601034799100075,0.0035131721691141968,0.06492574809477605,1.1158608759220812e-15,0.01310278820338817,0.013102788203384683,0.032551403193031424,0.03255140319192613,-0.0010497834152336993,-0.0004152475624813291,-0.0004152475624813561,-0.00031558425513617943,-6.80304982199534e-06,-9.247761871405456e-05,-9.247761871361549e-05,1.0762012485115795e-16,0.0011606036877730623,-0.001160603687773329,7.408916186549159e-18,9.185319183291886e-20,0.0006386053680143985,-0.0006386053680139047
0.075,1.1388607539757763e-06,3.770984854734789e-05,3.884870930132366e-05,2.9129369003750992e-05,9.955728667145952e-07,0.0,0.0,-2.439454888092385e-19,-6.122471670600754e-15,-1.7364175418713157e-20,3.1843144860841353e-20,0.0,4.775448479097159e-05,0.004967056609823676,0.009614242103970466,4.584437220058275e-14,3.2814056376631595e-18,3.2695471764015993e-18,-0.00349067268159625,0.00349067268159625,0.0,0.0074595957661464625,0.0074595957661464625,0.007459595766133632,0.0,0.0,0.0,0.0,0.0,0.0,0.004495990850372199,0.00233762688352947,0.002337626883530058,0.004471376900917218,0.07727482365128319,5.880712583561376e-16,0.015735274108649326,0.01573527410864904,0.03852481427665895,0.03852481427673562,-0.001296670577469502,-0.0004935105024368065,-0.0004935105024367435,-0.00042968123629421543,-7.267634216812961e-06,-0.00011223124759655203,-0.0001122312475965803,6.299046515892594e-17,0.0014699673314579973,-0.0014699673314579995,2.8840720189418273e-18,-5.8629757311749346e-21,0.0007484381157185607,-0.0007484381157184586
0.1,1.5567304298308885e-06,3.644696350318947e-05,3.8003693933020355e-05,3.816150766473336e-05,1.8405882350177714e-06,0.0,0.0,-3.7269449679189215e-19,-9.353776163417818e-15,-1.6358323793848675e-20,3.1843144860841353e-20,0.0,5.2973742891998734e-05,0.00572085883932904,0.0092597535404687,5.4862749565743093e-14,5.751353711856699e-18,5.739495250595139e-18,-0.00349067268159625,0.00349067268159625,0.0,0.009511980151852137,0.009511980151852137,0.009511980151824027,0.0,0.0,0.0,0.0,0.0,0.0,0.00522445634055059,0.002595296998067173,0.002595296998069449,0.005197132556409334,0.08578476382294437,2.275957200481571e-15,0.01751117063495729,0.017511170634960816,0.04262639518195511,0.04262639518313206,-0.0014436987371788201,-0.0005429989964455293,-0.0005429989964454085,-0.0005244495208576773,-6.934234729640623e-06,-0.00012612613164883667,-0.0001261261316493471,-5.078721438310075e-18,0.0016863220132332848,-0.0016863220132330504,1.2798732544097055e-17,-6.666573585696677e-20,0.0008226732182361775,-0.0008226732182364203
0.125,1.8961222015221601e-06,3.506124562004786e-05,3.695736782157002e-05,4.5214914256015815e-05,2.886914346467926e-06,0.0,0.0,-5.55653613398821e-19,-1.3945629916368384e-14,-3.078435367677348e-20,3.61444840461171e-20,0.0,5.660922138644567e-05,0.0062642146433463455,0.009036922361300985,5.254078651683008e-14,8.306005080775669e-18,8.294146619514109e-18,-0.00349067268159625,0.00349067268159625,0.0,0.011741895948097422,0.011741895948097422,0.011741895948085689,0.0,0.0,0.0,0.0,0.0,0.0,0.005767656017812193,0.002772940573149869,0.0027729405731488897,0.005738038821744505,0.09171930669902156,9.792514021889076e-16,0.018718698304081134,0.018718698304075545,0.04547619524426742,0.045476195243421905,-0.0015258255317813602,-0.0005741841772964513,-0.0005741841772963681,-0.0006016956944726988,-6.133556140172727e-06,-0.00013594649670186151,-0.0001359464967022021,1.540686110402418e-16,0.0018377358486264628,-0.001837735848626765,-1.6132526205359345e-17,3.456908201122559e-20,0.0008734124155412547,-0.0008734124155406282
0.15,2.150689224709256e-06,3.3608638449180365e-05,3.575932767388962e-05,5.032145965496723e-05,4.084954494148146e-06,0.0,0.0,-7.318364664277155e-19,-1.836741501180226e-14,-2.5172760401213738e-20,3.61444840461171e-20,0.0,5.911513956404462e-05,0.0066432797082034084,0.008898487217247031,6.27752171506164e-14,1.1624680168118018e-17,1.1612821706856458e-17,-0.00349067268159625,0.00349067268159625,0.0,0.014095209110570866,0.01409520911053406,0.014095209110570866,0.0,0.0,0.0,0.0,0.0,0.0,0.006159940820160365,0.002892900490620348,0.0028929004906162433,0.006128378860732389,0.09581679815321799,4.10478942503012e-15,0.019521787845060718,0.019521787845043485,0.047434671849338216,0.04743467184636877,-0.0015647217574408059,-0.00059302409379889,-0.0005930240937989148,-0.0006627625994105625,-5.070795181935071e-06,-0.00014282596849549302,-0.00014282596849534194,-1.257519894519849e-16,0.001941143143720007,-0.0019411431437201061,-1.097434285733997e-17,3.458055423063983e-20,0.0009075039436447631,-0.000907503943643793
0.17500000000000002,2.325384101469329e-06,3.213054664676341e-05,3.445593074823274e-05,5.368394766270834e-05,5.388351419804831e-06,0.0,0.0,-9.283481101907132e-19,-2.3299406079786202e-14,-2.0672897868925268e-20,3.61444840461171e-20,0.0,6.078874003354243e-05,0.006892672051325762,0.008819328640748272,6.86478974324928e-14,1.3657559241528339e-17,1.3645700780266778e-17,-0.00349067268159625,0.00349067268159625,0.0,0.016532606468211863,0.016532606468154628,0.016532606468211863,0.0,0.0,0.0,0.0,0.0,0.0,0.006429145227130662,0.0029695525920782995,0.0029695525920784296,0.00639598788939004,0.09856058660543875,1.3010426069826053e-16,0.0200262527220594,0.020026252722062085,0.048737158601063035,0.04873715860099352,-0.0015743793444397366,-0.00060329757681959,-0.000603297576819572,-0.0007091763534299127,-3.8794336030640565e-06,-0.00014753719580471749,-0.000147537195805126,-8.657112923327002e-18,0.002007941685096752,-0.0020079416850969345,-2.5712441721157056e-17,5.2633909796920924e-20,0.0009293518206685615,-0.0009293518206685185
0.2,2.4301825203033845e-06,3.065733080421695e-05,3.308751332452033e-05,5.556862373805937e-05,6.756768843517004e-06,0.0,0.0,-1.1655173354219173e-18,-2.925180909287027e-14,-2.895793888425639e-20,3.61444840461171e-20,0.0,6.183743520097638e-05,0.007039494668295359,0.008784357132832456,5.903764577989124e-14,1.8241701552068612e-17,1.8229843090807052e-17,-0.00349067268159625,0.00349067268159625,0.0,0.019024818359129975,0.01902481835908515,0.019024818359129975,0.0,0.0,0.0,0.0,0.0,0.0,0.006598510940496253,0.003012973198556865,0.0030129731985600833,0.006564112695687692,0.10028795835952604,3.2183457288059714e-15,0.020305665023771607,0.02030566502377183,0.04954758487972409,0.04954758488149607,-0.0015641247783692732,-0.0006075313737292351,-0.0006075313737290818,-0.0007426538560635408,-2.648298201419551e-06,-0.00015062823747945974,-0.00015062823747998542,2.8808472563308723e-16,0.002046376404021337,-0.0020463764040202486,-2.401128937719878e-17,5.871562551658269e-20,0.0009420034762684785,-0.0009420034762686953
0.225,2.476684032084726e-06,2.921089051163138e-05,3.168757454371611e-05,5.6249763465481464e-05,8.15670762432095e-06,0.0,0.0,-1.4433441421213278e-18,-3.622462405105446e-14,-4.735443570743573e-20,4.735443570743573e-20,0.0,6.241190249166019e-05,0.007105350981419176,0.00878378881702962,7.607840199591554e-14,2.0865809622662435e-17,2.0853951161400874e-17,-0.00349067268159625,0.00349067268159625,0.0,0.021549736859655524,0.02154973685958875,0.021549736859655524,0.0,0.0,0.0,0.0,0.0,0.0,0.0066874704988370195,0.003030624303226345,0.0030306243032265333,0.006652178645960219,0.10124391975945829,1.8821749714348357e-16,0.020413640896157628,0.020413640896154286,0.04998487528397373,0.0499848752838341,-0.001540323233575734,-0.0006074687287441537,-0.0006074687287440054,-0.0007649707396947726,-1.4369476073422659e-06,-0.0001524981758341535,-0.00015249817583392277,-2.22762734978819e-16,0.002062687780346981,-0.002062687780346169,-1.9647616646857695e-17,7.392162585181526e-20,0.0009476673953476586,-0.0009476673953469573
