E_kin,E_gravity,E_interface,E_wall,phase_mass,liquid_volume,viscous_dissipation,CH_dissipation,slip_dissipation,time,E_total,strong_divergence_L2,relative_strong_divergence,wall_normal_velocity_L2,omega_L2,speed_max_dof_sample,phi_min_dof,phi_max_dof,wall_relaxation_dissipation,mass_error_abs,mass_error_relative_to_domain,liquid_volume_error_relative,cumulative_viscous_dissipation,cumulative_CH_dissipation,cumulative_slip_dissipation,energy_budget_defect,energy_budget_relative
0.0,0.0,0.10006322505720452,-3.06161699785882e-18,1.325775969042431e-16,0.500000000000012,0.0,0.5187774252905762,0.0,0.0,0.10006322505720452,0.0,0.0,0.0,0.0,0.0,-0.9999985572927353,0.9999985572927353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.1406792004434194e-12,0.0,0.10006134354628178,-3.0616169978491065e-18,1.4194849180630686e-15,0.5000000000000009,4.204915013624425e-08,0.00040626094207304303,3.1399148255173337e-09,0.0005,0.10006134354842246,0.00014223476029100925,0.9629285548270436,0.0,3.9845904007343235e-05,2.026499535683597e-05,-0.9999979987808155,0.9999979987839965,0.0,1.2869073211588256e-15,1.2869073211588256e-15,-2.2204460492502598e-14,1.0512287534061062e-11,0.00012979592155816234,7.849787063793334e-13,0.0001279144240733613,0.0012783360120587229
1.2515305911850742e-12,0.0,0.10006131285749857,-3.061616997846116e-18,1.3928067683563472e-15,0.5000000000000027,9.946555182761387e-09,4.9319021770130505e-05,4.706024644066519e-10,0.001,0.1000613128587501,6.552475904806756e-05,0.8714923747629504,0.0,3.687230784947831e-05,1.0310204787448317e-05,-0.9999978591075043,0.9999978591138938,0.0,1.2602291714521041e-15,1.2602291714521041e-15,-1.8651746813702182e-14,2.3511213863812468e-11,0.00012990981654912312,1.68760802886033e-12,0.00012799764329351877,0.001279167678438753
1.1979868869155612e-12,0.0,0.10006130654423333,-3.06161699784484e-18,-1.2240507002089784e-15,0.5000000000000031,2.06182785981669e-09,9.642286513358798e-06,3.7442933166817037e-10,0.0015,0.10006130654543131,1.84134800578728e-05,0.4436311392095139,0.0,3.7198324749016997e-05,8.999676899829904e-06,-0.9999978005385289,0.9999978005464905,0.0,-1.3566282971132215e-15,-1.3566282971132215e-15,-1.776356839400208e-14,2.651330962445699e-11,0.000129924556876194,1.8988659778790353e-12,0.00012800607351515892,0.0012792519273887076
1.5650759606996266e-12,0.0,0.10006130368716191,-3.061616997843878e-18,2.379010616976318e-16,0.4999999999999999,2.128621192805442e-09,4.364683518897719e-06,3.97747529922248e-10,0.002,0.10006130368872698,1.7646804719959617e-05,0.41396473363633624,0.0,3.880466156477417e-05,9.591646786560438e-06,-0.9999977632535645,0.9999977632621493,0.0,1.0532346479338872e-16,1.0532346479338872e-16,-2.4202861936827832e-14,2.7560921887612523e-11,0.00012992805861870206,2.09191019327664e-12,0.00012800671979399205,0.0012792583860935193
1.8809467734876947e-12,0.0,0.10006130190630855,-3.0616169978427737e-18,4.546601810317963e-16,0.500000000000001,2.028583605936655e-09,2.9497941127071547e-06,3.9883620829330503e-10,0.0025,0.10006130190818949,1.4832633799732721e-05,0.3487785945017862,0.0,3.985686333698005e-05,9.693466604607066e-06,-0.9999977401425475,0.9999977401516913,0.0,3.220825841275532e-16,3.220825841275532e-16,-2.1982415887577573e-14,2.8600223087298047e-11,0.00012992988723810998,2.291056127830528e-12,0.00012800676911435188,0.0012792588789854863
2.171287606441254e-12,0.0,0.10006130060809959,-3.0616169978410985e-18,5.940885804134322e-16,0.5000000000000004,1.848674226953516e-09,2.2575411760451425e-06,3.970387002356977e-10,0.003,0.10006130061027088,1.0097213333035572e-05,0.24159604597412843,0.0,4.055572453757739e-05,9.755471734921422e-06,-0.9999977232299287,0.9999977232401461,0.0,4.615109835091891e-16,4.615109835091891e-16,-2.3092638912202704e-14,2.956953754552059e-11,0.00012993118907193217,2.4900248549627786e-12,0.00012800677419785132,0.0012792589297883606
2.4593906955516837e-12,0.0,0.10006129957993833,-3.0616169978385482e-18,-2.8291578064651435e-16,0.49999999999999806,1.808284248251595e-09,1.847209986741508e-06,3.9694869988952673e-10,0.0035,0.10006129958239772,7.6128835311615945e-06,0.18196565880562648,0.0,4.113845229142109e-05,9.78221442842101e-06,-0.9999976935771812,0.9999976935888614,0.0,-4.1549337755075744e-16,-4.1549337755075744e-16,-2.786659791809076e-14,3.048377716432187e-11,0.00012993221525972286,2.688521704994085e-12,0.0001280067736252169,0.0012792589240656345
2.7430616400568875e-12,0.0,0.10006129872253283,-3.061616997835198e-18,2.275401546868172e-16,0.5000000000000011,1.818740986220504e-09,1.5736415999289983e-06,3.975446264249705e-10,0.004,0.10006129872527589,6.4323403335772325e-06,0.15257401773214924,0.0,4.16652250910345e-05,9.822858614821855e-06,-0.9999976299491815,0.9999976299622122,0.0,9.496255778257412e-17,9.496255778257412e-17,-2.1760371282652548e-14,3.1390533472939893e-11,0.00012993307047261954,2.8871450365727094e-12,0.00012800677282166138,0.0012792589160351567
3.021582301199923e-12,0.0,0.10006129798290364,-3.0616169978316264e-18,-2.8615212413138358e-15,0.5000000000000017,1.8416003850866988e-09,1.3772640402923978e-06,3.98227962927859e-10,0.0045000000000000005,0.10006129798592522,5.6933584495108514e-06,0.13385263090481925,0.0,4.215177011962195e-05,1.0060804453617674e-05,-0.9999975237252309,0.9999975237391949,0.0,-2.994098838218079e-15,-2.994098838218079e-15,-2.0650148258027416e-14,3.2305618815766696e-11,0.00012993380819902958,3.086088183910917e-12,0.0001280067723114359,0.0012792589109361255
