E_kin,E_gravity,E_interface,E_wall,phase_mass,liquid_volume,viscous_dissipation,CH_dissipation,slip_dissipation,time,E_total,strong_divergence_L2,relative_strong_divergence,wall_normal_velocity_L2,omega_L2,speed_max_dof_sample,phi_min_dof,phi_max_dof,wall_relaxation_dissipation,mass_error_abs,mass_error_relative_to_domain,liquid_volume_error_relative,cumulative_viscous_dissipation,cumulative_CH_dissipation,cumulative_slip_dissipation,energy_budget_defect,energy_budget_relative
0.0,0.0,0.09609229848591559,4.87890977618477e-19,-0.43374120190791704,0.14312939904604083,0.0,205.08542028061603,0.0,0.0,0.09609229848591559,0.0,0.0,0.0,0.0,0.0,-0.9999999999999332,0.9999999147276522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.374722546265762e-09,0.0,0.0960933491956324,-0.000838466596759132,-0.4337412019079151,0.14312939904604077,1.4487774912376397e-05,3.752969401593424,5.252777098349746e-06,0.0001,0.09525488497359581,0.0021856511814737044,0.7013834239055817,0.0,0.002221178231979963,0.000587803191507453,-1.003394330156459,1.0012590125316816,0.0,1.942890293094024e-15,2.6984587404083668e-15,-3.8783891779914065e-16,7.243887456188199e-10,0.010441919484110473,2.6263885491748734e-10,0.009604506958818294,0.09995085048596317
6.429916097068076e-09,0.0,0.09621061437099145,-0.0011580535551230045,-0.43374120190791765,0.14312939904604124,2.597489253229014e-05,1.52149386062955,9.125343663993894e-06,0.0002,0.09505256724578454,0.002669596589816821,0.6149096570001388,0.0,0.0034236531114537547,0.0008795757544321726,-1.0080285374636828,1.0047983378326368,0.0,-6.106226635438361e-16,-8.480870326997724e-16,2.9087918834935547e-15,2.747522117852147e-09,0.010705642647221621,9.815448930346694e-10,0.009665915136157575,0.10058990458610297
1.0774694569716584e-08,0.0,0.0962497539812838,-0.0013205118136711874,-0.43374120190791693,0.14312939904604066,3.097928254128444e-05,1.0544614575039535,1.0367984383439361e-05,0.00030000000000000003,0.09492925294230718,0.0025898436724011605,0.5256792533139057,0.0,0.004191026371467004,0.0010324424627771588,-1.0100972928338148,1.0068740585946983,0.0,1.1102230246251565e-16,1.5419764230904951e-16,-1.163516753397422e-15,5.595230871530876e-09,0.010834440413128296,1.9562112954063325e-09,0.009671402420962054,0.10064700890029817
1.5348147139674214e-08,0.0,0.09626953500747677,-0.0014345833140857447,-0.43374120190791715,0.1431293990460415,3.406443057208258e-05,0.8463055985637072,1.1036927673682338e-05,0.0004,0.09483496704153817,0.0023881606448133324,0.4484374287968648,0.0,0.004760021853018313,0.001140524182892245,-1.0122472172627142,1.0078824226510228,0.0,-1.1102230246251565e-16,-1.5419764230904951e-16,4.654067013589688e-15,8.847416527199226e-09,0.010929478765931679,3.0264568982624175e-09,0.00967215919542768,0.10065488439581186
2.0139565464482525e-08,0.0,0.09628326808897755,-0.0015266205140589111,-0.4337412019079167,0.14312939904604163,3.683389546069359e-05,0.7210476913019328,1.1669743147746895e-05,0.0005,0.0947566677144841,0.0021861863124442715,0.38613820191078274,0.0,0.005222554382221031,0.0012615015150960027,-1.0129723398942982,1.0084794574555889,0.0,3.3306690738754696e-16,4.625929269271486e-16,5.623664308087539e-15,1.2392332828838034e-08,0.011007846430424961,4.1617904393338796e-09,0.009672232213116737,0.10065564426616783
2.5099538549386487e-08,0.0,0.09629429164208253,-0.0016054278390216744,-0.4337412019079172,0.14312939904604083,3.9625464303095694e-05,0.6340023827388284,1.2273584189967708e-05,0.0006000000000000001,0.09468888890259941,0.0020095426056793717,0.3368606572464769,0.0,0.005616844428592846,0.001373433365494836,-1.0129683007653731,1.0089109954996902,0.0,-1.6653345369377348e-16,-2.312964634635743e-16,0.0,1.62153008170275e-08,0.011075598934126999,5.35895680621961e-09,0.00967221092506844,0.10065542272866033
3.0170773384869765e-08,0.0,0.09630377222057365,-0.0016750736981758273,-0.43374120190791693,0.1431293990460403,4.2469584972759817e-05,0.568584169058036,1.2810338715730696e-05,0.0007,0.09462872869317121,0.0018620521815982045,0.29815800811904886,0.0,0.005961133140500246,0.0014729880627560917,-1.0126602704638548,1.0092569657261903,0.0,1.1102230246251565e-16,1.5419764230904951e-16,-3.684469719091836e-15,2.0320053280820274e-08,0.011135728261716842,6.61315295150453e-09,0.009672185402178693,0.10065515712059235
3.530304837440037e-08,0.0,0.09631221505444017,-0.0017378221699439528,-0.4337412019079176,0.14312939904604044,4.531915396349467e-05,0.5169514979069881,1.3270149254272634e-05,0.0008,0.09457442818754459,0.0017411558970433544,0.2677512444924048,0.0,0.006265453395236218,0.0015605449288112856,-1.0122331454546463,1.0095452332107262,0.0,-5.551115123125783e-16,-7.709882115452476e-16,-2.7148724245939846e-15,2.4709490227633e-08,0.011190005045065093,7.917177350004697e-09,0.009672167373361672,0.1006549695008007
4.0456950183549294e-08,0.0,0.09631989152348842,-0.0017951119353744273,-0.43374120190791665,0.1431293990460412,4.811535369271775e-05,0.4748536840549329,1.3660253800221915e-05,0.0009000000000000001,0.09452482004506418,0.0016420970574907204,0.24365798920459675,0.0,0.006536236547148399,0.0016373808712087316,-1.0117571351002281,1.0098534356804754,0.0,3.885780586188048e-16,5.396917480816734e-16,2.520952965694414e-15,2.9381215610443624e-08,0.01123959530416319,9.263697502729425e-09,0.009672155508224894,0.10065484602434147
