E_kin,E_gravity,E_interface,E_wall,phase_mass,liquid_volume,viscous_dissipation,CH_dissipation,slip_dissipation,time,E_total,strong_divergence_L2,relative_strong_divergence,wall_normal_velocity_L2,omega_L2,speed_max_dof_sample,phi_min_dof,phi_max_dof,wall_relaxation_dissipation,mass_error_abs,mass_error_relative_to_domain,liquid_volume_error_relative,cumulative_viscous_dissipation,cumulative_CH_dissipation,cumulative_slip_dissipation,energy_budget_defect,energy_budget_relative
0.0,0.0,0.10006322505720452,-3.06161699785882e-18,1.325775969042431e-16,0.500000000000012,0.0,0.5187774252905762,0.0,0.0,0.10006322505720452,0.0,0.0,0.0,0.0,0.0,-0.9999985572927353,0.9999985572927353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3011890284113392e-12,0.0,0.10006130938256465,-3.0616169978442216e-18,1.0687793965818981e-15,0.49999999999999944,6.852082078297147e-09,4.161032373829562e-05,6.738011394902465e-10,0.002,0.10006130938386583,5.36132585634576e-05,0.8500728769195881,0.0,3.321624739058902e-05,1.1389667890745817e-05,-0.9999977888077362,0.9999977888152729,0.0,9.36201799677655e-16,9.36201799677655e-16,-2.5091040356527935e-14,6.852082078297147e-12,0.0005188190356143146,6.738011394902465e-13,0.0005169033698015023,0.005165767638470547
2.4757816979861645e-12,0.0,0.10006129941172033,-3.0616169978386846e-18,2.2337614071811507e-15,0.5000000000000007,1.9472505522471735e-09,6.447282789410996e-06,4.126798160388355e-10,0.004,0.10006129941419611,1.2742266706786834e-05,0.3016070909496031,0.0,4.028051427915723e-05,1.0067593402454099e-05,-0.9999976648727245,0.9999976648732348,0.0,2.1011838102769076e-15,2.1011838102769076e-15,-2.264854970235265e-14,1.5651414708841467e-11,0.0005188670932208423,1.7602820950193285e-12,0.0005169414676241288,0.005166148375975307
3.716359210501244e-12,0.0,0.10006129642467292,-3.0616169978364886e-18,9.381194822702388e-16,0.5000000000000026,2.092937977675968e-09,1.2999508717487151e-06,4.1272431478693884e-10,0.006,0.10006129642838928,9.943274097788526e-06,0.22266875976429543,0.0,4.353390148043789e-05,1.079864399582953e-05,-0.999997864233304,0.9999978642325543,0.0,8.055418853659957e-16,8.055418853659957e-16,-1.887379141862721e-14,1.9691603238764608e-11,0.0005188748404545034,2.5856862258451026e-12,0.0005169462339165448,0.005166196008783597
4.8008482009129455e-12,0.0,0.10006129452690128,-3.0616169978392335e-18,-1.6119375799428237e-15,0.4999999999999987,2.0656516736499526e-09,8.103953524512343e-07,4.0455916122652633e-10,0.008,0.10006129453170212,4.208309826425112e-06,0.09299270928216456,0.0,4.505809506026186e-05,1.1348805428873794e-05,-0.9999985565597873,0.9999985565581393,0.0,-1.7445151768470668e-15,-1.7445151768470668e-15,-2.6534330288540604e-14,2.385019289009053e-11,0.0005188769508007276,3.4029697018585676e-12,0.0005169464525514875,0.005166198193751577
5.8132164034282404e-12,0.0,0.10006129308494896,-3.0616169978446973e-18,1.6612552262637581e-15,0.5000000000000009,2.1430244952475472e-09,6.411275131537844e-07,4.009523741474451e-10,0.01,0.10006129309076217,2.938455915444475e-06,0.06360368728234546,0.0,4.610591555227517e-05,1.1686710752085689e-05,-0.9999997363710654,0.9999997363692099,0.0,1.528677629359515e-15,1.528677629359515e-15,-2.2204460492502598e-14,2.805886905898803e-11,0.0005188784023235931,4.208481237232539e-12,0.00051694646814859,0.005166198349624051
6.777121846194932e-12,0.0,0.10006129189849115,-3.0616169978452435e-18,1.508565679059909e-15,0.5000000000000009,2.219458341011272e-09,5.40138085082058e-07,3.9859335046028615e-10,0.012,0.10006129190526827,2.5700922443918633e-06,0.054635186763475695,0.0,4.697070994483605e-05,1.1921432367855692e-05,-1.000001138075467,1.0000011380742544,0.0,1.3759880821556658e-15,1.3759880821556658e-15,-2.2204460492502598e-14,3.242135189524685e-11,0.0005188795835891914,5.0080269618402704e-12,0.0005169464690823193,0.005166198358955445
7.705342371482575e-12,0.0,0.10006129088294573,-3.061616997833941e-18,-3.7340600446758576e-16,0.5000000000000001,2.288578348477071e-09,4.6884795359818515e-07,3.964130793815442e-10,0.014,0.10006129089065106,2.35524634136188e-06,0.04929245152629942,0.0,4.77229921297909e-05,1.2100972164151934e-05,-1.0000024707226896,1.0000024707225466,0.0,-5.0598360137182885e-16,-5.0598360137182885e-16,-2.375877272697778e-14,3.6929388584735194e-11,0.0005188805925752301,5.803033391682101e-12,0.0005169464687541915,0.00516619835567624
8.604447468072489e-12,0.0,0.10006128999266949,-3.0616169978077252e-18,-1.8194877570744394e-15,0.5000000000000014,2.3507487465139387e-09,4.147712875674859e-07,3.9411867026501373e-10,0.016,0.10006129000127394,2.1845116185351122e-06,0.0451016588668815,0.0,4.8385995540971544e-05,1.22378291838885e-05,-1.000003607617491,1.0000036076182315,0.0,-1.9520653539786825e-15,-1.9520653539786825e-15,-2.109423746787747e-14,4.15687156797262e-11,0.0005188814761944712,6.593565141328659e-12,0.000516946468426164,0.005166198352398036
9.478353229458613e-12,0.0,0.10006128919931935,-3.0616169977658717e-18,1.2087227919954646e-15,0.4999999999999975,2.4068724147350554e-09,3.7194145940298506e-07,3.916914883885916e-10,0.018000000000000002,0.1000612892087977,2.0431139769529424e-06,0.04168146667066077,0.0,4.897472598483238e-05,1.2340626570920918e-05,-1.0000045807551563,1.0000045807562987,0.0,1.0761451950912215e-15,1.0761451950912215e-15,-2.897682094271589e-14,4.63263368409752e-11,0.0005188822629072182,7.379375299982265e-12,0.0005169464682061049,0.005166198350198836
1.032965859388952e-11,0.0,0.10006128848372091,-3.0616169977084674e-18,-5.0111824412280015e-16,0.4999999999999977,2.457897369510065e-09,3.37020687091411e-07,3.891707986568041e-10,0.02,0.10006128849405056,1.925952567504289e-06,0.03887690346715145,0.0,4.950231088470034e-05,1.2417121908706666e-05,-1.0000054821518096,1.0000054821529794,0.0,-6.336958410270432e-16,-6.336958410270432e-16,-2.853273173286584e-14,5.1191106625220316e-11,0.0005188829718693646,8.16023758702766e-12,0.0005169464680667469,0.005166198348806137
