integrator,lambda,dt,lambda_dt,step,time,exact_decay,amplitude,energy_norm_error,weak_constraint_max
midpoint,-3508.585288302632,0.028501516076406275,-100.0,1,0.028501516076406275,3.720075976020836e-44,-0.9607843137254904,0.9607843137254901,3.304422822732197e-15
midpoint,-3508.585288302632,0.028501516076406275,-100.0,2,0.05700303215281255,1.3838965267367376e-87,0.9231064975009611,0.9231064975009611,1.4606371667724716e-15
midpoint,-3508.585288302632,0.028501516076406275,-100.0,3,0.08550454822921882,5.148200222412013e-131,-0.886906242697002,0.8869062426970019,1.27675647831893e-15
midpoint,-3508.585288302632,0.028501516076406275,-100.0,4,0.1140060643056251,1.9151695967140057e-174,0.8521256057284923,0.8521256057284919,1.1539872057037654e-15
midpoint,-3508.585288302632,0.028501516076406275,-100.0,5,0.14250758038203137,7.124576406740881e-218,-0.8187089153077668,0.8187089153077666,3.3701191243772067e-15
sdirk2,-3508.585288302632,0.028501516076406275,-100.0,1,0.028501516076406275,3.720075976020836e-44,-0.04405871030106166,0.04405871030106166,2.3208847804197083e-16
sdirk2,-3508.585288302632,0.028501516076406275,-100.0,2,0.05700303215281255,1.3838965267367376e-87,0.0019411699533928776,0.001941169953392877,1.7496312558484828e-17
sdirk2,-3508.585288302632,0.028501516076406275,-100.0,3,0.08550454822921882,5.148200222412013e-131,-8.552544462166225e-05,8.552544462166223e-05,4.514685608865421e-19
sdirk2,-3508.585288302632,0.028501516076406275,-100.0,4,0.1140060643056251,1.9151695967140057e-174,3.7681407879551887e-06,3.7681407879551874e-06,2.541098841762901e-20
sdirk2,-3508.585288302632,0.028501516076406275,-100.0,5,0.14250758038203137,7.124576406740881e-218,-1.660194233502532e-07,1.6601942335025315e-07,9.049355901330123e-22
