E_kin,E_gravity,E_interface,E_wall,phase_mass,liquid_volume,viscous_dissipation,CH_dissipation,slip_dissipation,time,E_total,strong_divergence_L2,relative_strong_divergence,wall_normal_velocity_L2,omega_L2,speed_max_dof_sample,phi_min_dof,phi_max_dof,wall_relaxation_dissipation,mass_error_abs,mass_error_relative_to_domain,liquid_volume_error_relative,cumulative_viscous_dissipation,cumulative_CH_dissipation,cumulative_slip_dissipation,energy_budget_defect,energy_budget_relative
0.0,0.0,0.1570810612014902,0.0,-0.5979990305784589,0.20100048471076348,0.0,129.6791906429814,0.0,0.0,0.1570810612014902,0.0,0.0,0.0,0.0,0.0,-0.99999999912349,0.9999847658883387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.986220525097279e-12,0.0,0.15481020990346359,0.0,-0.5979990305784881,0.2010004847107696,5.1349133691161595e-09,0.03907066991361675,0.0,0.02,0.1548102099114498,1.1558141575317723e-05,0.16343518904333001,0.0,6.976913426269518e-05,9.562053419128766e-06,-0.9810432593250596,1.027108948383859,0.0,-2.919886554764162e-14,-2.919886554764162e-14,3.0379163732988625e-14,5.13491336911616e-11,1.2971826131289503,0.0,1.294911761890259,8.243589341615515
5.414605285387565e-12,0.0,0.15465602749300683,0.0,-0.5979990305784689,0.20100048471077037,3.2640463669927798e-09,0.0006727097097149109,0.0,0.04,0.15465602749842144,1.7679058450394022e-06,0.030959148058051014,0.0,5.707710035416016e-05,7.850887101578511e-06,-0.9706881762064458,1.0289462942856542,0.0,-9.992007221626409e-15,-9.992007221626409e-15,3.424560275355082e-14,1.3533873105225098e-10,1.2975800469251837,0.0,1.2951550133574536,8.245137914469137
2.431857590359123e-13,0.0,0.15465577446894602,0.0,-0.597999030578476,0.20100048471077087,1.4290917672942954e-10,0.00026807051592395614,0.0,0.06,0.1546557744691892,9.33468028814625e-07,0.07832446874487528,0.0,1.1881348896812737e-05,1.6249135485805074e-06,-0.968547911269888,1.0280388707495132,0.0,-1.709743457922741e-14,-1.709743457922741e-14,3.67311706953408e-14,1.6940828648947306e-10,1.29758945472744,0.0,1.2951641681645474,8.245196195251197
1.1579798174342067e-13,0.0,0.15465513939073378,0.0,-0.5979990305784741,0.2010004847107684,7.269049844039697e-11,0.00011242402039035582,0.0,0.08,0.15465513939084957,4.807334779583193e-07,0.05647510136344335,0.0,8.49872279149871e-06,1.1914257069320907e-06,-0.9688325952386445,1.0279209364273512,0.0,-1.5210055437364645e-14,-1.5210055437364645e-14,2.4441418094268122e-14,1.7156428324117133e-10,1.2975932596728033,0.0,1.295167338033727,8.24521637508163
8.481248525402233e-14,0.0,0.15465469965269513,0.0,-0.5979990305784442,0.20100048471076895,5.0664222343916525e-11,1.225646803015154e-05,0.0,0.1,0.15465469965277995,1.6394879069909445e-07,0.02303948473946427,0.0,7.114103171305014e-06,9.911596478845167e-07,-0.969098459210776,1.0279712860344195,0.0,1.4765966227514582e-14,1.4765966227514582e-14,2.7203160251812544e-14,1.7279783044901446e-10,1.2975945064776875,0.0,1.295168145101775,8.245221512989676
8.077884878510486e-15,0.0,0.1546546468392028,0.0,-0.5979990305784537,0.20100048471076862,4.598091963389472e-12,2.0086438054406196e-07,0.0,0.12,0.15465464683921087,2.664108045136813e-08,0.012425003743815402,0.0,2.143985183963308e-06,3.0831870332339724e-07,-0.9692225713187188,1.0279956860420612,0.0,5.218048215738236e-15,5.218048215738236e-15,2.554611495728589e-14,1.7335045359208753e-10,1.2975946310510116,0.0,1.2951682168620826,8.24522196982583
2.0361151658012418e-16,0.0,0.15465464618408428,0.0,-0.5979990305784492,0.20100048471077003,4.740858292533392e-14,5.110578205379853e-08,0.0,0.14,0.15465464618408448,1.02569086854879e-08,0.047159632050274264,0.0,2.172514086807465e-07,4.42537646288637e-08,-0.9692632952070921,1.0280004386108768,0.0,9.769962616701378e-15,9.769962616701378e-15,3.258855745902416e-14,1.733969085975507e-10,1.2975946335707131,0.0,1.2951682187267042,8.24522198169627
4.0387032624763937e-16,0.0,0.15465464610004684,0.0,-0.5979990305784545,0.20100048471076945,1.624338281754161e-13,3.1946599052178006e-08,0.0,0.16,0.15465464610004725,8.564122091205944e-09,0.02125409813066989,0.0,4.0284878031468513e-07,7.340632281912761e-08,-0.9692600587714059,1.0280000425453508,0.0,4.440892098500626e-15,4.440892098500626e-15,2.968872819360252e-14,1.733990070216617e-10,1.297594634401237,0.0,1.295168219473193,8.245221986448522
2.360849709939901e-16,0.0,0.15465464597827752,0.0,-0.5979990305784677,0.2010004847107666,6.18516206753259e-14,4.181710349755697e-09,0.0,0.18,0.15465464597827777,3.2957786998129103e-09,0.01325319654779938,0.0,2.48656181022812e-07,4.831969452219324e-08,-0.9692522164142153,1.027999272197707,0.0,-8.770761894538737e-15,-8.770761894538737e-15,1.5465756082248755e-14,1.734012498761502e-10,1.29759463476252,0.0,1.2951682197127088,8.245221987973313
