E_kin,E_gravity,E_interface,E_wall,phase_mass,liquid_volume,viscous_dissipation,CH_dissipation,slip_dissipation,time,E_total,strong_divergence_L2,relative_strong_divergence,wall_normal_velocity_L2,omega_L2,speed_max_dof_sample,phi_min_dof,phi_max_dof,wall_relaxation_dissipation,mass_error_abs,mass_error_relative_to_domain,liquid_volume_error_relative,cumulative_viscous_dissipation,cumulative_CH_dissipation,cumulative_slip_dissipation,energy_budget_defect,energy_budget_relative
0.0,0.0,0.09609229848591559,4.87890977618477e-19,-0.43374120190791704,0.14312939904604083,0.0,205.08542028061603,0.0,0.0,0.09609229848591559,0.0,0.0,0.0,0.0,0.0,-0.9999999999999332,0.9999999147276522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.087589881296692e-08,0.0,0.09616708071841008,-0.0012773395568107344,-0.43374120190791654,0.14312939904604244,2.133749516979284e-05,1.2626137542635234,8.926447084914607e-06,0.0004,0.09488975203749817,0.0019512499858958194,0.46603709343138117,0.0,0.0037044219731121146,0.000982319150946755,-1.0075171588683154,1.0053395686531426,0.0,4.996003610813204e-16,6.938893903907228e-16,1.1247328616175078e-14,4.267499033958568e-09,0.04126960680697592,1.7852894169829216e-09,0.04006706641134694,0.4169643878090775
3.101520968523809e-08,0.0,0.0963013921279281,-0.0017054659949609025,-0.4337412019079184,0.14312939904604166,4.051318519292716e-05,0.5727968410583627,1.300660746524006e-05,0.0008,0.09459595714817688,0.0018799003206813052,0.3091407820410681,0.0,0.005783176874481011,0.0014771419053380593,-1.0116789872953909,1.0094314967504803,0.0,-1.3322676295501878e-15,-1.8503717077085944e-15,5.817583766987109e-15,1.663763510650257e-08,0.04163668892604029,6.1719003270138554e-09,0.040140370397837015,0.41772723756545854
5.252047151130463e-08,0.0,0.09634152546479306,-0.0019333144612341847,-0.4337412019079175,0.1431293990460411,5.374807232039284e-05,0.4003790517260412,1.4402499109211717e-05,0.0012000000000000001,0.0944082635240304,0.0015600070615420872,0.21777434882871288,0.0,0.0069914825506662195,0.001780479580551003,-1.0111104323453795,1.0110146826925863,0.0,-4.440892098500626e-16,-6.167905692361981e-16,1.9391945889957034e-15,3.548988660916657e-08,0.041831324104597174,1.1653721641904212e-08,0.04014733628632023,0.41779972920727554
7.318609273959717e-08,0.0,0.09636411065869634,-0.002098117551099965,-0.4337412019079185,0.14312939904604094,6.316049463690023e-05,0.3152446657761251,1.5142271946189632e-05,0.0016,0.09426606629368911,0.0013032556407356775,0.16623642888258644,0.0,0.007730688462658509,0.001970808005545726,-1.0089766183208395,1.012422608921228,0.0,-1.4432899320127035e-15,-2.004569350017644e-15,7.756778355982813e-16,5.887160000062518e-08,0.04197444884809761,1.756267585298448e-08,0.04014829309014698,0.41780968634059246
9.254598438687249e-08,0.0,0.09638260282579499,-0.0022323058955475497,-0.43374120190791676,0.14312939904604116,7.01246296447396e-05,0.2632429169097719,1.5502526089840716e-05,0.002,0.09415038947623182,0.0011375847163042807,0.13711759576434607,0.0,0.00821805522439476,0.0020921154618494145,-1.007353483547444,1.0133080061552684,0.0,2.7755575615628914e-16,3.854941057726238e-16,2.327033506794844e-15,8.552862485695314e-08,0.04209014636463479,2.369163546019055e-08,0.04014834657521133,0.4178102429415396
1.1067916290545648e-07,0.0,0.09639927025595893,-0.0023472639287586564,-0.4337412019079169,0.1431293990460412,7.544212281653079e-05,0.22765578304787384,1.5620172935073508e-05,0.0024000000000000002,0.09405211700636318,0.0010270460173152879,0.11908046094260845,0.0,0.008563438314903941,0.002172900981374612,-1.0063093889997077,1.013965433438186,0.0,1.6653345369377348e-16,2.312964634635743e-16,2.520952965694414e-15,1.1464197534920724e-07,0.04218832610462632,2.99161752651734e-08,0.04014828918322452,0.41780964568257384
1.277845128337462e-07,0.0,0.09641460135412155,-0.002448535692852442,-0.43374120190791693,0.14312939904604102,7.962588669809659e-05,0.20151420865762798,1.559992748195438e-05,0.0028,0.09396619344578194,0.000944507059114354,0.10644484178104323,0.0,0.008822794315219106,0.002229516189662064,-1.005296651471391,1.0145753539812012,0.0,1.1102230246251565e-16,1.5419764230904951e-16,1.3574362122969923e-15,1.456555772521327e-07,0.04227416010296742,3.616019534857897e-08,0.04014823687860637,0.4178091013661305
1.4405015490190938e-07,0.0,0.09642887167329879,-0.0025394645806561503,-0.43374120190791715,0.1431293990460412,8.301623932915035e-05,0.18132125151535833,1.5505929800840306e-05,0.0032,0.09388955114279754,0.0008783653189427288,0.09685480773819426,0.0,0.009026249944584274,0.002270689761300332,-1.0046525161862245,1.015012659376151,0.0,-1.1102230246251565e-16,-1.5419764230904951e-16,2.520952965694414e-15,1.7818400245758208e-07,0.04235072719500201,4.2381366805137915e-08,0.04014820041725322,0.41780872192517915
1.596260757982005e-07,0.0,0.09644234142742296,-0.002622302015353919,-0.43374120190791804,0.14312939904604163,8.583014634794225e-05,0.16511816834882273,1.5374587521673187e-05,0.0036000000000000003,0.09382019903814484,0.0008239456178014073,0.0892900382496536,0.0,0.009190885353748795,0.0023012054483004716,-1.0039314097838874,1.015323799181579,0.0,-9.992007221626409e-16,-1.3877787807814457e-15,5.623664308087539e-15,2.1195327959300062e-07,0.042420015078974846,4.855747026964062e-08,0.040148176141953956,0.41780846930036275
