E_kin,E_gravity,E_interface,E_wall,phase_mass,liquid_volume,viscous_dissipation,CH_dissipation,slip_dissipation,time,E_total,strong_divergence_L2,relative_strong_divergence,wall_normal_velocity_L2,omega_L2,speed_max_dof_sample,phi_min_dof,phi_max_dof,wall_relaxation_dissipation,mass_error_abs,mu_mean_Pa,mu_std_Pa,relative_mu_variation,mass_error_relative_to_domain,liquid_volume_error_relative,interval_viscous_dissipation,interval_CH_dissipation,interval_slip_dissipation,delta_E_interval,local_budget_defect,cumulative_viscous_dissipation,cumulative_CH_dissipation,cumulative_slip_dissipation,energy_budget_defect,energy_budget_relative,E_positive_scale,energy_budget_relative_to_initial_scale,energy_change_relative_applicable,energy_budget_relative_to_change,energy_budget_symmetric_diagnostic,energy_budget_symmetric_diagnostic_only,modal_amplitude,linear_BE_amplitude,exponential_amplitude,cells_across_transition_certified_min,mass_error_to_target_domain
0.0,0.0,0.05995189360048921,0.005690834223829848,-0.6060961027495596,0.0569519486252251,0.0,3.7073129861406866e-06,0.0,0.0,0.06564272782431906,0.0,0.0,0.0,0.0,0.0,-0.9781185176680063,1.0156928517916426,0.0,0.0,0.179916810660704,0.00010459742507586067,0.0005813654915944217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06564272782431906,0.0,0.0,0.0,0.0,1.0,1.0000000000000069,1.0,1.0,8.328131075834218,1.125642788856086e-14
0.0,0.0,0.05995187786166852,0.005690849909781961,-0.606096102749558,0.05695194862522493,0.0,3.3626236852885986e-06,0.0,1.5339419746055313e-05,0.06564272777145048,0.0,0.0,0.0,0.0,0.0,-0.978116720417205,1.0156929702640523,0.0,1.5543122344752192e-15,0.17991697603819265,9.961662321530852e-05,0.0005536810667280334,2.1587669923266935e-15,-3.0459422686170652e-15,0.0,5.422436309054148e-11,0.0,-5.2868570632469414e-11,1.355792458072063e-12,0.0,5.422436309054148e-11,0.0,1.355792458072063e-12,2.065411513215291e-11,0.06564272777145048,2.065411513215291e-11,0.0,0.0,0.006546782807594249,1.0,0.9523814928566985,0.9523809523809523,0.951229424500714,8.328131075834218,9.09766089623412e-15
0.0,0.0,0.05995186287772404,0.005690864845770832,-0.606096102749563,0.05695194862522492,0.0,3.050002689793261e-06,0.0,3.0678839492110627e-05,0.06564272772349487,0.0,0.0,0.0,0.0,0.0,-0.9781150087802032,1.0156930831003068,0.0,-3.4416913763379853e-15,0.17991713351940752,9.48730032425998e-05,0.0005273149998933588,-4.780126911580535e-15,-3.167779959361748e-15,0.0,4.918298382100289e-11,0.0,-4.795561170389817e-11,1.227372117104722e-12,0.0,1.0340734691154436e-10,0.0,2.5831645751767786e-12,3.9351877363935174e-11,0.06564272772349487,3.9351877363935174e-11,0.0,0.0,0.008490785230454571,1.0,0.9070304878003744,0.9070294784580498,0.9048374180359596,8.328131075834218,1.60365548001415e-14
0.0,0.0,0.059951848609697565,0.005690879070300118,-0.6060961027495607,0.05695194862522474,0.0,2.7664457057979397e-06,0.0,4.601825923816594e-05,0.06564272767999768,0.0,0.0,0.0,0.0,0.0,-0.9781133786743166,1.015693190570972,0.0,-1.1102230246251565e-15,0.17991728349665242,9.035524674301889e-05,0.000502204374071155,-1.5419764230904952e-15,-6.335559918723496e-15,0.0,4.46104716856217e-11,0.0,-4.3497191959396275e-11,1.113279726225425e-12,0.0,1.4801781859716608e-10,0.0,3.6964443014022165e-12,5.6311558399813676e-11,0.06564272767999768,5.6311558399813676e-11,0.0,0.0,0.00942155249427498,1.0,0.8638390016437668,0.863837598531476,0.8607079764250578,8.328131075834218,1.2798404311651389e-14
0.0,0.0,0.059951835023180855,0.005690892617366366,-0.6060961027495522,0.056951948625224263,0.0,2.5092507064735456e-06,0.0,6.135767898422125e-05,0.06564272764054722,0.0,0.0,0.0,0.0,0.0,-0.9781118262123848,1.0156932929295357,0.0,7.438494264988549e-15,0.17991742632769658,8.605265065235079e-05,0.00047828969327082797,1.0331242034706318e-14,-1.4742360580106597e-14,0.0,4.0463060860295196e-11,0.0,-3.9450456790213195e-11,1.0126040700820008e-12,0.0,1.8848087945746128e-10,0.0,4.709048371484224e-12,7.1737548507843e-11,0.06564272764054722,7.1737548507843e-11,0.0,0.0,0.009971458641423892,1.0,0.822704205793979,0.8227024747918819,0.8187307530779818,8.328131075834218,9.251858538543173e-16
0.0,0.0,0.05995182208552115,0.005690905519240382,-0.6060961027495575,0.056951948625222654,0.0,2.2759668659331164e-06,0.0,7.669709873027656e-05,0.06564272760476153,0.0,0.0,0.0,0.0,0.0,-0.9781103476932488,1.0156933904164227,0.0,2.1094237467877974e-15,0.1799175623530476,8.195493364773423e-05,0.0004555138063004443,2.929755203871941e-15,-4.300870483287296e-14,0.0,3.6701230459672796e-11,0.0,-3.57856938526524e-11,9.155366070203954e-13,0.0,2.2518210991713406e-10,0.0,5.624584978504606e-12,8.568481482911246e-11,0.06564272760476153,8.568481482911246e-11,0.0,0.0,0.010325272145827772,1.0,0.7835281686513262,0.7835261664684589,0.7788007830714049,8.328131075834218,8.326672684688855e-15
0.0,0.0,0.05995180976565673,0.005690917806646038,-0.6060961027495468,0.05695194862522265,0.0,2.064371204761564e-06,0.0,9.203651847633188e-05,0.06564272757230277,0.0,0.0,0.0,0.0,0.0,-0.9781089395927208,1.0156934832611582,0.0,1.27675647831893e-14,0.17991769189700274,7.805233073972995e-05,0.0004338224324510147,1.7732728865540695e-14,-4.3130542523617645e-14,0.0,3.3289133753084816e-11,0.0,-3.245875790369723e-11,8.303758493875834e-13,0.0,2.5847124367021887e-10,0.0,6.454960827892177e-12,9.833474387547875e-11,0.06564272757230277,9.833474387547875e-11,0.0,0.0,0.010573452441799443,1.0,0.7462176212427493,0.7462153966366275,0.7408182206817179,8.328131075834218,6.4763009769802205e-15
0.0,0.0,0.059951798034017595,0.005690929508844886,-0.6060961027495573,0.05695194862522423,0.0,1.8724474079226791e-06,0.0,0.0001073759382223872,0.06564272754286248,0.0,0.0,0.0,0.0,0.0,-0.9781075985550196,1.0156935716831998,0.0,2.3314683517128287e-15,0.17991781526843514,7.433557513881885e-05,0.0004131640606457515,3.23815048849004e-15,-1.535154903383001e-14,0.0,3.01942565820234e-11,0.0,-2.9440297422134165e-11,7.539591598892319e-13,0.0,2.886655002522423e-10,0.0,7.2089199877814215e-12,1.0982054260564549e-10,0.06564272754286248,1.0982054260564549e-10,0.0,0.0,0.010757621927967101,1.0,0.7106837351498911,0.7106813301301214,0.7046880897187134,8.328131075834218,8.01827740007075e-15
0.0,0.0,0.0599517868624529,0.005690940653706732,-0.6060961027495505,0.05695194862522475,0.0,1.6983666119810791e-06,0.0,0.0001227153579684425,0.06564272751615963,0.0,0.0,0.0,0.0,0.0,-0.9781063213846386,1.0156936558922849,0.0,9.103828801926284e-15,0.17991793276153165,7.079581001131496e-05,0.00039348945891430257,1.2644206669342062e-14,-6.213722227978814e-15,0.0,2.7387107543201416e-11,0.0,-2.6702848265891532e-11,6.842592773098842e-13,0.0,3.160526077954437e-10,0.0,7.893179265091293e-12,1.202445347215912e-10,0.06564272751615963,1.202445347215912e-10,0.0,0.0,0.010898989341762949,1.0,0.6768419111801426,0.676839362028687,0.6703200460356393,8.328131075834218,1.3877787807814758e-15
0.0,0.0,0.05995177622416258,0.005690951267775367,-0.6060961027495212,0.05695194862522501,0.0,1.540469978460628e-06,0.0,0.0001380547777144978,0.06564272749193795,0.0,0.0,0.0,0.0,0.0,-0.9781051050386246,1.0156937360886757,0.0,3.8413716652030416e-14,0.17991804465647754,6.742457290860666e-05,0.0003747515877984459,5.335238423893114e-14,-1.583889979680874e-15,0.0,2.4840936974833983e-11,0.0,-2.422168021709581e-11,6.192567577381737e-13,0.0,3.4089354477027765e-10,0.0,8.51243602282945e-12,1.296782797572254e-10,0.06564272749193795,1.296782797572254e-10,0.0,0.0,0.011008295673607409,1.0,0.6446115781075883,0.6446089162177971,0.6376281516217733,8.328131075834218,4.2095956350371436e-14
