E_kin,E_gravity,E_interface,E_wall,phase_mass,liquid_volume,viscous_dissipation,CH_dissipation,slip_dissipation,time,E_total,strong_divergence_L2,relative_strong_divergence,wall_normal_velocity_L2,omega_L2,speed_max_dof_sample,phi_min_dof,phi_max_dof,wall_relaxation_dissipation,mass_error_abs,mu_mean_Pa,mu_std_Pa,relative_mu_variation,mass_error_relative_to_domain,liquid_volume_error_relative,interval_viscous_dissipation,interval_CH_dissipation,interval_slip_dissipation,delta_E_interval,local_budget_defect,cumulative_viscous_dissipation,cumulative_CH_dissipation,cumulative_slip_dissipation,energy_budget_defect,energy_budget_relative,E_positive_scale,energy_budget_relative_to_initial_scale,energy_change_relative_applicable,energy_budget_relative_to_change,energy_budget_symmetric_diagnostic,energy_budget_symmetric_diagnostic_only,phi_L2_drift,phi_H1_drift,relative_phi_L2_drift,cells_across_transition_certified_min,cells_across_transition_directional_min,mass_error_to_target_relative_to_domain,contact_displacement_max,angle_drift_max
0.0,0.0,0.05995161915611929,0.0056911635284269835,-0.6060961027499487,0.0569519486252139,0.0,0.11400313905309394,0.0,0.0,0.06564278268454628,0.0,0.0,0.0,0.0,0.0,-0.9790806990532334,1.0156953397485375,0.0,0.0,0.1799201039372238,0.001643190259740797,0.009132888564327002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06564278268454628,0.0,0.0,0.0,0.0,1.0,9.705956506251671e-05,0.003692387136644645,0.00012031122007517612,8.328131075834218,8.328131105254938,5.517191641817792e-13,0.0,0.0
1.1473488747403519e-17,0.0,0.05995160169654556,0.005691163528441451,-0.606096102749924,0.05695194862521611,1.309536206516106e-11,0.001202905392655181,8.920663368202483e-23,1e-05,0.06564276522498702,2.4282117238240116e-06,0.9049945080452577,0.0,1.1414629708092944e-06,8.531518438603493e-08,-0.9789840452500742,1.0156953397522694,0.0,2.475797344914099e-14,0.17992014013280014,0.0010741431857695363,0.005970110877952323,3.4386074234918044e-14,3.88662233475614e-14,6.547681032580531e-17,5.760302222287456e-07,4.460331684101242e-28,-1.7459559256693957e-08,5.585706630375285e-07,6.547681032580531e-17,5.760302222287456e-07,4.460331684101242e-28,5.585706630375285e-07,8.509247173779975e-06,0.06564276522498702,8.509247173779975e-06,0.0,0.0,0.9410045125408142,1.0,8.554810999078508e-05,0.002598403497883641,0.00010604207304542644,8.328131075834218,8.3281311052522,5.173330899468612e-13,2.901012763345534e-13,0.0010128615390314621
4.659390532570329e-18,0.0,0.059951594072142796,0.005691163528389427,-0.6060961027499151,0.05695194862522224,5.585665121092457e-12,0.0006651844226350836,6.103374065973427e-23,2e-05,0.06564275760053223,1.5606000867584109e-06,0.8792716706317392,0.0,8.454110594934066e-07,4.3469589995840155e-08,-0.9788706682188375,1.0156953398125719,0.0,3.3639757646142243e-14,0.17992016261822522,0.0009315893800226684,0.005177793119270458,4.672188561964201e-14,1.464489042751373e-13,9.340513593126759e-17,9.340449076451323e-09,7.512018717087955e-28,-7.624454789745272e-09,1.7159943801111868e-09,1.588819462570729e-16,5.853706713051969e-07,1.1972350401189197e-27,5.602866574176397e-07,8.535388575925548e-06,0.06564275760053223,8.535388575925548e-06,0.0,0.0,0.9176682625064999,1.0,7.816488765785276e-05,0.002148514434097712,9.689012097981368e-05,8.328131075834218,8.328131105243381,5.049972785621372e-13,4.721223412218478e-14,0.00020037537790784654
2.3123673929958016e-18,0.0,0.05995158919064264,0.005691163527912171,-0.6060961027499172,0.056951948625221446,2.827472508238089e-12,0.00044141032596648556,4.482351436637782e-22,3.0000000000000004e-05,0.06564275271855481,1.1027102675576786e-06,0.8686521854217751,0.0,6.289138572845306e-07,2.5626201201645367e-08,-0.9787750136107272,1.0156953400019557,0.0,3.1530333899354446e-14,0.17992018303148355,0.0008375395802167959,0.004655061850788791,4.3792130415770065e-14,1.3255940753024078e-13,4.2065688146652745e-17,5.532973743007848e-09,2.546344421617563e-27,-4.881977419546324e-09,6.509963655272124e-10,2.0094763440372565e-16,5.909036450482048e-07,3.743579461736483e-27,5.609376537831669e-07,8.54530583322184e-06,0.06564275271855481,8.54530583322184e-06,0.0,0.0,0.903325413381669,1.0,7.265486074341605e-05,0.001849166375382521,9.006010829331598e-05,8.328131075834218,8.32813110523981,5.079270337660091e-13,6.2959637503468e-12,0.00023206437829514925
1.3365238297156424e-18,0.0,0.05995158574974748,0.005691163526656058,-0.6060961027498862,0.05695194862522463,1.6433677129136353e-12,0.00031714603435021037,5.302938084089564e-21,4e-05,0.06564274927640354,8.375283983837607e-07,0.8629665061014901,0.0,4.903672875657052e-07,1.8252221731215976e-08,-0.9786989538402251,1.015695340230873,0.0,6.250555628639631e-14,0.17992020562983418,0.0007684223822455642,0.004270906536348163,8.681327261999488e-14,1.884829075820611e-13,2.235420110575862e-17,3.79278180158348e-09,2.875586613876671e-26,-3.4421512723481484e-09,3.506305515895324e-10,2.2330183550948425e-16,5.946964268497883e-07,3.249944560050319e-26,5.612882843347564e-07,8.550647327552976e-06,0.06564274927640354,8.550647327552976e-06,0.0,0.0,0.8934801039464668,1.0,6.829973161302292e-05,0.0016307310965706543,8.466166148464704e-05,8.328131075834218,8.328131105262058,4.649058915617843e-13,2.6311230971742816e-11,0.001194272680400843
8.59762352628038e-19,0.0,0.059951583179792,0.005691163524955168,-0.6060961027498643,0.05695194862522515,1.0494038998140364e-12,0.00023995315285350798,2.587349189464854e-20,5e-05,0.06564274670474717,6.675786396908691e-07,0.8591648490145414,0.0,3.975945415502911e-07,1.395367223905978e-08,-0.9786382440565957,1.0156953401411668,0.0,8.448797217397441e-14,0.17992023137092744,0.0007147378853625979,0.003972526490859601,1.173444057971867e-13,1.9762073438791408e-13,1.3463858063638358e-17,2.7854959360185916e-09,1.5588214989369051e-25,-2.5716563739619502e-09,2.138395755204997e-10,2.3676569357312263e-16,5.974819227858069e-07,1.883815954941937e-25,5.61502123910277e-07,8.55390495263795e-06,0.06564274670474717,8.55390495263795e-06,0.0,0.0,0.8862627022639923,1.0,6.472814464847331e-05,0.0014631276622029577,8.023446273269731e-05,8.328131075834218,8.328131105230787,4.343747583845925e-13,5.84891302057855e-11,0.0004398757948749221
6.036584409757474e-19,0.0,0.05995158117914326,0.005691163524158912,-0.6060961027498658,0.05695194862522256,7.164478364136964e-13,0.00018848250654082146,8.053897164629943e-20,6.000000000000001e-05,0.06564274470330217,5.505799829254142e-07,0.8564119413405221,0.0,3.31920474235873e-07,1.1069178839262634e-08,-0.9785889359951618,1.0156953392505472,0.0,8.293365993949919e-14,0.17992025917691482,0.0006714494576000183,0.0037319280256248684,1.1518563880486e-13,1.5217527574013852e-13,8.829258681138669e-18,2.1421782969716484e-09,5.320623177047401e-25,-2.0014449958472014e-09,1.4073330995370627e-10,2.455949522542613e-16,5.996241010827785e-07,7.204439131989338e-25,5.616428572202307e-07,8.556048879269304e-06,0.06564274470330217,8.556048879269304e-06,0.0,0.0,0.880724712815101,1.0,6.17197047519318e-05,0.0013300526176227674,7.650531894102039e-05,8.328131075834218,8.328131105145511,4.3653352537691923e-13,8.406064733179619e-11,0.0003359630854973261
4.597171838099821e-19,0.0,0.059951579570525576,0.00569116352620836,-0.6060961027498535,0.05695194862522464,5.136609187608613e-13,0.00015238037675119445,1.8929210103088317e-19,7.000000000000001e-05,0.06564274309673393,4.6552377570107036e-07,0.8542820370142964,0.0,2.832598582127769e-07,9.188435779976015e-09,-0.9785481373749757,1.0156953372398652,0.0,9.525713551283843e-14,0.17992028694186465,0.0006355611263291699,0.003532459497102351,1.323015771011645e-13,1.886047452728058e-13,6.150543775872787e-18,1.7043144164600795e-09,1.349155363385913e-24,-1.6065682395538516e-09,9.77461830567729e-11,2.517454960301341e-16,6.013284154992386e-07,2.0695992765848467e-24,5.617406034032874e-07,8.557537941418398e-06,0.06564274309673393,8.557537941418398e-06,0.0,0.0,0.8763282094580773,1.0,5.913271451960886e-05,0.0012216823174620165,7.329858757999624e-05,8.328131075834218,8.328131105053503,4.194175870806147e-13,7.07454095305593e-11,0.0004560481204194389
3.7956220280420514e-19,0.0,0.059951578242433204,0.00569116353276885,-0.6060961027498232,0.056951948625223854,3.822353185658631e-13,0.00012606547110379987,3.6473564900132185e-19,8e-05,0.06564274177520206,4.0108942503423705e-07,0.8524896133110244,0.0,2.459468739730213e-07,7.793278952625381e-09,-0.9785138090003993,1.015695334174323,0.0,1.255662240851052e-13,0.17992031224426266,0.0006051533162484806,0.003363451901011126,1.7439753345153502e-13,1.7483708621865396e-13,4.479481186633621e-18,1.3922292392749714e-09,2.770138750161025e-24,-1.3215318700465772e-09,7.069737370787809e-11,2.562249772167677e-16,6.027206447385135e-07,4.839738026745872e-24,5.618113007769953e-07,8.558614942892386e-06,0.06564274177520206,8.558614942892386e-06,0.0,0.0,0.8727437127238654,1.0,5.687086503431697e-05,0.0011316598359178715,7.049488790313701e-05,8.328131075834218,8.32813110497788,3.773216307302442e-13,1.4018841643093083e-11,0.00016746990488059055
3.3903864675137513e-19,0.0,0.059951577121753294,0.005691163544461804,-0.6060961027498036,0.056951948625222966,2.9295231920680863e-13,0.00010629013935244975,6.032325878224364e-19,9e-05,0.0656427406662151,3.5073842079447457e-07,0.8508285969642645,0.0,2.166043387466141e-07,6.721960818829913e-09,-0.9784845034860838,1.0156953305508083,0.0,1.4510614931850796e-13,0.17992033291945034,0.0005789282679721768,0.00321769228957219,2.0153631849792773e-13,1.5924186180333152e-13,3.3759381888633585e-18,1.161778052281248e-09,4.839841184118791e-24,-1.1089869578206901e-09,5.279109783650096e-11,2.596009154056311e-16,6.038824227907948e-07,9.679579210864662e-24,5.618640918748317e-07,8.559419160746618e-06,0.0656427406662151,8.559419160746618e-06,0.0,0.0,0.8697576406827252,1.0,5.486596708203679e-05,0.0010556482291096709,6.800969524222115e-05,8.328131075834218,8.32813110493714,3.501828456838515e-13,1.8893950293197292e-10,6.242041717285929e-05
