E_kin,E_gravity,E_interface,E_wall,phase_mass,liquid_volume,viscous_dissipation,CH_dissipation,slip_dissipation,time,E_total,strong_divergence_L2,relative_strong_divergence,wall_normal_velocity_L2,omega_L2,speed_max_dof_sample,phi_min_dof,phi_max_dof,wall_relaxation_dissipation,mass_error_abs,mu_mean_Pa,mu_std_Pa,relative_mu_variation,mass_error_relative_to_domain,liquid_volume_error_relative,interval_viscous_dissipation,interval_CH_dissipation,interval_slip_dissipation,delta_E_interval,local_budget_defect,cumulative_viscous_dissipation,cumulative_CH_dissipation,cumulative_slip_dissipation,energy_budget_defect,energy_budget_relative,E_positive_scale,energy_budget_relative_to_initial_scale,energy_change_relative_applicable,energy_budget_relative_to_change,energy_budget_symmetric_diagnostic,energy_budget_symmetric_diagnostic_only,phi_L2_drift,phi_H1_drift,relative_phi_L2_drift,cells_across_transition_certified_min,cells_across_transition_directional_min,mass_error_to_target_relative_to_domain,contact_displacement_max,angle_drift_max
0.0,0.0,0.05995161915611929,0.0056911635284269835,-0.6060961027499487,0.0569519486252139,0.0,0.11400313905309394,0.0,0.0,0.06564278268454628,0.0,0.0,0.0,0.0,0.0,-0.9790806990532334,1.0156953397485375,0.0,0.0,0.1799201039372238,0.001643190259740797,0.009132888564327002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06564278268454628,0.0,0.0,0.0,0.0,1.0,9.705956506251671e-05,0.003692387136644645,0.00012031122007517612,8.328131075834218,8.328131105254938,5.517191641817792e-13,0.0,0.0
2.675949570313728e-17,0.0,0.05995161079314652,0.005691163528427036,-0.6060961027499343,0.05695194862521417,2.932433497097068e-11,0.0024057500772543448,4.669792749203118e-23,2.5e-06,0.06564277432157359,3.6880704671415807e-06,0.9301196221025294,0.0,1.4562305551607788e-06,1.5821969192563582e-07,-0.979072249398576,1.0156953397485342,0.0,1.4432899320127035e-14,0.17992011754667148,0.0012445039404298571,0.006916980476666438,2.004569350017644e-14,4.751669939043557e-15,3.6655418713713353e-17,1.4551111141293536e-07,5.837240936503898e-29,-8.362972689357484e-09,1.371481387602333e-07,3.6655418713713353e-17,1.4551111141293536e-07,5.837240936503898e-29,1.371481387602333e-07,2.0893102508971017e-06,0.06564277432157359,2.0893102508971017e-06,0.0,0.0,0.8907222246340428,1.0,9.291495052888526e-05,0.0031113937336409926,0.00011517371888236397,8.328131075834218,8.32813110525492,5.316734706816027e-13,7.494005416219807e-16,0.0007014605053612399
2.086207091955226e-17,0.0,0.05995160653610645,0.005691163528427184,-0.6060961027499856,0.056951948625209636,2.341071163711786e-11,0.0015572939065579012,7.864552352091367e-23,5e-06,0.06564277006453366,3.2600055138040343e-06,0.9118022392815394,0.0,1.4681415929839622e-06,1.172222503270754e-07,-0.9790494962248724,1.0156953397486488,0.0,-3.68594044175552e-14,0.1799201273691284,0.0011577211913131693,0.0064346396828519415,-5.1193617246604444e-14,-7.480834211724984e-14,6.591880826011068e-17,4.9538049797653084e-09,1.5667931376618107e-28,-4.25703992890103e-09,6.967651167830868e-10,1.0257422697382404e-16,1.5046491639270065e-07,2.1505172313122003e-28,1.3784490387701637e-07,2.0999247478499722e-06,0.06564277006453366,2.0999247478499722e-06,0.0,0.0,0.8447158976372928,1.0,8.97937836940017e-05,0.0028592749051381777,0.00011130484321079934,8.328131075834218,8.328131105254993,6.029127814283836e-13,4.3576253716537394e-15,0.00011891311253720005
1.3854417536787429e-17,0.0,0.05995160329783806,0.005691163528426769,-0.6060961027499815,0.05695194862521397,1.5966934239444426e-11,0.0012244460733022633,9.733928313499365e-23,7.500000000000001e-06,0.06564276682626484,2.667328757086016e-06,0.8964966952290322,0.0,1.3181990906910584e-06,8.502106579641349e-08,-0.9790173698171716,1.0156953397493986,0.0,-3.275157922644212e-14,0.1799201354044096,0.001097794760550546,0.006101566998507497,-4.548830448116961e-14,1.3402145981917725e-15,4.9222057345702875e-17,3.4771749748252066e-09,2.199810083198842e-28,-3.238268819760748e-09,2.389062042865161e-10,1.517962843195269e-16,1.5394209136752585e-07,4.350327314511043e-28,1.3808381008130286e-07,2.103564237136016e-06,0.06564276682626484,2.103564237136016e-06,0.0,0.0,0.8127340021553277,1.0,8.712695708149529e-05,0.00267284942274596,0.0001079991498123905,8.328131075834218,8.328131105255585,5.972074686629488e-13,6.6058269965196814e-15,0.0003907417463580032
9.635037411766115e-18,0.0,0.05995160063512059,0.005691163528423083,-0.6060961027499903,0.0569519486252158,1.1348708026765844e-11,0.0010183956636056282,1.147589754696386e-22,1e-05,0.06564276416354368,2.2345674839423407e-06,0.8863831202545867,0.0,1.1671008294852715e-06,6.404044756775649e-08,-0.97898191019153,1.0156953397513189,0.0,-4.1522341120980855e-14,0.1799201421582317,0.0010493873752495655,0.005832517486156032,-5.766991822358452e-14,3.3383527264049606e-14,3.4144552832762834e-17,2.803552171134864e-09,2.651228232557903e-28,-2.662721154678138e-09,1.4083105060127856e-10,1.8594083715228975e-16,1.5674564353866072e-07,7.001555547068946e-28,1.3822464113190416e-07,2.1057096527451936e-06,0.06564276416354368,2.1057096527451936e-06,0.0,0.0,0.7882037093975552,1.0,8.476986887227526e-05,0.0025194433544427205,0.00010507739595852339,8.328131075834218,8.32813110525699,6.093890824053637e-13,2.919886554764162e-14,0.00023658072469601166
7.110241850407199e-18,0.0,0.05995159837386403,0.005691163528412149,-0.6060961027499804,0.05695194862521463,8.495166494442404e-12,0.0008700871485363148,1.383404872836829e-22,1.25e-05,0.06564276190227619,1.9256829085170517e-06,0.8801507465045153,0.0,1.03858421234777e-06,5.025473725156579e-08,-0.9789464452563712,1.0156953397533868,0.0,-3.164135620181696e-14,0.17992014790111838,0.0010082070352631816,0.0056036360964825255,-4.394632805807912e-14,1.2914795218938898e-14,2.480484315151031e-17,2.3606035151774285e-09,3.1637432844165186e-28,-2.2612674926980603e-09,9.933604728421154e-11,2.1074568030380006e-16,1.5910624705383815e-07,1.0165298831485463e-27,1.3832397717918838e-07,2.1072229348338217e-06,0.06564276190227619,2.1072229348338217e-06,0.0,0.0,0.7685155654136748,1.0,8.26513674843168e-05,0.0023880636999071623,0.00010245138494608924,8.328131075834218,8.328131105258821,5.956654922398583e-13,1.8160473125305998e-13,0.0002659707851861981
5.478091944859633e-18,0.0,0.05995159641650589,0.005691163528393445,-0.606096102749973,0.056951948625214396,6.604953182129434e-12,0.000756203639061778,1.7303673225739285e-22,1.5000000000000002e-05,0.06564275994489933,1.6935071119752064e-06,0.8760446472624979,0.0,9.322126932791879e-07,4.110449097522586e-08,-0.9789124651265133,1.0156953397514763,0.0,-2.4313884239290928e-14,0.1799201528486082,0.0009722820320163464,0.005403964017496484,-3.376928366568185e-14,8.772313733618874e-15,1.8875149595714807e-17,2.0328634844976173e-09,3.892215244263449e-28,-1.957376857819604e-09,7.548664555316293e-11,2.2962082989951487e-16,1.6113911053833576e-07,1.4057514075748912e-27,1.3839946382474153e-07,2.1083728959181334e-06,0.06564275994489933,2.1083728959181334e-06,0.0,0.0,0.7522578451258755,1.0,8.072626557123525e-05,0.002273145635909045,0.00010006510431745966,8.328131075834218,8.328131105259782,5.85488447847461e-13,5.152822613041508e-13,0.0004211941361944582
4.349364019474359e-18,0.0,0.0599515946990034,0.005691163528376409,-0.6060961027499909,0.05695194862521586,5.2772663905901595e-12,0.000665561386819954,2.216823765728932e-22,1.7500000000000002e-05,0.06564275822737982,1.5107891877293583e-06,0.8730140445795767,0.0,8.439777550818318e-07,3.48090483918937e-08,-0.9788805356130178,1.015695339738849,0.0,-4.218847493575595e-14,0.17992015720355348,0.0009404419923507742,0.005226996279726462,-5.859510407743882e-14,3.4480066480751964e-14,1.485277446589949e-17,1.7772062823521647e-09,4.933988860378576e-28,-1.717519515498367e-09,5.96867817065722e-11,2.4447360436541435e-16,1.6291631682068793e-07,1.8991502936127487e-27,1.384591506064481e-07,2.1092821623944405e-06,0.06564275822737982,2.1092821623944405e-06,0.0,0.0,0.7385532503257463,1.0,7.896243588335584e-05,0.0021712170085097134,9.787873039731171e-05,8.328131075834218,8.328131105258212,6.10314268259218e-13,9.662270983312737e-13,0.00012880428318595705
3.531839024816965e-18,0.0,0.05995159317588429,0.005691163528383329,-0.6060961027499895,0.05695194862521439,4.305935803362963e-12,0.0005916671913397193,2.8295080865340095e-22,2e-05,0.06564275670426763,1.362517492155819e-06,0.8705725520517343,0.0,7.700830932469055e-07,3.061427493163682e-08,-0.9788507917371412,1.0156953397092578,0.0,-4.0745185003743245e-14,0.17992016116248083,0.0009118967210345468,0.005068340952690892,-5.6590534727421174e-14,8.650476042874168e-15,1.1979002742441403e-17,1.5715357226995915e-09,6.307914815328677e-28,-1.5231121919256907e-09,4.842354275290358e-11,2.5645260710785575e-16,1.6448785254338752e-07,2.5299417751456165e-27,1.3850757414920102e-07,2.1100198450576758e-06,0.06564275670426763,2.1100198450576758e-06,0.0,0.0,0.7268139383797935,1.0,7.733566838627667e-05,0.0020798684744099266,9.58622533790377e-05,8.328131075834218,8.328131105252849,6.083096989092004e-13,1.2455869669025788e-12,0.000382827833625754
2.920251750526325e-18,0.0,0.05995159181335588,0.005691163528444995,-0.6060961027499584,0.05695194862521427,3.573958614946891e-12,0.0005303381975184545,3.4854881270958623e-22,2.25e-05,0.06564275534180088,1.2396400337397944e-06,0.8685069574623258,0.0,7.074911931945052e-07,2.752384002009223e-08,-0.9788231760584779,1.015695339661188,0.0,-9.658940314238862e-15,0.17992016500353444,0.0008860742100979642,0.004924818794383374,-1.341519488088731e-14,6.579235300214156e-15,9.849868022887317e-18,1.402506736072717e-09,7.8937452670373395e-28,-1.3624667505318655e-09,4.003999539071946e-11,2.6630247513074305e-16,1.6589035927946025e-07,3.3193163018493505e-27,1.3854761414459173e-07,2.1106298130351627e-06,0.06564275534180088,2.1106298130351627e-06,0.0,0.0,0.7166264369602942,1.0,7.582705648836218e-05,0.0019973256409180824,9.399223739513018e-05,8.328131075834218,8.328131105243243,5.651343590626665e-13,8.465728118522975e-13,0.0003975553187203218
