E_kin,E_gravity,E_interface,E_wall,phase_mass,liquid_volume,viscous_dissipation,CH_dissipation,slip_dissipation,time,E_total,strong_divergence_L2,relative_strong_divergence,wall_normal_velocity_L2,omega_L2,speed_max_dof_sample,phi_min_dof,phi_max_dof,wall_relaxation_dissipation,mass_error_abs,mass_error_relative_to_domain,liquid_volume_error_relative,cumulative_viscous_dissipation,cumulative_CH_dissipation,cumulative_slip_dissipation,energy_budget_defect,energy_budget_relative
0.0,0.0,0.10028840186430629,-3.0616169978588225e-18,-1.0773412056127446e-17,0.5000000000000232,0.0,0.03616973733637481,0.0,0.0,0.10028840186430629,0.0,0.0,0.0,0.0,0.0,-0.9999985572927353,0.9999985572927353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0776895027218759e-11,0.0,0.10028779322869379,-3.0616169978463817e-18,9.591623217788774e-16,0.4999999999999978,1.0834758488266095e-08,0.00013716329637455588,4.067656137843076e-09,0.002,0.10028779323947068,2.0974010099509217e-06,0.020153943582447032,0.0,0.0001040478750685129,2.9070536405767465e-05,-0.9999979917416404,0.9999979917416422,0.0,9.699357338350048e-16,9.699357338350048e-16,-5.084821452782981e-14,1.0834758488266096e-11,3.630690063274936e-05,4.067656137843076e-12,3.569829069955102e-05,0.0003559563223258065
2.6595372091719135e-11,0.0,0.10028763776228485,-3.0616169978467373e-18,2.3914620013009563e-16,0.5000000000000009,1.91228317771803e-08,6.0127204937757786e-05,4.952877617259331e-09,0.004,0.10028763778888021,1.3838773818394639e-06,0.01000790690775735,0.0,0.00013827147769501845,3.7157611542621776e-05,-0.9999982124896012,0.9999982124896004,0.0,2.499196121862231e-16,2.499196121862231e-16,-4.463096558992922e-14,4.079234875371249e-11,3.650419113406168e-05,1.3088189892945483e-11,3.574016958851796e-05,0.0003563739068937967
4.0520170674571315e-11,0.0,0.10028753901473608,-3.061616997852652e-18,-2.806679246110909e-15,0.5000000000000004,2.254301724391932e-08,4.210125153543624e-05,4.934107642200279e-09,0.006,0.10028753905525625,1.086093297895461e-06,0.007233899568984579,0.0,0.0001501354656522422,3.930532569004228e-05,-0.9999990465122893,0.9999990465122757,0.0,-2.7959058340547814e-15,-2.7959058340547814e-15,-4.5519144009629304e-14,8.245819777481212e-11,3.660641959053487e-05,2.2975175152405095e-11,3.574371597386825e-05,0.0003564092687630096
5.282202134859173e-11,0.0,0.10028746551331541,-3.0616169978535774e-18,1.1672088602175841e-15,0.49999999999998807,2.4183070691712242e-08,3.201366506436213e-05,4.859216054346744e-09,0.008,0.10028746556613743,9.180871987099841e-07,0.005903856294820609,0.0,0.0001555036492288948,4.036081315589647e-05,-0.9999999625851951,0.99999996258516,0.0,1.1779822722737116e-15,1.1779822722737116e-15,-7.027711745876915e-14,1.291842857104437e-10,3.668053450713467e-05,3.2768498848952115e-11,3.574439829106157e-05,0.00035641607231337667
6.415841771653092e-11,0.0,0.10028740805072237,-3.0616169978458787e-18,-4.510238685892336e-15,0.5000000000000113,2.5251823801922292e-08,2.546418586804352e-05,4.8020931448789625e-09,0.01,0.10028740811488078,8.184174048404346e-07,0.005150320331897008,0.0,0.00015890400935100765,4.088626399331104e-05,-0.9999998958708435,0.9999998958710057,0.0,-4.499465273836208e-15,-4.499465273836208e-15,-2.375877272697725e-14,1.7861918020407822e-10,3.673801235806707e-05,4.2429808048177824e-11,3.5744483981542874e-05,0.0003564169267539671
7.489679067583178e-11,0.0,0.10028736165783306,-3.061616997813213e-18,-3.119978098575435e-16,0.49999999999999417,2.611040976178372e-08,2.084682324530446e-05,4.754992569039343e-09,0.012,0.10028736173272984,7.511327115150682e-07,0.0046485180777264936,0.0,0.00016158366675219014,4.1613926785121855e-05,-0.9999984390599779,0.9999984390605123,0.0,-3.0122439780141605e-16,-3.0122439780141605e-16,-5.8064664187893e-14,2.2998141376778424e-10,3.6784323367180416e-05,5.198689376209613e-11,3.574447375903606e-05,0.00035641682482287013
8.521624037380048e-11,0.0,0.10028732328650948,-3.0616169976573714e-18,-2.4197156322895708e-15,0.4999999999999966,2.6858443963496788e-08,1.7432223991162134e-05,4.711805954640554e-09,0.014,0.10028732337172572,7.008499603942157e-07,0.004276501219618144,0.0,0.00016388246270471587,4.214509920463723e-05,-0.9999963575636357,0.9999963575646077,0.0,-2.4089422202334433e-15,-2.4089422202334433e-15,-5.317968287954253e-14,2.8295026749306475e-10,3.682260241441688e-05,6.145369228577603e-11,3.574445423780153e-05,0.0003564166301719019
9.520793443874207e-11,0.0,0.10028729094519466,-3.061616997182411e-18,5.75278180940577e-15,0.49999999999999495,2.7526178713751838e-08,1.4819746421415189e-05,4.670376024319369e-09,0.016,0.10028729104040258,6.608493078784231e-07,0.003983207418374366,0.0,0.00016590752023382246,4.253475576786504e-05,-0.9999927490845202,0.999992749086005,0.0,5.7635552214618975e-15,5.7635552214618975e-15,-5.651035195341784e-14,3.3733489017031337e-10,3.6854854384829456e-05,7.083587426473596e-11,3.574443865188613e-05,0.00035641647476095594
1.0492419136789454e-10,0.0,0.10028726327413426,-3.061616996163008e-18,9.444417361885449e-19,0.5000000000000034,2.812784633831604e-08,1.2765728922065616e-05,4.630091523956465e-09,0.018000000000000002,0.10028726337905845,6.277942065138068e-07,0.003743278206797231,0.0,0.0001677112342306998,4.308178434138134e-05,-0.9999876607320854,0.9999876607339382,0.0,1.1717853792315991e-17,1.1717853792315991e-17,-3.9523939676653736e-14,3.929889152223813e-10,3.688243986017294e-05,8.01363418130118e-11,3.574442773759032e-05,0.00035641636593186296
1.1439858786116674e-10,0.0,0.10028723931117761,-3.0616169944199902e-18,1.765336940756472e-15,0.5000000000000006,2.867444227710258e-08,1.1114301426097873e-05,4.590811696989285e-09,0.02,0.1002872394255762,5.997822300018647e-07,0.0035420022201991487,0.0,0.00016933317099627983,4.3523891950819204e-05,-0.9999812683876927,0.9999812683893486,0.0,1.7761103528125995e-15,1.7761103528125995e-15,-4.5297099404704285e-14,4.4979120383779986e-10,3.6906319890521104e-05,8.935724503395754e-11,3.574442030887706e-05,0.0003564162918583597
