E_kin,E_gravity,E_interface,E_wall,phase_mass,liquid_volume,viscous_dissipation,CH_dissipation,slip_dissipation,time,E_total,strong_divergence_L2,relative_strong_divergence,wall_normal_velocity_L2,omega_L2,speed_max_dof_sample,phi_min_dof,phi_max_dof,wall_relaxation_dissipation,mass_error_abs,mu_mean_Pa,mu_std_Pa,relative_mu_variation,mass_error_relative_to_domain,liquid_volume_error_relative,interval_viscous_dissipation,interval_CH_dissipation,interval_slip_dissipation,delta_E_interval,local_budget_defect,cumulative_viscous_dissipation,cumulative_CH_dissipation,cumulative_slip_dissipation,energy_budget_defect,energy_budget_relative,E_positive_scale,energy_budget_relative_to_initial_scale,energy_change_relative_applicable,energy_budget_relative_to_change,energy_budget_symmetric_diagnostic,energy_budget_symmetric_diagnostic_only,phi_L2_drift,phi_H1_drift,relative_phi_L2_drift,cells_across_transition_certified_min,cells_across_transition_directional_min,mass_error_to_target_relative_to_domain,contact_displacement_max,angle_drift_max
0.0,0.0,0.05995156372723462,0.0056911635284269835,-0.6060961027499464,0.05695194862521366,0.0,4.235660825490379e-28,0.0,0.0,0.0656427272556616,0.0,0.0,0.0,0.0,0.0,-0.978080778610684,1.0156953397485375,0.0,0.0,0.17992028183369832,5.130023675320509e-07,2.8512759223344423e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0656427272556616,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.328131075834218,8.328131105254938,5.484810136932892e-13,0.0,0.0
0.0,0.0,0.05995156372723462,0.0056911635284269835,-0.6060961027499464,0.05695194862521366,0.0,4.235660825490379e-28,0.0,1e-05,0.0656427272556616,0.0,0.0,0.0,0.0,0.0,-0.978080778610684,1.0156953397485375,0.0,0.0,0.17992028183369832,5.130023675320509e-07,2.8512759223344423e-06,0.0,0.0,0.0,4.235660825490379e-33,0.0,0.0,4.235660825490379e-33,0.0,4.235660825490379e-33,0.0,4.235660825490379e-33,6.452597267925152e-32,0.0656427272556616,6.452597267925152e-32,0.0,0.0,4.235660825490379e-23,1.0,0.0,0.0,0.0,8.328131075834218,8.328131105254938,5.484810136932892e-13,0.0,0.0
0.0,0.0,0.05995156372723462,0.0056911635284269835,-0.6060961027499464,0.05695194862521366,0.0,4.235660825490379e-28,0.0,2e-05,0.0656427272556616,0.0,0.0,0.0,0.0,0.0,-0.978080778610684,1.0156953397485375,0.0,0.0,0.17992028183369832,5.130023675320509e-07,2.8512759223344423e-06,0.0,0.0,0.0,4.235660825490379e-33,0.0,0.0,4.235660825490379e-33,0.0,8.471321650980758e-33,0.0,8.471321650980758e-33,1.2905194535850303e-31,0.0656427272556616,1.2905194535850303e-31,0.0,0.0,8.471321650980758e-23,1.0,0.0,0.0,0.0,8.328131075834218,8.328131105254938,5.484810136932892e-13,0.0,0.0
0.0,0.0,0.05995156372723462,0.0056911635284269835,-0.6060961027499464,0.05695194862521366,0.0,4.235660825490379e-28,0.0,3.0000000000000004e-05,0.0656427272556616,0.0,0.0,0.0,0.0,0.0,-0.978080778610684,1.0156953397485375,0.0,0.0,0.17992028183369832,5.130023675320509e-07,2.8512759223344423e-06,0.0,0.0,0.0,4.23566082549038e-33,0.0,0.0,4.23566082549038e-33,0.0,1.2706982476471138e-32,0.0,1.2706982476471138e-32,1.9357791803775455e-31,0.0656427272556616,1.9357791803775455e-31,0.0,0.0,1.2706982476471138e-22,1.0,0.0,0.0,0.0,8.328131075834218,8.328131105254938,5.484810136932892e-13,0.0,0.0
0.0,0.0,0.05995156372723462,0.0056911635284269835,-0.6060961027499464,0.05695194862521366,0.0,4.235660825490379e-28,0.0,4e-05,0.0656427272556616,0.0,0.0,0.0,0.0,0.0,-0.978080778610684,1.0156953397485375,0.0,0.0,0.17992028183369832,5.130023675320509e-07,2.8512759223344423e-06,0.0,0.0,0.0,4.2356608254903785e-33,0.0,0.0,4.2356608254903785e-33,0.0,1.6942643301961517e-32,0.0,1.6942643301961517e-32,2.5810389071700607e-31,0.0656427272556616,2.5810389071700607e-31,0.0,0.0,1.6942643301961515e-22,1.0,0.0,0.0,0.0,8.328131075834218,8.328131105254938,5.484810136932892e-13,0.0,0.0
0.0,0.0,0.05995156372723462,0.0056911635284269835,-0.6060961027499464,0.05695194862521366,0.0,4.235660825490379e-28,0.0,5e-05,0.0656427272556616,0.0,0.0,0.0,0.0,0.0,-0.978080778610684,1.0156953397485375,0.0,0.0,0.17992028183369832,5.130023675320509e-07,2.8512759223344423e-06,0.0,0.0,0.0,4.2356608254903785e-33,0.0,0.0,4.2356608254903785e-33,0.0,2.1178304127451895e-32,0.0,2.1178304127451895e-32,3.2262986339625756e-31,0.0656427272556616,3.2262986339625756e-31,0.0,0.0,2.1178304127451895e-22,1.0,0.0,0.0,0.0,8.328131075834218,8.328131105254938,5.484810136932892e-13,0.0,0.0
0.0,0.0,0.05995156372723462,0.0056911635284269835,-0.6060961027499464,0.05695194862521366,0.0,4.235660825490379e-28,0.0,6.000000000000001e-05,0.0656427272556616,0.0,0.0,0.0,0.0,0.0,-0.978080778610684,1.0156953397485375,0.0,0.0,0.17992028183369832,5.130023675320509e-07,2.8512759223344423e-06,0.0,0.0,0.0,4.235660825490381e-33,0.0,0.0,4.235660825490381e-33,0.0,2.5413964952942276e-32,0.0,2.5413964952942276e-32,3.871558360755091e-31,0.0656427272556616,3.871558360755091e-31,0.0,0.0,2.5413964952942277e-22,1.0,0.0,0.0,0.0,8.328131075834218,8.328131105254938,5.484810136932892e-13,0.0,0.0
0.0,0.0,0.05995156372723462,0.0056911635284269835,-0.6060961027499464,0.05695194862521366,0.0,4.235660825490379e-28,0.0,7.000000000000001e-05,0.0656427272556616,0.0,0.0,0.0,0.0,0.0,-0.978080778610684,1.0156953397485375,0.0,0.0,0.17992028183369832,5.130023675320509e-07,2.8512759223344423e-06,0.0,0.0,0.0,4.2356608254903785e-33,0.0,0.0,4.2356608254903785e-33,0.0,2.9649625778432655e-32,0.0,2.9649625778432655e-32,4.516818087547606e-31,0.0656427272556616,4.516818087547606e-31,0.0,0.0,2.9649625778432654e-22,1.0,0.0,0.0,0.0,8.328131075834218,8.328131105254938,5.484810136932892e-13,0.0,0.0
0.0,0.0,0.05995156372723462,0.0056911635284269835,-0.6060961027499464,0.05695194862521366,0.0,4.235660825490379e-28,0.0,8e-05,0.0656427272556616,0.0,0.0,0.0,0.0,0.0,-0.978080778610684,1.0156953397485375,0.0,0.0,0.17992028183369832,5.130023675320509e-07,2.8512759223344423e-06,0.0,0.0,0.0,4.2356608254903785e-33,0.0,0.0,4.2356608254903785e-33,0.0,3.3885286603923033e-32,0.0,3.3885286603923033e-32,5.162077814340121e-31,0.0656427272556616,5.162077814340121e-31,0.0,0.0,3.388528660392303e-22,1.0,0.0,0.0,0.0,8.328131075834218,8.328131105254938,5.484810136932892e-13,0.0,0.0
0.0,0.0,0.05995156372723462,0.0056911635284269835,-0.6060961027499464,0.05695194862521366,0.0,4.235660825490379e-28,0.0,9e-05,0.0656427272556616,0.0,0.0,0.0,0.0,0.0,-0.978080778610684,1.0156953397485375,0.0,0.0,0.17992028183369832,5.130023675320509e-07,2.8512759223344423e-06,0.0,0.0,0.0,4.2356608254903785e-33,0.0,0.0,4.2356608254903785e-33,0.0,3.812094742941341e-32,0.0,3.812094742941341e-32,5.807337541132636e-31,0.0656427272556616,5.807337541132636e-31,0.0,0.0,3.8120947429413413e-22,1.0,0.0,0.0,0.0,8.328131075834218,8.328131105254938,5.484810136932892e-13,0.0,0.0
0.0,0.0,0.05995156372723462,0.0056911635284269835,-0.6060961027499464,0.05695194862521366,0.0,4.235660825490379e-28,0.0,0.0001,0.0656427272556616,0.0,0.0,0.0,0.0,0.0,-0.978080778610684,1.0156953397485375,0.0,0.0,0.17992028183369832,5.130023675320509e-07,2.8512759223344423e-06,0.0,0.0,0.0,4.2356608254903785e-33,0.0,0.0,4.2356608254903785e-33,0.0,4.235660825490379e-32,0.0,4.235660825490379e-32,6.452597267925151e-31,0.0656427272556616,6.452597267925151e-31,0.0,0.0,4.235660825490379e-22,1.0,0.0,0.0,0.0,8.328131075834218,8.328131105254938,5.484810136932892e-13,0.0,0.0
0.0,0.0,0.05995156372723462,0.0056911635284269835,-0.6060961027499464,0.05695194862521366,0.0,4.235660825490379e-28,0.0,0.00011,0.0656427272556616,0.0,0.0,0.0,0.0,0.0,-0.978080778610684,1.0156953397485375,0.0,0.0,0.17992028183369832,5.130023675320509e-07,2.8512759223344423e-06,0.0,0.0,0.0,4.2356608254903785e-33,0.0,0.0,4.2356608254903785e-33,0.0,4.659226908039417e-32,0.0,4.659226908039417e-32,7.097856994717666e-31,0.0656427272556616,7.097856994717666e-31,0.0,0.0,4.659226908039417e-22,1.0,0.0,0.0,0.0,8.328131075834218,8.328131105254938,5.484810136932892e-13,0.0,0.0
0.0,0.0,0.05995156372723462,0.0056911635284269835,-0.6060961027499464,0.05695194862521366,0.0,4.235660825490379e-28,0.0,0.00012000000000000002,0.0656427272556616,0.0,0.0,0.0,0.0,0.0,-0.978080778610684,1.0156953397485375,0.0,0.0,0.17992028183369832,5.130023675320509e-07,2.8512759223344423e-06,0.0,0.0,0.0,4.235660825490384e-33,0.0,0.0,4.235660825490384e-33,0.0,5.082792990588455e-32,0.0,5.082792990588455e-32,7.743116721510182e-31,0.0656427272556616,7.743116721510182e-31,0.0,0.0,5.082792990588455e-22,1.0,0.0,0.0,0.0,8.328131075834218,8.328131105254938,5.484810136932892e-13,0.0,0.0
0.0,0.0,0.05995156372723462,0.0056911635284269835,-0.6060961027499464,0.05695194862521366,0.0,4.235660825490379e-28,0.0,0.00013000000000000002,0.0656427272556616,0.0,0.0,0.0,0.0,0.0,-0.978080778610684,1.0156953397485375,0.0,0.0,0.17992028183369832,5.130023675320509e-07,2.8512759223344423e-06,0.0,0.0,0.0,4.2356608254903785e-33,0.0,0.0,4.2356608254903785e-33,0.0,5.506359073137494e-32,0.0,5.506359073137494e-32,8.388376448302698e-31,0.0656427272556616,8.388376448302698e-31,0.0,0.0,5.5063590731374935e-22,1.0,0.0,0.0,0.0,8.328131075834218,8.328131105254938,5.484810136932892e-13,0.0,0.0
