mode,real,imag,tau_s,relative_Ritz_residual,last_level_relative_change,seed_L2_significance,initial_power_self_fraction,significant,converged,old_z_finest
2,-3849.360531745189,0.0,0.00025978340863453206,27.89577500713299,0.3702847274506102,0.7741438470773675,0.0030386509455326235,True,False,0.009623401329362973
1,-25752.38156391793,0.0,3.8831360024624514e-05,11.831399798533855,0.48681249650564035,0.5655300253731531,0.014062076690408862,True,False,0.06438095390979483
0,-79782.3485432356,0.0,1.2534100816273673e-05,7.5513232904783205,0.5200822810666558,0.24198650541689767,0.010723951411178144,True,False,0.199455871358089
922,-194323.23773185513,0.0,5.1460649362990285e-06,5.338887961056499,0.28584127375670265,0.09604324192876204,0.005456339007302002,True,False,0.48580809432963784
923,-379063.5082133798,0.0,2.638080369997227e-06,3.7654578205614646,0.018898428232894976,0.06536446380984173,0.005994939378831532,True,False,0.9476587705334496
924,-582919.2959274715,0.0,1.7155033415198917e-06,2.806538054421908,0.1028331408569908,0.06085193808264235,0.00903823922087236,True,False,1.457298239818679
925,-838077.934749302,0.0,1.1932064531673113e-06,2.4539905057907876,0.17366559580612248,0.04852771713254731,0.009596006980727977,True,False,2.0951948368732554
926,-1100609.0006212646,0.0,9.085878812871115e-07,2.164544914862181,0.10629184563793778,0.03454769458373666,0.007127741616221501,True,False,2.7515225015531617
927,-1486312.1842004512,0.0,6.728061645662559e-07,1.7981450601670714,0.017824431561536878,0.021787794601521134,0.004297704617066424,True,False,3.7157804605011284
928,-1938796.780981287,0.0,5.157838148946524e-07,1.6866375025395548,0.08051364287831528,0.016649790162790442,0.0037028664450690454,True,False,4.846991952453218
930,-2416613.2562893163,0.0,4.1380224882796895e-07,1.3075878188812209,0.12536369824202392,0.018492873538073076,0.006118230291276958,True,False,6.041533140723291
1013,-2939809.667320554,0.0,3.4015807591769546e-07,1.2717925289010958,0.07491669901298213,0.0177525675591401,0.007533468125173215,True,False,7.349524168301386
937,-3460497.556298534,0.0,2.8897578562940355e-07,1.2199946373958432,0.014997701660546914,0.016955494340960508,0.008733709643037133,True,False,8.651243890746336
934,-4018225.846480642,0.0,2.4886605138828837e-07,1.1592935446455088,0.03427654109008578,0.013878650554750198,0.007287543976610893,True,False,10.045564616201606
932,-4684851.168139596,0.0,2.134539527745789e-07,1.1493644489584975,0.0875980307777316,0.010530705431236602,0.005280847745582338,True,False,11.71212792034899
931,-5329263.1336920755,0.0,1.8764320224270988e-07,0.9053217873989022,0.04391380625534299,0.00964549069196389,0.005247915016887989,True,False,13.323157834230189
933,-6189248.282576078,0.0,1.6157050975240272e-07,0.873200638995148,0.007151841635591608,0.007156704378991677,0.003607944946278308,True,False,15.473120706440195
935,-6991200.292335244,0.0,1.4303695476960421e-07,0.8835668704478482,0.044735936984763275,0.006124520252820042,0.003174546147367103,True,False,17.47800073083811
936,-7910399.238983708,0.0,1.2641586976695698e-07,0.6677457189742068,0.066564721494002,0.007050655965362053,0.00496367636099024,True,False,19.775998097459272
944,-8854482.112646937,0.0,1.1293715287669857e-07,0.7103530669687701,0.0471545761911419,0.006602881308382704,0.005166623755788466,True,False,22.136205281617347
945,-9788271.184811523,0.0,1.0216308693528043e-07,0.6912424318207478,0.00796899373916126,0.006854156653100159,0.006463494785664634,True,False,24.47067796202881
970,-10738393.053347358,0.0,9.312380307110114e-08,0.5760639201860732,0.017879125658464095,0.007667169185459135,0.009203747761468838,True,False,26.845982633368397
1015,-11697248.20340844,0.0,8.549019244616967e-08,0.611536521082533,0.05566716672816714,0.005598759423228091,0.005595519563969354,True,False,29.243120508521105
987,-12937698.55740967,0.0,7.729349973355815e-08,0.6003372134115325,0.045548880690517886,0.004522907756300518,0.004241412204571451,True,False,32.34424639352418
978,-14077300.320187546,0.0,7.103634768421829e-08,0.6417332864129248,0.013018341820200969,0.0041373325453586225,0.004049063292735598,True,False,35.19325080046887
982,-15189724.856705315,0.0,6.583397720720152e-08,0.6287023109158547,0.01586744543646076,0.0034913205500096663,0.0032266935106921805,True,False,37.97431214176329
976,-16597531.088347225,0.0,6.02499248037004e-08,0.6403133932625373,0.045657926824217585,0.0029025395424537226,0.002551827514284689,True,False,41.49382772086806
980,-17843463.370750323,0.0,5.604293175725278e-08,0.5639035340360501,0.027355867656769745,0.0031147293776070837,0.0032513025168820512,True,False,44.60865842687581
988,-19259862.776926257,0.0,5.19214498868612e-08,0.5763666811078862,0.0043783843949466925,0.0027350582466124295,0.00281426401719801,True,False,48.149656942315644
994,-20656215.750864927,0.0,4.841157799962113e-08,0.5525648947562993,0.024658417514937903,0.002685080629903365,0.0030064203050193324,True,False,51.64053937716232
1001,-22119387.91157646,0.0,4.520920759641081e-08,0.4319766612128859,0.04154951728186177,0.003124827343827224,0.004462072072835149,True,False,55.298469778941154
1005,-23672199.387552407,0.0,4.224364553662182e-08,0.4210354395515019,0.026772399780180416,0.0030265955692915154,0.004630097231855373,True,False,59.18049846888102
1016,-25226136.86455945,0.0,3.964142450225559e-08,0.4000890630372274,0.006391747217851726,0.0031077624976075685,0.005360270870371815,True,False,63.065342161398625
1003,-26852089.16008362,0.0,3.7241050185641715e-08,0.4389048458460461,0.011912086770470355,0.002851472920927948,0.004971269126991633,True,False,67.13022290020906
993,-28387352.57547484,0.0,3.5226955290784906e-08,0.4617663071458032,0.03315659198544792,0.0025468598894045603,0.0043197520591881575,True,False,70.9683814386871
985,-30158360.06913909,0.0,3.315830163534971e-08,0.5008075429738714,0.027514083155379728,0.002200740562658144,0.0035474336366282354,True,False,75.39590017284773
981,-31723233.1912913,0.0,3.152263812361097e-08,0.3611624569646002,0.0026257151367394932,0.0027351680680629377,0.005835119662193833,True,False,79.30808297822826
975,-33579629.0144216,0.0,2.977995973602107e-08,0.38219831032049384,0.013486759561327694,0.0020364703949189746,0.0035297853026025313,True,False,83.949072536054
971,-35526229.31297239,0.0,2.81482166652246e-08,0.38632828856847956,0.027617731005577646,0.0018708662811718847,0.0032431801747894676,True,False,88.81557328243098
974,-37275839.90721641,0.0,2.6827027975469044e-08,0.39213711458625666,0.02061541071505434,0.001616261635259192,0.002602982136325552,True,False,93.18959976804102
983,-39354192.490035415,0.0,2.5410253310449773e-08,0.3203144489063211,0.002447596597094913,0.0015628186947649586,0.0026246744209304147,True,False,98.38548122508854
995,-41580933.86036426,0.0,2.404948391390553e-08,0.34699849032516195,0.014078577659673438,0.0014536537799082925,0.00247142784883665,True,False,103.95233465091066
