metric,analytic60_tanh,prepared_equilibrium
phase_mass,-0.6060961027495515,-0.6060961027499464
apparent_angle_deg,59.99873902151356,60.02592815495431
wall_residual_L2,0.0008475483313950062,6.868280407191236e-05
wall_residual_max_sampled,0.0021982408535839225,0.0005993250408403487
stationary_Riesz_L2,0.05333554991747296,4.7327493201571855e-14
stationary_Riesz_normalized,0.18856964512510563,1.6732795689723524e-13
mu_coefficient_spread_Pa,6.241257543535548,0.0
D_CH_0_W_per_m,1024.046613754981,4.235660825490379e-28
free_energy_J_per_m,0.0668511936194712,0.0656427272556616
certified_transition_cells,8.328131075834218,8.328131075834218
