E_kin,E_gravity,E_interface,E_wall,phase_mass,liquid_volume,viscous_dissipation,CH_dissipation,slip_dissipation,time,E_total,strong_divergence_L2,relative_strong_divergence,wall_normal_velocity_L2,omega_L2,speed_max_dof_sample,phi_min_dof,phi_max_dof,wall_relaxation_dissipation,mass_error_abs,mass_error_relative_to_domain,liquid_volume_error_relative,cumulative_viscous_dissipation,cumulative_CH_dissipation,cumulative_slip_dissipation,energy_budget_defect,energy_budget_relative
0.0,0.0,0.18849717475508682,0.0,-0.4252148403213397,0.2873925798393422,0.0,152.8514403436493,0.0,0.0,0.18849717475508682,0.0,0.0,0.0,0.0,0.0,-0.9999999907445246,0.9999985572927353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.394050610214174e-11,0.0,0.18706292563247487,0.0,-0.4252148403213277,0.2873925798393373,1.9474070835859248e-08,0.05302751159542877,0.0,0.01,0.18706292566641539,1.7276422823763553e-05,0.12476115545992544,0.0,0.00013739403649608704,1.7561406145782252e-05,-0.9868563757130264,1.020135886568027,0.0,1.199040866595169e-14,1.199040866595169e-14,-1.6997590233824007e-14,9.737035417929624e-11,0.7645223392762236,0.0,0.7630880902849225,4.048273356226151
7.307331698125811e-11,0.0,0.18694381065888627,0.0,-0.42521484032132806,0.2873925798393356,4.0495212223883435e-08,0.0022517048785716657,0.0,0.02,0.1869438107319596,3.2463773372838744e-06,0.016134431912284784,0.0,0.000201181843843453,2.628203384880701e-05,-0.9779158841961066,1.0245420041065392,0.0,1.1657341758564144e-14,1.1657341758564144e-14,-2.2985377702557463e-14,3.9721676947800967e-10,0.7647987353585936,0.0,0.7632453717326831,4.049107753070373
4.048441231851418e-11,0.0,0.18693905473414615,0.0,-0.42521484032130435,0.2873925798393432,2.244213005248712e-08,0.00022198582408110152,0.0,0.03,0.18693905477463058,1.7867094148454567e-06,0.011927592115969443,0.0,0.00014978566483953427,1.9778305093433274e-05,-0.9747211208040751,1.023816252812893,0.0,3.5360603334311236e-14,3.5360603334311236e-14,3.4767798205549105e-15,7.119034808598624e-10,0.7648111038121068,0.0,0.7632529845435541,4.049148139940261
6.520823923316011e-12,0.0,0.1869390712555408,0.0,-0.42521484032130086,0.2873925798393411,3.606582612217954e-09,0.00010305599280379948,0.0,0.04,0.1869390712620616,7.942115443010971e-07,0.013225930444497123,0.0,6.004432586234681e-05,7.96016608509642e-06,-0.9746029399930245,1.0232298655820673,0.0,3.885780586188048e-14,3.885780586188048e-14,-3.863088689505456e-15,8.421470441833878e-10,0.7648127290211912,0.0,0.763254626370313,4.049156850027089
9.57693757949076e-15,0.0,0.1869388597039951,0.0,-0.4252148403213173,0.28739257983934,8.121920254518571e-12,2.739270127953138e-05,0.0,0.05,0.18693885970400467,2.87044166075185e-07,0.10123565690063412,0.0,2.8208388021939783e-06,3.5110920366838654e-07,-0.9747906459482943,1.023152462558904,0.0,2.2426505097428162e-14,2.2426505097428162e-14,-7.53302294453564e-15,8.602205668457501e-10,0.7648133812646617,0.0,0.7632550670738001,4.049159188011664
4.2558683022241014e-13,0.0,0.18693878803667724,0.0,-0.425214840321309,0.287392579839337,2.379669753590062e-10,3.112833851307408e-06,0.0,0.06,0.18693878803710282,1.51317081837025e-07,0.009809582106816405,0.0,1.5424693891305946e-05,2.043174734952239e-06,-0.9749352323239917,1.023189424570547,0.0,3.069766663088558e-14,3.069766663088558e-14,-1.796336240620037e-14,8.614510113238178e-10,0.7648135337923373,0.0,0.7632551479358043,4.049159616994244
2.5896732371076286e-13,0.0,0.1869387790185795,0.0,-0.42521484032132184,0.28739257983933864,1.4307110402707033e-10,1.074672051744928e-07,0.0,0.07,0.18693877901883846,9.629671675104917e-08,0.008050995622943619,0.0,1.1960458097905598e-05,1.5828440958857884e-06,-0.9750097842404317,1.0232116005557703,0.0,1.787459069646502e-14,1.787459069646502e-14,-1.236188380641746e-14,8.633562017207482e-10,0.7648135498938425,0.0,0.7632551550209503,4.049159654581788
4.644257187598964e-14,0.0,0.1869387787215015,0.0,-0.4252148403213325,0.2873925798393395,2.544782155495771e-11,1.3117866411222059e-08,0.0,0.08,0.18693877872154793,4.17864938233491e-08,0.008283722219119818,0.0,5.044237239942801e-06,6.669371966138426e-07,-0.9750332168469111,1.0232168608888774,0.0,7.216449660063518e-15,7.216449660063518e-15,-9.271412854813094e-15,8.641987963486583e-10,0.7648135504967679,0.0,0.7632551553274278,4.049159656207688
1.5993035371620217e-15,0.0,0.18693877871745687,0.0,-0.42521484032131873,0.2873925798393321,8.640566036983716e-13,1.0680308812418889e-08,0.0,0.09,0.18693877871745848,1.0121356975426573e-08,0.010889135247641919,0.0,9.294362377077472e-07,1.2423810466140693e-07,-0.9750336842518034,1.0232167928569338,0.0,2.098321516541546e-14,2.098321516541546e-14,-3.515410707449965e-14,8.643303557394516e-10,0.7648135506157588,0.0,0.7632551554424609,4.049159656817952
