E_kin,E_gravity,E_interface,E_wall,phase_mass,liquid_volume,viscous_dissipation,CH_dissipation,slip_dissipation,time,E_total,strong_divergence_L2,relative_strong_divergence,wall_normal_velocity_L2,omega_L2,speed_max_dof_sample,phi_min_dof,phi_max_dof,wall_relaxation_dissipation,mass_error_abs,mass_error_relative_to_domain,liquid_volume_error_relative,cumulative_viscous_dissipation,cumulative_CH_dissipation,cumulative_slip_dissipation,energy_budget_defect,energy_budget_relative
0.0,0.0,0.09609229848591559,4.87890977618477e-19,-0.43374120190791704,0.14312939904604083,0.0,205.08542028061603,0.0,0.0,0.09609229848591559,0.0,0.0,0.0,0.0,0.0,-0.9999999999999332,0.9999999147276522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.976789726674476e-09,0.0,0.09613057913810179,-0.001041844535660124,-0.4337412019079177,0.14312939904604108,1.7427312902649216e-05,2.1480382404745098,7.052254938465524e-06,0.0002,0.09508873957923139,0.002150811845655906,0.6011391605784931,0.0,0.002859253348659711,0.0007514362109203484,-1.0053982768725294,1.0029822389122325,0.0,-6.661338147750939e-16,-9.251858538542972e-16,1.7452751300961329e-15,1.7427312902649218e-09,0.020723345852109054,7.052254938465524e-10,0.019719789393381638,0.20521716832771983
1.3994173952020878e-08,0.0,0.09625765168418635,-0.0014094497903055102,-0.4337412019079163,0.14312939904604183,3.077806258222796e-05,0.9269807556670404,1.0985351748744526e-05,0.0004,0.09484821588805478,0.0023368557428818854,0.46443436109508507,0.0,0.004456037820322883,0.0011100528849851063,-1.0104049299439104,1.0074329425608286,0.0,7.216449660063518e-16,1.002284675008822e-15,6.9811005203845315e-15,6.56326883875264e-09,0.02103084775172321,2.5089861625675573e-09,0.019786774226117403,0.20591425679153239
2.4054640581718098e-08,0.0,0.09629571704464099,-0.0015997616599870473,-0.433741201907916,0.1431293990460407,3.880191682395919e-05,0.6557487947196827,1.2318509014008556e-05,0.0006000000000000001,0.09469597943929452,0.0020970805101118155,0.35752758924935235,0.0,0.005477811925593776,0.0013524699264126554,-1.0127589552672818,1.008986801783559,0.0,1.0547118733938987e-15,1.4648776019359705e-15,-9.695972944978517e-16,1.3521266779371358e-08,0.02118912070676188,4.839372238842866e-09,0.019792820020779825,0.20597717332862936
3.4477122793368994e-08,0.0,0.09631447779032584,-0.0017357669670828126,-0.4337412019079169,0.14312939904604116,4.510201392463186e-05,0.5250022099721849,1.3227401342721871e-05,0.0008,0.09457874530036582,0.00182575216558594,0.28249882234970264,0.0,0.006199618696690017,0.001544978653777967,-1.012626496356743,1.0096349484050078,0.0,1.6653345369377348e-16,2.312964634635743e-16,2.327033506794844e-15,2.1911659854230463e-08,0.021307195807231068,7.3939632745159085e-09,0.019793671927304426,0.20598603883125574
4.4937966635511626e-08,0.0,0.09632843107282713,-0.0018465227082270505,-0.4337412019079167,0.14312939904604166,5.06451555987826e-05,0.44354495527375243,1.3956457662719967e-05,0.001,0.09448195330256672,0.0016077020705055284,0.23190582438599658,0.0,0.006743570545620992,0.0016961249071664169,-1.0116034322239373,1.010342266960352,0.0,3.3306690738754696e-16,4.625929269271486e-16,5.817583766987109e-15,3.1486376806571906e-08,0.02140405052375566,1.0112349175060091e-08,0.019793746939132766,0.20598681945394373
5.525470927446865e-08,0.0,0.09634066405716174,-0.0019417991909056287,-0.43374120190791643,0.14312939904604094,5.563971920673969e-05,0.38634195786796727,1.4503257756178802e-05,0.0012000000000000001,0.09439892012096539,0.001450990882599468,0.19831174598620008,0.0,0.0071713994536607975,0.0018140312053259193,-1.0104636406217182,1.0111953057533436,0.0,6.106226635438361e-16,8.480870326997724e-16,7.756778355982813e-16,4.211486428712414e-08,0.021487039215069833,1.295832071694997e-08,0.019793715923304634,0.20598649668272667
6.533454150311766e-08,0.0,0.09635190579203355,-0.0020260792368890735,-0.4337412019079167,0.14312939904604058,6.0093425590192295e-05,0.34346465800600556,1.489495805355807e-05,0.0014,0.09432589188968599,0.0013385522362806819,0.1753051609091399,0.0,0.007517312113494332,0.0019068811481107073,-1.0094028148593128,1.0118698999193736,0.0,3.3306690738754696e-16,4.625929269271486e-16,-1.7452751300961329e-15,5.368817876681733e-08,0.02156001987665723,1.5898142297923656e-08,0.01979368286674869,0.20598615267434656
7.5139088844084e-08,0.0,0.09636237859079597,-0.002101944426164489,-0.4337412019079182,0.1431293990460404,6.401758641539164e-05,0.30996982706085957,1.516927313852357e-05,0.0016,0.09426050930372032,0.0012527730599648198,0.1585304274759127,0.0,0.007802480742420577,0.0019813588678083216,-1.008432965587085,1.0124262305868605,0.0,-1.1657341758564144e-15,-1.61907524424502e-15,-2.9087918834935547e-15,6.609927996737573e-08,0.021625363325163915,1.890456541713182e-08,0.019793659146814028,0.20598590582902143
8.466038561166392e-08,0.0,0.09637219791151286,-0.002171104193022287,-0.4337412019079172,0.143129399046041,6.745943716162036e-05,0.2830162955188007,1.5355908981584177e-05,0.0018000000000000002,0.09420117837887618,0.0011824831779100626,0.14548621264129877,0.0,0.00804132478075225,0.002042218150661548,-1.007624896305896,1.0128954082041475,0.0,-1.6653345369377348e-16,-2.312964634635743e-16,1.163516753397422e-15,7.924698232507693e-08,0.02168466193742188,2.1957083629142595e-08,0.01979364303444842,0.20598573815309046
9.390649624835278e-08,0.0,0.09638144816454924,-0.0022347760958704517,-0.43374120190791743,0.14312939904604116,7.048413793049114e-05,0.26082782130041926,1.5475838216840623e-05,0.002,0.09414676597517505,0.001121955358648056,0.13484752636847355,0.0,0.008244184027354828,0.0020926895863118476,-1.0071655133629767,1.0132949864716423,0.0,-3.885780586188048e-16,-5.396917480816734e-16,2.327033506794844e-15,9.304133983428807e-08,0.021739046349103803,2.5040258348985073e-08,0.01979363191996144,0.2059856224883894
1.0289320624304071e-07,0.0,0.09639019834076759,-0.002293865846301735,-0.4337412019079187,0.14312939904604144,7.315736872531634e-05,0.24222398221151759,1.554459745985844e-05,0.0022,0.0940964353876721,0.0010685382200064477,0.12591480140434336,0.0,0.008418659089789,0.0021350045356038935,-1.0066916074785033,1.0136364121243613,0.0,-1.6653345369377348e-15,-2.312964634635743e-15,4.266228095790547e-15,1.0740549049986882e-07,0.021789351529454996,2.814230191665498e-08,0.019793623979003916,0.20598553984953435
1.1163926733363144e-07,0.0,0.09639850849690906,-0.002349069239098524,-0.4337412019079164,0.14312939904604127,7.553691810010782e-05,0.2263823534420852,1.557429692123187e-05,0.0024000000000000002,0.09404955089707787,0.0010209493103170565,0.11828831363234038,0.0,0.008570428408873959,0.0021707703262317276,-1.006207898134527,1.0139694225935598,0.0,6.661338147750939e-16,9.251858538542972e-16,3.102711342393125e-15,1.2227491918241124e-07,0.021836212163020355,3.1254191354764015e-08,0.019793618103293165,0.2059854787030029
1.201637708887918e-07,0.0,0.09640643322114523,-0.0024009346179803045,-0.4337412019079183,0.14312939904604077,7.76704991084362e-05,0.21270986213309698,1.557447218212197e-05,0.0026000000000000003,0.0940056187669358,0.0009784053576592452,0.11170785435930199,0.0,0.008703789118576069,0.0022011926015359073,-1.0057188796286602,1.0142931051141197,0.0,-1.27675647831893e-15,-1.7732728865540696e-15,-3.8783891779914065e-16,1.3759566090326566e-07,0.021880121384577872,3.43690682650994e-08,0.019793613630327254,0.20598543215436185
1.2848481278314295e-07,0.0,0.09641402296704062,-0.0024499028179012197,-0.433741201907918,0.14312939904604094,7.95963751522343e-05,0.2007682752639513,1.5552556545829797e-05,0.0028,0.09396424863395218,0.000940284041607018,0.10598341921735345,0.0,0.008822023973807418,0.0022272017362430763,-1.0052284362194186,1.014567896114569,0.0,-9.43689570931383e-16,-1.3106799596269209e-15,7.756778355982813e-16,1.5332234832933268e-07,0.021921469198317577,3.748177113789457e-08,0.019793610150473633,0.20598539594070397
1.366189385329603e-07,0.0,0.09642132429480402,-0.002496333855704816,-0.43374120190791793,0.1431293990460422,8.134485146926597e-05,0.19022794879851965,1.5514281075071574e-05,0.003,0.09392512705803774,0.0009060288521821498,0.10096700107935508,0.0,0.008927657862356346,0.002249528474230277,-1.0048724195868832,1.0148009858519325,0.0,-8.881784197001252e-16,-1.2335811384723961e-15,9.502053486078946e-15,1.6941647099148271e-07,0.021960568820723825,4.058845489998471e-08,0.019793607397771862,0.2059853672942691
1.445810453684498e-07,0.0,0.09642837979824823,-0.0025405255899235042,-0.4337412019079178,0.14312939904604138,8.293984727547657e-05,0.18083741038701026,1.5464035315152047e-05,0.0032,0.09388799878937008,0.0008751362609918287,0.09654026975791519,0.0,0.00902264486305823,0.0022687534195905694,-1.0045447747828329,1.0149983960124536,0.0,-7.771561172376096e-16,-1.0793834961633467e-15,3.878389177991407e-15,1.85844940865957e-07,0.02199767535664238,4.368628653900707e-08,0.019793605191324275,0.20598534433251647
1.5238452941557822e-07,0.0,0.09643522805248592,-0.002582727246149406,-0.4337412019079181,0.14312939904604163,8.440030746367783e-05,0.17240248521632956,1.5405169118337958e-05,0.0034000000000000002,0.09385265319086593,0.0008471596997379344,0.09260781398264285,0.0,0.009108509666787308,0.00228534195316588,-1.0041994147029736,1.0151652085687988,0.0,-1.0547118733938987e-15,-1.4648776019359705e-15,5.623664308087539e-15,2.0257895633987242e-07,0.022032999346202713,4.677320698235607e-08,0.019793603403316373,0.2059853257253239
1.6004153823643928e-07,0.0,0.0964419036487801,-0.0026231494535770405,-0.43374120190791676,0.14312939904604247,8.574140007592407e-05,0.16477154329309912,1.534023048225927e-05,0.0036000000000000003,0.0938189142367413,0.0008217112812810564,0.08909242023756525,0.0,0.009186456401483372,0.002299669957720771,-1.0038407757820624,1.015305735268833,0.0,2.7755575615628914e-16,3.854941057726238e-16,1.1441248075074648e-14,2.1959312709383263e-07,0.022066716749053656,4.9847746942415795e-08,0.019793601940753396,0.20598531050492644
1.67563240411833e-07,0.0,0.09644843729568989,-0.002661971802051269,-0.43374120190791704,0.14312939904604102,8.697549754435558e-05,0.1578248641893641,1.5271148191608636e-05,0.0038,0.09378663305687902,0.0007984589725573678,0.08593136530898472,0.0,0.009257452353787226,0.002312043179027172,-1.003527161552257,1.0154236475956993,0.0,0.0,0.0,1.3574362122969923e-15,2.3686481685586056e-07,0.022098976389801902,5.290888480980258e-08,0.019793600734467,0.20598529795151252
1.7496006189306594e-07,0.0,0.0964548559629551,-0.00269934859741541,-0.4337412019079176,0.14312939904604147,8.811295441587172e-05,0.15146686624368333,1.5199371705188108e-05,0.004,0.09375568232560158,0.0007771209904446824,0.0830734384260162,0.0,0.009322291582453958,0.0023227119816429404,-1.0032491955367995,1.0155220799917355,0.0,-5.551115123125783e-16,-7.709882115452476e-16,4.4601475546901174e-15,2.5437366205188327e-07,0.022129905562845206,5.595593679948225e-08,0.019793599732130046,0.20598528752053138
