E_kin,E_gravity,E_interface,E_wall,phase_mass,liquid_volume,viscous_dissipation,CH_dissipation,slip_dissipation,time,E_total,strong_divergence_L2,relative_strong_divergence,wall_normal_velocity_L2,omega_L2,speed_max_dof_sample,phi_min_dof,phi_max_dof,wall_relaxation_dissipation,mass_error_abs,mass_error_relative_to_domain,liquid_volume_error_relative,cumulative_viscous_dissipation,cumulative_CH_dissipation,cumulative_slip_dissipation,energy_budget_defect,energy_budget_relative
0.0,0.0,0.09424840859733032,-2.8553480651942464e-18,-0.43402683915871193,0.14298658042062815,0.0,91221.0739273854,0.0,0.0,0.09424840859733032,0.0,0.0,0.0,0.0,0.0,-0.9999999999999332,0.9999999147276522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.8592700423284126e-07,0.0,0.09493437096266019,-0.003419470928268168,-0.4340268391587535,0.14298658042062903,8.452246258206937e-05,0.1288992508151518,1.5070582404939459e-05,0.01,0.09151518596139625,2.2353407240001745e-05,0.0024314141682744966,0.0,0.009193555527239551,0.002275280742580131,-0.9985672834488398,1.0148381115746228,0.0,-4.157785227221211e-14,-5.774701704473905e-14,6.2116208184526316e-15,4.226123129103469e-07,456.1060141331811,7.53529120246973e-08,456.1032814085104,4839.373822821555
6.537273321587887e-07,0.0,0.09536329442742345,-0.004625178901223404,-0.43402683915876517,0.14298658042062595,0.00014897610493506727,0.06000967493882145,1.5815925131239533e-05,0.02,0.0907387692535322,2.7382772893831983e-05,0.002243469707429457,0.0,0.012205515364070593,0.0028131506342234627,-0.9953278741815414,1.016762387546856,0.0,-5.3235194030776256e-14,-7.393776948718925e-14,-1.5334938895554933e-14,1.5901051504960302e-06,456.10695867780987,2.2978544970559227e-07,456.10345085835667,4839.375620728266
8.293672939904158e-07,0.0,0.09563163896016538,-0.00539777940415358,-0.4340268391587505,0.14298658042062568,0.00016727291407148487,0.04316809310313804,1.370360805618343e-05,0.03,0.0902346889233058,2.8465846458613948e-05,0.0022009609789899022,0.0,0.012933340383004673,0.003096437416202359,-0.9930312772090935,1.015955280628024,0.0,-3.858025010572419e-14,-5.358368070239471e-14,-1.727607040132138e-14,3.1713502455287905e-06,456.10747456665007,3.7738311564270703e-07,456.1034643957094,4839.3757643630815
8.179498237795747e-07,0.0,0.09586744625050155,-0.006014789594860325,-0.4340268391587429,0.14298658042062762,0.0001553957525127477,0.03308069516155397,1.1552950070249866e-05,0.04,0.089853474605465,2.7150634289286997e-05,0.0021780178670787868,0.0,0.012465724134556435,0.0031460745825153554,-0.9917886510635713,1.0153213198742126,0.0,-3.097522238704187e-14,-4.3021142204224816e-14,-3.68814986095625e-15,4.7846935784499535e-06,456.1078558105914,5.036659062748736e-07,456.103466164959,4839.375783135278
7.062750989805963e-07,0.0,0.09611037668477547,-0.006551378863806749,-0.43402683915875134,0.14298658042062562,0.00012992490732035083,0.02545396896649418,9.532874062013178e-06,0.05,0.0895597040960677,2.4627748132726904e-05,0.0021606255591719594,0.0,0.011398407532124632,0.002885304401857173,-0.9911393316097639,1.0149963058945461,0.0,-3.941291737419306e-14,-5.4740163019712584e-14,-1.7664296702474673e-14,6.211296877615446e-06,456.10814848391203,6.090950269361888e-07,456.10346659980263,4839.375787749081
5.692263273239038e-07,0.0,0.09636217550105555,-0.007029738546671479,-0.4340268391587474,0.1429865804206284,0.00010302789822859114,0.019653479656021475,7.690753850962601e-06,0.06,0.0893330061807114,2.182895120175243e-05,0.0021505842167334694,0.0,0.010150218974109284,0.0025344712253949396,-0.9906988706310036,1.014727781802162,0.0,-3.547162563677375e-14,-4.926614671774132e-14,1.7470183551898027e-15,7.376060905360155e-06,456.10837402115516,6.952131665010676e-07,456.1034666900126,4839.375788706232
4.4420080567276415e-07,0.0,0.09661433092632453,-0.007457237659940727,-0.43402683915875145,0.1429865804206261,7.988230548163621e-05,0.015241351776187661,6.09924829044189e-06,0.07,0.08915753746718948,1.9205713797971054e-05,0.0021488502941557804,0.0,0.008937648894577934,0.002199209183871127,-0.9903411556524573,1.0144878008528468,0.0,-3.952393967665557e-14,-5.489436066202163e-14,-1.436437314267171e-14,8.290611923911292e-06,456.10854849531233,7.641631772080901e-07,456.10346667895726,4839.375788588932
3.424897151207876e-07,0.0,0.09685893943880507,-0.00783809363514942,-0.4340268391587602,0.1429865804206234,6.152670499496026e-05,0.01186829869937743,4.792825652062999e-06,0.08,0.08902118829337077,1.6889628234325507e-05,0.0021532242796201153,0.0,0.007843859667018336,0.001909124699956515,-0.9900149157840293,1.0142674097769944,0.0,-4.829470157119431e-14,-6.707597440443655e-14,-3.319334874860625e-14,8.997656976294275e-06,456.1086840435647,8.186235469206145e-07,456.1034666395413,4839.375788170718
2.63618321322253e-07,0.0,0.09709106438615567,-0.008176497629479246,-0.4340268391587373,0.14298658042062698,4.7428921753686806e-05,0.009276398339714885,3.755988274351529e-06,0.09,0.08891483037499774,1.4879937771399088e-05,0.002160630502526992,0.0,0.0068868337375451545,0.00166338369836588,-0.989715020046307,1.0140463082988938,0.0,-2.5368596112684827e-14,-3.523416126761782e-14,-8.152752324219079e-15,9.542435110037509e-06,456.1087897670499,8.613676165526872e-07,456.1034665926303,4839.375787672981
