time,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00125,0.000854063687910995,0.0006038792789722434,0.0006038792789722499,0.0008451300136201763,0.07149349524149358,6.5052130349130266e-18,-1.2296320932031898e-06,-1.2296320929751335e-06,0.00943906715491871,0.009439067154917404,-3.842190238693626e-05,-2.3715474061649374e-05,-2.3715474061649503e-05,-1.0969290734816323e-05,-4.738754609969979e-07,-2.0620151377575818e-05,-2.0620151377572982e-05,-6.098034979562512e-19,3.760962102437814e-05,-3.760962102437972e-05,-1.6459941209347394e-19,-2.7282004719287417e-21,7.940277268454297e-05,-7.940277268455094e-05
0.0025,0.0014058653467336416,0.0009939720666067129,0.0009939720666067235,0.0013912587756796174,0.10016073147003722,1.0625181290357943e-17,-1.8977017364386718e-06,-1.8977017359181732e-06,0.02495349988024617,0.024953499880246345,-7.689366985438071e-05,-4.730561459136034e-05,-4.73056145913598e-05,-2.1977494179743252e-05,-9.48205679854393e-07,-4.0519479597440174e-05,-4.0519479597441645e-05,-6.154834842936065e-19,7.531489309874386e-05,-7.531489309874445e-05,-1.7373832677155746e-19,2.3616742263704993e-21,0.00015934619628214683,-0.0001593461962821499
0.00375,0.0019037500312947193,0.001345897993759842,0.001345897993759859,0.0018840569169395328,0.12710434357968997,1.713039432527097e-17,-2.647286274836991e-06,-2.647286274710424e-06,0.03828531270722467,0.0382853127072242,-0.0001153796128859165,-7.081634998190059e-05,-7.081634998190119e-05,-3.2995744472933237e-05,-1.4214707001200776e-06,-5.9962450262403947e-05,-5.9962450262406976e-05,-5.821407029215817e-19,0.0001130771116327481,-0.00011307711163274899,-1.6701449852399036e-19,6.000023967079859e-21,0.00023959556547948813,-0.0002395955654794971
0.005,0.002360945440981729,0.0016690114808836747,0.0016690114808836833,0.002336611579551535,0.15009200945883508,8.673617379884035e-18,-3.365518323781606e-06,-3.3655183238170927e-06,0.050457286736498415,0.05045728673649631,-0.00015386885662354663,-9.425893723330897e-05,-9.425893723330976e-05,-4.4009916815152935e-05,-1.892937540738114e-06,-7.901754421891485e-05,-7.901754421891942e-05,-6.921185672954202e-19,0.00015088562692204706,-0.00015088562692204785,-1.8486874731747885e-19,-2.1664709522244377e-22,0.0003200878413593789,-0.0003200878413593851
0.00625,0.0027904256873746845,0.0019724889109719855,0.0019724889109719933,0.002761753024377741,0.17108951977599182,7.806255641895632e-18,-3.933433161088739e-06,-3.933433161035992e-06,0.06159348461927758,0.06159348461927664,-0.0001923566907709393,-0.00011764083906656015,-0.00011764083906656153,-5.5015043833326306e-05,-2.362506895108266e-06,-9.773333374693092e-05,-9.773333374693808e-05,-7.46178618324596e-19,0.00018873272664156484,-0.00018873272664156647,-8.68849516411419e-20,6.770621592788352e-21,0.0004007780220173775,-0.00040077802201738424
0.0075,0.003198735470273696,0.0022609592186519567,0.00226095921865197,0.0031659544010657487,0.19052851224003903,1.3444106938820255e-17,-3.899854688506366e-06,-3.899854688308437e-06,0.07191574658159385,0.07191574658159458,-0.0002308406602023302,-0.00014096656665051781,-0.00014096656665051939,-6.600894589126808e-05,-2.8302143470712864e-06,-0.000116141302147891,-0.00011614130214789631,-7.142700257474828e-19,0.0002266131043728917,-0.00022661310437289495,-2.64332611327206e-19,1.5547973089524923e-20,0.0004816348211966427,-0.0004816348211966468
0.00875,0.003590138859802324,0.0025374384285111154,0.0025374384285111232,0.003553432944847007,0.20879859294747077,7.806255641895632e-18,-2.224715353154669e-06,-2.2247153533481138e-06,0.08156744121272129,0.0815674412127207,-0.00026931920043840444,-0.00016423922699780293,-0.0001642392269978051,-7.699064615441755e-05,-3.2961333562847343e-06,-0.00013426464198773325,-0.00013426464198773816,-1.846905013587867e-19,0.0002645225806200161,-0.00026452258062001734,-2.170027995179539e-19,1.1608608530572427e-20,0.0005626311693558061,-0.000562631169355813
0.01,0.003967536094399099,0.002803977946629139,0.0028039779466291423,0.00392705707284902,0.22613232144407885,3.469446951953614e-18,2.8958899626347088e-06,2.895889962343738e-06,0.0906597043291415,0.0906597043291408,-0.0003077911725375269,-0.0001874610078100091,-0.00018746100781001117,-8.795969265932389e-05,-3.7603394447822232e-06,-0.00015212085510691147,-0.00015212085510691624,-3.3359987620005736e-19,0.0003024577202075301,-0.0003024577202075327,-2.3477587773537425e-19,1.5358020634467096e-20,0.0006437400894092791,-0.0006437400894092826
0.01125,0.004333027391441855,0.003062063340050312,0.00306206334005032,0.004288903944643944,0.24269893172459034,7.806255641895632e-18,1.3950698642758253e-05,1.395069864366528e-05,0.0992767347079684,0.09927673470796805,-0.0003462556617685789,-0.0002106334881264819,-0.00021063348812648568,-9.891589093494252e-05,-4.2229024121415635e-06,-0.00016972346064354215,-0.00016972346064354952,-1.085738983029239e-19,0.0003404155806516869,-0.00034041558065168754,-7.903483754323706e-20,5.191340967389015e-20,0.0007249321301198771,-0.0007249321301198812
