E_kin,E_gravity,E_interface,E_wall,phase_mass,liquid_volume,viscous_dissipation,CH_dissipation,slip_dissipation,time,E_total,strong_divergence_L2,relative_strong_divergence,wall_normal_velocity_L2,omega_L2,speed_max_dof_sample,phi_min_dof,phi_max_dof,wall_relaxation_dissipation,mass_error_abs,mass_error_relative_to_domain,liquid_volume_error_relative,cumulative_viscous_dissipation,cumulative_CH_dissipation,cumulative_slip_dissipation,energy_budget_defect,energy_budget_relative
0.0,0.0,0.10000117832631596,-3.0616169978588213e-18,-1.2075962381756164e-15,0.49999999999989175,0.0,0.2819050661850392,0.0,0.0,0.10000117832631596,0.0,0.0,0.0,0.0,0.0,-0.9999985572927353,0.9999985572927353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.455172288721088e-16,0.0,0.10000116912383512,-3.0616169978456896e-18,1.8274413964491573e-15,0.5000000000000085,5.06884525231076e-13,1.2711322856799885e-08,1.6169826265272243e-13,0.002,0.10000116912383557,7.000526108460618e-08,0.09880657234421722,0.0,7.050411704801517e-07,1.9626186011339977e-07,-0.9999977785972937,0.9999977785972963,0.0,3.0350376346247737e-15,3.0350376346247737e-15,2.335909243811835e-13,5.068845252310759e-16,0.0002819050788963621,1.6169826265272242e-16,0.00028189587641664184,0.002818925548024859
1.024851620222675e-15,0.0,0.10000116911659404,-3.0616169978421524e-18,-1.4604592898535482e-15,0.49999999999999906,7.408344963395046e-13,2.2643717839150427e-09,1.8512474945837536e-13,0.004,0.10000116911659507,2.620426708763243e-08,0.030458799454031796,0.0,8.59919280579469e-07,2.3245318118640217e-07,-0.9999976119815741,0.9999976119815753,0.0,-2.5286305167793177e-16,-2.5286305167793177e-16,2.1460611066008923e-13,1.7546035468016565e-15,0.0002819050938720567,5.085212747638202e-16,0.00028189588415343113,0.00281892562539184
1.5291245947154374e-15,0.0,0.10000116911389288,-3.0616169978406163e-18,-1.4166058530753513e-15,0.5000000000000041,8.363255150912017e-13,1.0688629906762425e-09,1.811073059186617e-13,0.006,0.10000116911389441,9.857368245556546e-09,0.010779498046236608,0.0,9.144020886206118e-07,2.4073432336106264e-07,-0.9999975462360153,0.999997546236017,0.0,-2.0900961489973488e-16,-2.0900961489973488e-16,2.2470914018418033e-13,3.3317635582323628e-15,0.0002819050972052915,8.747533301408573e-16,0.0002818958847879502,0.002818925631736956
1.9812440616496492e-15,0.0,0.10000116911221102,-3.061616997839737e-18,7.089733531154274e-16,0.5000000000000083,8.87426515320351e-13,6.942887553185678e-10,1.7828449510416165e-13,0.008,0.100001169112213,6.410834577530139e-09,0.006805474751825299,0.0,9.419895528722202e-07,2.45086947760767e-07,-0.9999975133041127,0.9999975133041145,0.0,1.916569591291044e-15,1.916569591291044e-15,2.3314683517133336e-13,5.0555155886439155e-15,0.00028190509896844324,1.2341451311636807e-15,0.00028189588487178007,0.0028189256325752447
2.403050345930808e-15,0.0,0.10000116911100461,-3.0616169978391583e-18,2.2353199478040986e-17,0.49999999999999517,9.25487096846279e-13,5.156761615416503e-10,1.7662052638206834e-13,0.01,0.10000116911100701,5.405994933571105e-09,0.0056194952360593565,0.0,9.619920203846905e-07,2.482753848195042e-07,-0.9999974959450663,0.9999974959450668,0.0,1.2299494376536574e-15,1.2299494376536574e-15,2.0683454948771145e-13,6.8684292008105455e-15,0.00028190510017840815,1.5890501526499106e-15,0.00028189588487791915,0.002818925632636635
2.805326963172142e-15,0.0,0.10000116911008433,-3.061616997838763e-18,3.3883494764846457e-15,0.5000000000000051,9.582972413449739e-13,4.068453823491784e-10,1.75285057724505e-13,0.012,0.10000116911008713,4.880702840363903e-09,0.004985832056053079,0.0,9.789022417098424e-07,2.528097202351434e-07,-0.9999974855894426,0.9999974855894402,0.0,4.595945714660262e-15,4.595945714660262e-15,2.2670754162850604e-13,8.752213539001799e-15,0.0002819051011009297,1.940955736756484e-15,0.0002818958848828011,0.002818925632685454
3.1931073788464175e-15,0.0,0.10000116910933751,-3.0616169978385016e-18,9.832104341843742e-16,0.49999999999999784,9.87565791112177e-13,3.333644436247542e-10,1.7400611729178263e-13,0.014,0.1000011691093407,4.509456521173667e-09,0.004537803193898922,0.0,9.937429852411332e-07,2.5623569798878564e-07,-0.9999974776935292,0.999997477693522,0.0,2.1908066723599906e-15,2.1908066723599906e-15,2.1216362000591336e-13,1.069807657145895e-14,0.0002819051018411395,2.2902469117727715e-15,0.00028189588487887536,0.002818925632646197
3.569009851312141e-15,0.0,0.10000116910872185,-3.061616997838357e-18,4.345550069957682e-16,0.5000000000000042,1.0138462468511635e-12,2.808605875371327e-10,1.727258430671888e-13,0.016,0.10000116910872542,4.220951723469648e-09,0.0041920663911145985,0.0,1.0068816285861319e-06,2.587744778013316e-07,-0.9999974715310259,0.9999974715310115,0.0,1.6421512451713846e-15,1.6421512451713846e-15,2.249311847891054e-13,1.269948860942229e-14,0.00028190510245536455,2.6369788721317427e-15,0.00028189588488016296,0.0028189256326590726
3.934626966015266e-15,0.0,0.1000011691081923,-3.0616169978383417e-18,-1.387839767153648e-15,0.4999999999999896,1.03754294966756e-12,2.417948578637052e-10,1.7144075247239595e-13,0.018000000000000002,0.10000116910819623,3.987677971030671e-09,0.003914897225900909,0.0,1.0185829109681565e-06,2.6228532931317455e-07,-0.9999974686653216,0.9999974686653011,0.0,-1.8024352897803159e-16,-1.8024352897803159e-16,1.9573231924145748e-13,1.4750877805941016e-14,0.00028190510297802,2.9811454676713275e-15,0.00028189588487602613,0.002818925632617705
