E_kin,E_gravity,E_interface,E_wall,phase_mass,liquid_volume,viscous_dissipation,CH_dissipation,slip_dissipation,time,E_total,strong_divergence_L2,relative_strong_divergence,wall_normal_velocity_L2,omega_L2,speed_max_dof_sample,phi_min_dof,phi_max_dof,wall_relaxation_dissipation,mass_error_abs,mu_mean_Pa,mu_std_Pa,relative_mu_variation,mass_error_relative_to_domain,liquid_volume_error_relative,interval_viscous_dissipation,interval_CH_dissipation,interval_slip_dissipation,delta_E_interval,local_budget_defect,cumulative_viscous_dissipation,cumulative_CH_dissipation,cumulative_slip_dissipation,energy_budget_defect,energy_budget_relative,E_positive_scale,energy_budget_relative_to_initial_scale,energy_change_relative_applicable,energy_budget_relative_to_change,energy_budget_symmetric_diagnostic,energy_budget_symmetric_diagnostic_only,modal_amplitude,linear_BE_amplitude,exponential_amplitude,cells_across_transition_certified_min,mass_error_to_target_domain
0.0,0.0,0.05995164607584955,0.005691081215330638,-0.60609610274959,0.056951948625226345,0.0,2.3170807745385157e-07,0.0,0.0,0.06564272729118019,0.0,0.0,0.0,0.0,0.0,-0.9780902133546997,1.0156947177593139,0.0,0.0,0.1799194143904446,2.6149380772940606e-05,0.0001453394057641474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06564272729118019,0.0,0.0,0.0,0.0,1.0,0.99999999999998,1.0,1.0,8.328131075834218,5.3506581881241346e-14
0.0,0.0,0.05995164215257505,0.005691085135300706,-0.6060961027495506,0.05695194862522622,0.0,2.10166038654891e-07,0.0,1.5339419746055313e-05,0.06564272728787575,0.0,0.0,0.0,0.0,0.0,-0.9780897640704139,1.0156947473777402,0.0,3.941291737419306e-14,0.1799194557024919,2.490424145441906e-05,0.00013841883501248352,5.4740163019712584e-14,-2.1930784334042393e-15,0.0,3.3890462709545923e-12,0.0,-3.3044400549187003e-12,8.460621603589199e-14,0.0,3.3890462709545923e-12,0.0,8.460621603589199e-14,1.2888894097984827e-12,0.06564272728787575,1.2888894097984827e-12,0.0,0.0,0.0007929838919826812,1.0,0.9523810875291857,0.9523809523809523,0.951229424500714,8.328131075834218,1.233581138472423e-15
0.0,0.0,0.05995163841646099,0.005691088868417215,-0.6060961027495667,0.05695194862522382,0.0,1.9062685318275014e-07,0.0,3.0678839492110627e-05,0.0656427272848782,0.0,0.0,0.0,0.0,0.0,-0.9780893361825195,1.0156947755861023,0.0,2.3314683517128287e-14,0.17991949504599228,2.371826962558874e-05,0.0001318271242342344,3.23815048849004e-14,-4.4348919431063507e-14,0.0,3.0739651995664618e-12,0.0,-2.9975466553366914e-12,7.641854422977037e-14,0.0,6.463011470521054e-12,0.0,1.6102476026566236e-13,2.453047990394783e-12,0.0656427272848782,2.453047990394783e-12,0.0,0.0,0.0014279675685137639,1.0,0.9070297308405025,0.9070294784580498,0.9048374180359596,8.328131075834218,2.1125076996340244e-14
0.0,0.0,0.059951634858408036,0.0056910924237523865,-0.6060961027495522,0.056951948625224555,0.0,1.729042277147361e-07,0.0,4.601825923816594e-05,0.06564272728216042,0.0,0.0,0.0,0.0,0.0,-0.9780889286717761,1.0156948024516819,0.0,3.785860513971784e-14,0.17991953251568185,2.258883829544711e-05,0.00012554967200950382,5.258139602738589e-14,-3.143412421212743e-14,0.0,2.7881779203118658e-12,0.0,-2.7177843309189598e-12,7.039358939290601e-14,0.0,9.25118939083292e-12,0.0,2.3141834965856837e-13,3.5254225290188687e-12,0.06564272728216042,3.5254225290188687e-12,0.0,0.0,0.0019566793810861824,1.0,0.8638379493671122,0.863837598531476,0.8607079764250578,8.328131075834218,9.251858538543173e-16
0.0,0.0,0.05995163146991577,0.005691095809779352,-0.6060961027495619,0.056951948625223486,0.0,1.568292768360862e-07,0.0,6.135767898422125e-05,0.06564272727969513,0.0,0.0,0.0,0.0,0.0,-0.9780885405675477,1.0156948280382947,0.0,2.808864252301646e-14,0.17991956820082763,2.1513200229093518e-05,0.00011957120864741247,3.901200350418953e-14,-5.019712858680814e-14,0.0,2.5289603153214512e-12,0.0,-2.4652918595435835e-12,6.366845577786767e-14,0.0,1.1780149706154372e-11,0.0,2.9508680543643685e-13,4.495346516111084e-12,0.06564272727969513,4.495346516111084e-12,0.0,0.0,0.0023939179529714706,1.0,0.8227029076063052,0.8227024747918819,0.8187307530779818,8.328131075834218,1.449457837705097e-14
0.0,0.0,0.05995162824289724,0.005691099034561083,-0.6060961027495737,0.056951948625222085,0.0,1.4224881635227276e-07,0.0,7.669709873027656e-05,0.06564272727745832,0.0,0.0,0.0,0.0,0.0,-0.9780881709454754,1.0156948524066565,0.0,1.63202784619898e-14,0.17991960218641553,2.0488744598582927e-05,0.00011387722265723132,2.266705341943028e-14,-7.48083421172335e-14,0.0,2.293842204133041e-12,0.0,-2.2368079610757263e-12,5.703424305731463e-14,0.0,1.4073991910287413e-11,0.0,3.521210484937515e-13,5.3642050387669186e-12,0.06564272727745832,5.3642050387669186e-12,0.0,0.0,0.002755339968413106,1.0,0.7835266670813842,0.7835261664684589,0.7788007830714049,8.328131075834218,3.083952846181058e-14
0.0,0.0,0.05995162516965229,0.005691102105775917,-0.6060961027495605,0.05695194862522315,0.0,1.2902390354965863e-07,0.0,9.203651847633188e-05,0.0656427272754282,0.0,0.0,0.0,0.0,0.0,-0.9780878189252624,1.015694875614625,0.0,2.9531932455029164e-14,0.17991963455339036,1.9513126590634454e-05,0.00010845468110843689,4.1016572854207174e-14,-5.604533774255278e-14,0.0,2.0805830581149097e-12,0.0,-2.030112189466138e-12,5.047086864877194e-14,0.0,1.6154574968402323e-11,0.0,4.025919171425234e-13,6.1330772464205035e-12,0.0656427272754282,6.1330772464205035e-12,0.0,0.0,0.0030520993283936087,1.0,0.746215952857088,0.7462153966366275,0.7408182206817179,8.328131075834218,1.2490009027033282e-14
0.0,0.0,0.05995162224285233,0.005691105030736674,-0.6060961027495357,0.05695194862522525,0.0,1.1702851318111674e-07,0.0,0.0001073759382223872,0.06564272727358901,0.0,0.0,0.0,0.0,0.0,-0.9780874836685682,1.0156948977173574,0.0,5.4289905904170155e-14,0.17991966537884854,1.8583914309042514e-05,0.00010329006709695253,7.540264708912522e-14,-1.9250355137659433e-14,0.0,1.887150649882344e-12,0.0,-1.8391954625940343e-12,4.79551872883098e-14,0.0,1.8041725618284667e-11,0.0,4.505471044308332e-13,6.863625614339292e-12,0.06564272727358901,6.863625614339292e-12,0.0,0.0,0.003321812706980703,1.0,0.7106819314543686,0.7106813301301214,0.7046880897187134,8.328131075834218,2.189606520788551e-14
0.0,0.0,0.05995161945551142,0.005691107816407992,-0.6060961027495629,0.056951948625224076,0.0,1.0614833653076791e-07,0.0,0.0001227153579684425,0.06564272727191942,0.0,0.0,0.0,0.0,0.0,-0.9780871643770024,1.01569491876743,0.0,2.708944180085382e-14,0.17991969473620734,1.7698963394495177e-05,9.837146189273413e-05,3.7624224723408086e-14,-3.9840924873510345e-14,0.0,1.7117016876664505e-12,0.0,-1.6695950177947338e-12,4.210666987171669e-14,0.0,1.9753427305951116e-11,0.0,4.926537743025487e-13,7.505077784431759e-12,0.06564272727191942,7.505077784431759e-12,0.0,0.0,0.003543909696521442,1.0,0.6768399993855391,0.676839362028687,0.6703200460356393,8.328131075834218,1.5882357157832446e-14
0.0,0.0,0.05995161680098305,0.005691110469422961,-0.6060961027495629,0.056951948625223806,0.0,9.627969213964081e-08,0.0,0.0001380547777144978,0.06564272727040601,0.0,0.0,0.0,0.0,0.0,-0.9780868602902174,1.015694938814947,0.0,2.708944180085382e-14,0.1799197226953967,1.685614104024119e-05,9.36870110053391e-05,3.7624224723408086e-14,-4.459259481255286e-14,0.0,1.5525642500709586e-12,0.0,-1.5134005160177821e-12,3.91637340531765e-14,0.0,2.1305991556022075e-11,0.0,5.318175083557256e-13,8.101697328885679e-12,0.06564272727040601,8.101697328885679e-12,0.0,0.0,0.003743080577757431,1.0,0.6446095817583823,0.6446089162177971,0.6376281516217733,8.328131075834218,1.5882357157832446e-14
0.0,0.0,0.059951614272934266,0.005691112996098807,-0.6060961027495512,0.056951948625223243,0.0,8.732853779371655e-08,0.0,0.00015339419746055312,0.06564272726903307,0.0,0.0,0.0,0.0,0.0,-0.9780865706840924,1.015694957907647,0.0,3.885780586188048e-14,0.17991974932300198,1.6053487715189673e-05,8.922582304385915e-05,5.3969174808167335e-14,-5.446144776287194e-14,0.0,1.4082218538890027e-12,0.0,-1.372943425614892e-12,3.5278428274110643e-14,0.0,2.271421340991108e-11,0.0,5.67095936629837e-13,8.63912820249369e-12,0.06564272726903307,8.63912820249369e-12,0.0,0.0,0.003914750286859576,1.0,0.6139139404664815,0.6139132535407591,0.6065306597126334,8.328131075834218,4.6259292692715865e-16
0.0,0.0,0.059951611865337234,0.005691115402452007,-0.6060961027495275,0.05695194862522344,0.0,7.920957436978099e-08,0.0,0.00016873361720660845,0.06564272726778925,0.0,0.0,0.0,0.0,0.0,-0.9780862948690042,1.015694976091008,0.0,6.250555628639631e-14,0.17991977468245945,1.5289030262082434e-05,8.497693090748949e-05,8.681327261999488e-14,-5.10499924220209e-14,0.0,1.2772990030957661e-12,0.0,-1.2438244878509863e-12,3.3474515244779787e-14,0.0,2.3991512413006843e-11,0.0,6.005704518746154e-13,9.149078300945435e-12,0.06564272726778925,9.149078300945435e-12,0.0,0.0,0.004074911456895892,1.0,0.5846799915063867,0.5846792890864372,0.5769498103804866,8.328131075834218,3.330669073875542e-14
0.0,0.0,0.05995160957244711,0.005691117694212505,-0.606096102749549,0.056951948625225284,0.0,7.184543299392318e-08,0.0,0.00018407303695266376,0.06564272726665961,0.0,0.0,0.0,0.0,0.0,-0.9780860321881819,1.015694993408347,0.0,4.107825191113079e-14,0.179919798834164,1.4561021131356554e-05,8.093062145304956e-05,5.705312765434833e-14,-1.8641166683936032e-14,0.0,1.1585480813476667e-12,0.0,-1.129638049768289e-12,2.891003157937777e-14,0.0,2.515006049435451e-11,0.0,6.294804834539928e-13,9.589493146159548e-12,0.06564272726665961,9.589493146159548e-12,0.0,0.0,0.004205771294416899,1.0,0.556838130988807,0.5568374181775593,0.5488116360940264,8.328131075834218,3.546545773108216e-15
0.0,0.0,0.059951607388796624,0.005691119876837434,-0.6060961027495565,0.05695194862522451,0.0,6.516593776691235e-08,0.0,0.00019941245669871907,0.06564272726563405,0.0,0.0,0.0,0.0,0.0,-0.9780857820161397,1.0156950099009219,0.0,3.352873534367973e-14,0.17991982183564584,1.3867632188019119e-05,7.707673366132499e-05,4.6567687977332956e-14,-3.216515035659551e-14,0.0,1.0508374630414325e-12,0.0,-1.0255546412096805e-12,2.5282821831751927e-14,0.0,2.6200897957395942e-11,0.0,6.547633052857445e-13,9.974651150329627e-12,0.06564272726563405,9.974651150329627e-12,0.0,0.0,0.004314834326748654,1.0,0.5303220694333773,0.5303213506452945,0.522045776761016,8.328131075834218,6.93889390390738e-15
0.0,0.0,0.059951605309181234,0.005691121955523977,-0.6060961027495446,0.05695194862522428,0.0,5.9107437040590796e-08,0.0,0.0002147518764447744,0.06564272726470521,0.0,0.0,0.0,0.0,0.0,-0.9780855437571853,1.0156950256080255,0.0,4.54081217071689e-14,0.17991984374168674,1.3207177078329846e-05,7.340589455653131e-05,6.306683570440125e-14,-3.630763184191463e-14,0.0,9.531407297155744e-13,0.0,-9.288403379770216e-13,2.4300391738552854e-14,0.0,2.7154038687111518e-11,0.0,6.790636970242988e-13,1.0344842834029206e-11,0.06564272726470521,1.0344842834029206e-11,0.0,0.0,0.0044201526832108005,1.0,0.5050686739482123,0.5050679529955185,0.4965853037914095,8.328131075834218,9.560253823161279e-15
0.0,0.0,0.05995160332864009,0.005691123935221869,-0.606096102749562,0.05695194862522415,0.0,5.361219685774167e-08,0.0,0.0002300912961908297,0.06564272726386196,0.0,0.0,0.0,0.0,0.0,-0.9780853168439997,1.0156950405670788,0.0,2.7977620220553945e-14,0.17991986460445805,1.257828367873088e-05,6.991047768062413e-05,3.885780586188048e-14,-3.8500710275318866e-14,0.0,8.64526888994103e-13,0.0,-8.432560205662298e-13,2.1270868427873197e-14,0.0,2.801856557610562e-11,0.0,7.003345654521724e-13,1.0668882819959705e-11,0.06564272726386196,1.0668882819959705e-11,0.0,0.0,0.004508491103465108,1.0,0.481017817924521,0.48101709809097004,0.4723665527410147,8.328131075834218,1.4648776019360024e-14
0.0,0.0,0.05995160144245276,0.005691125820645149,-0.6060961027495483,0.05695194862522531,0.0,4.8627850786398956e-08,0.0,0.000245430715936885,0.06564272726309792,0.0,0.0,0.0,0.0,0.0,-0.9780851007362846,1.0156950548137198,0.0,4.1744385725905886e-14,0.17991988447364782,1.1979518832281193e-05,6.658251736503193e-05,5.797831350820263e-14,-1.8153815920957315e-14,0.0,7.84151502835083e-13,0.0,-7.640416077592249e-13,2.010989507585808e-14,0.0,2.8802717078940704e-11,0.0,7.2044446052803e-13,1.0975236560971309e-11,0.06564272726309792,1.0975236560971309e-11,0.0,0.0,0.004592182221625143,1.0,0.4581122378868568,0.4581115219914,0.4493289641172216,8.328131075834218,4.471731626962533e-15
0.0,0.0,0.05995159964612039,0.005691127616283326,-0.606096102749556,0.05695194862522233,0.0,4.410690090275646e-08,0.0,0.0002607701356829403,0.06564272726240371,0.0,0.0,0.0,0.0,0.0,-0.9780848949194749,1.015695068381887,0.0,3.397282455352979e-14,0.1799199033966051,1.140890057424224e-05,6.341099766540623e-05,4.718447854656915e-14,-7.054402294116969e-14,0.0,7.112486406030831e-13,0.0,-6.942085795103026e-13,1.7040061092780523e-14,0.0,2.9513965719543785e-11,0.0,7.374845216208089e-13,1.123482451223348e-11,0.06564272726240371,1.123482451223348e-11,0.0,0.0,0.004659058938694741,1.0,0.4362973971583499,0.4362966876108571,0.4274149319487267,8.328131075834218,6.322103334671168e-15
0.0,0.0,0.05995159793536302,0.0056911293264121044,-0.6060961027495547,0.05695194862522286,0.0,4.000626516585752e-08,0.0,0.0002761095554289956,0.06564272726177513,0.0,0.0,0.0,0.0,0.0,-0.9780846989035122,1.0156950813039016,0.0,3.530509218307998e-14,0.1799199214183653,1.0865610162343211e-05,6.03913678745866e-05,4.903485025427775e-14,-6.116252075382934e-14,0.0,6.451235802480633e-13,0.0,-6.28580520967148e-13,1.654305928091527e-14,0.0,3.015908929979185e-11,0.0,7.540275809017269e-13,1.1486841147793666e-11,0.06564272726177513,1.1486841147793666e-11,0.0,0.0,0.004725545030559179,1.0,0.4155213560179859,0.41552065486748296,0.40656965974059917,8.328131075834218,4.471731626962533e-15
0.0,0.0,0.059951596306097955,0.005691130955103586,-0.6060961027495342,0.05695194862522551,0.0,3.628686687638008e-08,0.0,0.00029144897517505093,0.06564272726120154,0.0,0.0,0.0,0.0,0.0,-0.9780845122216775,1.0156950936105436,0.0,5.5844218138645374e-14,0.17991993858186053,1.0348290532823853e-05,5.751608528987773e-05,7.75614140814519e-14,-1.4620522889361594e-14,0.0,5.851461880685521e-13,0.0,-5.735828478847793e-13,1.1563340183772767e-14,0.0,3.07442354878604e-11,0.0,7.655909210854981e-13,1.1662996841820183e-11,0.06564272726120154,1.1662996841820183e-11,0.0,0.0,0.0047634221140465316,1.0,0.39573464803892977,0.39573395701665043,0.3867410234545013,8.328131075834218,2.4054832200212248e-14
0.0,0.0,0.05995159475445104,0.0056911325062359705,-0.606096102749559,0.05695194862522327,0.0,3.2913262298715284e-08,0.0,0.00030678839492110624,0.06564272726068701,0.0,0.0,0.0,0.0,0.0,-0.9780843344294784,1.0156951053311254,0.0,3.097522238704187e-14,0.17991995492798243,9.855455617451083e-06,5.4776890208737446e-05,4.3021142204224816e-14,-5.397409699989322e-14,0.0,5.307449139490179e-13,0.0,-5.145328607625288e-13,1.6212053186489107e-14,0.0,3.127498040180942e-11,0.0,7.818029742719848e-13,1.1909970937131196e-11,0.06564272726068701,1.1909970937131196e-11,0.0,0.0,0.004832860711047522,1.0,0.37689016231545275,0.3768894828730004,0.3678794411714424,8.328131075834218,1.0485439677015596e-14
